,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
DMS 114,-0.4017128,0.672922,0.9585581,1.1622455,-2.802004,-2.5317495,-2.1663733,2.0878212,-0.93515384,0.25342846,0.23970786,0.27448756,-0.4733042,-0.115678914,-0.760645,1.7903488,-0.44681025,-1.2761272,-2.3598773,-0.07032344,0.055227324,0.7202994,-1.7402263,-2.410376,-1.3848455,-1.8775382,-0.4437155,-2.0319476,1.7565002,-4.531819,-4.639736,-0.18238807,-1.0960971,1.5362284,-0.3212306,-0.09281203,4.6225863,0.28717554,1.1735567,3.346427,-5.4514074,1.0923747,-0.37732762,2.2256062,0.11522201,0.016163837,-0.15659663,4.030585,2.3846302,2.4428658,0.504034,-0.84806293,0.37084052,-1.5507933,0.78041375,-0.36084107,1.6194,5.427857,-0.6313524,-2.3588786,-3.3732686,-1.0612662,0.2477943,1.6187248,0.50776035,-0.51132065,0.35509777,2.028852,-2.5813096,-0.10525045,-1.4558405,-0.061961293,-0.6522524,-0.47500595,0.4361461,1.4333581,-0.47872484,-1.2795038,1.0978942,-1.02558,1.3718303,-3.2135763,0.85341287,2.0525339,1.6138461,0.14453684,0.4491137,0.5502848,-0.88211775,0.8526481,-0.43386388,1.8098956,-0.7739708,-0.14520481,-0.47388607,3.2719278,3.8439727,3.4350455,0.7611149,0.5284326,1.5744026,0.6616846,-0.062394023,2.2042456,2.433901
OPM-2,2.921035,1.7164028,1.9014416,0.6610617,-2.4752965,-2.5409915,-3.6536193,-2.4674916,-3.0961897,2.3087914,-0.09818335,0.75283957,1.3685845,1.4391571,-2.7518518,-0.6900811,0.7729815,0.5734694,-1.6745094,-1.8967268,-0.72734964,-1.1256496,-1.797247,0.91983527,-0.92747104,-0.1851903,0.3404435,-1.4510515,0.7347496,-4.8674245,-0.17910458,-1.1167454,-1.1721759,2.0461898,-6.0152297,1.731032,1.7221844,5.8733063,0.10380737,1.2287894,-4.991168,-0.4139856,0.45584038,2.184187,-1.3012435,-0.5966842,1.3198165,2.6384518,1.3905091,4.728007,-0.7059338,-1.4630547,-2.1391194,-1.8454765,3.16995,-0.64836586,0.47487622,4.6899076,-1.5569313,1.0920013,0.7252108,-1.1538181,1.43434,4.44031,-2.0759828,1.6396817,1.9810047,2.092141,-1.1583022,2.3613553,4.214679,4.3585706,-1.1065291,0.44936344,4.123192,-0.25273284,1.7397096,3.525381,3.422037,0.7869365,1.7718599,-1.6750546,-0.16391243,-0.5810354,0.75408804,-1.8329278,-0.06892809,6.9647665,-1.8604641,0.046734035,-3.147786,-0.44848588,-0.4348502,1.8848487,-0.020914376,0.24143948,3.5762763,3.141505,1.6228591,4.2336583,-3.4159164,-0.8627152,7.0133357,1.1413327,2.4648147
NKM-1,1.0055796,-2.5378754,0.98247015,0.7206144,-0.04287772,0.8031697,-0.9299083,-1.819155,0.24985754,2.7600396,1.9528444,0.20818342,0.3584193,-0.13012382,-0.6830593,1.6993299,-0.33483827,0.08533937,-1.1932702,0.50765777,2.7956147,0.20532626,1.3655784,0.64587617,-0.18360788,1.7106035,0.06832311,-3.3060775,-0.80352825,-0.21329762,-0.70962244,-1.8159357,1.1560737,2.211339,1.4651921,0.7965205,-0.9678581,-1.2498479,0.16133726,-0.86107326,-0.29664746,0.22971997,-2.5071497,-0.040290475,-0.7318908,1.481106,-0.61635715,-1.0388029,1.35517,-0.24577485,-0.6174382,-3.7601223,-0.4977935,-1.5389307,0.97421336,-1.7342609,-1.3146801,4.027765,0.72298956,0.97372913,0.48909223,-1.1524146,0.36562222,-3.099111,0.52249306,-2.4298022,-3.2613983,-0.17494999,0.8598486,-1.6665864,1.5797433,-1.8893788,-0.9992939,-2.5621984,0.8465637,1.4397584,0.505424,2.017389,-1.4659312,-0.60481536,-0.32509488,-0.37649268,0.60394156,-0.9171952,-0.41985935,-0.03041462,2.0949464,0.7058611,1.1433601,-1.9282929,-1.6193577,0.7017466,-0.47298342,1.7869536,-1.3540862,-0.32477406,-1.384093,1.6182005,0.33849743,0.41296932,-0.14625683,-0.5973902,-1.5020788,4.064979,-1.8452718
GP5d,0.8459708,-1.2671049,-0.6274761,1.7651794,-0.69135773,3.265862,0.31912804,2.417958,1.2910644,-0.19304383,-1.7555263,-1.5959232,-1.2550696,-1.4044386,-0.92710286,-0.06521481,1.1969591,0.24292807,-2.8639655,0.797129,0.8537059,-1.1791214,-0.86062884,0.62922424,0.4663445,-1.0368494,1.8441267,-2.847196,-0.10952164,0.278714,-0.60008514,-0.23451918,2.2825153,-0.8269113,1.472658,0.23205665,0.44553602,-2.6488883,-2.7571938,-0.5287331,-0.65917456,-2.8160577,-1.3525285,3.171614,0.8367392,1.5218995,1.867103,-1.8371007,2.4730198,-0.4578838,2.070927,1.8169878,0.852066,0.85726607,1.7786193,1.2169572,2.3773127,-1.0179158,0.90287346,-1.9354028,-0.6664238,-1.6889329,-1.5364755,-0.25976208,2.0526464,-0.7167963,-1.4040347,0.55010813,0.03220205,-2.0457246,0.94642633,-2.2388058,-2.1033747,-2.961054,0.51943594,-0.3171074,-0.53079945,-0.9520987,0.13783759,-2.2307951,-1.6308185,-0.16765498,1.0445616,1.2275324,-0.70379984,-0.6453317,-1.1344571,-0.67419195,-1.0140676,0.08501391,0.4826792,0.84896576,-1.449694,-1.12589,-1.677812,0.05686353,0.29748774,1.2977247,-0.3939187,-1.6471207,-0.17577589,0.2624359,-2.9439402,-1.3811482,1.3563151
Karpas-299,-0.5548228,-0.5785348,2.3436532,-0.26982027,0.1602235,-0.3180498,0.75727695,-1.6236209,-0.3927639,-0.36793062,0.49796957,0.19900738,1.351409,-1.8479152,0.4667197,0.9451721,0.27228788,0.9743944,-2.7514153,-1.3082768,1.2687199,0.012794837,1.2376331,1.7546734,-0.4108705,-0.6488325,1.6333293,-3.2533977,0.80532855,0.10738269,-1.7587893,-0.7953019,0.29588562,0.6316635,1.4551941,-1.73811,0.84879524,-0.0733777,1.2721589,1.2562568,-1.9902545,2.3579073,-0.7018792,-1.2930988,-1.0885706,0.50378036,-1.130754,-0.94204986,5.4103603,-1.1783925,0.6939899,-1.0279888,0.20912161,-2.2988164,1.9876838,-1.7568434,-0.024121089,3.7323153,0.1726509,0.08427814,-1.7664138,-0.25440985,-0.28195834,-3.8688495,-2.021975,0.2549391,-2.284193,-0.39156625,2.1744924,-0.9926361,1.7908522,1.63088,-3.083891,-5.332419,0.047473878,3.021094,-0.6979388,1.3227513,0.28589758,1.3546035,1.1397884,-0.640224,0.4874981,0.45397338,2.5975294,0.099483885,1.7572477,1.1836268,3.0369117,-3.200768,0.79205453,2.4696012,1.664336,1.4579352,-1.17654,0.8441829,0.35179132,2.173431,1.8735566,2.193712,-0.016926607,-1.4422309,1.7148935,1.4126086,-2.708391
KYSE-450,1.7055075,-1.660866,1.4470165,2.4587023,-2.3340647,2.94734,-0.34870398,-0.062549084,0.37564218,-0.8357914,-0.41804254,1.2350913,-2.8343658,-1.3225391,-1.8384801,-0.31004974,-0.38787326,-0.47634524,0.3032346,-1.7160529,-1.4362324,-1.0905215,-1.3663472,0.5572078,0.65041745,-0.8122801,2.4245572,-1.6912346,1.2019585,2.6040657,2.9114604,1.3402373,-1.2468442,1.1357476,-0.5688076,-1.0920907,-0.5616676,-0.15496257,0.31120777,2.2910144,0.28073227,-1.5584,-1.0416485,2.316617,0.7078512,-0.48423064,2.3207648,0.9779454,3.3609228,0.47530317,-1.0687054,1.0829728,2.7762287,0.088384464,-1.2000422,2.3714638,1.927707,-1.0606763,-3.1790705,-2.7042809,-1.6711422,-1.6745276,-0.2165174,0.01956258,1.4008842,-1.5514052,-0.032106355,0.6942698,-0.35450757,2.6761239,-1.2659128,1.4717872,-3.3449113,-0.11750169,0.42334738,0.2147096,1.8766726,-2.041562,0.103157625,2.6977894,-0.46422932,-0.8947763,2.1332483,-1.9745145,-0.6015863,3.5721548,1.381354,-2.8359208,-0.16065371,-3.1711082,1.7324297,2.312017,-1.0568208,-0.9088757,-1.7300518,-0.61729646,0.112494186,2.3990664,0.3423931,-0.7743344,0.34993416,-1.1803753,0.40293634,-2.9079409,1.110378
MDA-MB-361,-2.366774,1.2545208,-0.29823697,1.9942039,0.5685924,0.20155764,-0.34880865,1.1586671,-2.5088816,-0.8956089,-1.726534,-1.2982223,-1.8356135,-0.6882694,-1.2408607,-0.47470745,0.010445736,-0.12712708,-2.529292,-0.23857921,-1.5189962,0.24659553,2.2542083,-1.610475,1.4247693,-1.0018448,-2.206527,-5.5875154,0.53408974,1.2233344,-4.6610074,-0.66380143,0.29243532,1.6443034,0.51756406,-1.4762981,2.160548,-1.1826116,-1.2935256,2.2789621,-1.5776381,-3.913209,-3.673518,1.6801851,3.5031564,2.803242,3.0399756,1.2139086,2.2055385,0.566752,0.0034366697,1.31637,0.17855431,-0.8473752,-0.3238847,1.8907335,0.64979196,-1.2948829,2.7247622,-0.2837858,-0.1071213,-0.10562506,-0.626729,1.0646498,0.91186017,-0.6579854,-1.9003462,-0.69191945,1.8831772,-0.804394,-1.7488905,0.6868669,-0.6236712,-0.53093296,0.10820051,-1.358392,0.22599562,-1.3795967,0.85343945,1.314806,-0.67159295,0.38982728,0.108467124,2.4217973,-3.3386738,-2.9085097,0.040224776,-3.1090832,-1.108144,0.5100113,-0.85058194,0.16808103,-1.0686759,-1.5554909,-1.1128017,3.5817366,-3.698508,2.2183921,0.64615774,-1.5201008,1.2228891,1.0073107,-1.3848921,-3.0208879,1.6088772
A2780,1.1994343,0.6649819,2.7391477,0.27322018,-2.0337026,1.0262172,-2.2598372,2.3230548,-1.4238496,-0.15559086,-0.110186525,-0.2665739,1.5901787,2.086583,-1.7975478,0.859355,-0.85887104,1.4794302,-1.7222848,-0.87306416,2.2259183,-0.76960343,-0.17648415,1.5398831,1.076149,2.078054,-0.694931,-2.0138493,-0.6619205,-4.3593674,0.21561524,0.9095748,0.6862391,0.9466989,-1.9325993,0.21448913,1.9039935,0.48189563,1.5254186,-1.1370537,-4.388075,0.41046023,-1.6349846,0.9715115,0.8987035,-0.42080167,-0.83949035,3.3090653,4.6329517,1.6533072,-1.721139,0.31458557,-0.8487307,-1.6959684,2.8573575,1.2908332,0.3036297,5.311802,0.5580465,-2.1970026,-0.67544353,-1.459412,-1.1812706,0.45639676,0.9992746,-0.5737246,-0.95369333,0.13086027,-2.5015965,-0.8249122,0.027708843,2.804808,-3.2729948,-1.3789145,1.6799362,0.3901154,-1.2323875,1.7637578,2.6303432,-1.5635031,1.8918834,-1.7875648,1.9780891,0.24562606,1.5089884,1.3950663,-0.6129493,1.2055135,-2.0330927,-1.4866383,0.09807748,2.8828096,-0.36545572,3.1824598,-0.94656,-1.7953593,1.7413294,4.8519344,0.5918237,3.7298038,3.4085844,0.4716925,2.9359283,2.1922686,-2.9838362
NH-12,0.45088613,-0.43635574,2.6971824,1.6275313,-0.7932734,0.27512515,-1.9873464,0.8579473,-2.1318457,-1.2499157,-3.2233956,0.5736766,0.57696384,0.7744793,-2.0357134,1.9057139,-0.88530374,3.3127663,-2.0945413,-0.79836285,-0.80530417,-0.9758739,-1.2639877,-0.25668985,0.6883629,-0.44852233,1.4304658,-3.1422713,-2.101601,-0.9573472,-1.1056771,-1.3687665,0.52251583,2.2388077,-3.5088754,-2.2051425,2.905429,-0.044517457,1.0148977,-1.8144689,-4.4255443,0.058735073,-1.7499772,0.7022149,0.98474276,1.6446246,2.0981362,3.5261161,4.432851,-0.11720854,-2.3088865,-1.4260521,-0.4792379,-1.6289222,1.2958404,2.1491086,0.016483374,5.5240197,-0.8594561,-1.8647233,-1.0008465,-3.7146504,-0.55673134,-0.14747387,1.2465749,-2.163511,-1.7744292,-1.6983185,-1.2943296,-1.3813028,-0.30503756,1.1914656,-2.3127425,-1.7081811,2.2862754,-0.33409283,-1.1694661,0.35006586,2.9448836,-0.8737005,0.20643651,-0.6460819,1.026194,2.0060642,0.25610068,1.8369881,1.95086,1.5387913,-0.37467572,-2.3529463,0.19068256,4.148696,1.3691388,2.7344806,-3.1579976,-0.5278888,-0.0717681,2.6873915,2.7574399,2.1339393,3.7510898,0.67608374,2.9463067,1.5055035,-1.2920873
Karpas-45,1.3696672,-0.7091787,2.7027104,0.4946858,-1.7342228,-3.0954032,-2.2385938,-0.66040313,-1.3867794,-4.3704305,-0.4455378,-0.9072781,1.67773,-1.5750238,-4.4487634,-2.2487226,-0.36215132,0.34394118,-0.796641,1.8988833,-2.0285544,-1.0604881,-2.7137146,0.77962047,-1.2735083,0.14390613,0.04565078,-0.41243422,0.60308486,-2.7542465,-2.9493544,-2.5044777,-0.8110162,1.0307993,-5.758358,3.0177054,2.9965656,3.4768176,0.6559018,-0.5758773,-2.7083225,2.7104964,1.7958357,-0.035070427,-0.24136943,-1.6539862,-1.0354235,-1.5812099,3.0506887,1.1383097,-1.0700811,-0.43750048,-2.04649,-0.69189537,1.5491993,-0.8844243,2.2428768,4.004285,-2.027305,-0.9478874,-0.9865262,-1.1567086,-0.3572357,2.940983,0.040293526,0.21223198,-0.0704527,0.25985783,-0.33039802,-1.2048366,1.5114079,1.4426032,-1.1609684,-3.1917777,2.1800156,-0.06500091,1.871122,3.563226,1.758088,0.98899937,0.10268005,-0.6411944,-1.4127114,-0.084337905,0.07879665,-3.4690876,1.4213605,3.2465017,-3.603891,1.5690722,-3.6941204,-0.16367704,0.432963,-1.166352,-1.2271117,1.0033315,1.9283499,-0.17183144,0.4525712,1.2872893,-1.0466132,0.7945083,4.6668324,3.1758544,0.06957743
TT,1.8044019,0.50612336,3.0832257,1.5436456,-0.2826223,0.7543748,-0.7409502,0.22225793,-1.8268727,3.2338207,-0.37571347,2.8789034,-1.8625584,-1.9495643,-1.4132546,-2.1148894,2.176182,-0.8764169,-3.7664587,-0.4489338,-0.9647039,2.1407447,-2.7717824,0.6640273,1.0042982,-0.7033015,1.3511695,-2.7497659,-1.9098434,-2.043601,-2.7923675,1.774391,3.3805244,0.18633024,-0.8916324,1.0158346,2.7685206,0.8009254,-0.5127112,0.44872814,-5.252472,1.1561967,-2.4238462,4.2349353,0.20651375,2.5183172,1.2863828,1.023875,3.2822747,0.31065613,3.23518,-0.5691948,-1.0847476,-0.5893184,3.1965885,3.0984836,-0.8462231,0.89337057,-1.1750878,-0.13019103,-0.5114132,-0.77637404,1.1489352,-1.6365367,0.20697853,1.3253721,-1.6251023,-1.1622459,0.8762358,-0.7750199,2.8792129,-1.6064893,-1.5589232,-4.1194043,2.0064354,0.28070787,-0.54369104,-0.8499688,1.6514729,-4.4391565,0.51566494,-3.129804,0.7599449,1.9210889,-0.20630245,-0.030269377,-1.275395,3.018224,0.7125128,-2.4711533,1.1618861,3.5897796,2.6201892,0.044467345,-1.0072769,-0.64310855,0.60909027,-0.15693708,1.6649364,-1.1174016,-0.5694452,0.512896,0.39762968,-0.42387518,2.121343
BV-173,1.3815222,-1.5673196,4.5723104,0.43880242,-0.34724352,0.8619635,-1.4630412,-1.3519121,-0.18387356,-1.2310354,-1.3416396,-1.1794072,3.3118272,-0.95494336,-2.1971977,-0.8713551,0.46193817,3.1206439,-3.4774804,1.469461,3.250646,-0.60554564,1.7972971,2.364127,-1.0028119,1.6810236,1.4767728,-2.081641,-0.5543141,-2.5559404,-3.5715742,-0.46492594,3.2369819,1.2331548,-0.083019026,0.9599569,2.1473236,-0.53404945,-0.37907562,-0.641345,-3.0659344,-0.6300919,-1.5991513,0.65283513,0.08255969,-1.2997096,0.72732455,-1.4237785,4.2646236,-0.3670769,-0.59568995,-0.43200886,-1.6668036,0.26292342,2.0822263,-0.28784025,0.18433803,4.31283,0.63679785,-0.21595256,1.467935,-0.33903193,0.9223142,-1.1282221,0.23498665,0.028108671,-1.573743,0.09899025,1.0582931,-3.4669845,2.7654188,-0.6193125,-2.8941445,-4.6533937,2.5237663,-0.34043694,-0.29720384,4.8604,-0.31691056,0.5149803,0.5962372,1.1797973,1.4983598,1.5721684,2.0719573,0.5236491,-0.012381535,1.472769,-1.0642899,-1.3145866,-0.52165306,-0.3623931,-1.2081684,3.792007,-0.9131279,1.970974,1.9850479,4.0990415,2.3092198,1.2789098,0.6470518,0.68558013,0.7472076,3.0180428,-1.3911219
MMAc-SF,-0.8850268,3.091553,1.7347494,-1.0858518,-0.49655458,-3.6799672,-0.78979677,1.4374514,-1.6431291,0.35038784,2.0770233,-0.37273824,1.2257826,0.70001715,-0.79829663,0.8164746,-0.46940097,-0.8822221,0.5747637,-1.9427028,0.25250974,-2.3223274,1.0032278,1.5172102,1.161016,-1.2080157,2.7763586,-3.9158297,1.9701166,-1.9850239,1.2882875,1.181872,-3.9248478,1.9340552,-3.0747528,-0.7964262,1.3467004,5.0369387,-0.83222663,1.9697502,-2.1450992,0.21487093,-1.6571366,0.16233575,0.13844925,1.9923867,0.745216,0.58427346,0.24217993,-2.094673,-1.9723406,-2.5751488,0.47202766,-3.3149204,1.4716883,-1.3513966,0.49013722,3.50541,2.266895,-0.58567137,-1.1069044,-2.8480988,0.38697642,0.14645311,-1.0477252,2.761257,-6.0597534,-0.4558401,-0.96938425,-2.1744983,-0.09087351,3.8303094,0.55759025,0.032909356,-1.9259028,1.2409624,0.06483824,0.120951176,-0.6277641,1.6077209,1.5636743,-3.5957322,-1.9101505,-0.57519346,-2.463589,0.29276595,2.4284933,3.0100107,0.36719105,2.582861,-2.3662786,-0.70899886,-2.6912007,-1.1682669,1.2833714,3.6377468,3.2039857,0.82127357,-2.0542943,-3.411486,-1.1363877,0.31751618,4.238059,-4.1925654,-2.0041325
COR-L88,0.7315514,1.8983948,2.1698992,0.32493043,2.032126,0.55712014,-2.318394,0.48599204,-0.38064343,-0.87531596,-1.8152004,3.0675795,-0.031100187,0.22886458,-3.42362,-0.5097885,0.4044864,-0.3486908,-1.5343742,-0.026728377,-1.769653,1.0848795,-2.1607559,-0.0125852,-2.024178,-2.6692123,1.7005131,-1.2342919,-2.0783794,-0.18058974,-4.2134395,-2.534095,-0.45743185,-0.38006607,-2.465013,0.516211,-0.015184641,2.0876813,0.15013804,-0.5199193,-3.1346202,-0.48442954,-0.4856877,0.53584504,-1.1240054,2.133422,1.2724478,0.3040043,3.0558946,0.19127639,0.8583824,-1.010656,-0.83617485,0.072275884,1.8621716,0.3147876,0.89422345,1.3390069,-1.5190101,0.7129866,0.8012732,0.20446944,-1.1710651,-0.65850693,-0.41073665,-0.083295956,-0.69146746,-0.6257026,1.3081089,-1.192269,2.7940114,-1.9994162,-1.8084764,-3.2801955,1.9042683,0.32956392,-0.39032784,-0.6084418,2.9880943,-1.5451515,-0.2960852,-1.9127896,-1.9201272,2.5995703,-2.8951056,-3.0793486,-0.5701178,-1.0890054,-2.452031,0.72175014,-2.226097,-0.2347519,0.69025606,-1.863975,-2.6461713,1.2995131,1.200426,-0.7593391,1.3119845,-2.5267272,-0.2509401,0.7414009,-0.0981293,0.002305306,4.5700345
MHH-ES-1,0.20518064,-1.4025687,4.4723153,2.0683525,1.9412465,0.7408072,-2.9492972,3.5956688,0.43494722,-1.4089563,-0.31007415,-0.4939435,0.73600763,0.3605952,-3.6577892,-3.3042336,-0.021052122,1.1978886,0.03876981,-0.8221114,-1.284075,-1.0105538,-1.1487641,0.5627527,-0.0074243415,-0.1232654,0.47482824,-0.21312535,0.14528406,-1.3098294,-0.4499317,1.3944416,-0.2992306,0.6505419,-0.80799174,1.0317454,2.2667234,0.4299667,0.86035717,3.3266814,-0.34828177,-0.7585609,-2.670318,1.5799844,1.0150361,2.5265765,-0.92270327,0.190454,0.94909346,0.9548113,0.6598595,0.41004238,0.2877608,-0.05015391,1.943316,2.8838828,0.090648696,1.6743671,-0.16634826,-4.064419,-1.7329471,-1.3694066,-2.0776622,-0.09749699,-0.03531913,-1.7646195,-0.87804234,0.84715587,-1.782789,-3.5571542,4.253398,0.4072918,-3.5600684,-2.2621355,2.403169,2.058352,0.895965,0.98379064,1.1282991,0.5585615,0.60588104,0.3254826,2.2229981,1.6820129,-0.82209843,-1.3957374,0.8344954,-0.7701017,0.5344565,-0.24671541,2.2722292,1.2796495,-1.1607652,0.6941791,-2.0076902,-0.8706154,0.12485655,0.4477656,1.5229331,1.3078005,1.9997053,-0.20099643,-1.2232276,3.9677703,0.793794
NCI-H378,-0.27192613,-0.9588697,2.0040507,0.36022797,-0.56564164,0.1432469,-1.3735516,-0.9705341,-2.3726387,0.057988048,-2.1218712,0.89646137,-0.6618629,-0.050308444,-0.79820657,0.3304634,-0.107823946,1.2535328,-1.0715398,0.2765615,-1.4371787,-0.110102415,-2.615255,-0.009828165,-0.026468895,-1.2096478,2.0919335,-2.6476736,-2.7299013,-2.076216,-3.0788531,-1.2205572,2.6005998,-0.31784925,-2.112067,-0.732227,2.4053478,0.49445724,0.0542278,0.43525296,-3.7215157,0.19421467,-1.0862103,2.2346072,0.2212438,1.2748141,0.7262628,0.00017249491,2.7858007,1.4838061,-0.8946657,-1.3663577,0.24870603,-0.06440295,1.6987156,2.1264305,0.214684,3.7614834,-1.6500312,-0.674182,1.5082163,-1.3120416,-0.6006401,-0.43909362,0.6903463,-1.447213,-0.58481354,-1.7660381,0.110925816,-0.8978809,1.0239476,-1.1354744,-1.7150643,-3.4480784,2.836439,0.250307,-0.60822517,-0.1567662,2.1813219,-2.2074096,-1.0121782,-2.2178159,-0.48553964,1.4191396,1.220813,0.28084236,1.457637,1.8935509,-1.7538191,-2.571163,-0.0068924,3.9913616,0.1825962,1.9516377,-2.3546157,-2.1028683,0.9491104,0.53135395,1.5702623,0.42664158,1.5975095,0.90494215,1.5860493,1.5893841,-0.68466145
D-263MG,1.6990184,1.9093311,1.5249158,1.0540878,-1.4425269,-4.7229886,-1.9801263,1.763477,3.3237245,1.0418788,-1.0896759,2.546423,0.15499572,-0.12763211,-0.5466102,0.10500309,0.6827956,-0.5668388,-0.19630247,-0.9377011,-1.6778516,0.8903782,-1.6637325,0.17354989,-0.74950314,-3.1354663,0.5479301,0.4841728,1.5717924,-3.3144073,-3.9152987,1.0057507,-1.9914861,1.1010396,-1.3545331,2.1994393,1.5175683,3.5417593,0.6233567,-1.2406929,-2.4556854,1.0766618,1.2374747,1.0426588,-0.8529741,1.8937387,2.0636032,-0.64434695,2.9846623,1.2272702,-0.4281724,0.47664988,-1.401457,-0.7272854,1.022227,-1.714491,1.0640975,3.584552,-3.6625543,2.244211,-0.96651596,-1.3048023,2.4799237,3.3930771,0.23379694,2.0198023,-1.0863187,-0.1743439,-1.9543946,-0.37839773,-0.7677889,-1.5051079,-1.1828418,-0.19142686,1.0850236,-0.53635633,-0.94763863,-0.93837047,0.44960666,-3.6724882,3.0748482,0.1553134,-3.4933822,1.3288867,-1.1556746,-1.4623964,1.0689178,3.1618786,1.6469347,1.1721544,-1.2552447,-1.6128561,0.38399976,-1.7694658,-0.15599686,0.82093954,2.0872803,-1.8579992,0.24942878,1.5343764,-2.2873073,-1.4360862,1.5941862,-0.18166657,4.437142
L-540,-0.9243094,0.29821548,2.863387,-1.094482,0.009094179,-2.820174,1.0243256,-0.40699065,-1.8782562,-1.4357529,-1.8506926,-0.25546744,0.10691501,0.017817646,-0.45076302,0.9324506,-0.6302621,1.3180759,-0.9489721,-0.88446736,-1.8812399,-1.7338674,1.8414142,-1.0092982,0.7126647,-1.8312814,3.1185622,-2.5762537,2.1541588,0.44798777,-1.235667,-3.6905851,-2.9736986,-0.98717237,-2.2921243,-0.75256467,0.52035314,2.1293092,1.7457561,1.3854221,0.4596309,2.15335,-0.8117865,-1.4340163,-1.2280022,1.8166088,0.772608,-1.8945761,2.3598223,-0.044473752,-1.864778,-0.66271216,0.7578656,-3.2418745,0.16885042,-2.772242,0.9259786,3.9216843,-2.1530166,0.91196084,-1.0346437,0.8394768,-0.4837872,0.5922654,-2.7634416,-0.99003184,-0.17458586,-0.44735718,1.127699,-0.19804168,1.6711018,2.5812242,-3.3255599,-3.956162,-1.2816142,1.1348222,0.3598731,1.2242625,1.2340049,1.3102161,3.6162317,-1.161107,-3.2642744,-1.7439606,1.4381537,-1.8930851,4.140219,2.8908243,1.1536295,0.1862298,-0.6487436,-0.66825336,1.1443372,-1.6388323,-1.7023652,-0.04859893,0.62394583,-0.2861388,0.14262442,2.4655628,-0.6990542,-1.7694724,2.1224077,1.9422327,-1.7224234
AN3-CA,-1.2597429,-1.5913877,1.0301474,1.2887641,-2.557548,-0.3446694,-1.35816,1.5022697,-0.9075666,-2.1116107,-0.2492109,-2.4174738,0.37394154,0.39107543,-2.2877038,0.6204337,-0.75755244,0.72110337,-1.4052963,0.3097524,2.3099532,-0.10654267,-1.0319353,0.5721543,-0.36102116,2.5004296,1.4762591,-0.7695432,1.2142919,-0.82828057,-1.2870692,1.4637746,2.5787842,2.2669148,-0.55655634,-0.38290182,2.8924115,-2.085194,-2.4309669,-2.0018024,-2.1364145,-2.965658,-1.2225635,-0.012242615,0.6361297,0.69585747,3.8619928,3.3025057,4.350626,-1.022797,-0.0008479245,2.1913033,-0.9705838,-1.6852909,0.7137781,1.5956159,2.4231567,3.106433,0.072892256,-2.4137697,-0.39402488,-2.481884,-1.4894134,-0.49976653,0.08140497,-0.895998,-0.32741505,1.8224628,-1.284297,-1.3029623,-0.19906807,0.9560653,-1.054868,-1.7759488,-0.74591345,0.0074956864,-1.3347677,-0.5314139,0.76938856,-1.0817009,3.2020562,-2.4400737,3.8276346,1.1001713,1.5870192,3.2593246,-1.2025591,0.24095626,-1.5302908,0.8608838,0.912727,1.498016,0.8410709,2.5905066,0.7486358,1.1779503,0.24709857,2.154486,-1.5040184,1.0813775,0.8844352,0.4488553,-0.2397403,1.5460049,-1.9050088
Onda 10,1.0262103,-0.35894674,1.6841391,4.3389306,-4.4390225,-0.7802378,-2.7197986,-1.507614,2.9729779,3.2631247,1.0721048,-1.6304343,-2.603969,-0.68494606,-1.969448,-1.4531109,2.2016163,0.014160096,-0.080516145,-3.9574044,2.7212198,-0.16470517,-1.6554748,2.0514965,-2.967317,0.071460545,2.9871407,-2.014581,-0.5477811,-0.16417694,2.535832,2.2496066,3.2767115,2.246025,-0.7527577,4.2749557,1.1354986,1.0198109,-1.8810797,-0.5870854,-0.51537514,-2.8381703,-0.667953,1.5958014,-0.83232546,0.30102274,1.7905514,-0.17276818,0.93008417,-1.3865205,-1.1835455,0.020334914,-1.6228453,-0.49549824,1.7168021,2.089541,1.7928085,-0.4102879,-0.863215,1.0454384,1.1767405,-2.8827257,3.4408357,-1.1781131,-0.5786619,1.2795048,-0.6678332,3.4939203,-1.3779907,-0.9509156,0.38603354,0.97936845,-2.1227758,-1.3168536,0.7241374,0.82587653,1.044513,-3.3626943,-1.0694702,-5.159736,2.3870792,-1.8480425,1.3500884,2.199262,-1.6744118,2.9452498,2.4052112,1.441451,-1.6946793,-1.8199584,-0.099955894,1.4173048,2.7076616,1.1662234,2.457526,0.0005160272,1.3572329,-2.0751653,0.29976478,-2.996621,-0.60462713,-0.531213,2.5145707,-3.190499,-1.4877454
