,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
CHL-1,-0.68503225,0.7753935,3.3095045,-2.1282887,5.215107,-1.3909324,-7.0673428,9.284224,-3.1250916,2.6520588,-5.4342957,-5.5003405,-1.9206059,-2.313164,-0.29198244,2.3220766,1.2549915,0.20506205,6.9603953,-6.8356094,7.963331,-6.9281845,4.8061523,-2.31701,-2.5528498,-1.6808025,-2.9655583,-0.7832129,5.9007545,-3.7855406,-1.4025465,2.7523222,3.3138309,-1.7038906,1.6683296,-1.577181,0.10730026,4.8559027,-4.081739,-1.2382432,5.0042787,2.1828465,5.5753903,2.657535,0.07799996,5.101165,3.840992,-5.5480084,2.1158524,-6.4794064,-3.236309,-3.402504,-6.2171645,0.22244495,5.7509623,1.9312879,0.4146379,0.14965889,-3.8142564,1.2374572,5.0508003,-2.6920354,-0.19777137,-1.1843171,-1.0373144,2.6539454,-6.7599816,2.3510556,-6.1387987,-4.373001,-0.007626754,4.8558497,4.9199853,1.2968419,-0.21044526,-7.2877007,-0.037353687,-6.218507,-9.1829195,-8.129999,0.37723354,-6.0789924,6.985872,-2.4583473,-2.9110746,-0.285037,0.5086207,0.972443,2.8627255,-9.583941,2.6432302,-8.876745,3.8886144,8.553868,6.7273016,-2.9984403,2.639694,4.746462,-0.27677345,-1.7669212,-3.6229856,0.48941118,0.4592966,-5.783826,-0.9204725
IST-MEL1,-0.8417709,0.615945,4.0054455,-2.8538141,6.242123,-1.3443033,-7.0897064,10.36261,-4.1274633,1.9208201,-6.550988,-5.885575,-2.921176,-3.084729,-0.9305521,2.0528474,1.6484609,1.1711675,8.162031,-8.097638,9.621348,-8.111641,5.6413994,-2.8284273,-2.2144508,-2.5615904,-3.5841131,-1.1860069,6.0682187,-5.0304995,-0.81011885,2.8771076,3.5212595,-2.9812257,1.6446347,-1.505221,-0.06144286,6.2271056,-4.6532426,-1.5815773,6.285075,1.9296396,6.5933714,3.6113186,-0.57655036,6.0006247,5.0565596,-7.357923,2.4604573,-7.250513,-2.8151374,-4.3659596,-7.2381473,-0.6611378,6.3327713,1.0749751,0.57476497,-0.28242525,-3.7575026,1.8137946,5.1330943,-2.428527,-1.7761321,-1.4180806,-1.1483253,2.9255166,-7.9506187,3.3023887,-8.000955,-5.6290956,0.00051697623,5.470565,6.2193103,2.4259193,-1.1771424,-8.86984,0.69844174,-6.6340523,-10.545837,-8.938414,0.41275,-5.914801,8.455757,-3.8951347,-4.1127725,-0.94954896,0.85477185,0.69995403,4.224606,-11.259974,2.5045269,-9.900967,3.3335328,9.857821,7.816177,-4.06081,3.3297842,5.878496,0.16703153,-1.3574173,-4.928079,-0.09993563,0.6083504,-6.0448585,-0.8862464
EW-24,-2.125222,-2.449391,2.1064525,-0.4951464,1.610745,1.276872,3.1248407,1.8522019,1.9308919,2.3610177,0.93377304,-0.14993587,-0.7600832,2.206476,-1.9277705,-0.6432151,1.1692255,0.7535072,0.93922806,-1.1332417,2.5130515,3.182331,-1.630114,2.2011085,-0.50763834,-1.5177715,0.20805532,0.26628911,-0.7988125,1.1100212,-0.9907804,-2.7561326,-1.2732928,-0.29464555,-0.8778455,-4.4869666,0.14830923,-0.29802936,2.453607,-1.730004,1.2865465,-0.78668123,0.03136802,1.6598717,-1.0963774,-3.9325268,-0.18274179,1.358348,-1.2356458,1.7448899,1.1794195,-2.6023576,-0.57718676,1.8006614,-5.935317,1.5291644,3.269788,1.4182227,4.654675,-5.3573985,-1.6747488,-0.25320986,-0.34993777,-0.5262615,4.0116167,-2.7201893,2.8478818,-0.7895731,1.3642855,1.5869418,-0.6276293,-2.3561807,-2.287106,-2.282453,3.783509,0.046407297,0.121581964,4.266152,3.268226,3.902441,-0.9109777,3.788873,2.2180562,2.3135676,1.2635882,3.164371,-0.58176243,-1.648323,3.3357613,2.2143865,-1.0548766,3.0740101,-3.5388308,-1.6231289,0.835956,0.2588565,3.4654272,-3.3911057,-1.2427734,0.81077784,0.19753027,2.055457,1.8269693,1.0062422,-0.069856964
HuP-T3,-4.3726783,-4.028149,1.9657195,-2.8945754,3.4807887,4.8522186,5.9865346,3.714977,4.660133,4.953161,2.3051577,2.2092135,-2.0841773,5.838521,-1.3802255,-2.8011694,2.150565,4.6736627,-2.4589393,-0.54016906,1.661491,6.1313076,-0.7213523,4.5269403,-0.08777724,-1.4096475,3.184165,2.712381,0.9203902,2.711275,0.9214096,-5.0669074,-1.0997636,2.4636323,-2.7819886,-5.931673,0.47662747,-2.7071526,4.8912406,-2.7554343,2.5608652,-4.568997,-1.1518937,2.5746243,-3.5301313,-6.077137,1.615193,1.7205728,0.16556817,3.1084228,0.29623,-5.524097,1.5839359,1.4273034,-10.544113,4.086907,4.850587,0.53632855,7.255603,-8.730941,-2.8983626,0.6274907,0.59437436,0.45799747,5.9223585,-5.919217,4.517708,-2.1994429,4.452109,1.7648948,-1.7124889,-6.410117,-4.434253,-3.0587933,5.4743586,-1.8652561,3.7389276,7.402627,5.380338,8.484015,-1.6578792,7.776757,2.6172886,3.1430209,3.315478,4.967111,-4.7919483,-3.7607977,3.1773376,6.733656,-1.2226453,6.4813046,-5.380103,-4.113126,-0.14164558,-0.290932,4.4198203,-6.112545,-1.2979356,2.434705,1.7438833,1.9706585,-0.0043980177,2.2562046,0.41233778
MKN1,0.18940118,0.33118653,1.352702,-2.3510993,2.7052262,0.11236305,-3.325702,5.0489273,-2.1204581,0.62480223,-3.355444,-2.8660197,-1.5300072,-1.7787132,-0.6062443,1.4276156,0.6618479,1.1280644,3.1723537,-3.5850897,4.576519,-3.999537,2.796039,-1.5873448,-0.73982877,-1.0134244,-1.3750389,-0.26486108,3.2622561,-2.8810933,0.8014632,1.6069747,1.976125,-0.80041564,0.71007955,0.3711696,-0.49819714,3.0030148,-2.5699224,-0.72621566,2.8159974,0.3811274,2.829309,1.9406118,-0.084897086,3.3580143,2.596044,-4.3520203,1.8933591,-3.2148736,-2.0749621,-2.285973,-3.727064,-0.58304083,3.5001128,0.5859251,-0.12867218,0.0896153,-2.2094455,1.3548454,2.3403628,-0.66560364,-0.7775248,-0.37913162,-0.96488297,1.6095377,-4.452042,1.403826,-3.9942827,-3.2371364,0.50337654,1.9629495,3.9407158,1.2094272,-0.9191897,-4.8740997,0.9663331,-3.3836558,-5.2314973,-4.414785,0.07266107,-3.138912,4.162049,-2.4808605,-2.2677314,-1.0060539,-0.09851869,-0.1293356,2.2774076,-5.4680543,0.662121,-5.1029024,1.6297828,5.5073423,3.2869492,-2.520176,1.4838403,2.9161294,0.5708495,-0.4961801,-2.3886468,-0.12633301,-0.06341115,-3.1850753,-0.08852978
NCI-H630,0.22065839,0.7846441,0.52295375,-1.3155609,1.9374657,-0.28805134,-4.0661855,4.766535,-0.620368,2.3009236,-2.592127,-3.8610854,0.2269677,-1.8062267,-0.06338626,2.2696204,-0.48413947,0.41886693,3.5456524,-3.4071462,4.2149205,-3.870119,1.8864578,-0.20918977,-2.4793055,-0.29008624,-0.8753815,0.5481486,3.8046796,-1.204542,-0.38786703,2.5513842,2.414869,0.05355163,1.589881,-0.5789554,0.47806013,2.386316,-1.9186845,0.37290153,2.3458478,1.0879674,2.945396,0.11676086,1.578998,2.7674558,1.3950102,-2.3406045,1.6072011,-3.5835598,-3.2419038,-1.0403476,-3.123541,1.3345267,3.873048,1.9424111,-0.7193917,1.3472023,-3.2718477,1.326755,2.415275,-1.8619509,1.0430135,0.05991416,-0.52760434,1.6485983,-4.262655,0.5628309,-2.495392,-2.4267395,0.14712729,1.6571463,2.7909722,0.07110532,0.3717203,-3.8522418,-0.79414,-3.607956,-5.497697,-5.3186,-0.513038,-4.5831957,3.9508538,-0.70625794,-1.8489773,0.5473444,0.06759202,0.63555586,1.6945715,-5.3752737,0.55776256,-5.6255054,2.7336352,5.5427155,2.8125734,-2.0488074,1.362555,2.16792,-0.19129416,-1.7462006,-0.6204766,1.3657799,0.30622664,-4.7771864,-1.4034222
SW626,-0.39241308,0.8758186,3.0353513,-3.2063537,5.385505,-1.2522837,-7.3725905,9.974368,-3.213681,2.9120765,-6.0164623,-5.7363176,-2.1864104,-2.5852141,-0.4779145,2.7590833,1.3750608,0.9627043,6.4320073,-6.909136,8.664022,-7.4859753,5.5769024,-2.4795728,-2.5744357,-1.7710096,-2.6603928,-0.6664656,6.010775,-4.4681807,-0.35622907,2.7806866,3.6361902,-1.3711792,1.4453377,-1.1775105,0.09886781,5.254104,-4.439332,-1.4836017,5.1532702,1.6974449,5.591674,3.1290445,0.037565585,5.926364,4.345523,-6.312977,2.7241633,-6.8455367,-3.5676377,-3.829444,-6.8518906,-0.30321503,6.041935,2.2865417,0.017230462,0.14421424,-4.2665563,1.8618402,4.9475694,-2.078417,-0.31142467,-0.9562258,-1.3476064,2.9194062,-7.6417665,2.5235534,-6.430666,-5.084493,0.19426882,4.374083,5.8990135,1.7505935,-0.44034094,-8.030006,0.37854722,-6.693943,-10.025164,-8.2706585,0.201621,-6.37812,7.702212,-2.889527,-3.3432088,-0.5619415,0.16159648,0.8959965,3.0666997,-10.24716,2.6693122,-9.400563,3.7883072,9.117724,6.5449705,-3.467212,2.9599736,5.061097,-0.13217664,-1.7724345,-3.9212193,0.1670892,0.11171843,-6.0264697,-0.86176044
A101D,-0.34397352,0.33855847,1.1938596,-0.48363724,1.8967943,-0.37459832,-1.6544251,2.8941793,-1.434053,-0.14247537,-2.2985928,-1.748929,-1.245555,-1.2852885,-0.4163991,0.30676866,0.37766054,0.7602607,2.8111043,-2.5445132,3.0294154,-2.5080028,1.4391474,-1.0225838,-0.34624493,-0.8832194,-1.5766357,-0.62648183,1.6803185,-1.8067588,0.0056265276,0.9267917,0.9779509,-1.5195833,0.7363519,-0.34082636,-0.17216143,2.0549715,-1.5694072,-0.13742998,2.2480893,0.2716948,2.1086817,1.1617212,-0.32021624,1.8529447,1.8370725,-2.6237009,0.71717,-2.0925047,-0.64870197,-1.5640587,-2.254767,-0.51660883,1.7074614,-0.38067117,0.024727575,-0.17969465,-1.0656635,0.9224724,1.3294349,-0.85514474,-1.0944917,-0.47029057,-0.3589955,0.80686706,-2.5723872,1.3255578,-2.8941228,-1.985885,0.1767317,1.8358054,2.1186063,1.3499361,-0.657619,-2.7415557,0.54348063,-1.8204268,-3.040081,-2.7860193,0.10780795,-1.4471581,2.5046833,-1.8900211,-1.616937,-0.6779026,0.6691959,-0.065346576,1.7793566,-3.7295032,0.36389935,-3.0760498,0.3706523,2.9429822,2.3565526,-1.8181984,0.9752681,2.0973146,0.42674905,-0.1017253,-1.8265294,-0.34487247,0.43066803,-1.6801101,-0.2192241
Loucy,-7.436385,-7.9345107,4.9616165,-4.341063,5.787414,7.344868,9.349283,6.201547,6.945996,8.748009,4.798297,3.5948267,-2.5164564,10.2643385,-2.570787,-4.092664,3.531907,5.1732044,-3.1108074,-1.7401643,3.2950096,10.5524025,-1.0653405,7.5733852,-0.038981304,-2.6872709,4.461932,3.22363,0.9943623,4.5468264,0.45630413,-8.650302,-2.6692157,4.5668797,-4.4111075,-11.036914,0.52928144,-5.2412167,8.102894,-5.199471,2.9836974,-5.122958,-1.901222,5.382764,-5.485723,-10.514093,1.4421074,3.1762629,-1.0411731,5.000994,1.2814784,-9.183778,1.7054433,3.288868,-17.584469,7.52815,8.941037,1.4155015,12.137853,-15.2133875,-4.603794,-0.10434084,1.3330673,0.07158087,9.296479,-9.986465,7.9267926,-3.6701908,8.023567,4.782144,-2.5566,-9.391897,-7.7180204,-5.82066,9.910612,-2.4691753,4.7128057,12.013337,8.854235,13.799147,-2.2314825,11.654645,4.6006145,6.8189487,5.6609783,8.612738,-7.400386,-6.039189,5.3695445,11.158697,-0.98115593,10.422835,-8.340617,-7.0778656,-0.535199,0.94746876,7.048438,-10.530193,-3.3679507,3.7515063,2.8378727,4.047308,0.45421064,3.496516,-0.21243122
NCI-H2087,0.93362397,-0.5562366,-0.22566839,-2.5026383,-0.21481065,3.098412,-1.1776829,0.32481328,1.966082,2.5146444,0.99858135,-0.60654825,2.0857105,0.96464485,0.64907914,1.5250318,-1.5681348,-1.1168393,-0.78365594,1.598689,-0.51406467,0.67867064,0.45560703,0.22758809,-0.41163164,2.187974,2.5621433,2.142216,1.8781023,-0.0044493303,1.3563783,0.96843815,0.30558607,3.2618465,-0.35367334,0.72025585,-0.24424583,-2.3310652,-0.5409203,0.94509286,-1.5802531,0.43664765,-0.07952053,-1.1474072,1.9121413,-0.23907971,-0.6318847,-0.43953037,1.2677889,-0.41996104,-2.7719631,-0.15556267,-0.834351,2.3767612,0.87869936,3.258931,0.12086636,1.5171974,-1.0628049,-0.22481899,0.70316815,0.15587366,2.2865624,1.0385162,-0.88948977,0.35345578,-0.75779545,-1.8901472,2.5776198,0.09149651,0.56957763,-0.5193089,0.21561849,-1.9660002,1.1859063,-0.35683075,0.29798323,-0.26000407,-0.3556085,-1.2187409,-1.2789848,-2.6579285,0.27883744,1.129607,0.28997287,0.27506143,-2.7273765,-0.3977492,-0.5609615,0.9195736,-0.4463144,-0.8969483,2.619393,2.9532018,-0.9638265,1.0283991,-1.8092103,-1.3720133,0.08037763,-0.9048013,3.1747735,1.1686518,-0.8504731,-2.7773225,-0.51663697
EW-18,-2.8805764,-1.7686176,1.483135,-0.19771448,2.3531537,0.5027408,3.0990345,3.2593834,1.6471552,2.5010192,-0.0015077619,0.466404,-1.4732744,2.6126707,-1.3140601,-1.4768243,1.978604,2.265264,0.3655511,-1.7446122,2.4087734,2.6740413,-0.5692895,2.0303206,-0.49178532,-2.00365,-0.43161285,0.20075752,0.18804272,1.0258904,-0.6477802,-3.0811965,-0.6503473,-0.19751763,-0.29848194,-4.591702,0.3640341,0.35229462,2.6511817,-2.1759024,2.1160812,-1.8287921,0.08521923,2.1916795,-2.377804,-3.5850542,1.0827892,1.5375565,-0.65427506,1.853695,0.91918063,-3.4479902,0.008790731,0.62593746,-6.249176,1.3098034,2.360471,0.26728457,4.2442636,-5.2974577,-1.684689,-0.60517097,-0.16294017,-0.9895582,4.083888,-2.878337,2.1969643,-0.4664721,0.8286939,1.0179354,-0.8751656,-3.0800395,-2.2869039,-1.3391905,3.3160722,-0.9210108,1.152138,3.8232439,2.2715406,4.171863,-0.37254208,4.1603346,2.4256277,1.5611321,1.3166815,2.561967,-0.7225761,-1.7031536,2.6113515,1.643551,-0.5451618,2.8338454,-4.1595063,-2.7501023,0.63916713,-0.8427528,3.720575,-2.9422228,-1.0821295,1.3120776,-0.85606724,1.4540185,0.8019947,1.7211143,0.27605987
NCI-H2141,-1.1685,-0.27873442,2.8258426,-0.8027791,3.0381331,-0.40979198,-2.916643,4.6751466,-1.1457721,2.329361,-1.7390294,-3.4315438,-0.65830934,-0.42417574,-0.38417768,1.2366413,1.0093111,-1.145979,4.2525277,-3.9274004,5.0280585,-2.2508948,1.5412303,-0.25874358,-1.753405,-1.0556519,-1.2443491,-0.7582192,2.64404,-1.231397,-2.0545282,0.6879549,1.1735457,-0.99589145,0.8855115,-2.8980794,-0.058743306,1.8344457,-1.3389893,-1.2800536,2.4774287,1.8128581,3.127134,1.4328187,0.5709998,0.7428413,1.1813669,-1.5382726,0.013264893,-3.3266404,-1.1085562,-1.8594213,-3.3578086,1.8512193,1.3472145,2.0076191,1.3303385,0.925607,-0.4377763,-1.3316216,2.4462,-2.1492975,0.69072247,-0.8649685,0.9019609,0.8875404,-2.189385,0.5871799,-2.0748878,-0.63762265,-0.10237847,2.3730364,1.1202639,-0.2942144,1.8109661,-2.44946,-0.93321294,-2.1430948,-3.3746583,-3.2730384,-0.13964842,-2.605562,4.287005,0.737378,-0.777314,1.4575725,0.27863306,0.057910632,2.2194033,-3.9606977,1.2082624,-3.4058833,1.5281167,3.5705009,3.7517478,-0.57995945,2.1076548,0.91231906,-0.9757307,-1.0140103,-1.7907108,1.4589255,1.1784678,-3.0827,-1.2297698
NCI-H526,-0.63749135,0.5340332,2.4949288,-1.5849488,4.006459,-1.0967712,-5.7004185,7.203855,-2.200485,2.5167692,-3.8536606,-4.745326,-1.1362442,-1.7755655,0.002339702,2.0953321,0.90220445,-0.20198815,5.3039117,-5.4369545,6.382728,-5.155071,3.5316417,-1.2687515,-2.486062,-1.1455287,-1.9237753,-0.45996216,4.746374,-2.5875425,-1.394732,2.2025301,2.6518643,-1.0927,1.4373449,-1.7011068,0.17507863,3.5090864,-2.9271467,-0.9212434,3.9071856,1.9921274,4.4621882,1.7003809,0.5819204,3.743141,2.7358975,-3.7804716,1.3885379,-5.3513336,-2.7242682,-2.5217378,-4.8305283,0.8567934,4.3386173,2.0333464,0.18020318,0.4868301,-3.184122,0.7154929,3.9157283,-2.4513884,0.37882143,-0.7581175,-0.5667133,2.0455613,-5.2825804,1.484665,-4.181879,-2.947842,-0.09561499,3.6562145,3.3822708,0.7997485,0.4426647,-5.463382,-0.51985073,-4.8535194,-7.126875,-6.402666,0.013538035,-5.045294,5.595222,-1.0166287,-2.1407108,0.570699,0.13803014,0.84039754,2.3218594,-7.3275266,2.0346923,-7.1344943,3.2865808,6.6492424,5.1792235,-1.9063171,2.2468448,3.3420184,-0.47914007,-1.6389574,-2.5029807,1.0075355,0.39250323,-5.1454086,-1.2716753
NCI-H1666,0.6668593,0.82542276,2.130689,-3.3958392,3.532932,0.25235748,-7.577701,8.019422,-0.76777375,4.5185146,-4.1627398,-6.1536455,0.96125096,-2.3312683,-0.030060802,3.7106495,-0.8420476,-0.64990693,6.0420594,-4.8745637,6.7264166,-6.2864437,3.9971476,-1.2027878,-3.4735532,0.3061312,-0.37080967,1.2744715,6.468636,-2.7283528,-0.53625554,3.965985,3.2425709,0.98853457,2.1269827,-1.0977087,0.59950256,3.2703693,-3.4885705,0.67926574,3.0365014,2.7855806,5.0503106,0.23226516,2.6686993,4.452919,2.303462,-4.5238714,2.6383064,-6.205511,-4.886593,-1.8699522,-5.7167344,2.3074856,6.74821,3.8612933,-0.27316076,2.0514827,-4.689324,1.8191803,4.875488,-2.6030595,1.710719,0.16129276,-1.4152724,3.1383657,-6.8648505,0.5135333,-3.6646266,-3.7859118,-0.11028052,3.622045,4.488795,-0.52461046,0.86955565,-6.3339767,-0.9527393,-5.8437443,-9.016202,-8.907452,-1.1877618,-8.003457,6.455009,-1.0677255,-2.9378958,0.49540588,-1.1813399,1.5225452,2.3130796,-8.363758,1.539709,-9.339606,5.759689,10.015266,4.8915105,-1.8345062,1.4102918,3.0715306,-0.43724898,-2.9410744,-0.4187143,1.9788145,0.31878412,-7.7762733,-2.0283594
NCI-H838,-0.5189705,-1.5031058,0.34355152,-2.0233707,0.5519558,2.985102,1.8855058,0.09467596,1.0488639,1.0806988,1.3221096,1.167455,-0.59784424,1.4634972,-0.27541435,-0.32201558,0.0011138152,1.019521,-1.5557916,0.94376296,-0.2834601,1.8276895,-0.5503609,0.9925366,0.55283266,0.35219774,1.6274296,1.296461,0.28339526,0.27551576,1.3902875,-1.1870505,-0.1868766,1.3297398,-1.2672082,-0.18929443,-0.6198271,-1.5044454,0.6920975,-0.45277506,0.07753933,-1.0731499,-0.6315237,0.5729437,-0.22588356,-1.1624646,0.23316696,-0.38911867,0.4998527,1.2349757,-0.47681165,-1.1255848,0.17742094,0.47393355,-2.1703694,1.2352563,1.1094269,0.4508319,1.5474733,-1.741519,-1.1365964,0.82161176,0.23233202,0.53665394,0.8140117,-1.306357,1.024865,-1.1561909,1.4639696,0.5188026,-0.029291306,-1.9445305,-0.59035224,-0.85638773,1.1196709,-0.42248964,1.268234,2.220392,2.0572722,2.11619,-0.7445843,1.4766864,0.40752637,0.6667015,0.54918665,0.71426284,-2.302034,-1.8100955,0.7228679,2.3711483,-1.1294283,1.7618558,-0.84585655,0.06199698,-0.5330005,0.39326963,0.09742785,-1.4616725,0.0998772,1.2446812,1.2966126,0.17124191,-0.4063839,0.078304015,0.3420387
HCC1419,-0.7236469,0.66663265,4.6956615,-3.8499343,7.5027256,-1.6536797,-9.728649,13.168005,-4.8152056,3.2820346,-8.190052,-8.305007,-3.3379943,-4.4132075,-1.2804533,3.5006664,2.1224077,1.3871621,10.492356,-10.637554,12.432594,-10.289537,6.7912316,-3.024923,-3.5450163,-3.5784419,-4.370117,-1.6034892,7.7721906,-5.675461,-1.6638405,3.925136,5.2683463,-3.503136,2.0936685,-2.446451,-0.01905305,8.395264,-5.879601,-1.8540702,7.8177314,2.6258516,8.493954,4.1061234,0.051805507,7.3737335,5.80581,-8.54007,2.8222108,-9.153225,-4.1203723,-4.879435,-9.693937,-0.1488104,8.3347435,1.7525598,0.9043335,0.5219689,-4.874705,2.177038,6.3904295,-3.4603004,-1.6778066,-1.783192,-1.1512645,4.3384447,-9.96236,3.6127603,-10.128431,-6.8500094,-0.22900572,6.5556374,7.621579,2.138361,-0.72468996,-10.924456,0.19568996,-8.754274,-13.537328,-11.74115,0.03644127,-8.39204,10.687441,-3.7608624,-5.1416078,-0.38418308,1.1538411,1.0976204,5.5088296,-14.698365,3.0318563,-12.985969,4.6136565,13.129227,10.196625,-4.8899455,5.0541778,7.3732686,-0.17659384,-1.9286927,-6.211411,0.5622062,0.98414797,-8.206526,-1.4199078
RPMI-8226,-0.9591252,0.53654325,2.8552725,-1.2464546,3.9800026,-0.9967245,-5.0396066,6.8920493,-2.1810749,2.711085,-3.7696433,-4.251279,-1.3373549,-1.4146776,0.2508092,1.6881564,1.0075209,-0.44192,5.3310976,-5.390864,6.147839,-4.7459865,3.090758,-1.2664447,-2.1582003,-1.3213753,-2.3163471,-0.92463326,4.3474274,-2.3805807,-1.3946781,1.9126049,2.5038629,-1.4687105,1.1358343,-1.867308,0.06579492,3.3125331,-2.830264,-1.2063048,3.5592914,1.8267398,4.0706997,2.0876715,0.29313648,3.282831,2.574162,-3.5956957,1.1397926,-5.0906234,-2.2159762,-2.512399,-4.540912,0.86042297,3.4157727,1.8580434,0.4371219,0.18345997,-2.720677,0.15581183,3.816721,-2.518949,0.39299563,-1.0896755,-0.60881984,1.6954888,-4.682429,1.80431,-3.7835333,-2.775531,0.09976684,3.7043793,2.9943266,0.84713614,0.21167721,-5.072101,-0.3015289,-4.5177984,-6.4029346,-5.6661634,0.26328975,-4.4250946,5.5177007,-1.1645181,-1.6578724,0.23517719,0.37462625,0.58856,1.8388097,-6.4465394,1.9421347,-6.083528,2.735088,5.9237776,4.9165,-2.05402,2.1633031,2.9559708,-0.45292905,-1.4068931,-2.7557008,0.80029273,0.39719674,-4.350158,-0.9309118
Capan-1,-0.58218956,0.6340221,0.33165509,-0.8100025,1.4620413,-0.74456406,-2.2653277,3.4882631,-0.44603854,1.5486397,-1.6782411,-2.1094487,0.016481131,-0.70076805,-0.018729467,1.0630146,0.11536209,0.816659,1.7969966,-2.5507226,2.8081176,-2.4575262,1.6177461,-0.14582142,-1.7171577,-0.62602425,-0.6923447,0.3014934,2.6198413,-0.6609875,-0.13026997,1.1946121,1.7953825,0.2932926,0.8828056,-0.84918296,0.5156546,1.4471903,-0.8520469,-0.15920651,1.974215,0.7048265,1.8652575,0.32725832,0.7347325,1.5925257,1.2741927,-1.3088384,1.141986,-2.296097,-2.0891747,-1.082234,-1.7466811,0.7367463,1.6782817,1.3990811,-0.553733,0.55126095,-2.0671847,0.83688825,1.3681071,-1.3095839,0.77065176,0.017546583,-0.18491413,0.62493795,-2.689148,0.4373046,-1.6001713,-1.5470849,-0.17159772,0.49285418,1.4030169,0.27955386,0.05782572,-2.6292415,-0.3713858,-2.184022,-3.564129,-3.0049005,-0.2822643,-2.5492682,3.021452,-0.43363404,-1.135568,0.52927935,0.17531371,0.3063432,1.0742587,-3.2601762,0.4530791,-3.0064754,1.2855473,2.775126,1.5048735,-1.3367566,0.9913978,1.5124717,-0.4400539,-1.3197862,-0.9083985,0.9723388,-0.072134264,-2.833183,-0.8185658
Huh-7,-0.7658866,-0.7462132,0.9875333,-1.0410901,1.3578008,0.8141358,-0.32742417,2.1733441,0.26948914,1.8429446,0.039611347,-0.60086954,-0.60996276,0.5823803,-0.06585957,0.43916917,0.3050999,0.25754488,0.40552855,-0.8828965,1.8112812,0.026173647,0.25416955,0.77941525,-0.4988931,-0.32136858,0.27653944,0.37526664,1.2243943,0.00853277,0.1364594,-0.23180507,0.40994594,0.82496715,-0.24493957,-1.276227,0.119029224,-0.2405271,-0.047503542,-0.7843899,0.92095536,0.050729766,0.43541214,0.77786106,-0.0050006015,-0.19009563,0.45489416,-0.53097117,0.2804992,-0.76740503,-1.092958,-1.4426748,-0.7326371,0.8941782,-0.77972794,1.8904892,0.7189296,0.5980369,0.36049467,-1.1813666,0.4189576,-0.5534104,0.8567978,0.16317901,0.48128906,-0.48611078,-0.5301647,-0.2738911,0.6527118,0.111382276,0.063268505,-0.32322323,-0.014637746,-0.7856255,1.459671,-1.2368413,0.058639787,0.18755253,-0.5004759,0.06756455,-0.43779194,-0.19989645,1.8257082,1.04321,0.22712913,1.1928599,-1.1258174,-0.4378099,0.83124995,-0.09195569,0.29116514,-0.5110248,0.29929906,0.7836794,0.64944243,-0.20736402,1.0348862,-0.44917893,-0.67854846,-0.0030304557,0.33116928,0.8887157,-0.1367104,-1.0910658,-0.51934737
DMS 79,-6.566711,-6.6906624,3.6322331,-3.7104442,4.1790414,6.4771433,9.049578,5.3700967,7.772806,8.500767,4.164685,2.737172,-1.1445792,9.343357,-2.6893415,-3.6191726,2.7775295,4.6393,-2.8049915,-0.910203,3.2208433,9.965088,-1.8234442,6.973502,-0.7132621,-1.6540483,5.0163784,4.148784,0.4177187,4.850085,0.31044677,-8.047172,-3.2678037,4.7771235,-3.5942924,-10.2942,0.8584097,-5.0240483,8.087924,-4.1417646,2.6947086,-5.1781917,-1.518136,3.4870517,-4.1732826,-10.500612,0.83417046,4.12497,-0.62262845,5.0033445,0.7235181,-7.9713306,2.0816448,3.8572128,-16.42554,7.44989,7.681625,2.3467722,11.550328,-14.052599,-4.799751,0.16434881,1.494217,0.60702485,9.602442,-9.04919,7.487967,-3.947876,8.181338,4.3437996,-2.3544567,-9.22569,-7.7949796,-6.090314,9.836862,-1.3436685,3.7338924,11.963691,8.74643,12.885443,-2.9220474,10.900304,4.461501,6.620657,5.418384,8.741612,-6.687729,-5.1817503,5.5312486,10.401292,-1.5740554,10.051846,-8.2393875,-6.664512,-0.9541839,0.8881588,6.55429,-10.65392,-3.0738811,2.5914164,3.9219694,4.583033,1.2119462,2.9235883,-0.1982325
