,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
Mono-Mac-6,0.57696706,-0.29865098,0.36484227,-0.71060795,-1.0028186,0.019543244,-0.9564402,-0.29718098,0.5814676,-0.3301311,0.016493313,1.0135655,0.8475373,0.0069112033,0.9159825,-0.28538978,0.12804829,1.2450308,0.593129,0.42931244,-0.1841769,0.0861466,0.0347963,0.40957767,-0.32529974,-0.05950905,0.48075756,0.4550187,-0.3995692,0.1658736,-0.2899613,0.29879954,0.5206634,-0.6881795,-0.5301143,0.31686097,-1.3274869,-0.2273867,0.0271457,-0.3252266,-0.35953116,-0.40591297,0.11038141,0.09225698,-0.35573077,-0.90779555,0.9086884,-1.2115037,0.5101485,-0.7407144,0.88514084,-0.5773723,0.308526,-0.67807794
U-698-M,0.9115062,-1.2836448,1.1438122,-0.1452772,-1.1424022,-1.1545771,-0.96836025,0.3754629,0.32401088,1.0367986,-0.76387393,-1.2020494,-0.283735,-0.58874464,0.23910901,-0.5486844,0.0958942,0.16195598,0.2654177,1.0351568,-0.85088074,1.2405841,2.2619696,0.59738135,0.20401782,-0.110374115,0.8104688,0.918118,0.08111784,0.27495486,-0.0629495,-0.2999633,1.3385376,-0.5853969,-0.50789666,-0.35709915,-1.3964072,1.4924178,0.38084015,-0.9872723,-0.63905364,1.0529237,0.8563626,-0.82119817,0.07490304,-1.9363835,-0.34398103,-1.9060316,1.0363802,0.13571796,1.2107261,0.5399317,-0.64705986,1.4982927
SKG-IIIa,2.1287355,-1.5043802,1.6831956,-1.021956,-3.2495642,1.3650994,0.0066491514,-0.06100454,-1.1957207,-1.2486626,-2.1561158,0.4308376,0.27190828,-0.4198204,1.7124794,-1.5379255,-0.42117912,0.060809214,0.893659,0.047997188,-2.402015,1.1225507,0.96798134,-1.9268829,0.95298016,-0.9921731,-2.1881685,1.1381428,-1.782284,-1.4151034,0.20841119,-0.48875183,-1.0489445,-1.7119672,-0.2657642,-2.565034,0.26765957,0.52942246,-0.16518635,-1.630743,-0.2634298,-0.6713236,1.5298685,1.0254214,-4.5177426,-1.6820741,0.8867923,-0.6131775,-0.3093428,-0.5373182,1.5173335,1.4364586,0.9623401,1.6581844
ONS-76,-1.8911164,2.2511115,-1.2943492,1.1461501,4.737004,-2.586911,-0.48678827,0.15804587,-2.435898,3.372053,2.7778623,1.7371981,-2.771753,-0.55088943,-4.629985,-2.4789774,2.2175353,-1.1854696,1.2688656,0.4674738,-1.1447129,0.03833133,-4.1111155,-3.09427,-1.8803209,0.6603906,-2.315748,-1.7369072,0.40758651,2.3415072,-1.1895891,-0.47997817,-0.7193687,5.7914243,2.0550563,-2.098855,2.099879,-0.24174799,0.14031753,3.7071846,0.6331694,0.35267416,-2.511007,-1.1948471,5.7260528,1.8047932,-3.4161084,0.6122927,-1.5513796,2.8172545,0.20216487,4.265343,-0.39191422,-0.09508126
SiMa,-1.3991885,0.89972836,0.18713138,-1.2442434,-0.21272399,0.7783459,1.8843833,0.5188224,-0.4707542,-1.2970978,0.49507028,1.8225542,0.3302635,-0.7367685,-0.2831884,1.4421477,-4.084395,-0.11780414,-1.8966573,-1.3964024,1.1121508,-1.3253678,-5.4791555,-0.96186084,-0.3473375,1.386735,-1.0531548,-0.8411213,0.48403156,-1.4529369,-0.70878744,0.78977346,-0.47336426,0.04734187,-0.20879725,0.51441956,2.162428,-1.352438,1.1954508,1.1579576,0.66889757,1.2261311,-1.567482,-0.5953471,0.14690383,4.5849705,-0.53303397,2.5489676,0.108416356,1.3308917,0.53812295,0.924911,0.6850838,-0.34845516
Evsa-T,-3.1284227,0.50762266,-0.50885147,0.04982403,2.2792344,0.42020428,-0.26019818,-0.37492952,0.99358594,1.0118403,2.2945867,0.7712097,-1.9260685,2.81698,-1.2079065,2.5058215,-3.8426256,-1.9845438,-0.6025621,-0.9969311,-0.37197188,1.0942624,1.0056726,1.041046,-0.867567,1.9744759,0.2740441,0.54229915,-0.80971515,-0.24518159,1.1811893,-1.460374,0.22035569,1.7056377,-0.32617542,-1.9159554,0.22479826,1.6757579,3.2420833,0.5859561,0.65731376,0.75868654,-0.74153125,-0.22854029,-1.7481426,-1.0026882,-1.7373583,-2.1756148,-1.5904702,0.5804418,-0.76415133,0.7077976,-1.0884221,-0.27618328
BFTC-905,-2.0345008,0.8751754,-0.8503999,0.18723159,2.2316928,-0.19945158,0.4436358,0.22019708,-1.0754187,0.53053975,0.10445799,1.691742,-0.2122349,0.85538656,0.5343176,0.9329482,-1.097486,-0.22766443,-1.1425686,-0.073666304,2.4812162,-1.1305811,0.064089686,1.3393607,-0.083159715,-0.8521876,-0.9498218,-0.93666494,-0.48442888,1.3501706,1.3240297,-1.2117468,0.006151855,-0.0867113,0.5620226,0.9896176,-0.29504815,-0.68100315,0.48125058,0.9626524,-0.039018206,-1.7824597,-0.29932848,0.06942661,0.56630087,1.9362817,2.2190044,-1.0143969,0.9376849,-0.5113967,-0.7749854,-0.6237479,0.10735957,-0.83753663
OCUM-1,-0.047192913,-1.3403736,-0.7763819,-1.251583,-0.61271876,-0.26478973,-0.8950212,0.9082858,-0.8514632,1.9129835,-1.1370747,-0.265387,-0.46370795,-0.004160762,-0.63854694,-1.3095833,-0.99409986,-0.4507995,-1.2623328,-0.4288491,-1.345429,-0.42930892,2.8748934,0.45118186,0.7089453,0.028832488,-0.0093866475,1.0164356,-1.2344507,0.5956403,0.38691953,-0.23595792,1.5500919,-0.30167535,0.6506122,-0.66294026,-1.8421443,0.8981612,2.117302,-0.50648755,-1.5483257,-0.33704382,-1.833116,-0.9293214,-1.202791,-2.546009,0.20833035,-1.7265122,2.0583668,0.6378004,0.50452834,-0.896576,0.5463386,0.8810848
RERF-GC-1B,1.8127884,0.19797483,1.617946,-0.20058385,-0.13654912,-0.5352956,2.258623,-0.6460229,2.1064537,-3.1466055,0.12951504,-1.1153449,-1.0542312,0.7179093,1.2214394,-0.0056175403,-1.5765758,0.7264999,0.11621854,0.09534687,-0.1526005,-2.0457752,-0.66959584,-0.07336284,-1.3302032,0.18955755,1.2008646,-1.6121153,1.3617891,-2.0081718,-0.5625658,-0.93984056,-2.9308343,-0.13805623,-0.08686429,-0.54649496,2.6241422,-0.26718748,-0.76370007,1.7078851,1.3474635,-1.6617779,1.0144994,0.85638803,-0.61520475,2.4611347,-1.6127046,1.501942,-1.730121,-1.7613143,-1.4116124,-0.35038027,0.43242165,0.46262807
KTCTL-26A,-2.5920982,-0.91843134,-1.1494384,-0.19471937,1.255074,0.32361454,2.9441326,-2.009412,-1.397487,-0.45030376,1.4865365,-2.545588,-1.7350066,-2.0398827,-1.2349524,2.687366,-2.9145975,-2.3295417,-2.141181,0.68626875,-1.8774718,-0.140104,-0.98842305,1.0786685,0.36609158,0.13927835,-1.9492912,-2.0343342,-3.3732307,-1.2349666,2.296171,-1.2270477,1.2563515,2.3632433,0.17602083,-1.2558095,2.2336788,3.6706936,-0.29158005,-2.1040146,3.939852,1.4810562,-0.058359213,-2.7581897,-0.1723502,5.3557787,-0.036105886,2.6987698,0.4895681,2.3570015,0.7183724,-0.2520434,1.1495003,0.08186607
J82,-1.1638886,1.3857373,-1.1200008,4.0168266,4.183411,-2.4145122,-1.9313792,-0.4261543,-0.015359417,2.617158,-0.34380704,-0.7656956,-2.3558855,3.2136755,0.6049243,3.5156462,-0.72474736,-0.672576,-0.6364458,1.0316665,4.113985,-0.4711547,-0.6297273,0.8195822,-2.148382,2.5340858,-4.104982,-2.885684,0.65296125,-0.18529905,-2.296592,-3.2934704,-6.792379,0.44092324,2.7484624,0.65013254,4.1449733,-3.579474,0.08249233,4.3030167,-0.53104764,-3.867941,1.8243593,0.078632295,3.1263845,2.5626996,-5.201027,2.087519,-2.777155,0.55165803,-1.9479827,2.9856324,-1.3476516,1.8623255
KATO III,1.773309,-0.98392993,-2.5549803,-0.8546513,-0.9302609,-2.2366936,1.5170193,2.2559097,0.1816409,-0.49184328,3.9507585,0.5270396,-1.8335835,-0.78069854,-2.875685,1.807323,-1.0049067,-0.2575553,4.327469,4.4154735,-2.3687925,-1.1888127,-1.0435643,0.4541649,-0.72634965,-1.8698922,-0.7408391,-2.019034,2.4353838,1.4072952,-1.3129377,-2.3212917,-2.7823894,4.4757247,0.84230894,-1.926025,4.9694257,2.0311902,-0.958165,1.8785955,5.460379,0.41130388,1.8412837,-0.48451516,2.9379914,4.054432,-2.4310322,1.9223698,0.26903856,0.76264066,-0.8223492,4.8872485,0.9510433,-4.082932
BHY,0.8853858,-0.06732543,-1.5045449,0.25725418,1.1917874,-1.5844831,-0.20157376,0.02671444,-0.8959225,1.0476722,-0.92755336,1.2424355,0.24849546,-0.18900254,0.49369255,-1.0600631,0.78484684,0.4623775,1.4492245,2.239838,0.71709853,0.09105837,0.9316848,-0.30300337,0.42995095,-0.7692083,-1.7185503,-1.2267268,-0.34536314,2.1017432,-0.66257334,-1.7908653,-2.156712,0.5288033,1.5538257,-0.39877415,0.18878183,0.0026483312,1.3858397,1.6890167,1.074414,-3.4370055,0.39448085,-0.41850471,-0.5480133,-0.053311277,-0.15174662,-1.3880999,-0.6834549,-0.6632722,-1.2773856,0.4062493,-0.19602624,-0.056505285
D-542MG,0.72001266,-1.8560896,0.37291265,0.41531655,-0.15779772,-2.3060331,-0.44417754,-0.9293058,0.85464954,1.0175772,2.496447,-1.3177327,-0.92407286,-0.3360867,0.44283396,-1.7188499,0.9585448,1.7956163,0.8253783,0.0109520815,-1.328361,-0.585217,1.4720222,0.47260728,-0.3348882,0.46843547,0.927961,0.18631591,0.065139204,0.3565827,-2.146445,-0.771186,1.9314505,0.44859904,-1.6630332,1.5274712,-0.9140901,1.4929167,0.12948462,-0.785002,-1.3130908,1.1758531,0.38626784,-1.5073608,2.4820342,-1.0877365,-0.38892612,-0.46845254,1.1736718,0.17559668,1.0478833,-0.7087081,-0.29365855,-0.28708157
Huh-7,-1.6124783,2.0018559,-1.4208622,3.016368,0.60815525,1.2834712,-2.1721423,1.3026273,0.47825235,-3.6732998,0.15312843,-1.4912837,2.4803135,0.251706,2.3927243,2.5351868,-1.1393064,0.5458802,0.32621285,2.5947957,0.93412125,1.9342821,-0.49051547,2.7561967,0.63749665,-0.6849402,2.6716723,-0.4706722,-1.3585113,-0.63491786,0.09847671,1.1705251,-1.829674,-2.6055007,-0.9225412,1.5975568,-1.281698,-1.4379705,1.0502952,2.279672,0.7323154,-1.6123259,1.1015475,0.9715218,2.420724,0.53172714,-2.13301,-0.3334183,-0.67358315,-2.2442818,-1.0633875,-0.34011006,-4.304745,1.0095681
MSTO-211H,-1.2226326,0.40795037,1.0914776,-0.5179344,-2.427749,1.7974268,2.399567,0.42231128,-1.5344077,-3.8149369,-1.6055372,0.18333569,1.6555941,-2.5515983,1.3239801,1.0554273,-3.8235438,-1.0725888,-0.9748961,-0.0152994245,0.3776537,-0.9386746,-3.5856683,-0.5281912,0.8521426,0.49455592,-1.5808871,-1.909952,-1.8925221,-2.1350102,0.87304235,0.07422429,-1.169961,0.08694826,0.6791232,0.98425865,3.0729141,-0.56916285,1.0940981,-0.88912785,1.4920177,-0.16212182,-0.29720628,-0.5643227,-0.7016806,4.1802297,-0.20982452,3.7981238,-0.07724926,-0.3198764,0.9432457,-0.2942952,1.0930743,-0.43491882
DOV13,2.348867,-0.65368444,0.16341576,0.25526294,-1.3141798,-1.011169,-1.428637,-0.7494852,-0.9697727,1.9168133,-1.8201622,0.54628026,0.77634996,-0.43895888,0.40526286,-0.1855231,2.9315078,0.21098207,1.0531006,0.476594,-0.81706375,2.3401997,1.0293623,-1.3591889,0.6082537,-0.35371533,-0.3713146,0.97150946,0.07475056,0.35661286,-1.0117414,0.62513226,1.7222396,-1.660675,0.44918984,-0.6779544,-2.9921534,-0.0069112433,-0.9755025,-1.0799618,-0.70916265,-1.454314,0.7566674,-0.3199397,-1.2046664,-2.6613243,1.1905099,-0.87655586,0.4488966,-0.013322175,1.2365303,-0.4566351,-0.11340138,1.3154302
BONNA-12,-0.1937892,-0.33167613,0.13948463,-0.47869444,-0.8453505,1.1857792,-0.43368816,0.8228049,1.01261,-0.9958608,-1.0515089,-0.7058007,0.8150527,0.5412009,0.2741544,0.71581817,0.05622081,-0.05381093,-0.23843735,0.104005374,0.91873235,-0.22467734,2.079507,1.7028103,0.47000343,-0.21819635,0.7366404,0.37564632,0.8074105,-0.07035256,1.2478782,0.15821248,-1.3433862,0.10813476,0.1776272,-0.15564555,0.8516351,-0.26740104,-0.1947748,-0.8839397,-0.70220745,1.1109881,1.0378519,1.271558,-0.76385427,-1.4281206,0.37070575,-0.5994114,0.19952743,-0.4760586,-0.4968225,-0.361027,0.17157343,-1.043063
HT-3,0.780706,0.7019444,1.6874418,-0.65176207,3.1694393,0.08036262,2.5586984,-3.153159,0.9441938,-1.1044209,1.0964957,1.9996794,-1.4218612,1.4665663,0.5116027,-3.1529205,0.52196324,0.99560654,0.08101631,-1.6184212,-1.0088855,-1.8398342,-2.7863011,-3.7341652,-1.0036317,0.19950661,-1.505985,-0.9191704,-1.3240715,-0.35181844,-1.2205279,-0.98726225,-0.5731656,1.37637,-0.3002463,-1.4313936,0.19206603,-0.12762305,-0.42993355,2.4393556,0.1709642,-2.1829617,-0.4154583,-0.1962488,-2.9935796,1.4977994,-0.76384103,-0.30431136,-3.5345988,-0.37751222,-1.8337001,0.38916814,1.7638136,1.7042975
SCC-25,-0.16703404,-0.35665417,-0.7747736,-0.047587782,0.41937926,-0.011713637,-0.37508968,0.57537925,0.1937597,0.7268676,-0.1283927,0.17148438,-0.7513976,1.4224557,-0.2927513,-0.31723166,0.39544994,0.5971226,-0.32931122,-0.31751755,1.5511261,-2.3583434,2.1833491,1.330112,-0.0372293,-0.81734645,-0.2637104,-0.39673126,0.021513877,1.32134,0.6249865,-0.8240389,-0.69650763,-0.1882562,0.32002854,0.71229273,-0.35959834,-0.45142087,0.59976673,0.20175055,-0.6165965,-2.1147044,-0.16557147,0.7495665,-0.8177501,-1.2151119,1.68029,-1.0199735,0.6497259,-0.85968584,-1.6256253,-1.3947345,0.8043438,-1.2352328
EW-11,-2.1988084,2.0557108,-0.31325242,0.7698991,2.4497826,-0.23166469,-0.36564434,-0.05527898,2.0939567,-0.5513144,5.2244897,-1.5316918,-2.0567143,3.614403,-3.8138983,0.37304175,-0.87501544,0.45566377,-0.44468313,0.5628935,0.3510846,-2.8923597,-1.8176311,2.9701903,-4.969376,0.026108392,1.8956194,0.82223326,-0.8067773,-0.3301874,0.40635198,-1.0735009,-0.38405135,3.5540197,-0.7477725,0.72925067,-0.3811654,-0.38593543,-1.9203008,3.1877942,0.7782505,0.62255937,-1.921691,0.07610989,3.842329,4.1612515,-1.1946245,-0.6884426,0.2544861,0.102850765,-0.108748555,0.4994567,0.69505274,-1.1791288
NCI-H2126,-1.2662606,1.6781172,0.18883237,-0.6360972,0.64484423,1.2186239,3.7168274,0.86560404,-1.4833357,-3.0345836,-0.9263465,0.0129395425,0.25830853,-1.2288939,0.34731025,2.1665478,-3.6277301,-2.3673172,-0.91845685,-0.52566785,-0.72239333,-0.5288993,-3.262771,-0.28232032,0.42911798,0.6780013,-0.05349814,-0.3425628,0.22176352,-0.826383,1.148515,0.36617175,-1.844244,0.5027592,1.5710028,-3.000794,3.0144322,-0.47065395,0.6677258,2.2387342,2.718164,-0.01770738,-1.7519646,1.1917713,0.201332,4.028237,-0.34614584,2.65929,-1.2160267,1.1466396,-0.68024594,0.7947558,0.054299667,-0.017150804
NCI-H2803,2.4159377,-0.82537824,0.30230635,0.62146556,0.9863043,-0.88207924,-1.1828779,-3.61122,0.08804467,1.2996961,0.6115748,1.4605064,1.3523194,-0.3720198,1.5246253,1.2827314,4.8272076,1.4685521,2.1507163,1.9776745,-1.5630183,4.175499,-1.1497102,-1.8298489,0.26106122,0.07692203,1.0626258,1.4345872,-0.16787559,0.27105594,-2.1076236,1.3712028,2.5292969,-1.9150422,-0.3959498,0.4893554,-4.1958556,0.23074612,-2.9814146,-0.969569,-0.29928648,-1.1636329,2.1746,-0.29969946,-0.5485802,-1.6627524,0.9272461,-0.6448727,-1.0361942,-0.1418525,1.3744732,-0.5676935,-0.20434028,0.6648934
NCI-H290,-2.4189184,2.7724967,1.1443939,1.4902018,1.8740445,0.36451802,1.6888375,1.4645779,-0.34689397,-2.9904857,0.8274669,-2.2456105,-0.26136637,-1.1048485,-2.6674407,-2.4575644,0.8012745,-0.16030562,-1.6554958,-2.579346,1.813247,-3.3897772,-1.3671573,-0.1038716,-1.993988,-0.24301872,1.351095,-0.14651889,0.502914,-0.12223135,2.5032082,1.6302636,-0.18244268,2.358375,-0.7331211,1.575331,3.1150033,-0.87152374,-1.8901311,0.4353435,1.3019328,1.3253502,-2.0716019,0.68081367,3.466295,3.827823,1.0991948,3.4529047,0.13939281,-0.9708647,-0.34772646,-0.91388756,0.9903821,-0.018927824
SW1783,0.39405054,-1.5429049,-0.54533327,-1.5437611,-0.20705059,-2.0923321,0.9217706,-1.2264022,-1.2266573,1.1983705,0.21507654,1.1432726,-0.8476939,-2.1720438,1.3593775,1.0207988,-2.6356692,0.047165453,0.079438984,1.2295237,-1.3544419,0.59553146,-0.67200613,0.16994174,0.9877286,0.98530686,-2.2258353,-1.269116,-0.70866793,0.13964048,-1.0601885,-2.2086942,0.6499252,1.0026778,1.043768,-1.0548644,1.2115332,1.9291898,2.080718,-0.6363412,1.6131537,-0.11273902,0.25425035,-2.2660642,-0.029197829,1.6193976,-0.6853495,-0.2500936,0.4186559,2.094917,1.0519277,1.0252692,0.5985739,-0.50978565
CESS,1.3608103,-0.12188077,-0.078428574,-0.6820641,-1.2564604,0.3190928,-1.0695136,0.29339182,0.6617558,1.0463647,-0.8247434,0.063358404,0.7614039,0.57396096,-0.67226505,-0.0022619627,1.9969032,0.0016438476,0.4945892,0.35325003,-0.50728947,0.76008886,1.0708588,0.17559564,0.19183545,-0.51776206,0.4582216,1.0014076,0.14171031,0.48833728,-0.2916407,0.08210155,0.3456165,-0.10854365,0.29464734,-0.577694,-1.8517553,-0.22648877,-0.89709896,-0.53111464,-0.8909849,0.032118678,0.63595986,0.53497887,-1.3511425,-2.3961928,0.78450537,-0.8250977,0.16010183,-0.18448165,0.26352748,-0.5758287,0.36540642,-0.17140038
T.T,-1.5862021,1.5094033,4.7360353,-1.3023263,4.964253,-2.8992705,4.5244136,-2.8381736,-2.4796016,-2.7586129,-0.72354776,3.066962,-0.28247017,-3.974553,3.340028,-1.2151163,0.59547794,-0.44157606,-3.769023,-3.2306259,3.3852367,-4.128433,-1.7149554,-0.78879654,0.33833554,0.37066022,-2.3071868,-2.9886215,1.3341571,0.53869784,1.6174269,-0.97490054,4.2095966,0.14242588,-0.26311252,2.0002902,2.076692,-0.4000224,-3.0756674,-0.3922012,0.7685287,-2.4256272,0.00028948113,0.50844294,3.0219133,5.4668865,5.908363,1.0081921,1.6763698,-1.5714439,-0.38796735,-3.3315413,2.584069,1.0702926
LoVo,-1.0217927,-2.06006,0.26523644,0.9326938,-1.2649087,1.4166391,-0.07064071,0.09708119,-0.31091127,-0.37256894,-0.03356999,-1.6788919,-0.1475127,0.51043403,0.43699482,1.8988808,-0.66375625,-0.8546055,1.0048665,1.3432746,0.18259634,0.9766052,2.7912972,1.5213059,1.8171759,-0.4892025,-0.2892802,-0.48251766,-0.25616696,-0.77042323,0.980923,-0.80458283,-0.688245,0.03305144,0.23079126,0.42008758,1.3197505,1.1672845,0.4148091,-2.8251626,-0.65317804,1.3324769,2.4993725,-0.068279974,-0.48406324,-1.5362817,-0.2754319,-0.15982981,0.76179785,0.091285855,0.047678277,-0.33529997,-0.15663943,-0.9368496
K5,2.4419105,-0.1015247,-0.36898535,0.699728,-1.661519,-0.7147733,-1.6804793,0.44106817,-0.7545817,1.4657847,-1.6061294,0.46175858,0.61848664,-0.089570835,0.5900879,1.2520745,2.0856605,0.46434543,2.0889988,1.7884486,-0.25823605,1.8581142,1.3470907,-0.15871684,-0.035669923,-0.70144343,-0.9059258,0.40901458,0.55136657,1.1207365,-0.28020138,0.25222597,-1.2413441,-1.9728067,0.26569635,-0.18241894,-0.8814994,-0.29391295,-1.1708342,-0.40910456,1.0241693,-1.7621667,1.791223,1.1648765,-0.7787588,-2.027094,1.1373532,-0.8106942,-0.5418962,-0.37773126,0.69540715,1.2188083,-0.36424676,0.080970354
MV4-11,1.6374744,-0.54960084,0.84738326,-1.4880197,-1.0637113,0.75681317,-0.53547287,-0.83397907,1.8519634,-0.9800855,-0.43590105,-0.0070530344,1.26312,0.60472053,1.1680181,0.562377,0.39097518,1.1237446,0.30948418,0.9475114,-1.8390446,0.8876584,0.3038757,0.47411326,0.20250124,0.16266964,0.74612075,1.1468854,-0.5475157,-0.740749,-0.24760598,-0.17629805,-0.26313496,-0.4640084,-0.17264809,-0.22379762,-1.1919345,0.29651305,-0.92631173,-0.09097265,0.13192067,0.033764556,1.144707,1.0688964,-2.484505,-1.3764749,-0.15385771,-1.6303903,-0.7348139,-0.83117336,0.26877585,-0.2144721,0.3709606,0.33115923
OACM5.1 C,2.9024663,-0.09153754,-0.40057492,0.11163445,-0.9747143,0.35373425,-1.6178751,-1.0992744,-1.4821093,1.4321471,-1.9544336,2.3888257,1.072817,0.46176207,0.57094705,-0.8957582,3.4831955,0.8677544,1.2204658,0.8851408,-1.2656554,3.0469956,-1.4606264,-3.117368,0.6277711,-1.0602725,-0.6685699,1.4259242,-1.914305,0.60938823,-2.3851912,1.2819189,1.173157,-2.6319711,0.24248168,-0.18720603,-5.099141,-1.1695024,-0.5075975,0.9397027,-1.2618629,-2.6809828,0.023888778,-0.0038625174,-1.9216156,-2.9425538,1.3284891,-1.7368884,-0.6853328,-0.12438437,1.0526814,-0.2947622,-0.93637884,1.6329535
Mo,1.3943614,-0.38063276,0.04578112,0.34069207,-1.559083,0.48234972,-0.7384623,0.24937285,-0.30045375,0.2839186,-1.1433265,-0.42056602,0.6492614,-0.1396368,-0.02754828,-0.32555056,1.5236596,-0.16218147,1.1266323,0.5082687,-0.59753436,1.218217,1.2082554,-0.45174012,0.55095726,-0.66075015,0.048482053,0.6239609,0.5149045,-0.3033382,-0.28055948,0.24040729,-0.10069885,-1.0982285,0.11068776,-0.14010754,-1.2350767,-0.11958158,-0.38145924,-0.7422554,-0.89598745,-0.063388005,0.5119251,0.3569932,-1.2628062,-2.4167385,0.11582537,-0.081780225,-0.070213236,-0.4144681,0.30846027,-0.07948753,-0.41887322,0.5919558
A101D,-1.3871797,1.2164266,-0.74033475,0.26461428,1.2490048,-0.11336798,-0.40435952,0.019717677,0.35186672,-1.945675,0.7902625,-2.587749,0.037180424,-1.5134099,-0.41095924,-0.060083047,-0.11352112,0.14135015,-0.34100908,0.54425985,-1.6496649,0.9826344,0.18548195,0.88273895,0.11245182,0.90729785,2.242964,0.36669287,-0.79568636,-0.33423954,1.0355469,0.8569477,-0.18491422,1.5878464,0.06973821,-0.5666046,1.3338234,1.3490909,1.0098711,0.031394813,2.1670134,0.9934103,-1.1473707,-0.15694036,2.3186657,0.1962404,-2.1439455,-0.05995637,-1.1937592,0.6342616,-0.045022115,0.47500443,-1.0432326,-0.0579656
OV17R,-4.1435375,0.11385363,-0.34476066,2.570375,3.6089792,-0.6030462,-0.018678807,-1.6783705,-1.215538,3.550919,3.7504683,0.6734651,-2.012521,0.47328854,-0.49294105,0.6013378,0.38694915,0.39114642,-2.5220773,-2.605079,3.3655615,-0.618782,-2.6267498,-0.8646093,-0.10979473,1.5911146,-2.0506103,-1.6878357,-0.80315167,-0.1911027,-0.36121273,-0.08080782,2.0352554,0.25364518,-1.4027034,3.1770914,0.31633043,-1.2303433,0.09031926,-0.7005026,-2.5876074,1.5008053,-0.0027017593,-2.0650613,4.1409626,2.690738,-0.21793064,0.447662,1.4470559,2.0665028,0.18372743,0.26816893,-1.2202632,0.63883203
SNU-175,0.573216,-0.91563183,0.086515434,-0.13329035,-0.9243868,-0.10886811,-1.1111953,-0.13818489,-0.12060571,0.24716088,-0.84849304,-1.0861491,0.5740551,-0.52430093,0.25309837,0.6477998,0.49689117,-0.15234199,0.35536006,1.9346392,-1.0458345,1.5209438,2.24183,0.8950372,0.6375006,-0.12172884,0.38116497,0.70075434,-0.5704707,-0.25833672,0.5366093,0.13801876,0.6574817,-0.44047856,0.23110321,-0.4187168,-0.69194865,1.0867645,-0.3488444,-1.4617513,-0.059256747,0.4445116,0.6512624,-0.35290825,-0.3316887,-1.7830349,0.06488747,-0.8032905,0.54570043,0.16586286,0.8535525,0.3054117,-0.24918981,0.19509023
NCI-H1793,-1.0182573,1.4489629,-0.2776197,0.48869932,0.79800993,1.0960141,2.3932595,0.06456947,0.6824798,-2.0019605,0.39330894,0.04779933,0.6939847,0.17827502,0.035496846,1.9592544,-2.447595,-1.1161942,-2.1902728,-1.3334961,1.291754,-1.1389773,-2.9276698,-0.43777654,0.7130125,1.2258785,0.17978777,-1.345233,0.918363,-1.8689471,-0.3824607,-0.14929147,-1.3712175,0.4068049,1.4694353,0.8523989,2.5341787,-1.0832742,1.0561897,0.9833576,0.80431336,-0.46600384,-0.81269,-0.26536116,-0.81315994,3.0451384,-2.2457547,2.226008,-0.8795085,0.004748486,-2.1434383,-0.79748505,0.22136073,-0.010349117
P12-Ichikawa,-0.90346247,0.26782262,0.09038745,0.25064936,0.51468587,0.90205,1.4028016,-0.807367,1.9138967,-1.103988,2.5327916,0.09951522,-0.5416924,1.8703957,-1.21949,2.081817,-3.120227,0.43405622,-1.0400695,0.33512464,0.2766047,-1.1968334,-4.480601,0.50547177,-1.9261231,0.93364793,-0.56689465,-0.9475216,0.26848763,-1.6503243,-1.569192,-1.4703995,-2.1474118,2.014303,-0.519742,-0.97961175,1.8849958,-0.6092382,0.28233913,2.2840393,1.335373,0.07140067,0.75729644,-1.0707227,-0.31716084,4.2686133,-3.262733,0.8286477,-1.9649696,0.6916828,-0.8575622,2.4964693,0.25339597,-0.2168844
SNU-5,-0.6157305,-0.96860224,-0.21845007,0.7462753,-0.6517699,-0.8807285,0.4745424,-0.9570174,-0.6052067,-0.0017738161,1.6122681,0.6194769,-0.81768346,-0.2647571,1.4412053,1.2491987,-1.6231487,1.1233699,0.50650626,1.1735508,0.7433136,-0.15514882,-0.51791626,1.3062985,-0.3847339,0.036572147,-1.1596166,-1.4449879,-0.8151433,-0.29141235,-0.5458512,-1.5687512,0.11588082,0.092317946,-0.64812624,1.1053302,0.50971293,0.59831727,0.47485885,-1.0538275,0.60605425,-0.11254518,1.3902447,-1.5002424,1.3625368,2.3504908,0.96927035,-0.16109407,1.3041899,0.27917475,1.1824511,0.009195033,0.20247832,-1.9919838
Hs 939.T,0.4540237,-1.4470581,-0.024434146,-0.23919857,-0.55745465,-0.6429311,-0.4289684,-0.28498045,0.49928302,1.6042124,0.41013807,-0.65801775,0.093549594,0.2977412,-0.33527765,-0.2917467,1.4011164,0.23388726,0.6478021,-0.120340675,0.10296622,-0.18709129,1.7734,0.5397847,-0.29513076,0.13353154,1.0833081,0.9845468,0.111842774,0.2762133,-0.58529145,0.051114865,1.2240648,-0.013495996,-0.45911795,0.7604312,-1.554449,0.050093807,-0.57764757,-1.070292,-1.6158589,0.600989,0.12659462,-0.38762894,0.3726985,-1.8828495,0.7227387,-0.22734621,1.1274801,0.031828567,0.3261733,-1.3202887,0.4923375,-0.50393176
