,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
SN12C,-1.1894071,-0.017374456,0.881533,0.22779094,0.6112042,-0.41232324,1.1242253,0.16581611,0.061887708,-0.33627468,-0.6093598,0.30643833,1.7478483,-0.09239622,-0.5055709,-0.4749695,0.3080614,0.5218994,-2.0034041,0.32726252,-0.6408139,0.37895322
KM-H2,-2.9286327,0.84491086,2.6328475,0.42486995,-0.24823162,-1.2224584,0.36027658,1.5196513,-0.8112207,0.68352026,1.5066648,0.15353115,1.031365,0.71692526,-1.9192166,0.0149644315,-1.6401521,-0.4109062,-1.6796002,-0.36477143,-1.0855565,2.03786
EW-13,0.7417159,1.5550982,0.91823316,1.5615745,-3.180573,1.4483023,-0.31464458,0.444901,-1.0433761,-0.4494546,1.6168957,-1.8004975,-1.3010899,-0.91875,-0.6909956,0.19930421,0.8210223,-0.7675054,-0.106526226,1.2188354,-2.1699874,0.95131385
PFSK-1,-1.2560928,-1.2485619,-0.37179473,1.603029,-0.5834232,-0.5150602,0.9094439,-1.3310176,0.021792162,0.3389283,-0.6347405,-0.76589024,2.032237,0.7439213,0.1399668,-0.73468065,-0.06737969,-0.8572253,-1.6270082,0.7752423,0.90906477,1.3593137
JVM-3,-1.6516602,3.3915026,1.3835654,0.29678312,0.2371028,-0.7698667,-0.6033938,1.261585,-1.1099645,1.5629714,2.5650845,2.3809142,1.2981017,0.24778366,-0.052035213,0.50588876,-0.593758,-0.6662837,-0.89522463,-0.58640116,-1.4179075,0.35401943
SK-LMS-1,-0.56212145,0.13683635,0.08905245,0.35808152,-0.13150994,-1.1660346,0.92393106,-0.410857,-0.009307954,0.44058415,0.4984946,0.62766343,1.3874397,0.103877276,0.30604276,-0.049190618,-0.34631857,1.3935457,-1.2269119,0.76338595,-1.5868831,-0.7397894
HT-29,-0.20888418,-0.26881272,0.37075752,1.8602674,1.6413115,0.3924234,-0.23715574,0.79822004,0.73060465,3.5823383,-0.114868805,1.5390223,2.1056237,1.041832,0.56499714,0.94126856,0.33393744,-2.7979267,1.0529099,1.2046969,2.0395613,0.9180841
RPMI-8226,-0.89207923,-0.099010006,0.06305468,1.7062361,-0.23286477,-0.9801404,-1.055759,-0.5595942,-1.4215256,1.3821648,1.1141368,1.1044366,2.1476135,0.38089785,1.4501957,-1.6237776,-0.406464,-0.6680844,-1.6747313,-0.8505403,0.9296907,0.7259274
EW-11,-1.1720943,-0.9556883,0.3232347,1.826514,-0.79634184,-0.924601,0.08510174,-1.8587842,-0.56948805,0.04964882,-0.5201217,-0.63840204,0.92084616,0.54428905,1.3843955,-0.1823523,-0.65383834,-1.5156494,-0.3072065,1.4624956,-0.31796393,1.4735852
T24,1.887321,-0.6153264,0.8647775,-0.24755296,1.4979053,-1.0339521,-0.041024417,-2.4744444,1.196935,-0.20113304,-2.7644343,-0.41999945,0.18057942,-0.57167804,1.0127738,-1.0026436,0.5187355,0.104591236,-1.3152428,0.7601422,1.4911526,-0.10348465
EKVX,1.0128714,-1.8349482,0.52228683,0.3216179,-0.9280375,0.27029508,1.2361673,-0.56369686,0.45929253,-1.524457,-2.3490775,-0.9576674,-0.3771426,-0.01992803,-0.34651986,-2.6082172,-0.2835404,0.90771234,1.6338252,0.173523,1.9039946,-0.23408705
NCI-H2081,0.323258,-0.28036636,1.9636341,-0.03526733,-0.39526665,-0.0028389469,0.15590659,0.036715467,0.68539405,-0.2922389,1.4856317,-1.9989868,0.03169086,-0.49597207,1.0548323,-1.3187782,-0.7681678,-1.3696442,1.7382547,0.89671123,-0.78301007,3.282783
HuP-T4,0.865207,-2.7461882,-0.8940747,1.0240715,0.4053614,-2.0041964,1.0663539,-1.6887552,0.35985178,-1.1395818,-4.042756,-1.9418615,-3.9726644,0.033282027,-0.73415333,-2.6085427,0.32495382,2.600004,0.64533484,-0.69277334,4.2248507,-0.044723712
HCC1806,3.7523215,-0.19243883,-0.3218488,0.75513387,-1.0577776,0.11124644,0.13323598,-0.70232093,-0.83104634,-2.5532217,-0.62951505,0.279751,-2.452109,0.3685419,0.627666,0.58866453,0.57950383,1.4908227,1.3516821,0.38753417,0.66873026,-0.16881785
K5,0.9286459,1.4730955,-0.07889398,-1.0782154,-0.2866919,-0.40922084,0.24031416,0.38467473,-0.31282902,0.9432263,1.142628,0.849625,0.74201494,0.022062138,0.5207769,0.6306519,-0.10806839,0.28472257,-0.96099705,0.07003534,-0.7091402,-0.5626385
ACN,-1.7503123,2.2254891,-1.166316,1.842744,1.7531241,0.56859344,0.8745705,-2.0038695,2.4613228,2.3212907,-1.1129378,-0.7153126,1.824199,0.85418254,0.81762683,-1.2778156,0.28120083,-2.2900414,0.6640502,1.078314,0.9703762,1.6685171
SAS,1.4241977,-0.7683074,0.2454992,-0.66981524,0.7246857,-1.37072,0.663515,-0.5628292,0.9776096,-1.9730706,-1.2799307,-0.41521436,-1.3268938,-0.542836,0.17992389,-0.70631325,0.44989222,0.49243575,-0.7399971,-0.24018675,-0.69913805,1.408598
SNU-C1,0.735093,-2.0939617,-0.027099075,3.3397222,-0.58195674,0.13823253,0.17167668,-0.7448069,2.0194626,0.39606345,-2.8819382,-0.8124136,-0.23785272,1.1996051,-0.50605154,-1.2432297,1.1523907,-0.28683,2.023499,-0.42087072,2.6302428,-0.19917667
SNU-1,0.8823022,-0.39414337,0.5559904,1.4384766,-0.40823352,0.24894223,-0.40161243,-1.3927284,-1.6453884,-1.2906868,0.67460537,-0.50451344,-0.24437323,0.4961499,-0.17051467,-1.4642324,1.2387145,0.7825188,-0.66818494,1.1552525,0.568727,-1.1710371
VA-ES-BJ,-0.7125199,0.6905644,-0.49300867,-0.11478371,-0.44919354,-0.112895705,1.6863487,0.6447165,0.21515435,-2.0024273,0.25970173,-0.40165702,0.2061013,-0.20551114,1.4500217,-1.4992219,1.0342578,-0.5341999,0.33343777,0.9023966,0.44953352,0.03620386
SK-MG-1,-0.31339678,-0.36105096,-0.40792415,0.878546,-0.3583755,1.7207956,0.014934748,0.48138747,0.20125917,1.9113649,0.23636217,1.4876665,2.887997,-0.671734,0.2228929,-0.31569356,-0.74711007,0.67687374,-1.1277165,0.45314878,-2.3915915,0.85484
ES7,-1.2820143,-0.27856016,-0.4479118,1.8524905,-1.0025481,-0.49911696,-0.10465271,-0.59882176,0.10621645,0.14611682,0.47776794,0.063678965,3.0878053,1.0070444,0.2751105,-0.39604732,0.59047633,-0.9988057,-1.4418656,1.1046594,-0.77144724,1.1622118
GR-ST,-1.9455705,0.705328,0.30983868,1.6618261,0.00015862286,-0.008065224,-2.0489256,1.7475884,-3.035778,2.4903874,3.1862137,1.5250565,1.8851604,0.8616995,0.08933051,0.7227441,0.3245994,-1.6516325,-1.5877943,0.07752757,-1.8279701,0.20690013
AN3-CA,-0.5738099,1.1156031,-0.68919307,-0.18325254,-2.0436337,1.4277552,-2.0733156,-1.11517,-0.52937925,-0.6947424,0.7909581,-1.0224341,1.5724975,0.5247629,-0.64287,-0.0002888029,0.33137098,-0.14532305,0.8089939,1.0310025,-0.71403253,-0.25243717
NCI-H2029,2.8475635,-0.25247145,-0.006355404,0.73448634,-0.18291761,-0.18166256,-0.40822107,-1.4122932,-0.5591733,-1.3897806,1.103189,-0.6246796,0.82639986,-0.5349287,0.5097613,-1.071543,0.08661118,1.1242948,2.4986668,-0.40975884,0.77304065,0.3328951
EW-12,0.463737,0.8343949,0.42538464,2.4290502,-1.502685,-0.33716735,-0.342338,-0.8501064,-1.3883976,-1.0932114,0.8950338,-0.43895274,1.0936439,0.028004527,0.586252,-0.04858823,0.5965941,-0.19289084,-0.6112966,0.8876054,-1.5595855,0.33706203
ChaGo-K-1,3.6128082,-0.8218024,-0.30762696,0.9621414,-0.64779294,0.66617966,0.28591052,-2.0890374,-1.1387262,-3.0669017,-1.7443587,-0.55625,-2.418375,0.16185781,-0.035379313,-2.3135746,0.5587035,1.509212,1.9126159,-0.109945655,2.0823727,-0.15558586
M059J,-1.212487,0.67896515,1.4736476,-0.6054518,0.5035561,0.65591,1.3519474,0.6854826,1.071941,2.1403396,-0.32737988,-0.05832124,1.5344843,0.7219584,-0.37457448,1.1356586,-0.84444004,-1.5253692,-0.01581031,0.5187075,-1.5868337,1.2673209
CW-2,1.3615179,0.22635686,-0.55243045,-0.04703641,-1.2048988,0.087307744,-2.6834707,-1.4225255,-0.102312535,-1.7707331,0.29544616,-1.4364275,-1.8777881,0.19001897,-1.2254089,0.028609812,0.6977915,0.53844655,2.2933438,-0.30039757,1.9721506,-0.67042315
SNU-16,0.14193615,-1.9929736,0.6575504,2.103492,-0.10702629,-0.7367526,-0.6655799,-0.23409134,2.060541,-0.71510553,-1.1950111,-0.5887521,-0.2344353,0.6646511,-0.38273814,-0.82809705,-0.8768101,-0.045317784,1.1006905,0.1345729,0.94866985,1.26447
TC-YIK,1.993512,-0.26293835,0.6410026,1.8456175,-1.3937424,0.3509474,-0.012385042,-0.6428993,-0.31635022,0.5137129,0.78777236,-0.3512509,2.0280998,-0.028667068,0.5620009,-1.9119639,0.7986064,0.45693612,1.604952,-0.0073487908,1.4141098,0.023244467
TALL-1 [Human adult T-ALL],-2.5168083,-0.31941164,1.6695092,1.6968461,0.87112474,-1.6495564,-0.62498426,-1.1524305,0.38476962,0.81528693,0.18369237,1.0290526,1.9616852,0.49104428,-1.0535012,-0.23596239,0.90868276,-0.87504846,-0.4717353,0.5245135,-2.9305851,1.8262073
MFH-ino,-1.2516817,-0.29621747,2.0878177,-0.20607285,1.05549,-0.58147466,1.6458507,0.812382,0.10174005,-0.6620836,-0.46300107,0.02783756,1.088292,1.1648289,-1.2727313,1.7248428,-1.2165523,-0.4853217,-1.2929807,0.90183884,-1.7371849,0.29034448
H9,-2.555448,0.4611023,1.2258134,1.4898599,-0.22868551,-1.528195,-0.10858168,-0.40707183,-1.0013324,1.1261072,1.5119908,2.353913,1.2282765,0.12301203,-0.6216389,1.3176119,-0.5165192,-0.0039453963,-1.0079795,0.17361279,-2.0370128,1.4004382
MFE-280,1.4555037,0.08847828,0.7563809,1.3609647,-0.89362234,0.3879093,-0.5352519,-1.1291635,-0.583089,-1.6342247,-0.8752207,-0.65876263,0.8078296,-0.41056326,2.344169,-1.240315,1.0159676,-0.3920018,0.7300194,-0.46111813,0.008454023,0.12442016
TCCSUP,-0.25968817,-1.265857,-0.044295687,0.23647586,-0.22251393,-0.33031127,1.1832714,-0.6525525,-0.21935959,0.19747162,-1.4929421,-0.19785856,1.115834,-0.15042916,-0.14905614,-0.7663071,-0.39147606,-0.21895078,-0.39808494,-0.23598084,-0.35527015,0.325156
HOS,0.5506751,0.4480474,0.6227801,0.906096,-0.7888934,-0.7362485,-0.5664624,0.12803642,-0.6610007,0.47301337,0.6650591,0.8802974,1.2154251,0.20105278,0.4588941,-0.3418115,-0.46179187,0.7214657,-1.2445781,0.6688969,-2.3942378,-0.99155265
Becker,-0.4372628,-0.98247457,-0.5303243,0.8946744,-1.5081258,0.38695443,1.2797321,-0.58192414,0.07721848,1.2664524,-0.32958505,0.0069152443,1.5969884,1.119872,0.57949245,-0.7996265,0.18061326,0.35100585,-0.5075741,-0.27457112,-0.034637183,-0.19119287
H-EMC-SS,0.422166,1.0396346,1.4554464,1.4648536,-1.4610233,0.5234267,0.20318007,0.5326201,-1.6691637,0.34311828,1.5004705,-0.5335592,1.8552576,1.2278746,0.6434072,-0.7165057,0.43205044,0.316326,-0.45670155,1.2023839,-0.7524637,-0.42844576
L-428,-1.4027532,1.1885122,1.0199461,1.3849101,-2.0491166,0.627635,0.5398487,0.42367864,-1.395927,1.6854855,2.0223155,1.7196277,1.2961522,0.39495206,0.6913589,-0.08736211,1.2789714,1.6171052,-1.1313127,-0.39297557,-0.39969283,0.38783234
A-549,-1.6323037,-1.7453603,0.6488595,0.37991217,0.14206913,-0.5058526,1.8887923,0.70920795,-0.3636739,-1.2335912,0.049955007,-0.9725631,1.0167793,0.53433734,0.17597815,-0.9016245,0.44125915,1.7992314,0.50211436,0.7215442,1.7836409,-0.41289002
ACHN,1.8422178,0.6686154,-0.34753639,-1.1397219,-0.24729808,-0.05104848,1.3052573,0.11717125,-0.3922413,-2.8477705,0.35301396,-1.0687568,-1.3995224,-0.99845195,1.6977897,-2.5208414,0.49345976,0.5472079,0.7428037,0.8667673,1.7077241,-0.1786934
NCI-H1993,0.96732926,-2.9910233,0.2932022,1.1836523,-0.3423883,1.1185173,1.5028015,-1.4392548,2.2812903,-2.2637858,-3.2037804,-1.109123,-1.6123693,0.0062636808,-0.40640992,-3.7806635,2.6214762,-0.36794558,2.3271406,-2.0194263,2.6414053,0.12699759
Kasumi-1,0.09141174,2.1041422,0.5154953,1.8070248,-0.91752213,-0.9352652,-0.8525658,-0.5528898,-1.6899227,-1.3995101,0.8789209,1.8668325,-0.51840043,-0.7166184,0.2767963,-1.8223877,0.5604348,1.2230678,-1.0505077,2.2185345,-0.17664738,-0.20687607
NH-12,0.13179934,0.3104641,1.0779126,1.7985563,-1.2423736,1.2293462,-0.423577,0.10987034,-1.1139336,1.6288326,2.783637,-0.09605699,2.837685,-0.18051751,0.82538337,0.2730285,0.030804321,0.5503948,0.00063418504,1.9979101,-2.7405882,1.3127548
OVCAR-3,0.58355993,-0.4619279,0.54517776,0.17851831,0.7003749,-0.1898827,-0.6717638,0.23328938,0.45199525,-2.2827497,-1.463417,-1.0475949,1.6247572,-0.09835285,1.2858691,-1.2237457,-0.029763194,-0.12990788,-0.32598984,-1.0393639,-0.16111502,1.3983958
KYSE-410,1.4656858,-0.822918,-1.0741534,1.8693479,-0.6522883,0.37401167,0.82874167,-0.0899284,-1.4838896,-1.3846519,-0.636847,1.0145708,-0.52887464,0.7036283,0.9754628,0.20394851,2.1870177,1.4056363,1.7111127,-0.6550283,1.0735632,-1.5143539
NCI-H1563,-0.5484868,-1.9189796,0.5109702,0.28659326,0.14179046,-0.17582703,0.96790683,0.21120207,0.6751216,-0.8133972,-2.3137,-1.3624302,0.019052245,1.0007627,-0.5555384,-3.789019,0.82939386,-0.31124392,1.5580008,0.5119251,0.1925861,0.26654634
Onda 10,1.6424129,1.4145154,0.919591,-0.9119108,0.1397213,1.3300647,0.7841765,-1.2974888,-0.5770138,0.24148166,-0.92597604,0.14060041,0.4045774,0.04005678,-0.88292205,0.17196348,-1.3543042,-0.68154365,1.0223625,1.5436785,-0.307158,0.6531528
NCI-H2126,-0.60219383,-1.7723384,0.77593917,0.47203407,0.25202578,0.36866933,1.3048646,0.3468294,1.752378,-1.9309406,-2.5347471,-0.36729562,1.2563856,1.2196937,-1.2603168,-1.8825289,0.5901269,1.0299436,2.055127,-1.1527916,1.9920299,1.0392156
NCI-H1838,3.3416898,-1.3695174,0.49964455,-0.9513732,-0.9300987,-0.6592653,-0.6303191,-1.5022063,-0.30898798,-1.385111,-0.67640704,-0.79553926,-2.8065605,-1.0238097,2.280402,-3.956854,0.70640856,1.8435637,1.5314153,-0.15516025,0.7743802,-0.32731602
KALS-1,0.3103154,0.4745953,0.31793943,0.4084548,0.8934602,2.9324315,0.840697,-0.32790685,0.06999443,-0.38332596,-0.5150034,-0.35580766,-0.48308954,-0.90266496,-1.2289878,0.97073394,-2.322129,0.11316303,1.02653,1.6695467,-2.451055,1.8498148
SHP-77,0.48065457,-1.3206105,0.37155312,1.5502726,-1.9182206,-0.25957233,-0.8323794,0.20138174,-1.2625476,0.9185471,2.2422705,0.67481935,2.3677301,-0.08348346,0.38121605,-0.79710394,0.56419384,0.022533003,0.317917,-0.63725847,-0.00014279783,-1.1218437
UACC-257,-0.43703288,2.0513039,-0.2604468,2.0644832,0.17045406,-0.891913,-0.09557957,-0.068679996,-0.6843471,0.87210673,1.0759917,-1.1742359,0.12010144,0.92537326,0.13313262,-0.045617983,-0.8528629,-0.20738727,-0.63149697,0.07995373,-0.9104961,-0.9193507
NCI-H2291,0.44007206,-1.1673973,-0.8445354,-0.34833407,1.4018186,-0.93569374,1.0216384,-0.07187337,-0.34730604,-2.3758428,-0.6098465,0.20682314,-1.439429,-0.4453966,0.20411618,-0.88821507,0.02894131,1.0063435,0.5091629,-1.7102748,0.88278556,-0.3586214
EFO-27,2.8853014,0.7523815,-0.08374125,-1.2723309,0.0808188,1.1978565,0.9084719,-1.1643649,0.8736207,-1.8428038,-1.4068806,-1.3442258,-2.662435,-1.0215316,-0.3213735,-0.9545056,-0.26509023,1.3088491,1.766452,1.1155999,0.8995673,0.50039047
A4/Fukuda,-0.26789746,0.45674437,0.32995218,1.875802,-1.0772402,-0.2743788,-0.38161927,-0.6642933,-1.3586525,1.0828161,1.5355048,0.98988485,1.7630786,0.28802088,0.45600814,-1.1244658,-0.35072434,0.57664776,-0.6675856,-0.037961047,-0.37897208,-0.10119325
NMC-G1,2.4273157,0.31966972,-0.9142161,-0.044749852,-0.6583471,0.036557965,1.4439344,-0.7646919,-0.21820189,-0.047336727,0.33663276,-1.070579,-1.3087068,0.3841858,0.32718873,-0.864208,0.40017056,0.04951165,0.88584393,0.42066032,0.84720695,-0.9652813
KYSE-520,1.9983414,-1.6791792,0.60427576,-0.26375356,0.2620768,-1.0410067,0.5863912,-1.253373,0.7301451,-1.777677,-2.8591745,-0.8114877,-1.078046,0.42322347,-0.42938703,-0.41227752,0.8959632,0.599357,1.1178635,0.6407831,0.09130159,0.7813171
Panc 08.13,0.72643685,-0.2548897,1.072634,-1.1518154,1.3323163,-2.70954,-1.1390344,0.57948935,0.6986292,1.3388526,-0.1404306,-0.02013369,-0.44456488,0.050194763,0.42992866,-0.4870403,-0.5406789,2.644666,-0.5173126,-0.6598212,-0.035420373,-0.55191165
LS123,-0.41824675,-1.1401725,-0.77145964,0.21032947,2.6252038,-0.43843612,0.6632692,1.2462547,-0.6288524,0.29455122,-1.5056907,0.6429727,0.42658842,0.113242365,-1.8376052,0.5766039,-0.3641432,-0.684799,0.29380965,-0.46648285,0.6060176,-0.009576016
SK-MES-1,1.0733192,-1.395472,-0.0982327,0.09976757,-0.610545,-0.76382047,1.2487812,-0.707573,0.1776639,-1.572093,-0.7820148,-0.39113933,-1.1046637,0.024638593,0.27293286,-2.1495821,-0.44028965,0.9007815,0.5033298,0.047477532,-0.06819217,0.17343765
PA-1,0.9944464,1.121525,0.8474276,1.0843912,-0.64597446,-0.091270596,-0.74191684,0.20817369,-1.4748727,-0.53134155,2.141262,-0.51932436,0.7906361,0.7079879,0.6255398,-0.091098085,0.20467743,-0.03389837,-0.3310477,1.1573646,-1.7177491,0.025270618
MOLT-4,-0.26718926,2.2887115,1.2577999,0.24119249,0.08027758,-0.38164735,-0.26015866,-1.4950782,-0.07397279,0.778319,2.116286,0.79029644,0.25387615,-0.96461856,-0.7600649,1.0628622,0.7996378,-0.03142132,0.19189739,1.858929,-1.9130535,2.3110173
SNG-M,0.3886313,0.7431323,-0.07047866,-1.6699017,-0.09915519,0.36410266,-1.7681235,0.28946498,-0.6305214,-1.8252449,1.4174459,0.50513035,-0.35940984,-0.6455358,0.3789259,1.0658454,0.45413163,-0.5230741,0.23899578,0.1916178,0.97841585,-0.98063374
UMC-11,2.6869907,-1.2127843,-0.20932806,1.311581,-2.8089893,0.013603695,-0.0627206,-0.6542064,-0.41499567,-1.5656734,0.34828278,-1.5823703,-0.15538056,-1.101865,1.4165697,-3.0809693,1.1444675,0.7617855,1.5269071,-0.19758898,1.8486105,0.22503929
GaMG,1.1110014,-0.12629849,-2.3141692,1.188814,-1.952808,0.5736712,0.84700066,-0.8232918,0.8740579,1.9695401,-0.3807273,0.64165723,2.1952145,0.84195197,1.3751944,-2.625818,2.440124,-0.26984298,-0.1874401,0.39684042,0.55143446,-0.7435661
LS513,1.1669801,-0.59937525,-0.089279726,2.849604,-0.8206585,-0.7528667,-0.34925652,1.6463879,-0.56884044,0.049145788,-0.45866194,-0.050117496,-0.23451754,0.48014402,-0.08692908,1.3216835,-0.34915876,-0.41206375,0.03576964,-0.12759496,1.9776921,-0.49988002
LB771-HNC,-0.088186614,-1.1184171,-0.8594122,0.98559815,0.044421196,0.3779961,2.0149763,-1.3573056,0.5263549,-2.1717548,-1.474026,0.52461046,1.1658293,1.1876093,0.76417375,0.31174538,0.612464,-1.1963352,1.0896733,0.24825676,1.2771659,1.6165059
EFO-21,1.161164,0.21275733,0.40155688,-0.32363212,0.43650296,-0.37027827,-0.14543326,0.03279519,0.59726834,-1.3957857,-0.9492578,0.12964919,1.9859803,-0.71506286,1.2986643,-0.5307904,-0.21784222,-0.024816573,-1.3992256,-0.0701233,0.2942128,0.56834835
NCI-H1693,0.7475238,0.5941385,1.6420023,-2.3795242,-0.1461125,-0.65663916,-0.38909617,0.5032301,-0.034883894,-0.25285378,-0.42379922,-1.4936444,1.3626893,0.5400363,1.261589,-1.4743079,2.059088,-0.3505188,0.064223446,0.624131,0.42450935,0.9374672
COLO 668,0.4079093,-2.1165552,0.33268082,1.3163489,0.15544008,-1.1454244,-1.2667054,-0.12225951,0.10620941,-0.20882338,1.0159938,-0.2132027,1.3967526,-0.09001485,0.7082552,-2.0317438,0.022670118,-0.08082461,0.5739328,-1.2990143,0.15845686,0.07612098
MKN1,0.5575502,-2.0734181,-0.7852049,0.1147604,0.9247195,1.4282618,0.647253,-0.862514,-1.2184373,0.6212202,-0.7751676,-0.85544753,-0.65591514,0.46559414,-0.60125434,-0.7041812,2.478659,-1.6414452,0.1491972,0.38358003,2.7099867,0.16143328
NCI-H441,2.155316,-1.6737312,-0.1993687,-0.0039444864,-0.13783205,-0.66140556,-0.8563608,-0.9432924,-0.2158584,-0.4548557,-0.99942297,-0.9611003,-0.50390846,-0.21328084,2.4190834,-2.2935646,0.90090925,1.7807553,-0.93165153,-1.4208821,2.580417,0.5209744
WSU-NHL,-0.5138936,2.2828598,-0.58093524,2.0310407,-0.31991547,-1.6897506,-0.91400474,0.6461985,-2.6542435,1.1363285,1.3983154,1.8534347,1.0658644,0.2942224,0.46107155,0.19361408,-0.20618017,0.45640337,-1.1517055,0.043771878,-2.0501578,0.5859393
U-118MG,0.05274993,0.32519934,-0.30645347,0.3222439,-0.6180684,1.7676495,0.7692456,-1.678249,0.93923205,2.4431264,-0.16923538,0.9867697,0.47163123,0.8285605,-0.8660111,-0.4556199,0.6213262,-0.13463926,0.66939217,1.8845781,-0.87755144,-0.00026525557
CAL-33,3.96889,-1.138079,-1.1366204,0.5431447,-1.1578827,0.44305804,0.319741,-1.281932,0.47909766,-1.7341589,-2.1559715,0.25199124,-2.5237296,0.9235316,0.29223627,-2.026786,1.4430213,0.41216615,1.9739114,-0.15590003,1.6498394,-0.25644675
A-253,2.04466,-1.9726096,-0.12244366,-0.6533426,0.11702504,-0.72093135,0.5474843,-0.29221818,1.642515,-1.936756,-2.4529006,-0.6145613,-0.8598737,1.1565493,-1.051429,-1.2030431,0.44210923,1.7314444,1.2098641,0.021348238,0.19448987,0.5618654
Ca Ski,1.7997229,-1.255378,1.4314642,-2.1087172,2.112754,-0.9908909,1.1042027,-0.971625,1.9638563,-2.0110228,-2.3868794,-1.154365,-2.281612,0.9128405,-0.7740748,-0.6110089,0.0435355,0.34684864,0.53564376,-0.2732955,0.5136413,1.2005532
Evsa-T,-0.6151743,1.5332363,0.81799865,0.16435467,-2.1845155,1.2058595,-1.7184429,-1.1677012,1.2836583,-0.7885603,-1.9372523,-0.616789,1.6298776,-0.33587542,-1.137232,0.55544126,-1.5525025,-0.031279474,2.337776,0.3072974,-0.73522997,2.1084938
NCI-H2227,2.094807,-1.124522,1.3964359,0.75267655,-0.5957676,-0.43751514,-0.71496916,-2.043756,-0.25300723,-1.9104004,1.5289087,-1.7638987,-0.11025855,-0.22028348,1.4297167,-1.5818123,-0.0866514,0.89156777,-0.0902821,0.7437172,-0.75348794,0.97354496
TT,2.853529,-0.526006,1.5197248,0.9438392,-1.1712881,0.15379031,-0.054445475,-0.2793159,-0.9132744,0.08317405,1.400299,-1.1883385,0.6744133,0.59304255,0.6621563,-0.84246385,-0.69228035,0.30657247,1.3821517,0.24448574,1.4357536,0.3848646
THP-1,-0.57411486,1.8062221,1.1441764,2.017151,-0.86317396,-0.7673705,-0.9170777,-0.5726805,-2.6703486,-1.5439541,0.77143997,1.7553682,-0.9872811,-0.8142906,-0.44014013,-1.4507662,-0.9508498,0.06783501,-1.5905397,1.5979044,-0.5202615,-0.63295174
KO52,-0.84535146,2.2613919,1.1454737,2.0103858,-0.24028862,-1.5447001,-0.95119417,0.008183524,-1.726982,-0.12981671,1.5168468,2.663359,-0.27048907,-0.56906277,-0.74443847,-0.63593984,-0.396475,0.7061678,-1.7228928,1.953327,-1.0548575,-0.25263122
Detroit 562,2.5859475,-1.0934194,0.32551384,-0.8769885,0.04951064,-0.8034891,-1.0945933,-0.34655774,1.3720751,-0.5127322,-2.1794107,-0.6135321,-0.61915296,0.1358853,0.97717935,-1.9128878,-0.09166279,1.4003646,-0.4667452,-0.41376054,0.32989043,1.1242543
PF-382,-0.18485345,1.7808625,1.4491441,0.26627445,-0.34065902,-0.30835012,-0.5716782,-0.5407315,-0.37961233,0.9482477,2.3520632,0.8817165,0.7034999,-1.2176269,-1.3284919,1.4252335,0.5836896,-0.6286511,0.23995279,1.2099942,-2.7830899,2.0459404
LB831-BLC,-1.1696755,-1.1257004,0.3938758,1.0181254,-0.0965631,0.29357544,0.8379298,0.06540017,0.8825952,0.693152,-0.8085805,0.85017115,2.569943,0.85048807,-0.13966426,1.0166754,0.404785,-1.3877915,-1.1665545,-0.2309434,-0.45765507,0.22562906
A-172,-0.8853174,0.06274453,-0.50269294,0.47840688,-2.0394697,1.8420072,1.7689153,0.10093157,1.1185607,1.0107503,-0.7776624,-1.4682708,-1.0002356,-0.08904064,0.5074998,-1.6824481,1.0225122,-2.7660356,0.6232405,0.44973257,0.25394475,1.9041611
SK-MEL-28,-3.0687392,0.7326219,-1.3071425,3.9098015,0.611251,0.50312096,1.3156059,-0.5626923,1.0868359,-0.65765136,-0.4532744,-1.1124516,0.19333497,0.5103465,-0.48949116,0.11959953,0.01669649,-1.5003757,-1.5258145,-1.1895703,-1.1751631,-0.39521652
A-498,1.2193974,-0.63268256,-1.9894787,0.15669735,-1.5779347,2.0384662,3.477283,-0.18639009,1.0027908,-1.9188423,-1.2343315,0.15426047,-1.2116997,0.95582366,0.79352796,-2.9668524,1.7492015,-1.7359504,2.3646016,-0.07719498,3.0599315,-0.5524223
RL,-0.50890124,2.223239,-0.4033273,2.5159838,-1.4648954,-1.3590835,-1.8860557,0.8402097,-1.0621623,2.7442558,1.6279845,2.1696858,1.2955868,0.046031557,0.78349113,-1.074926,0.5956593,0.057087533,-1.5923663,-0.45993692,-2.5010824,0.45495248
SW872,-0.64383775,-0.043123726,0.29308346,0.30459648,-0.27473596,0.66635865,0.6141441,-0.76976186,1.9341497,2.5481045,-1.1348283,-1.2009702,1.0070125,0.74190265,-0.7120859,-1.3042023,-0.19988276,-0.7344696,-0.082099676,1.4469733,-0.36691147,1.1948375
L-363,-1.5454692,2.0549304,0.8971328,1.6988845,-1.5417665,0.21784781,-0.8520453,0.2932118,-1.4910619,1.6698798,2.4086719,1.8447534,2.9821184,-0.368042,0.49758142,-0.41214332,-0.8325,-0.8318821,-0.64976317,-0.7215024,-0.91841865,0.036378678
B-CPAP,0.4263503,0.35594797,0.67109644,-0.0077532604,1.3015382,-0.4551732,0.3414114,-1.2601925,1.0100079,0.62300694,-1.7391412,0.31995308,1.7254412,-0.55804867,-0.22782254,-0.54734945,0.7264749,-0.5576558,-1.6257734,-0.26094818,-0.5045197,0.280151
