,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
COLO 741,38.132305,-18.861364,-48.352173,39.02132,-6.0856566,19.325779,37.283314,-40.879623,19.103832,-33.446896,24.854645,-12.729475,45.124428,20.684074,9.833244,-16.610407,-22.161755,-7.156975,37.66627,4.823958,-53.123272,-20.472126,35.622196,19.536604,1.0525601,-5.2888384,32.95042,-21.892345,-3.3443227,20.045303,12.052985,12.3520355,17.89867,4.0075154,-13.01656,12.912775,0.09653856,10.878363,-28.682953,-43.85825,4.442691,12.499065,-2.0261254,-33.651787,-35.475605,-42.677013,-26.88861,46.04518,28.763832,40.15022,-38.4263,16.016869,14.644643,-6.5456896,11.891187,-43.004402,-36.610497,-26.917356,-56.199345,-54.839825,-34.917522,-40.44319,42.88367,10.644062,62.804672,-19.175583,-1.7598538,-14.741001,-25.037003,-7.6929164,27.804525,-34.994766,10.835479,24.282978,-52.387985,30.277512,41.152225,32.53584,-25.689589,26.268604,-17.775282,-38.12718,8.276778,35.78559,40.845287,13.091701,34.484936,33.513535,19.233368,-35.97691,-4.5478115,23.234833,-50.2302,6.4356318,-13.518369,12.780062,32.091232,-31.988045,10.136331,-30.918222,-25.93338,11.927034,-21.510008,17.932648,-13.625705,12.120462,2.8761427,22.74979,-48.50625,-45.894264,11.188542,-7.7666283,29.350979
HT-55,7.0161667,-3.68983,-8.807855,5.820588,-0.01319034,2.8576705,4.2534337,-6.164293,1.6370107,-4.5539017,5.9316235,0.28382167,9.424104,4.5827703,1.1093545,-4.378056,-4.296502,-1.989819,6.670065,-0.021296438,-10.208786,-2.8838034,6.202646,1.2236857,-1.7151234,-0.7314245,6.4119196,-4.3999543,0.25733152,2.8870833,3.5584114,1.8919715,3.7541988,0.5415255,0.008206412,4.0423245,1.9174056,1.9668955,-2.7148767,-6.847917,0.91959953,2.3287287,-1.6013137,-6.083536,-6.8493786,-8.131595,-3.256213,8.863582,3.6325364,7.261367,-5.2332144,1.7600373,-0.42700776,-0.3628654,-0.7250804,-8.812452,-7.1382937,-3.5116708,-7.535152,-10.533636,-5.2844634,-5.4450393,7.041164,4.1793084,10.609765,-2.7394834,-0.77142763,-3.1350884,-4.1512046,-1.879003,5.565947,-4.4761486,1.6276531,3.5539804,-8.325012,6.8037953,6.649416,4.7683706,-3.1053996,4.1374254,-1.1664444,-5.175983,1.0108016,6.959519,6.1668634,2.3759859,6.635785,5.089922,5.4621572,-6.0996504,-2.0855286,3.6319788,-8.898757,4.0229745,-4.8625207,0.2944205,6.462174,-7.2301507,2.3298974,-4.9882107,-4.31233,2.206162,-4.2341666,3.264575,-2.1185396,1.7985862,-0.36161718,3.9680548,-8.726766,-6.614512,1.285649,1.8256136,5.0869894
ABC-1,3.964355,2.9586563,6.013542,4.4221168,-4.783312,-4.1903405,-7.724441,0.076182,-7.4967904,-3.045574,-1.9515654,-4.6757092,-2.4389381,-1.512847,0.61754584,-3.3291347,1.7392008,-0.17080247,-4.5018435,2.4048553,-7.405328,-2.038172,-4.8419037,3.3768632,0.42563426,4.0213847,2.1094363,6.08367,-0.76011795,-5.770913,2.9026277,5.383852,-2.551935,-2.4122958,3.076483,-1.3620315,0.5263702,-3.2759218,7.6687984,7.1882195,-3.319659,5.4929523,-3.985796,2.3105834,2.8852286,3.5821378,-0.82644045,-1.457321,-8.633129,-2.6770203,8.821586,2.7183826,-1.4643567,-0.7730888,1.6966156,3.501259,4.7366347,0.36350623,-1.3011307,2.1722617,1.4679549,-4.3190866,-6.7512617,4.475343,1.2705985,-1.9711411,2.058905,-7.006577,1.9390237,4.506447,-2.9464056,3.0738933,-5.4249864,-1.284229,-1.7051227,-4.8512936,2.426286,-0.36117262,-1.8178084,2.5539095,-3.315859,9.0532255,0.12373954,0.00017389096,2.625313,-3.4868336,-4.806151,-4.992508,-3.7626865,3.1298828,4.5356803,-2.9927409,-3.447573,3.1566873,-1.4760681,-2.1086738,-6.7745795,1.1702566,-1.7920895,2.7037604,-6.996612,-7.490438,4.266072,3.9265094,1.970773,4.190192,-4.6492925,-6.747037,3.0899453,8.442142,5.453264,-0.14413932,-3.287255
RD,6.9416814,6.050009,7.352771,4.3032928,-8.250704,-3.7684183,-7.7360034,-3.1207917,-9.549664,3.315427,-3.2801523,-7.1672487,-1.223332,2.1038995,1.5282,-3.5830755,2.9083462,-5.632028,-3.7808049,4.4110265,-0.8189053,-1.3711176,-3.0341082,5.072587,5.0002446,8.327406,4.4485893,1.8818111,-5.9461093,-2.7148983,1.5413548,5.5723104,-6.0610485,4.875805,3.4713552,-2.0289836,-3.632501,-3.9778097,7.377581,8.184095,0.84395146,12.06778,-7.683492,2.4860551,5.951252,4.7842636,0.1851565,-3.8780298,-9.7032995,-4.654188,11.081369,10.252487,4.1292305,-3.7075062,5.4707537,7.5918765,4.80626,0.80127174,0.25551212,-2.7919605,5.4594994,-10.437616,-5.3602405,-1.1101015,10.129731,-8.326981,8.628904,-5.643205,1.8575463,7.0492077,-3.3850055,8.092899,-7.89848,-4.613035,-9.862671,-5.664469,9.362327,3.999814,-7.9675975,3.9735475,-7.2963643,4.051551,6.475831,-1.5292573,8.394213,-6.5793653,-8.914586,-3.6269226,-9.117517,5.224706,4.646249,-3.5626254,-7.455204,0.43862364,4.1821346,3.3174512,-9.015516,0.76259136,-7.2234464,2.4213738,-7.4692492,-9.112571,6.2177534,10.513159,6.139426,7.1272826,-3.0826957,-9.018669,5.461545,10.564701,11.460614,-3.1299887,-5.586072
Rh18,33.514057,-16.334805,-39.40579,28.700245,-1.1800159,18.415638,29.575787,-34.14171,10.935441,-20.947414,23.87643,-6.0887346,39.63202,21.454615,2.6862955,-16.340027,-20.433674,-7.370419,31.076315,1.1709388,-37.874874,-13.962931,29.331232,10.354031,2.680469,-6.372172,27.626265,-20.417051,-1.3010741,19.570992,13.64522,10.169933,15.645807,7.070648,-3.9170902,14.251556,2.8895195,9.469639,-23.048641,-33.043247,3.692631,9.865433,-2.6986086,-29.48303,-26.907364,-34.179314,-19.039993,32.8444,24.458939,31.66773,-29.261143,14.794783,10.633605,-7.576205,6.04536,-35.641678,-30.833303,-16.338022,-37.04186,-44.366753,-23.059875,-33.232864,35.45844,11.18125,50.53611,-19.033754,3.231383,-7.974087,-16.19734,-4.009046,25.598337,-26.076845,8.409914,18.387875,-41.675957,27.846226,36.536797,22.920895,-19.583328,19.31405,-11.999757,-30.637608,8.667653,29.42205,33.123913,11.045928,27.616577,25.40959,13.97929,-28.970419,-5.7805877,17.954,-41.832752,2.8166194,-10.972742,11.712664,26.968533,-27.490915,7.4642854,-22.085562,-22.00525,10.006838,-20.62752,15.292876,-12.63414,11.126631,1.2308269,19.126923,-39.63217,-34.413746,10.8476715,-4.164481,23.251358
NCI-H2029,11.756614,12.494962,19.747835,6.2122965,-15.584155,-10.934221,-20.741,1.615274,-23.37217,5.254817,-7.887375,-11.793638,-7.7303996,-0.28254044,-0.43855104,-6.2073293,7.6181154,-6.898367,-12.068549,6.829454,-2.9766433,0.6328411,-13.682811,8.072589,5.609248,16.71418,4.332911,12.340367,-7.460859,-11.036951,3.7270973,9.818329,-11.044209,1.3741579,9.1977005,-4.17308,-3.941289,-8.699266,20.183289,21.553596,-0.94272065,21.426394,-15.595737,8.859362,12.745118,12.13264,3.2851799,-9.617559,-22.748718,-11.219358,26.96639,14.335409,0.58495027,-4.568518,6.727949,14.246598,10.827349,4.8399076,4.8833017,2.9220443,13.336146,-13.299122,-17.453358,3.0538561,8.753523,-11.322173,13.140322,-14.269754,7.8364015,13.471432,-8.920814,17.608688,-16.730772,-9.956261,-9.600733,-13.709399,12.06847,1.2741282,-10.259605,7.5969834,-11.496362,18.472927,8.246284,-4.6078444,10.205148,-13.188841,-17.981932,-12.042136,-16.05184,13.246714,12.662434,-10.110776,-10.318289,4.661524,3.0530179,0.09358193,-21.696518,3.4010687,-12.948732,9.644866,-16.329979,-19.41675,14.210148,16.744415,11.546054,12.102161,-11.851241,-19.5875,13.577181,24.265472,18.492895,-0.8061611,-13.097365
HSC-3,6.188815,-6.1266227,-11.839457,10.043031,1.7729788,3.2962554,8.491279,-7.13234,6.725566,-11.224447,5.6792865,-0.44115984,9.905529,1.1078206,5.9875016,-3.9947832,-4.954726,0.6738174,7.3201594,0.19900022,-18.934563,-5.55069,7.355246,2.9539847,-2.0775793,-4.9959435,9.828264,-4.2499576,1.5617615,1.973109,1.8272125,3.100495,6.200265,-5.256648,-4.3713746,2.643541,1.7437016,0.5632233,-7.14348,-9.780858,-0.52473676,-3.1746225,3.612294,-8.082442,-10.727672,-9.416124,-8.379244,13.492808,7.149994,9.851489,-10.006075,-2.3910086,-1.7120593,0.48009586,-1.2842705,-12.60971,-8.248779,-8.364172,-17.683954,-11.147805,-12.008861,-4.4422197,8.328782,5.2881455,9.785567,-0.43675655,-5.013477,-3.8910768,-5.158083,-3.2220602,6.1260967,-11.838283,3.5158186,8.076972,-7.8577366,7.824956,4.449658,6.1978855,-1.7126145,3.8717873,-0.30473676,-6.028711,-4.4055166,9.442625,4.712389,5.7012835,10.8968935,6.3973136,9.276655,-9.7266035,-0.4969972,4.79887,-9.983867,6.2369747,-7.0271344,-1.0039749,8.692734,-5.596433,7.0095716,-6.721252,-3.1623552,3.3949845,-5.4299088,-0.44528687,-6.3380184,0.025668334,0.59959143,6.0578394,-12.459924,-10.517897,-2.0388265,1.0970469,8.260671
ACHN,2.4760094,2.3885348,4.742069,3.7265575,-4.795997,-2.4302516,-4.485836,-2.0744433,-3.7455714,-2.5059414,-3.4656787,-4.4582887,-2.8407454,-3.9037857,7.0254283,-2.3398764,2.0087233,-1.4830393,-4.434014,1.9884355,-8.45627,-3.8249557,-4.1815214,3.2836812,1.268271,4.032293,4.007376,3.9290154,-2.616161,-3.5277727,-0.0027590524,3.4861166,-2.0015187,-2.3611338,-0.7688296,-1.9235191,-1.1391557,-5.591129,3.301725,7.520453,-1.3854289,5.09547,-0.7201577,1.9271849,1.5178611,4.4120693,-5.997663,-0.3966335,-6.7553515,-3.156821,7.217505,4.3175993,-0.12978214,-2.9609084,1.8147111,4.7017694,2.9672425,-1.4981874,-6.8648024,0.49635985,-2.4504356,-4.4244,-5.132729,0.87189204,2.1083062,-3.0971618,1.5538256,-6.5886574,1.9761593,2.235863,-3.2855077,0.77248514,-4.395348,0.6483079,-3.3059504,-4.11508,1.8814373,3.3344958,-1.7615317,-0.2895829,-3.6579192,3.2689817,-0.8708674,0.97046435,1.6397842,-1.9855454,-4.117959,-5.7479243,-2.9833708,0.3954254,5.6448317,-1.5187613,-4.463453,3.5504227,0.8944081,-1.1215994,-5.832419,2.4318228,0.09225619,0.9230083,-2.7138906,-7.8580284,4.389967,2.5850582,1.4463536,1.0686526,-2.494191,-6.8967648,1.6942601,8.0200405,5.692895,-1.6215069,-1.5164206
MKN7,14.039725,-10.098657,-20.647558,17.21378,2.4226038,6.524735,13.67715,-15.906851,8.393054,-14.787171,12.661753,-1.3046633,18.910952,7.0397973,4.39689,-7.7135835,-10.631559,0.91156846,13.814152,0.5988921,-25.861778,-8.142217,14.440582,4.9437304,0.009267167,-7.761405,15.534298,-8.55308,2.2835374,5.630983,6.461273,6.835595,10.239328,-1.7946179,-4.384112,6.3893085,4.082174,2.9767506,-11.587915,-17.525208,-1.0192975,-2.3772368,2.8003402,-15.107386,-15.601353,-16.731232,-12.338977,20.431152,12.23048,17.241146,-16.563915,-0.18520902,0.58182687,-0.01713559,0.5128826,-20.0596,-13.1892,-10.255904,-23.80273,-20.201805,-15.710984,-11.985829,15.00172,7.5985937,21.739975,-4.6554046,-3.084019,-3.4699488,-9.323121,-3.1562507,11.959175,-17.354998,5.889614,11.713018,-17.106508,13.652855,13.5075,9.674107,-5.6554694,7.851201,-1.3954948,-11.53914,-1.3402119,15.558791,12.535309,6.1379156,16.549875,12.007395,11.648333,-16.07002,-3.38032,7.912703,-18.292397,4.6199064,-10.168694,0.67681444,14.040884,-11.304779,7.901804,-10.991359,-9.482532,6.000117,-10.633096,2.6529045,-9.755187,3.9467647,0.6858841,10.1170635,-20.992907,-17.186707,0.9209649,-1.3285698,13.11948
NEC8,15.492582,-7.89553,-19.177355,13.46947,-1.7958045,8.97056,13.745183,-15.11607,6.471294,-14.441296,10.780222,-4.181251,19.033459,8.171959,3.5815516,-8.347401,-9.094012,-3.9518645,15.412544,0.62303555,-23.020681,-9.0772085,13.335272,6.6772585,-2.5559783,-0.4099321,12.62024,-9.414646,-0.7992759,7.626642,5.7875752,3.5401704,7.19022,0.5424159,-2.8772733,6.4016004,1.0276725,5.283383,-10.002954,-16.5568,1.7996157,6.138857,-0.8696992,-13.384089,-15.547069,-18.562592,-9.576167,17.917526,10.00165,16.396603,-14.058578,7.692375,4.6488576,-3.9657934,2.6074402,-18.280502,-16.518124,-11.259158,-21.675224,-22.483835,-14.923385,-15.430103,17.479052,7.257938,24.099968,-7.544685,-1.6261455,-8.692889,-9.8716,-4.623584,11.742151,-13.31999,3.9891806,9.66681,-20.381582,13.347045,15.872586,13.417346,-9.541833,10.685874,-7.481876,-13.820548,0.9689395,15.564014,15.754355,7.4299784,14.908284,12.619172,10.269499,-14.281704,-1.8889143,10.183709,-20.68559,5.964112,-6.666158,5.35881,14.236511,-15.265131,6.121222,-13.418563,-10.359573,3.3595436,-9.1037035,7.2738657,-5.0808563,3.4268053,0.6595568,9.267283,-19.612076,-17.575916,4.3830953,-0.27890652,12.571909
NCI-H1437,8.417835,-5.7670965,-12.897131,3.8456662,1.9886723,5.9836016,9.086703,-7.9553194,4.541579,-1.5059146,7.2073755,4.4683867,13.286931,7.0302615,6.355484,-5.584137,-5.8168287,-7.0109115,9.317345,-2.185558,-10.18477,-3.0609121,9.176804,-2.282665,-2.2678683,-1.4220334,10.173918,-9.538546,-0.97636586,8.158319,1.7628738,-1.1564939,6.4939218,4.2029657,-1.7237582,6.714526,1.4941401,1.1524684,-7.72404,-8.406171,5.7575345,3.3499925,0.43197614,-9.721402,-10.383319,-9.66626,-6.724324,11.531348,8.839085,9.075402,-8.469726,4.1022096,-1.2544862,-2.5858767,-2.950996,-12.341636,-11.919017,-5.107996,-10.580452,-16.25276,-7.516304,-5.021742,11.808875,2.1757019,12.901982,-4.5298376,-1.434679,-2.052903,-2.575593,-4.9208474,8.570437,-6.7564764,2.9660816,6.5056314,-10.558998,11.278252,6.7883816,8.043243,-3.2945611,1.1311439,-0.990404,-12.137558,4.267293,10.345131,5.629135,6.1476917,9.315566,5.8640075,7.6268682,-10.657054,-1.5763654,6.1261134,-13.27607,5.4023046,-4.1183496,1.9813538,10.48744,-9.669009,3.6839368,-5.5537868,0.6836064,4.2150235,-6.2350574,2.7202904,-4.5618434,-1.8157632,2.3570597,5.650189,-12.905335,-8.706508,0.13987513,5.8642063,8.115069
BE-13,27.910917,-8.22824,-27.299875,17.011175,-7.5437074,16.777096,18.708332,-22.463747,4.380098,-19.0592,15.782267,-8.749491,30.175743,13.86531,1.3954875,-15.193453,-13.377859,-12.509968,24.214043,1.2628589,-30.906,-12.161281,18.330507,9.741951,-6.8764086,6.9937634,17.350674,-15.897616,-5.227771,14.124568,9.352358,1.5904075,6.5572214,4.332454,0.40125322,10.498827,-0.75864816,10.494241,-12.617697,-22.880419,6.514738,16.402575,-5.7057686,-18.437128,-21.016975,-31.160112,-9.465131,23.516062,10.258975,22.727005,-17.494102,20.254751,9.106926,-10.19729,2.9344897,-28.361418,-30.272009,-17.518787,-27.060331,-38.565372,-18.18497,-28.274384,29.19018,13.266837,40.60461,-17.199076,1.7697052,-17.664925,-13.036675,-5.6150284,18.657629,-13.299909,0.84407246,10.169427,-34.449783,21.394888,28.447817,24.412947,-19.429804,19.935133,-17.532534,-21.88202,1.6494846,23.369549,29.29953,12.82617,19.647026,20.662334,14.057817,-17.797354,-1.1184669,15.206759,-36.429512,12.622251,-7.634826,13.410238,21.557388,-28.212273,6.7319517,-22.458027,-19.262691,1.1461031,-12.458919,17.764145,-2.1882482,8.147575,-0.028818838,13.8415575,-27.621983,-25.610771,12.039838,3.5549233,16.490387
KNS-81-FD,2.3932247,4.7316766,6.781348,5.163135,-6.478277,-4.386054,-4.9308085,-2.2741046,-4.4555664,0.891704,-5.0415745,-6.325812,-4.1214495,-1.719127,5.454311,-0.92144126,3.1970272,-2.0758848,-5.1893682,4.1516733,-2.5379202,-2.4798024,-2.8718705,5.4616065,4.62665,4.787528,4.4984026,3.4337397,-4.5824246,-3.2443252,-1.3825712,5.5131454,-4.435279,1.7407974,-0.82628036,-3.7795963,-3.9433768,-5.0624146,4.141982,6.602989,-0.22797808,6.6605225,-2.9595633,3.041966,4.7994466,6.137453,-3.269224,-1.4608415,-7.425373,-5.189119,7.4436355,4.817283,2.7003598,-1.457969,4.93367,7.1822934,5.6702886,-1.8275609,-4.893329,0.6354082,1.0940831,-6.585032,-5.246951,-3.0009012,5.6137185,-4.4068947,4.1461277,-4.3322244,0.7306388,5.0183134,-4.6442194,3.947655,-5.689702,-1.8843973,-5.6043196,-6.2531962,4.259357,3.4162505,-4.6015177,1.1347318,-4.554039,2.8673446,2.4884098,-2.0379117,4.0149,-4.8460183,-7.283323,-3.457517,-7.232006,3.898777,4.699417,-3.0087914,-3.1985836,0.569707,3.6061003,0.72207236,-8.358716,4.553587,-3.904036,2.7882411,-3.6599844,-6.6359615,6.342474,5.2393346,4.095057,4.0305543,-0.9965391,-7.550866,4.941632,8.118621,7.5174828,-4.710136,-4.3694415
CRO-AP2,16.063562,8.957501,11.971016,3.982768,-14.455955,-3.8474467,-14.969516,-1.9650964,-21.75844,5.1640034,-2.9837153,-9.535203,0.6901006,4.62063,-1.1934768,-10.185811,2.717481,-10.978065,-5.5261984,4.0660286,-4.554439,-0.9951371,-8.313763,4.9380207,2.8684685,18.219471,4.393616,5.663095,-8.394788,-3.9404871,5.6672063,4.8288074,-8.389279,3.455517,10.820408,0.68528956,-3.1547449,-5.1032486,15.682672,16.248833,2.4583805,24.658333,-13.860975,3.6607177,7.559326,4.8611245,2.4676986,-6.0519056,-18.019552,-6.6721344,21.804718,19.393364,2.1097503,-8.148287,5.135954,7.4022684,1.8125539,2.7640862,3.8753893,-7.5563145,8.682114,-15.94983,-7.9082184,6.511246,14.98414,-14.81102,13.520544,-15.7950115,5.8845205,9.430061,-2.5700622,15.160067,-14.519346,-7.316942,-13.777716,-6.4231973,16.129522,5.40974,-12.374376,8.828436,-13.495506,9.892387,6.939954,1.3994533,12.912193,-7.764247,-13.049792,-8.567409,-12.2518835,7.2905636,10.639541,-4.766938,-16.262999,7.5251203,1.8490269,4.2075915,-14.263967,-4.4495983,-9.854485,5.496887,-16.366753,-17.659853,9.462787,18.268492,10.254104,9.562119,-10.462686,-14.927062,6.5208435,18.54531,19.407047,3.0652406,-7.739678
OPM-2,27.472107,-12.08125,-32.16613,24.064484,-5.3523693,14.662688,22.519724,-25.869932,10.599047,-26.52238,17.664633,-10.005052,32.620922,14.115975,5.06084,-14.732807,-15.418666,-7.644237,26.686914,2.6562357,-40.297775,-16.106014,22.713867,13.518107,-5.284741,1.1867353,21.375683,-16.307623,-2.8153956,12.251463,9.346729,6.7522554,10.618803,1.0775918,-4.2689905,10.046452,-0.15570988,10.088811,-15.673539,-29.262615,3.2639716,12.087056,-3.0050414,-22.444431,-25.941916,-33.18866,-14.689068,31.007668,15.585473,27.55385,-23.85899,14.667122,9.321271,-5.734476,6.6749387,-31.260021,-28.031422,-21.174414,-36.92131,-39.370037,-25.056763,-28.807446,30.063211,13.029698,43.160316,-13.377256,-2.6833873,-16.920536,-18.316792,-7.178101,19.531715,-21.895794,4.9153976,15.699346,-36.316254,21.59095,28.103264,24.801603,-19.04812,21.005295,-15.259672,-22.485424,1.6973485,26.113783,29.61191,12.406119,24.48351,23.141226,16.952642,-22.548403,-3.0498734,17.30991,-36.32961,11.164722,-11.0989685,10.509986,24.054802,-26.909391,9.860076,-23.972383,-19.4913,5.4301534,-14.075303,15.0735655,-6.880946,8.234531,1.7918403,15.003272,-32.21968,-30.380827,8.355641,-0.6206591,20.557394
BEN,34.695312,-17.81738,-44.284622,32.09525,-2.5736067,17.83568,31.527744,-34.6365,15.119316,-26.635118,24.958244,-6.578997,43.70157,20.450409,7.198508,-17.091518,-20.799015,-8.665216,34.311,2.189543,-47.429596,-16.166973,32.06268,13.10155,-1.8317353,-4.578076,31.584112,-21.77073,-1.8250796,18.504557,12.443673,10.124705,17.347279,4.163308,-7.344707,14.942066,2.4567285,9.966246,-23.667181,-37.81525,4.999373,10.693445,-3.0498018,-31.028826,-33.516674,-39.38373,-21.510399,41.714226,25.275814,35.93093,-32.572613,13.503795,8.835205,-5.8846517,5.099609,-41.34695,-34.96351,-22.322733,-45.634377,-50.48518,-29.639317,-33.74747,38.704052,12.978043,54.873806,-17.185556,-2.061147,-12.935086,-20.842096,-8.208295,26.929314,-28.866,9.5379505,20.99283,-45.631073,30.886688,36.145405,27.46519,-20.42883,22.155802,-12.636983,-32.360943,6.54107,33.000744,34.683163,13.628922,32.66277,29.041466,20.848562,-32.071835,-6.3349576,20.60857,-45.50153,9.809392,-15.545178,9.897382,31.182446,-31.640982,10.411953,-26.351006,-21.776491,11.803981,-20.760881,15.776927,-12.144832,9.447097,1.5720674,21.229923,-43.85054,-39.65458,8.324857,-1.4763867,26.827534
DOK,0.06573796,-0.574201,0.531434,3.357109,-0.012961917,-1.276652,-0.62745094,-0.33932996,0.5033142,-4.0465097,-0.41433293,-1.1675886,-0.9396086,-2.9107811,2.5701663,-0.9686603,0.2675235,2.4728408,-1.5913254,0.7150743,-6.8338246,-1.8128356,-1.3607223,0.9679756,-0.18546394,-2.2367275,2.1120641,2.1429915,1.1900685,-2.7369561,0.50839245,2.5339537,0.7912742,-4.0375004,-1.3416922,-1.0183092,1.1068442,-1.9703003,0.15449888,1.2999923,-2.6439683,-2.1698966,2.0720084,-0.22545396,-0.5129646,0.9258525,-3.0912092,1.5788912,-1.203351,0.25890023,0.23104896,-2.6964965,-1.9653852,0.6025154,-0.48181874,-0.8677306,1.3584206,-1.4671059,-5.3050585,1.2644352,-2.766977,0.21232955,-1.9853511,2.4961166,-1.4549013,1.3683178,-1.7018671,-1.7923557,0.41348508,0.75834584,-0.79033923,-2.9415004,-0.42611453,1.9243661,1.108227,-0.7864194,-1.4996253,-0.23941325,1.2311018,-0.07238868,0.36321324,2.630194,-3.0321515,1.1337324,-0.7727441,0.08416909,0.67155397,-1.613873,1.0519716,-1.0230855,1.9508693,-0.93611646,-0.5076641,1.8842489,-2.0406609,-2.567528,-0.81087416,1.6160561,1.8849814,0.07911054,-1.3241591,-1.3062241,0.31845197,-1.7652024,-2.0816908,0.5972795,-1.140344,-1.1293826,-0.9232559,0.870997,-0.48671865,-0.23448914,0.46105945
D-542MG,4.0558553,2.7404392,3.2165751,6.710566,-5.8570337,-2.4377084,-1.8605691,-5.837428,-2.6518564,-0.07728051,-2.9942791,-5.8977594,-1.3528408,-0.047026124,6.7856545,-2.4809573,0.82199067,-1.8624923,-3.619652,3.5437734,-4.462297,-4.2745957,0.3441711,4.9604745,6.1550303,2.9651024,7.0436506,0.9685592,-4.4620433,0.087326795,-0.26624104,6.0520163,-2.4159632,2.9102898,-1.6036055,-2.3954396,-3.3762052,-5.412277,1.3277609,4.4880795,-0.60711014,7.0666227,-1.2942662,-0.23418178,3.3871696,5.08901,-6.407082,0.2420416,-4.338779,-3.9997177,4.524599,5.3026056,3.6897895,-2.8066692,5.1627126,5.2275496,3.9298441,-2.0577354,-7.959678,-2.3080208,-1.6976483,-8.584239,-1.9441333,-3.1103752,8.034995,-6.0933785,4.5957537,-3.650384,0.010135958,4.70632,-1.940704,1.0182111,-4.478457,0.61221194,-7.352685,-3.8569663,6.207974,4.0342765,-5.0932374,0.24401085,-4.055991,-1.7172812,2.717249,0.5481195,4.9212627,-4.0231867,-5.858681,-2.7520347,-7.043526,0.10725108,4.160441,-1.5227356,-5.5372906,-1.2094223,3.4129632,1.5575068,-6.3313184,3.9240835,-2.9108934,1.9870361,-3.9407728,-5.3305397,4.2186003,4.372368,2.0995505,4.0321603,-0.043946456,-5.9614697,1.3799948,5.9897995,8.721623,-6.1553783,-2.1977017
LB996-RCC,6.325181,11.9275255,20.12503,8.590135,-14.883626,-12.3082695,-18.71927,1.032069,-17.9204,4.1858177,-11.054428,-12.287821,-11.942207,-5.430096,5.911808,-3.4725173,8.399233,-4.4658117,-14.9073105,8.001757,-3.8071697,-0.7872647,-13.410056,9.186592,7.6928825,13.338004,6.661628,12.872358,-7.946332,-11.424181,-0.1426213,12.396875,-10.9424305,1.8030791,3.6425872,-7.3986926,-5.3868876,-11.7018585,16.65997,21.682737,-2.3006852,16.384954,-10.338769,9.4221,13.083556,16.324507,-2.2567813,-8.324447,-21.763536,-13.963222,24.449978,10.662824,1.3073796,-3.452085,7.6353445,16.604397,14.8065605,1.8046222,-1.7028762,6.8532333,9.245846,-11.405077,-18.865694,-0.7372272,5.2142243,-8.624372,10.347363,-11.473841,6.8703537,13.0895605,-11.422776,14.479043,-15.705119,-7.5713825,-6.609258,-15.472441,7.268624,2.1789052,-7.6533184,3.0978591,-9.212463,17.132338,5.655161,-6.439882,6.6639433,-12.502678,-18.497334,-12.834532,-16.51511,12.275196,12.5344515,-10.174305,-6.1157126,3.4704106,4.584434,-1.8640993,-21.895164,9.5402565,-9.926496,10.47831,-11.693986,-18.161547,15.451329,12.134406,10.040507,9.941724,-8.523335,-20.132027,14.381853,24.666582,16.369654,-5.241943,-12.848683
SW1463,23.074448,-13.120019,-31.848766,21.308535,0.72127146,11.451128,21.692669,-22.87449,10.922672,-15.446421,18.269724,-0.40121582,31.61361,15.226091,6.565572,-11.744753,-14.816117,-7.5502596,24.315529,0.10735375,-31.925396,-9.691754,23.438574,6.104009,-2.0468967,-4.958189,23.962078,-16.341232,-1.0069785,13.741955,7.896032,6.220188,13.209468,3.7374494,-5.067338,11.914504,2.638421,6.688462,-16.647871,-26.71281,5.4892273,5.0694604,-2.7417831,-22.291828,-24.340635,-27.662094,-14.078854,30.772543,18.737139,25.48642,-23.279863,6.964316,2.5040016,-1.9213313,0.08485046,-30.222937,-25.150085,-14.908025,-30.062313,-36.175076,-19.95619,-20.16029,27.12188,8.133922,37.92925,-10.632681,-2.776267,-7.0649276,-14.168572,-6.4877076,19.690838,-19.321697,7.501118,14.383744,-30.700853,23.606361,23.752672,18.583633,-12.46385,13.447867,-5.4651766,-23.10783,5.6659937,23.183989,21.874535,9.839863,24.01797,20.767292,16.80529,-22.61238,-6.1669016,14.085599,-31.080004,8.969238,-12.585897,4.7395186,23.00185,-22.031664,7.728776,-17.289589,-11.933549,10.456223,-15.273056,10.37713,-9.359106,4.9518557,1.6870142,15.521697,-31.09473,-27.379753,3.0139785,2.1757104,18.921719
