,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
Ku812,0.066922456,-2.8035564,0.110808566,0.22680673,0.27612317,-0.29409432,-1.7020358,-1.2055701,1.1097362,2.2608757,-1.2571647,-0.37594622,3.5237138,0.27942353,0.08024879,-4.044174,0.050495848,-0.3793306,-0.1641663,-1.7485044,0.9014713,-1.3200545,-0.7349551,0.6781156,1.0627086,0.9032863,2.074251,-1.3536854,1.0577786,0.91747904,-2.2031765,0.534585,-2.458535,-0.15515475,-2.252938,-1.0221081,0.25358012,0.35441488,-1.4623997,0.49970838,0.8627076,-0.0196854,0.4947314,-2.475156,1.4097592,-0.32545307,2.5539758,0.6336082,1.4353497,3.1579003,-1.0008646,1.005944,-0.24270071,0.099393696,-1.4508942,-0.70729923,-0.8230704,0.029252931,1.1507311,-1.8419741,0.7915522,1.2066109,0.5970191,2.0686517,-0.56097776,-2.3309903,-3.6916924
H-EMC-SS,-0.93925196,0.6929511,-0.35772002,-0.84750754,-1.3151872,-0.8729996,-0.7452335,-0.50335413,-0.27198058,1.1034902,0.29183826,0.21015762,0.20395684,0.39605787,0.1257839,-0.13970986,0.015578848,1.0364691,0.17425212,-0.42726365,-0.13667265,-0.4608231,-0.24641292,0.48398697,0.040613987,1.2656846,0.22038901,-0.6360536,-1.0528991,-0.22382833,0.24834244,-0.7089479,-0.3398312,0.55136085,-0.75021577,0.29545712,-0.045812882,-1.2746844,0.47723457,-0.013225947,0.9575764,-0.17264071,-0.6210306,-0.27318424,0.19880557,0.81452703,0.06760648,-0.30198646,-0.21530658,-0.026012182,-0.225813,-0.06993791,0.24983789,-0.8763158,-0.44040805,0.46640083,0.60363066,-0.46316275,-0.259574,0.12463763,-0.031593382,-0.16324852,-0.48040208,-0.20047428,0.76951283,-0.4072727,0.35934758
MKN45,-0.38296264,1.0256276,-0.9598067,-1.4832982,-0.67359394,-0.88129103,-1.217119,-1.3489442,-1.0788941,0.6323179,0.8229625,-0.45233893,0.060189452,0.30091187,-1.1900581,-0.6403217,-0.19437946,0.13723308,0.032011047,-2.0942118,0.6990887,0.072972916,0.507326,1.4643742,-0.42049727,1.6195481,-0.09359723,-2.2122822,-1.9805144,-0.98886824,1.5427231,0.009733066,-1.0863739,2.194143,-0.15930523,0.10546337,1.1278316,0.08921613,-0.078279,0.1953249,0.17162889,-2.4032643,-1.2172848,-0.0525819,-0.7219255,-0.088954926,-0.8069463,1.5966147,0.41014862,-0.37162894,0.22927934,-0.10543692,-0.88430387,-1.3603809,-1.1443268,0.9727796,0.28341722,-1.1673734,-0.7200491,0.4229386,-0.58534044,0.10140975,-0.90514904,-1.3675119,-0.019600421,-0.5179658,1.0835165
NCI-H2595,-0.09821178,-0.27229977,1.593498,1.3016558,0.22076094,0.88862497,0.0159183,0.8663361,0.44169515,-1.2798736,1.1941803,-0.80664366,-0.67724955,-0.2533352,-0.082955636,-1.0806574,-0.113408834,-0.44041848,1.1085384,0.38319248,-0.17321074,-1.0636362,1.363177,-1.5349348,0.13680696,-0.60496396,-1.2689478,0.4709043,1.6100221,-0.0070556253,-1.3556271,0.073896766,-0.8760428,0.34824452,1.6716349,-0.59103906,1.4652799,1.1971248,-0.7947019,1.5184021,-1.6505527,0.16486394,1.1149969,0.83734477,-0.6772954,-0.17136487,2.2921133,-0.6844977,1.2020304,1.1316687,0.00050608814,-0.6224112,1.2429588,1.4399589,-0.036117345,-0.20839548,-0.12024423,-0.25300503,2.0381908,-0.26157013,0.28463098,0.6994504,1.0131932,1.0506771,-2.1224186,-0.1649837,-0.8736979
A-498,0.05052887,-1.1979955,3.2627034,1.1237634,1.7162127,0.008826131,-0.56290424,1.970288,-0.71090305,-0.898637,4.3477554,-2.1944013,-0.061398134,0.18317142,0.031303424,2.379679,-2.8844898,-1.8459992,2.1957474,-0.6303319,-4.1893187,1.8145298,1.8703845,-2.3686483,-0.56189734,-1.5641985,1.1560055,0.14662135,-3.481395,3.2005641,-0.1347864,-0.8044134,2.1737952,1.5221075,1.1574125,2.0705316,2.6337996,1.2264494,1.8918536,0.7123622,-0.8941661,1.8291782,-0.4118403,-0.5052812,-0.31522298,0.96074194,-1.5537809,-2.7922027,0.48673335,-0.16019996,0.06559969,-1.8151269,-1.9948362,3.8782187,0.68183726,1.8323584,0.27404648,-0.7508579,-0.23655075,0.7578164,-2.0894413,-0.8511787,-2.0922778,-2.9575424,-2.9401965,2.0036767,1.4764812
A-427,0.6321099,-0.44476405,1.1789416,0.3299855,-0.6119725,3.3352783,1.2902528,0.5264103,-0.36638072,-2.1641202,-0.11876441,0.8065597,-1.0535691,-2.3873928,0.3944445,-0.32993853,0.91844386,-1.9118043,-0.8970525,0.7909912,2.2257793,1.3079263,0.40635666,0.008427277,1.4831144,-0.8617592,-2.0914848,-0.65407586,1.2903634,-2.1136878,-0.031984888,1.9243951,-1.0542488,-0.6868859,0.013253272,-0.76109093,1.3092575,2.6965861,-1.2115164,1.0681168,-0.5449382,-0.14764869,0.78780806,2.3601148,-1.779437,-1.2830958,1.4313477,0.8302485,1.8605183,-1.5572529,0.5940514,1.3117183,0.2885297,0.18725489,0.6583838,-1.5908892,0.30375737,0.41639802,1.0431612,1.4121908,0.40563565,-0.6596708,0.3969487,1.7300084,-1.4246355,-0.17783636,0.7013277
SK-GT-4,-1.0320272,-1.7007295,0.0015510919,-0.687276,0.107765585,2.3139968,-1.5238246,0.49882436,1.7919793,0.57212716,-1.9398263,1.0945988,2.4549026,-1.7272006,-0.9784148,-0.32817763,0.8319338,0.68782365,-0.56074035,0.31165728,-0.7585678,2.024137,0.9768453,1.1507478,1.1417037,1.416382,-0.5604557,0.6543177,0.57972115,2.0249405,-0.87576914,-0.15527284,-0.10913642,-1.2808105,-1.0272447,-0.32051292,-0.1238622,0.25584286,-1.4228008,0.40056735,-0.5384152,0.105095774,0.74927855,0.1936387,0.3170041,0.95249534,0.9043064,-0.34066236,2.0356405,1.035836,-1.7945721,3.1392357,-0.9085375,0.44298577,0.697524,1.4076253,0.8780512,0.08229309,0.5291686,1.0137839,-0.94505346,-2.5463378,0.617303,-0.18475352,-0.8634981,-0.5747234,-1.4451854
SNB-75,0.8655546,0.7201711,-0.4545667,-0.30726627,-0.4742937,-0.6934162,0.16524003,0.35849324,0.6319765,1.538782,-0.15003788,-1.6244966,-0.86043364,2.4558907,-0.7445047,1.4192317,1.3831289,0.37732485,-0.74916637,-0.5180986,-1.7159309,-0.77217567,1.0935178,0.42321593,-1.0220352,1.8208845,1.6212463,-0.48695686,-0.0043854415,1.0359182,-0.08243348,-1.0650783,-1.1069951,-0.33790743,2.5661123,-0.4220009,-0.053661898,-0.21353117,0.31681454,0.74680984,0.019414485,0.8044313,-0.3967076,-0.27103654,0.3006464,0.8589071,0.04428955,-1.1500274,1.1469495,0.10897456,-1.2582393,0.4527382,0.28180462,0.9197155,-1.1580046,-1.0232036,-1.2484483,-0.7526782,0.6042494,0.68093455,-0.47036874,-0.06904006,0.705864,-1.9931096,-0.56454706,1.1586418,-0.5413068
SNU-283,3.2351,0.96661645,0.38833398,1.7868909,2.8289557,0.92182165,4.0303545,2.6240034,-0.5356733,-0.27552915,-0.015541557,0.27002293,-3.3225825,-1.3497683,0.5879263,2.676445,-1.1207634,-2.5919297,-2.823697,2.7394671,-2.031527,2.612844,0.37468755,-1.4794254,-0.55184984,-1.9211539,-0.2896712,-0.2335688,-0.12876458,-1.108839,-0.07817899,1.1213691,1.5244249,-2.9635537,2.6904979,0.57766056,-0.10332111,1.2039456,0.9594566,0.2940756,-2.3687363,0.5006308,1.3883398,0.37281865,-1.0427085,-0.66155803,0.051816024,0.60961986,-0.29513443,-2.4185195,1.0593934,-1.4573386,-0.053865,0.57690054,1.1270972,-0.51458085,-1.3437583,0.6843465,-0.7397526,1.6661342,0.9240965,-0.5066451,0.435318,-1.3941597,-1.4498782,2.8093812,2.2761946
KP-4,-0.553096,-0.00292857,0.8071834,0.8970149,0.7525573,-0.6317997,1.963676,1.7829864,0.6548741,-2.707309,-0.4695984,0.8821311,0.94505066,-1.619554,1.070986,-1.0209478,0.106773965,0.031042095,-0.06086908,1.4527313,1.3001006,1.2507896,1.2496761,-0.59443104,0.4944264,0.88514715,-2.6866434,1.2942861,3.6269243,2.2830043,1.5199441,-2.502501,1.9106815,0.06501382,0.2762006,-1.6078603,0.5904841,-0.5469961,-0.27957976,-1.3813566,-4.0353475,0.35662696,1.1624898,1.2222333,-1.0460768,0.46822518,-0.5169476,0.13519925,-2.293274,-1.8023851,2.9192002,-1.2729378,2.051802,2.9822886,0.8013896,0.7506545,-0.044843353,-0.31842664,0.8358231,1.2055432,-3.4900126,1.1308929,0.5826195,0.026463404,2.032467,-0.011466358,-1.5787834
LAMA-84,1.6597521,-0.92707187,-0.27478722,1.0414929,0.59153485,0.12607877,0.470411,-1.0274911,-0.18094108,-0.5354188,-0.5552734,-0.48796898,1.4497389,-0.4118148,1.4404242,-2.5995324,-0.6780219,-0.4879774,-0.9350658,0.3748711,2.1085336,-1.7798673,-0.7210492,0.089077756,1.1341323,-0.44442552,0.049973506,-0.7295846,2.387717,-0.4102903,-1.1123394,1.0447335,-1.7612675,0.20593047,-1.2686963,-2.3473666,0.7870309,1.0998952,-1.9965293,-0.018252581,0.19327873,0.36713845,-0.0033221953,-1.4045322,0.34738496,-2.2814505,1.9109507,-0.12942508,0.35585195,0.59743357,0.5362692,0.08819833,1.1636549,-0.5155868,-0.70566005,-1.6836432,-0.24672359,0.78221774,1.2278554,-0.053925738,1.4463503,2.4181054,1.1121249,3.2534845,0.32842025,-1.1671554,-1.7880298
SNU-407,-0.26473337,-0.57183605,-1.9258192,-0.29011944,0.80124074,-1.6637723,1.2672448,-0.7651474,-0.18558976,2.570403,-0.017063797,-0.30107248,0.1724396,0.7704101,-0.55505216,0.90079284,-1.2145292,0.29376075,-1.0832577,0.0041210633,-1.0176098,1.1488628,-0.36574662,-0.46494883,0.4083022,0.57276917,2.0205348,0.027368471,-1.3123388,0.89334106,-0.14172244,-0.30045348,-0.20772074,-0.8763848,-2.1439157,0.07981421,-0.43739936,-1.3200108,0.4059121,-0.40105098,1.7948596,0.7892625,-0.5923205,-2.235424,0.32731622,0.9194976,-0.42712545,-0.8432952,-0.8776058,0.27960038,-1.0441433,0.3730774,-0.46649963,-1.6593605,-0.6823075,0.020269394,-0.16844623,0.28127214,-0.50656366,-0.47451258,0.72208726,-1.4685539,-0.71950066,-0.29516754,0.50057757,-0.6867327,-0.103329286
GAK,0.6973308,0.13416417,0.17249422,1.1646315,-0.60943216,0.29831102,1.0634977,2.1961107,0.5084751,0.07123933,0.27693778,-0.2042896,-0.010730311,-0.2269768,1.7107316,0.28562322,-0.52817005,0.52320206,0.30205807,0.4396419,-1.2819052,-0.10239191,0.6043752,-1.484412,1.375991,-0.41303548,-0.06184741,-0.24424288,1.3932056,0.49452204,-0.23193842,1.2135599,0.06535087,-0.6867467,0.8932207,0.4909457,0.19288786,-1.364246,-0.52586985,-0.2365998,-1.6998932,0.79763025,0.9438159,-0.6284583,-1.1051353,1.1803033,0.19068971,-0.8826194,1.0435877,-0.6912148,0.9654754,0.228311,0.78815055,1.0092837,0.054990474,-0.014533955,-0.33604696,1.2845362,1.6020442,0.43383572,0.140854,0.13796149,0.11148161,-0.46816668,-0.9600385,0.3425411,0.09962934
COR-L105,-1.4180725,0.68767357,-0.7913846,-0.87630457,-0.91668564,-0.8943366,-1.0752648,-1.1896678,0.050420713,0.45319209,0.4467761,-0.39223203,1.855323,-0.23314619,-1.1089562,-0.9166946,-0.6407158,1.2345401,1.5770582,-0.63604164,-0.63203835,-0.048147358,0.567076,0.20854315,-0.931779,1.3270842,-0.4638261,0.45110387,-1.1284962,0.63955283,0.935692,-1.1221148,-1.2609473,1.2072183,-1.1463096,0.8835121,0.62030315,-0.89045644,-0.28963393,-0.28585428,0.83643115,-0.7424142,-0.42250633,-0.36328176,0.5481653,1.3628929,-0.67870206,-0.8256458,-0.037370678,1.1100334,-0.46296632,0.37290907,-0.284246,0.17987934,-0.71657234,0.59856623,1.4423012,-0.95578575,0.3180798,0.16646783,-0.5751813,-0.44715,-0.727002,-0.7795179,0.06369224,-0.45614174,-0.25099182
ME-1 [Human leukemia],0.2909569,0.6583521,-0.94766074,-1.2013885,-0.87317246,-0.88121355,-0.93576086,-0.5792098,-0.11014043,0.29226455,-0.090703994,0.23744643,0.7392325,0.27086684,-0.8164742,0.27072763,-0.01589503,0.5352371,0.08401733,-0.44538364,0.2920374,-0.6719861,-0.23541489,0.6697834,-0.28916264,0.22915071,0.069719896,-0.29595032,-0.5804616,-0.8936801,0.89236665,0.017990068,-0.39297777,0.44609532,-0.3876906,0.20393743,-0.30236405,-0.8914016,-0.5526999,0.14698872,0.70337194,-0.29533732,-0.17957108,-0.5780127,1.2937883,0.117547,-0.64863586,0.10061562,0.2115231,0.18882123,-0.26833612,0.28063774,-0.10316894,-1.2255043,-0.60854685,-0.04665704,0.3329177,0.15264255,-0.4248159,0.016496154,-0.15239777,0.12575072,-0.5397397,-0.5693112,0.607966,0.771223,0.33755642
NCI-H2087,2.0893178,0.093207374,0.8830431,-1.0333279,-1.4152308,-0.6108581,0.6896976,0.55682707,-0.8349857,-0.7757547,-1.7460444,4.0569763,-1.9026709,-2.3879952,1.4526849,2.3367443,-0.17829949,-3.2180011,0.81983334,-0.6403689,2.3597054,2.9148028,-2.548529,0.5185575,-0.2863148,-2.4955897,-0.94236475,1.2179953,-1.4179158,-2.8457804,1.3607504,1.2543726,0.6811001,-1.3801687,-0.85799754,-2.8862448,-0.5560878,-0.4686524,-1.618957,1.0999068,0.56400096,0.6295531,-0.36009073,1.633731,0.7049228,-0.7311868,-0.06747023,1.5222588,0.0008573234,-2.5220664,1.1856799,2.3669102,0.30275232,-2.2172925,-0.03666334,-0.54693747,-0.87821347,-0.055086754,-1.0586923,2.5483983,-1.1724719,-0.42003196,-2.2365208,1.358963,1.348973,0.3376338,0.3182508
NCI-H322M,0.562321,0.7693729,-2.2987194,0.27763835,0.18981962,0.4007111,0.2941077,-1.5550499,-0.3424283,0.5922211,-2.4050703,1.4491098,0.27417713,-1.5828352,-0.85868806,0.41790798,0.8291515,1.3086672,-1.3953573,-0.5315938,1.2533019,2.0805464,-1.3011694,1.4605942,-1.5333606,0.17191295,-0.36129886,-0.28821018,-1.7361417,-0.24577448,-0.053686827,0.32766318,0.12463927,-2.406792,-0.7213408,1.0033994,0.08005431,-0.44990623,-1.4886221,-0.3577015,-1.8267188,-0.1918441,0.7981606,-1.4399536,-0.15442352,-0.13771197,-1.9524487,1.4259943,0.4697221,-1.6812375,-1.7504082,2.6184545,-1.7418311,-2.816632,-2.0075693,0.5140778,0.123771876,1.7235501,0.99327123,1.1877224,1.1341692,-2.2339332,-0.52830726,0.27887866,-1.0622295,-1.649612,0.26260778
CCRF-CEM,-0.40585077,1.0598583,-1.2836566,-0.8082279,-0.8425589,-0.5997361,-0.88806903,-0.74180055,-0.100315414,0.22125533,0.51852643,-0.2489015,0.14079142,0.63888377,-0.17812742,0.08552699,0.22643743,1.0333002,-0.53847146,-0.29008517,-0.09802234,-0.8110205,-0.11844756,0.64903694,-0.12516801,0.8420011,0.23245156,-0.26650152,-0.9124117,-0.4313087,0.13723205,-0.05337599,-0.082686126,0.5815775,-0.13807167,0.3492015,-0.18740554,-0.79335505,0.12591425,0.06917997,0.42435917,-0.15197219,-0.33769646,-0.31238928,0.8016663,0.12524846,-1.1005923,-0.419988,0.084012166,0.44622776,-1.1556499,-0.15783808,0.1045034,-1.221749,-0.43932754,-0.00612852,0.48459223,0.13276707,-0.33385846,0.25946176,-0.0073812585,-0.46474504,-0.5203085,-0.5815498,0.34365252,0.3347755,0.6327218
HCC1187,0.08369113,-2.854796,1.3580294,-1.0385165,1.0824535,-0.8078897,-1.1082127,1.0688337,1.1590596,2.9362037,-1.2255738,-1.1832795,1.2010968,0.8380612,0.78449357,-0.11328019,0.7552447,-1.4384019,0.41169098,-1.489331,-0.38248816,0.64881825,0.7498643,-1.7098637,-0.06589394,1.9399748,3.2402604,-1.283625,0.16959721,2.0636396,-0.7955364,-0.28415444,-1.2987916,-2.351186,0.1924698,-0.05912882,-0.008986488,0.81868774,-0.91587055,-0.30014265,1.6298227,1.7119838,-1.4114347,-1.2526761,2.3513658,0.6738034,0.8634469,-0.010071665,0.71902096,-0.34546587,-0.22332513,0.85691595,-0.7044648,1.8674501,-1.6458371,-1.614304,-2.6424756,-1.9715941,0.7426971,-1.5139155,0.21207345,-0.5066858,-0.32402468,-0.8474347,0.4853097,-1.0269167,-2.1690981
NCI-H446,0.43060973,-0.92606133,0.710613,2.0450666,2.441003,2.5147316,0.6101524,-0.3343547,-0.40087724,0.55537444,0.26467332,0.40667963,-0.33118546,-0.35458085,-0.13668805,-2.0640085,-0.17824396,-2.4146965,0.32650283,-0.5612358,0.72541547,1.8097676,-0.9842987,-1.0007704,-0.8255651,-0.89310384,0.55356014,0.5846149,-0.23238248,0.9870452,-3.1314473,1.1763493,-2.117922,-1.7145276,-0.8535459,0.09327573,0.7261886,2.6447766,0.6586293,0.93029475,-0.34064856,0.46139273,0.8892805,-1.0289402,0.12694377,-0.95888567,2.6581743,0.19968875,0.12051459,0.48606446,-0.842761,-0.17143872,-1.0300319,0.5479447,-1.2015692,-1.6357516,-0.9871227,0.68098176,0.2264939,-1.4127257,1.2108998,0.42925775,0.93072957,1.7615964,-1.6870204,-1.5247809,-1.6255655
NCI-H211,-2.8675575,-1.581568,0.76058096,1.3027562,-1.0800611,-0.36078987,-5.0642986,-1.8400835,0.21146554,0.188821,-1.7520561,-1.1829628,2.5565538,0.9760288,-2.679106,0.835918,0.7432861,1.1082526,3.6660614,1.888133,-0.6935152,-0.55456686,-3.7744918,1.7003237,-0.48672307,2.077942,0.12509996,1.8306627,0.12820253,-0.06616622,-2.660056,-2.4745634,0.822329,-1.8601785,-0.58148336,2.584847,-0.046650704,-2.5953517,2.9824355,0.039793495,0.37141764,1.6746386,1.6010647,-0.6338788,0.8764431,1.0127696,-1.4997716,-1.5953312,-0.9885789,2.0015662,0.3723081,0.20181902,0.5326625,-1.547447,-0.25760645,3.636226,0.24402958,-0.4093198,1.6898317,0.46155813,1.1644708,-1.9153253,-1.0797855,0.022640944,-1.3093244,-1.2518456,-1.8930511
RVH-421,1.6134511,0.67969173,0.5696304,0.72964156,-0.6929497,1.5027466,0.9501089,0.13621056,0.9402061,-1.9466562,1.0948982,-0.556548,-1.6553065,-1.2331529,-0.26373094,0.88781554,1.279291,-1.2888019,-0.9991566,1.4123005,1.5202351,-3.2645776,-0.47252673,-0.43678847,1.2187501,-1.5073768,-0.53376305,1.2861533,2.2308154,-1.9656646,0.46448568,1.0777966,0.74042594,-0.0420075,2.0756593,-0.5795889,-0.039099887,2.9609706,-1.2003349,0.32230452,0.29378995,0.5739573,0.98957485,1.5239401,1.8852469,-2.2033935,0.47592726,0.92495394,0.1002097,1.347023,-0.030618463,0.51918495,-0.05609159,0.5275162,0.73870987,-3.4771106,-0.26469827,1.5418038,-0.050869346,0.37986952,1.1894429,0.98491746,1.4055074,-0.45176357,0.58990777,0.930246,0.58366656
KTCTL-140,-0.44379842,1.1241331,0.9798769,-1.1908439,-1.9633534,-1.7269505,-0.6705824,-1.1593078,-2.4500504,-0.714096,1.8847021,-1.5867422,-0.28302324,0.30070364,0.8469907,-0.06858962,-1.4171703,-0.18655366,1.1793789,-1.1244475,-0.17963019,-0.14710557,0.06859419,-0.07122086,-0.31186923,0.47180074,-0.054048717,-1.3162963,-2.564959,-0.7701797,0.8346015,-0.74939334,-0.7498035,1.5507011,-1.0547739,0.1999571,1.2216052,-0.76632345,0.8564195,0.5028492,2.2784553,-0.7570817,-1.6476808,0.7765535,-0.36801025,-0.20663089,-1.099813,-1.9090736,-0.44831285,-0.11351341,-0.17900823,-0.33315763,-0.17009328,-1.0866181,-0.3996193,1.0990845,0.83659565,-1.82405,-1.0359852,1.0923436,-0.549915,0.121898964,-1.1806248,0.47192413,1.3053591,0.30406475,2.1358542
SNG-M,-1.0127993,0.69092685,-0.5292166,-0.8448193,-1.3446431,-0.9496031,-0.47495744,-0.5407878,-0.4407401,0.6240429,0.280999,-0.47268692,0.64194447,0.40404588,0.06539135,-0.20957932,0.01876492,1.1180644,0.28061593,-0.5040716,-0.06854136,-0.41908258,-0.2227094,0.49730676,0.22288907,1.2282747,0.20154084,-0.70210654,-1.1279265,-0.037634313,0.27322757,-1.0186948,-0.34955692,0.8329326,-0.7674878,0.510052,-0.09801305,-1.4203019,0.5753704,-0.02216861,1.268616,-0.5346558,-0.71075785,-0.10298523,-0.21948425,0.48715097,-0.3122508,-0.3074965,-0.27686363,0.060156308,0.004332125,0.34173188,0.14978758,-0.8346144,-0.4509873,0.5621134,0.6687592,-0.5999389,-0.24154831,0.16747461,-0.14568844,-0.16910276,-0.25738513,-0.3896278,1.0543668,-0.15570436,0.35980174
COR-L303,-0.3121976,-1.5634692,1.6888396,2.1864254,1.1123961,2.1993268,-0.024484463,1.1033939,1.2433777,-0.27590343,-0.08960205,0.27169976,-0.8367909,-0.5265509,0.71357334,0.17396057,1.0486996,-0.20934227,-0.37189806,0.4464672,-0.5304869,-0.84182787,-0.24961029,-0.9034728,1.2716357,-1.156084,0.63492537,0.31763375,1.0492936,0.40718442,-1.6685035,0.88247514,1.0557312,-0.7563875,1.1106882,0.4315784,-1.0570959,1.5649108,-0.15675575,0.81706727,-1.6060039,0.6386426,1.144617,0.51811767,-0.40203992,-0.6398352,1.7915362,1.7604268,0.5563729,1.0696285,0.21728705,-0.37039405,-0.6949662,1.2731793,0.29248884,-0.61630243,-1.0359991,0.6959106,0.7006493,-1.2231041,0.7305475,0.2816602,1.2327636,0.025825713,-1.5866481,-0.18575892,-0.93653905
Huh-7,2.4442902,0.44892347,1.227708,-0.732497,-2.7257636,-0.20779656,1.1018986,2.3126526,1.3354101,0.38937756,-1.7802999,-1.2542566,2.7684844,-3.1804185,0.95726144,1.3928261,0.91428053,-0.40147984,-2.0288877,2.018203,-0.6261093,-2.4701822,-1.7727041,-1.4620336,1.0560373,-0.19287983,1.7355638,-1.9507225,1.950168,-3.9901114,1.0104576,0.69188,0.5634871,-2.9407375,0.9986793,2.2933931,-2.2300959,-1.5272217,0.24414314,-1.5949554,0.9505341,0.121083856,2.4816895,-1.20653,3.8923142,2.0133784,-1.395436,3.376344,-0.48040643,1.2486986,3.8761392,1.955208,0.7825018,-0.38562402,0.33240473,-2.4075673,-0.6692221,3.1124964,0.37376612,0.7417969,1.4868677,0.2837977,0.39032555,-2.7595522,2.876804,-0.09499626,0.47347748
NCI-H2052,0.4628915,-0.06516087,1.2695367,1.7605864,0.13951094,7.0252824,3.4497802,-0.79673576,0.1654545,-4.839192,0.14537966,1.0700649,0.2557249,-5.8259573,-1.525158,-3.737985,0.2609807,-4.2852654,-0.02640918,1.8434428,3.2531106,1.0313956,-2.8260913,-1.8533225,-1.2963743,-5.092253,-3.9304829,2.8114138,2.779022,-6.610916,0.15488899,5.541943,-2.9149964,-1.3742318,-2.085899,1.7278349,2.3346508,5.123904,0.41079336,1.9595134,-1.1352899,-1.6198878,2.673385,3.7499146,-2.9591339,-2.4778817,3.0572355,2.7068608,1.1945467,1.405738,1.7411516,3.0623207,1.0587969,0.27751064,-2.1132176,-3.5707145,2.5924177,2.37944,2.3417294,-0.8307999,3.025828,0.20339686,0.8576251,3.98871,-4.2951803,-2.285216,1.4384058
EFM-192A,-1.3588469,-2.8087053,0.9954434,3.0187085,2.6200044,1.8799614,-0.71028686,-1.0842965,1.3943846,0.5368392,-1.9699764,-3.162742,-6.4198265,6.807884,-1.0063041,-0.92172205,-0.14031589,-3.1661975,4.1472616,2.5524194,-2.7646496,-4.4678736,0.30122036,-4.9417853,-1.6496992,-3.8892632,1.8721819,3.1040506,1.7886871,-2.2491455,-3.180751,2.782342,-2.5997663,0.04407368,0.6996404,-0.9715172,-2.9072387,-1.3639721,3.4445484,1.291429,3.5593686,3.6902373,0.37814635,3.0968308,-3.44516,1.0733234,4.001162,-0.53159696,-0.93927145,2.4033017,1.5240356,-6.507602,1.5782818,-0.5290995,1.1593692,-1.3777483,-3.495634,-0.46473843,2.0244179,-4.0782866,0.90153563,1.5449479,0.67065483,6.7816763,-6.039751,-4.305663,-6.159007
LoVo,-0.2972113,0.39668348,1.6843385,-0.53569853,-2.2173715,-2.2573519,-0.95115703,-0.04526645,-0.33467352,0.25288555,-0.20345137,-1.0558659,-0.700866,0.5898828,1.3150539,0.88425225,0.31486323,0.4914993,0.077369615,-0.67679024,-0.08177323,-0.7346554,-0.52050245,-0.28635582,1.0159711,1.3783557,0.25701022,-1.8337464,-0.8037703,-0.8040632,-0.13380101,-1.1071688,0.22066945,0.9778583,0.3265975,-0.6456859,-0.06166202,-0.8009853,0.74932694,-0.3429744,1.052441,-0.31839487,-1.2349048,0.9043655,-0.16858584,0.30139458,-0.6565159,-0.17133561,-0.18953913,-1.414638,1.1848553,-0.6437726,0.8520175,-0.21032637,0.15543151,0.93717635,-0.51011264,-1.4864249,-0.32821465,1.039262,-0.297231,1.0040936,-0.35416025,0.2509298,1.131427,0.7167856,-0.37996137
KTCTL-1M,-1.44549,0.4602197,0.9048767,-1.1747857,-1.4223949,-1.1193192,-0.91210884,-1.4261278,-1.9314784,0.20112188,1.707687,-1.2359937,0.41913757,0.4959299,0.4933655,-0.123519994,-0.7533479,-0.12871353,0.6919738,-0.83669996,-0.35919338,-0.23021288,-0.42583448,0.6020958,0.040743917,0.87166953,0.014930606,-1.1361625,-3.1092253,-0.13178906,0.21119355,-0.4810264,-0.32836178,1.6511222,-1.6881528,0.70461637,0.4214531,-0.67269796,1.2222923,0.8000233,2.5420551,-0.96889,-1.4604722,0.7936541,-0.12760502,-0.12510577,-0.6137045,-2.019381,-0.14310433,0.46974558,-0.37687075,-0.27416968,-0.19222154,-0.46064657,-0.07979383,1.5518465,0.7584094,-1.532855,-1.6034541,0.46186775,-0.36162055,-0.10089615,-0.62762964,0.17608422,1.2652168,-0.0965718,2.1229348
SHP-77,-0.84588903,0.15390624,-0.77099967,-1.5453837,-0.55388516,-1.410222,-1.1828752,-0.085924104,-1.3460007,0.7671603,-0.50862277,-0.19731766,0.71522653,1.6379292,-1.1521182,-0.7638575,-0.86077946,0.30150563,1.136364,-1.7671295,-0.30880618,1.4475812,0.5264512,1.103089,-1.1715358,1.2907223,-1.0315902,0.0101937,-0.68526554,-0.4392773,0.27686447,-0.07826069,0.27634087,1.0953574,0.3301056,-0.7713155,0.55684346,-1.7684956,-0.27761886,-1.3330278,-0.5090389,-1.5543821,-1.0274099,0.10484478,-0.7269651,0.7189449,-1.1536609,-0.9205419,0.15353246,-1.8142715,-1.1373583,0.6229305,0.041923508,-1.4963353,0.1600684,1.96122,0.009864286,0.48539704,-0.1591953,-1.3534604,-1.2019074,0.61517006,0.5240358,-0.46392816,1.1715735,-0.69323194,0.90103114
