,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
SU-DHL-1,0.2789191,-0.5337376,-1.3451169,-0.68418217,1.6117302,0.861187,2.6967816,-1.2588006,-1.0435575,-0.26641488,2.1871886,0.6528004,1.630601,0.17474893,-1.7509953,0.30342945,1.692231,-0.15985775,1.1960347,3.326357,-0.7249003,-2.2764702,-0.6941675,1.1744605,-0.83875674,-0.9344499,-0.4050188,0.8080028,-1.8464713,0.28485385,-0.7913618,1.0143517,0.06778598,1.7756898,2.165239,2.2341316,3.3884933,1.4583839,-0.5297241,-1.2083367,-2.0484562,-0.39192984,1.2509716,-0.5060391,-0.6454137,1.078511,-0.058897436,0.6969478,1.0573046,-1.0423498,1.7903563,1.2230557,1.4810485,0.25900066,-0.741974,0.9632422,-0.48070735,0.025695162,-1.7484701,1.1795069,1.2015189,-1.7727373,-2.9286692,-0.5806749,0.034756772,2.2321296,-0.7001461,0.029491194,-0.11242914,-0.22477518,-3.923809,0.42024982,-0.79117066,-1.29883,-0.33452544,-0.575537,-1.4021186,-0.74743235,1.3584654,0.72879684,-0.10437444,-1.8632953,-0.073283434,0.6401202,1.0925605,0.12931281,-1.4381882
H4,-0.05419966,-1.1322197,0.4800062,-1.4022012,1.6890657,-0.17938039,1.7198695,-0.6289673,0.49946985,-0.59788114,-0.057958707,-0.17357697,0.68145984,1.5572588,-1.6199045,0.2263826,1.4376693,0.41098,-2.0638192,0.4176584,-0.40009478,-1.6164852,0.4164808,2.0367148,0.5901554,-0.8328229,0.32602984,-0.5334412,-0.7455744,-0.97497684,-1.8759936,0.3952091,-0.44704014,1.8201817,0.23785606,0.6956406,1.3595066,-0.8416524,0.6420329,0.9198682,-0.65784764,-1.049378,0.3282526,0.7959763,-0.15503107,-0.5225527,1.734531,1.4528995,-1.7207793,-0.30300096,1.1557318,0.69846874,1.4878045,-0.70486766,-0.87822366,0.35039115,1.6847589,-0.051870927,-0.93456364,-0.5709561,0.83350724,-1.4183495,-1.6842363,0.1066982,0.050806828,-0.7030788,-0.5250409,-1.1180315,-1.0293016,-0.32647422,0.08200419,0.81736505,-1.4436256,-1.6125678,0.12525673,-0.28622025,-0.019359827,0.20932572,0.7148328,0.49878648,0.73262334,-0.66548216,0.7782225,0.7293591,-0.3611462,0.7512532,-0.4748077
CTB-1,0.29466388,-0.19101661,-1.2348796,0.98608327,2.0081437,-1.0505939,1.9877763,3.3583977,1.8606067,-1.5652328,3.7707984,0.5639333,-0.4725119,0.3547638,-1.315227,0.5429059,1.0499812,0.7148053,0.63213426,1.6866945,0.8498349,0.60744,-0.10884278,-0.2002801,-1.1422216,1.2307975,0.85461736,-0.11388445,-0.14697397,1.1003225,-2.1218662,-0.43175924,0.29301095,0.9356084,-0.89133996,2.6383655,1.7012734,0.62681115,-0.8890895,-2.1748505,1.2411687,-1.5664673,-0.31501624,0.7211246,1.296293,-0.20695905,-2.6211064,-1.7427983,-0.517869,0.100254335,0.30472162,1.0114673,1.9603342,2.2236629,-1.8709065,-0.8714921,-0.1978362,0.19077471,-1.5315222,0.21837762,1.8469993,-0.7588146,-0.7942024,-0.60616577,0.36141777,1.4647548,-0.9611028,0.4395905,2.127049,0.41886568,-1.0236243,1.2037818,0.06798342,0.29946136,0.70808876,-0.30032378,-1.5256373,0.35560018,0.09225448,0.8547559,0.80568975,0.660399,-1.0758381,0.49160844,-0.7606958,1.0263833,0.7299818
COR-L51,-0.6347243,0.44190818,0.21400875,0.9013747,0.70614356,0.03826309,0.38522816,-0.58482796,1.4000274,-0.35014895,0.061925225,-0.33176947,3.3321376,0.068517104,-0.58150935,-0.8243843,1.9889297,1.088977,1.003651,1.8648956,-3.1185741,-0.17364214,0.5819179,0.41357842,0.10749486,-1.1490141,1.374111,1.4558406,0.63245356,1.167503,-1.3611089,-1.0808403,1.320749,1.2671769,0.796476,4.263659,-0.23332736,-2.2797198,-1.0825224,1.20447,-0.9531268,-2.7426214,1.2846651,-0.4894493,-1.4725857,1.1240549,0.8774515,-1.7829468,-1.3077266,0.32046273,2.226233,-1.2785906,0.69962424,-0.56890047,-0.040984202,0.6997327,2.2228131,-0.7437745,-2.7709157,1.8210894,-1.4062903,-1.4834446,-0.50027364,0.38181883,3.1224718,0.40431952,-0.2037346,-0.36340544,-1.1207407,0.45081255,-3.7049792,-1.747102,-1.1403506,-0.41928917,0.18195751,2.2570546,-0.03362005,-2.286459,0.32946724,0.5998996,1.18605,0.36023718,0.9534658,-0.12735674,0.06125197,-1.5458945,-4.2630277
L-428,1.2181348,1.2381029,-1.2909284,-0.1455177,1.8050926,0.5080777,1.044035,2.0129316,1.1717012,0.4676273,0.10813519,0.6680901,-0.42466065,-0.6499047,-1.4071754,-0.50366205,0.46472716,1.2262008,0.33541995,1.4749255,0.044991504,0.065174945,0.56619346,2.0404634,0.23082885,0.3205552,1.0066466,-0.5456166,0.10484875,0.93416655,-0.2644178,-0.033410355,-0.36255965,2.5149887,0.50660795,1.1867816,0.4934244,2.0068696,-0.3091923,-1.3481824,-1.1919124,-2.2184818,0.5639551,1.0058858,-0.92607266,-1.052592,2.0044918,-0.8613092,-0.023784954,1.2089893,0.8809949,-0.058520585,1.2454007,-0.93143034,-1.8141541,1.7482752,-0.8438495,0.48099488,-0.07180354,1.4684877,1.5553083,-0.0471292,-0.7325628,-0.8614062,0.035510913,1.0512872,-0.5391699,0.92485446,-1.6299269,-0.2525832,-3.2557983,0.9500151,-0.35986775,-0.7981518,0.14931434,0.028747711,0.59276485,-2.5022604,-0.24014631,0.818487,-0.04182273,-0.14560255,0.3858859,-0.7257684,1.3550283,-0.46814874,1.0433328
OVCAR-3,-0.234445,-1.6128098,-0.9814098,-1.344583,0.07770381,0.33485255,1.4305929,0.34077558,0.64361334,-0.89826286,2.1246495,1.0879173,-1.3068957,3.0934095,-0.31457272,-0.114942916,-0.0334056,-1.4502132,0.21080416,2.1335695,1.3080766,0.032491677,0.54181266,0.401371,-0.640386,0.7601907,-0.04079057,-1.2597188,-0.8370819,0.4506407,-1.144534,1.6639547,-0.18316609,-0.13163869,-0.07751879,0.7535207,1.0662465,-1.8999286,0.023958288,-0.41855657,-0.34985414,-0.8176386,0.57683176,0.026643284,-1.486878,2.112442,-1.1492362,-0.8641091,-1.4902691,-1.3551408,1.9360367,1.7607393,-0.3816443,-0.3833001,1.8797758,0.49704638,-0.32673028,-1.0017142,-1.2499151,-1.4114674,-0.23189272,-0.02393622,-0.72212666,-0.7727641,1.6470182,0.37369213,-0.5566381,-2.3728034,1.0119432,-1.1377888,-0.5691386,0.295279,0.3901753,2.1783557,-0.9236338,1.2827766,-0.88832617,-0.6719487,-0.5156093,0.8626064,0.8388186,0.79642713,0.23579612,0.38684,-0.35838902,-1.378446,-0.28325537
D-542MG,-0.2716731,-2.4458885,0.16618836,-1.4031403,0.8969711,-0.41382837,1.3635811,-0.68569607,2.1962209,1.1667001,0.2940935,0.74531686,-0.32244265,0.3752738,-0.1444827,0.6492673,0.86750275,0.6492527,-1.1756458,-0.031847782,0.23004845,-0.105216525,0.016924068,2.1911209,0.29331723,0.06446751,-0.39847815,-0.5685402,0.41746598,-0.057887953,-1.6876986,0.09952034,-0.2114051,1.1829066,0.15769239,1.0355171,2.0988188,-1.5329655,-0.03186719,0.35845584,0.19368015,-1.7615921,-0.15586942,2.3045712,0.61125237,-1.0887444,1.055677,0.9603685,-0.43139943,0.5256188,1.085297,0.106255814,0.79143053,-1.1222342,-0.45427898,-0.12618564,1.2278167,-0.3359646,-1.0861251,-1.2556821,1.7012606,0.3682574,-2.3262746,0.64187986,0.60552114,-2.0606453,-0.25213894,-1.3077297,-0.8692639,-0.7532814,0.08979128,-0.31693643,-0.3327361,-0.06467213,0.33953446,0.2021094,-1.0899595,0.4737833,0.87440795,0.647224,0.12055855,1.2641853,0.5883482,0.06950922,0.7706755,-0.08319822,-1.6895603
GT3TKB,0.2796987,-0.24706148,-0.037283216,-1.2224177,0.97171897,-0.06186814,0.7640316,0.44080245,-0.24321543,0.17246252,0.25482816,0.2393179,1.0868051,0.14800774,-0.32718346,-0.29420415,0.70484227,0.4524409,-0.34797332,2.4174912,-0.9468657,-1.2698323,0.56635904,1.9836401,-0.7236246,-1.271381,0.22382194,-1.6751294,-0.21316233,0.047185972,0.78748524,-0.6982164,-0.04878907,1.1122593,0.22515486,-0.02340719,-0.39998278,-0.007202875,0.8734345,0.10268073,-0.5691225,-1.4615924,0.19230077,0.42968243,0.36414465,0.24244685,1.1327782,0.77690405,-0.7265573,0.5860084,0.42987707,0.43238717,1.7180746,-0.6583937,0.08602022,-0.17803225,0.54851115,-0.21306816,0.013292265,1.6017834,-0.41796482,-1.703804,-0.96683204,-0.31985202,-0.1971211,-0.42890978,-0.7245645,0.22541443,-1.8891481,1.0570712,-1.4249104,1.0350218,-1.6733668,0.15191294,-0.04113778,1.2770548,0.07535677,1.1376457,-0.328124,-0.40508926,0.3464685,-1.0733742,-0.3331213,-0.05320502,-1.0845224,-1.0314679,-1.470148
CAL-62,0.42590246,-0.52977043,0.8310665,-2.5649216,1.0529946,0.4320928,-0.18594544,-0.25974452,-0.75283355,-0.34804842,0.34406,-1.0888937,1.910662,1.1042792,-0.8813742,-0.5349684,1.9612906,1.5384932,-0.14094777,2.6506715,-0.45618227,-1.8468411,0.72273207,1.8477746,-1.8198838,-0.7597014,-0.65043956,-1.9544663,-0.07727831,0.25719932,0.18607567,-0.14477688,-0.15482555,0.6776217,0.44044268,-0.13672908,-0.4658645,-0.16095392,0.04526865,1.4294046,-0.49981216,-1.3571862,0.082112595,1.1408546,-0.2660496,-0.7950547,-0.19815798,-0.01288025,-1.4693085,-0.23366898,0.7281834,0.016608834,1.1591573,-1.0255824,-1.2232566,-1.2804024,2.1640108,-0.35755107,-0.66149694,0.78579575,-0.80227095,-1.0961823,-1.0598274,0.060086336,1.0412133,-0.6515177,-0.8126168,-0.24593882,-2.1808124,0.48658842,-1.9228787,0.9957314,-0.60219014,0.42403528,0.38185382,3.0105164,-0.05818355,0.5369287,-0.2899637,-0.18159702,0.6679978,-1.3051072,-0.66851735,-0.14024344,-1.6270019,-1.9905254,-2.185744
NCI-H358,-0.7751665,-2.907399,0.7207646,1.2356665,1.3535764,0.85322654,0.78617644,-1.3518878,1.2270563,0.14470465,0.6564288,-0.0326804,-0.8828068,1.7376413,0.45546526,-1.295258,1.0712912,-0.3167013,0.09615365,-0.06476164,-0.1016287,-0.13351297,1.0975146,-0.36911464,-2.112178,1.1573268,-0.6502183,0.7011459,0.07052944,-1.0209744,0.93796045,1.1795135,0.7104539,0.43326652,2.250141,1.127065,0.07083734,0.018522061,-0.73265636,1.6830008,-0.82672286,-2.8497646,-0.20861927,0.19203234,-0.87779874,1.0765222,0.52291673,-2.5478075,-0.29028374,0.1731268,-0.032084793,0.9308449,-0.5191918,-1.0206075,0.20329222,-0.37042165,-0.42267942,-2.661837,-0.7115976,-2.147429,-0.06983818,-0.04583072,-1.5662421,-0.15186046,0.77421963,1.2585051,-0.7022736,-1.4193085,-0.3893504,0.2627927,-0.8395263,-0.20964018,1.7370391,0.18634573,0.43179423,2.102818,-0.68197674,-0.55851555,-0.09998677,0.82427937,-0.11222667,-1.7970124,-0.2603966,-0.034295686,1.3009758,-0.75521374,-0.9160892
KS-1 [Human glioblastoma],-0.43451688,-1.9083097,-0.20681268,-0.53579074,0.8472083,0.43063325,1.5827955,0.3028668,0.510304,-0.73569435,0.60270274,-1.2521335,-1.0184188,0.7220563,-0.8877056,0.107183255,0.13573165,-0.37643686,0.14093754,0.5367941,-0.49675778,-1.2741163,-0.18753323,2.1404762,-0.042279713,-0.14291778,-0.9284285,-0.48919994,-0.297581,-0.51711214,-1.3422602,0.887083,-0.07437571,1.0853257,0.7546637,0.44739482,2.370462,-0.8638019,0.1519035,-0.6172671,-0.063631035,-2.10121,-0.34198186,1.1065998,-0.30340058,-0.55267525,0.5768745,2.7170243,-1.3729198,-0.12243299,1.7831575,-0.15603092,0.22356384,-0.57024974,0.28373095,-0.76466686,0.64141977,-0.9171714,-1.9157051,-0.7412911,0.71316665,-1.5654012,-1.4068763,-0.58245176,0.8029905,-0.6712469,-0.75931257,-0.8273178,-0.2529824,-0.38254395,0.12375728,-0.2035656,-0.37863225,-0.57284915,0.5273387,-0.4292974,0.098269165,0.20816483,0.81951207,0.5790223,2.0071433,0.45409495,0.7450227,1.4830009,-0.020663794,-0.14043236,-0.6079968
COLO 679,-0.12347397,-2.8747356,-0.86627614,0.5817156,1.4694177,-1.4895496,1.640858,-2.2334025,1.6991248,-0.40676656,1.1905165,-0.09372212,-2.0990155,1.0160956,-1.2891728,0.46648666,0.03096572,-1.6181757,-0.7824582,0.17038594,-0.13124704,-0.89251494,-0.3962161,2.307165,-2.7909195,1.5502582,0.15272942,0.10843583,-0.21137452,-0.22011912,-0.47167188,-0.67350954,-1.2549553,-0.338,1.4757267,1.5061755,1.749878,-0.4147659,1.1403487,-0.9938837,0.850757,-2.0828583,-1.2210469,1.8655913,-0.2514389,0.28679377,1.4537361,0.054627877,0.16589826,1.6156454,2.3220198,0.23567143,-0.9743039,1.5614241,-0.45216846,1.2570401,0.6030476,0.613513,-1.9643265,1.6458106,0.7992635,-0.6810723,-2.4053369,-1.1108065,-0.24082349,-0.7694514,-0.431172,-2.2538676,0.42096055,-0.17091967,-0.6021622,1.6121236,0.7275661,0.005560212,0.7419518,0.72472584,-1.2783704,-2.0655963,1.1723883,-0.8248211,-0.11517905,1.7438891,-1.651213,2.0759892,-0.04869133,-1.1847748,-1.3045975
HC-1,0.8692182,-0.6237855,-0.58649004,0.9237883,1.9065931,-0.78685,1.9689451,2.101381,1.8241531,1.0703638,2.1707025,0.23745984,-0.6526215,-0.15931344,-0.56439686,-0.20082992,2.0376086,0.9698674,0.36882892,2.3685462,-0.33230892,-0.587221,-0.6498666,0.4144073,-1.2317269,0.5381437,3.0025249,0.18965904,1.4913372,0.37776294,-2.045192,0.5807172,-0.40390134,1.3427305,0.23883557,1.0380523,1.5236045,1.1052406,-0.07726739,-2.8183715,0.73292166,0.085754365,0.16262105,0.28226155,0.7881418,-1.0233556,-1.4256076,-0.78154886,-0.94055486,0.23551017,-0.4678086,0.06630388,0.6625739,1.540593,-2.5915399,-0.2530622,-1.6891831,-0.43661335,-1.3867084,1.0847208,1.1556567,-0.7647379,-1.3984836,-1.3750694,-0.29779544,0.4854772,-0.948494,0.717776,0.6157121,-0.08060302,-1.7482079,0.94250584,0.2917964,0.49086186,0.74446106,-1.4434884,0.33812565,0.2770941,-1.2124101,2.183168,1.4832783,-0.42097586,-1.3606169,0.62897134,-0.52713346,-0.2143617,0.32801107
LC4-1,-0.28505224,-0.039232064,-0.65834004,-1.1651294,2.5654852,0.8216286,1.2029929,3.083192,-0.044772133,-0.7139851,3.0379274,-0.86580765,0.14157748,-0.8324579,-0.26005316,0.25167084,1.4501226,2.5657492,0.20331559,1.257935,0.31261533,0.36155146,-1.817457,-0.6741118,0.033092037,1.0078256,-0.07427537,-0.29324707,-1.1688285,-0.067561045,-1.4138471,0.033121333,-0.016961813,0.038487025,-1.096405,2.896037,0.3937779,0.49194145,-0.8249743,-1.5366186,0.2408593,-2.1944418,0.21996269,-1.2225972,1.4742771,-0.76229405,-1.9935428,-1.3047338,-0.24617748,0.0952117,0.3287204,0.41386586,0.51687974,1.8092669,-0.5016179,-1.3075792,2.1002111,-0.1447423,-0.5440405,-0.2664716,1.1643535,0.07692306,-1.8204081,0.80179036,1.567753,0.67380565,0.89262146,-0.44766763,1.3754575,0.9270482,-2.3388839,0.40736133,-0.20139742,-0.35188842,0.5297092,-0.11966032,-2.226592,1.0019941,0.7372445,-0.24840504,0.9527501,-1.0917565,-1.6210442,0.1605485,0.5758473,0.08763547,-1.0710167
NCI-H2330,-0.39354354,-0.7683279,0.55429536,1.0717865,-0.9489818,-0.47986537,1.2463377,-0.20795622,1.8618556,1.2786895,-0.04619983,0.6811932,3.8855283,0.58314073,-0.19320281,-1.2085618,1.5970248,2.2303534,0.45852253,1.6859574,-3.2157454,1.0769728,1.2428063,0.019104615,0.41964072,-1.5745056,2.177795,0.9166421,0.9285705,1.0210556,-1.6720959,-1.3090342,1.3078845,1.0202491,-0.6075122,3.9126692,0.034550563,-1.0910301,-0.12501416,0.7487895,-0.7021656,-1.6783402,1.22097,0.32448834,-1.1984115,0.34259766,0.51818866,-2.9459925,-1.5547185,0.95920706,1.6776309,-0.81347257,0.5003759,-0.6624808,0.46390307,2.3735797,2.0460048,-0.369203,-1.739916,0.9936387,-1.1651156,-0.19535589,-0.21952717,-0.18347883,2.9447162,-0.81187785,-0.7667532,-0.21918009,-0.24065594,0.06809904,-3.1316473,-1.8090823,-1.8369454,-0.31932613,-0.29918125,2.2902606,-0.98055536,-1.3881906,-0.2124182,1.7305868,0.3722029,0.06075444,0.7655953,-0.8559729,0.5664839,-1.4273148,-3.6474097
NCI-H146,-0.11217162,-0.12830123,0.4697905,0.74530125,0.102297336,-0.7531118,0.45824465,-0.7160282,2.6917872,-0.16228463,0.8954747,-0.22572578,2.5182257,-0.0102777425,-0.6206235,-0.24165782,2.0564485,0.63070595,0.55096984,1.2349807,-2.894646,0.4182658,1.8177572,0.6058792,-0.58643943,-0.62290835,1.1718818,0.62746054,0.919733,1.6828462,-1.5922668,-0.978328,0.7104372,0.7149059,0.027231012,3.3802106,-0.06816745,-2.1939428,-1.1678153,1.5793806,-0.4925061,-1.7395371,1.091378,0.43464997,-0.57844675,-0.048951045,0.50010407,-1.8839439,-1.2796636,0.65913427,2.3033056,-0.7925546,0.7315265,0.3798756,-1.0498227,0.43770897,1.9981049,-0.06790958,-2.4517457,1.104495,-1.4459046,-0.6640959,-0.9583702,0.3286042,2.9606144,-0.566489,-0.79390234,0.2193064,-0.9097423,0.08126697,-3.505865,-0.8471564,-1.4116942,0.20227674,-0.1835243,2.4032605,1.0150379,-3.185883,0.3099287,0.8999283,0.8686169,0.55348915,0.3408997,0.2770021,-0.043230534,-1.4372911,-4.671854
SJNB-5,-0.26697686,-2.1422572,-0.7565435,0.74834025,-0.4916617,-0.58672947,2.9001722,0.42891014,4.012716,0.5952771,2.7242022,-0.27955604,-2.3678892,0.39493275,-1.5970886,2.4490895,-0.8418428,-1.7521349,-1.0234202,0.8357928,2.0368636,-0.7397473,1.5712004,1.352498,0.46274045,0.47175932,-1.3443049,1.8782953,-2.1567066,0.67657804,-1.2314705,1.0606434,-0.4006922,0.5943547,1.432564,2.8523765,1.482426,-0.06635952,-0.89831656,-1.0044713,0.29215986,-1.3762896,1.1124458,0.9101584,-1.3766483,0.5988544,0.28417832,2.4777367,0.46983773,0.17553173,2.3922753,0.1260845,0.6144304,2.108694,2.042669,-0.2467184,0.016566094,-0.21754909,-1.2073075,-2.0498943,-0.18743262,0.5923668,-3.497008,-2.3935409,1.6399889,1.0594532,-2.0460994,-0.95100904,0.39627135,-1.3780487,-0.81602925,0.19699319,0.05567374,0.670486,0.68865913,1.0161893,0.70151323,-2.4489992,1.303607,2.472737,-0.46559456,1.4849532,0.16739807,1.6911197,0.49743378,0.99010557,-1.3397795
A-673,-0.4320364,-1.1470122,0.7162784,-1.2856731,0.029003024,-0.107508406,1.7814995,-0.3391229,-0.34952322,0.18455106,3.838757,-0.6913482,-0.1735584,1.3576589,-1.469214,0.6639706,1.1636697,-0.8099747,-0.8348769,2.1250267,-0.909458,-1.719017,0.69446206,2.9809399,0.6003165,-1.2094121,-0.98055804,-0.54598904,-1.3272305,-0.73775357,-0.7367326,-0.7216385,0.51437527,0.8227549,-0.2836613,2.8263264,1.9949417,-0.5996982,-0.7373841,0.046576433,-0.40203974,-0.5728476,0.8094617,-0.18390182,0.2859235,0.2026042,0.98330784,1.4157428,-0.93022585,1.0457969,1.938156,0.7189549,1.2842079,1.7105455,1.7890706,2.1398127,2.2023506,-0.12431001,-1.3662753,0.12882324,0.76738995,-2.0426648,-1.9321706,-1.7492666,1.264187,-0.6668008,-0.21475787,-0.37338626,0.92398137,0.50528777,-1.5455785,0.07367909,-0.9786939,-0.36348996,-0.16787994,1.6122594,-1.3927833,-0.2537617,1.7373556,0.29506886,0.013159424,-0.44032824,-0.6086097,0.60760665,1.1876645,-0.91478246,-1.4001856
NCI-H810,-0.5261356,-1.9155772,-1.2202256,1.144053,-0.21314499,-1.7011076,1.078916,-0.95828396,4.2926006,-0.85414934,-0.90566206,-0.30439347,1.6594949,-0.2327582,-1.3303745,-0.4186746,1.0476161,-0.035101686,-0.8783411,-0.19465774,-1.2529978,0.693503,0.6201149,-1.5647556,-1.7043699,-0.21314594,0.7668062,0.13743834,0.58756936,-0.16830432,-0.8490336,-0.122348644,0.086930916,-0.30085927,1.1897422,3.9925928,0.8677301,-0.8347376,0.5310971,0.20992598,-1.2185006,-1.673765,1.3882846,-0.13209014,-0.59242946,-0.19304039,0.5641935,-2.9112074,-2.079114,0.32485005,1.544804,0.6580987,-0.51301473,0.78094256,0.8936678,1.4445633,0.8075541,-0.32641724,-2.8371103,-0.3158997,-0.6372958,0.17763865,-1.156987,-1.1834469,2.1088502,1.1461222,0.062446654,-2.1854331,0.35523602,-0.5829738,-2.5225182,-0.87151515,1.8114239,-0.41086057,1.5529172,-0.7634564,1.9351143,-2.118084,0.15730608,1.0987532,-0.20656791,0.13692212,-0.49865288,2.0175924,0.13793972,-1.109553,-2.0336564
H9,0.25346813,1.5421069,0.32334417,-1.7122852,1.6188887,1.2313701,-0.063329816,1.9446104,-1.1340784,-0.9086352,0.96666104,-0.18545389,0.7519393,0.016612237,-0.95336074,-0.8032838,1.1241288,0.44328567,1.4326379,2.303709,-0.25657123,0.078982174,-0.28836775,-0.86122,0.06188825,-1.6321224,1.0438716,-0.043023832,-0.3314999,0.18611626,-0.35296586,0.21216324,1.0321642,1.490289,0.03347531,0.49401042,1.2790011,0.8376804,-0.95124197,-1.6235796,-0.30476117,0.3516963,2.1979787,-0.6988128,0.5654261,0.12199743,-0.34222543,-0.5805005,-0.80541605,-0.52889085,-0.5914931,0.63258255,0.34315756,1.7216051,-1.1890417,0.16870822,0.4642437,0.62321675,-2.4018862,1.2926557,1.4518576,-0.53206426,0.7977986,0.83722246,-0.70275676,1.6331013,-0.84667915,0.82763624,0.6097206,0.15532391,-3.0003037,1.2399709,-0.730939,-1.4161183,-0.7335942,-0.5785223,-0.8620853,-1.7084874,0.15891957,0.7428352,0.86518013,0.4629758,0.49885154,-0.90863377,-0.4035568,0.91219705,0.057222124
SCC-15,-1.8664312,-2.030376,0.5514115,0.7014333,-0.07603592,0.93319845,1.6007187,0.5148503,-0.49992415,0.86849886,0.36690465,-0.7183187,0.075104274,1.6014328,0.9053134,-2.1324654,0.65910983,-1.3797355,0.4348108,1.8419281,-2.2090812,-0.21779917,0.20515908,2.5504405,-1.2879542,0.73386467,-0.18584137,-0.986254,-1.4784234,2.0528412,0.6705134,-0.67547166,-0.7979478,-0.11468487,0.9742502,1.648135,-0.44758943,-0.4972908,0.15852395,1.8340102,-1.4662288,-2.8706305,0.63838196,-1.1136583,-0.5829045,0.8587762,0.77223045,0.5046851,-0.1819321,0.6300876,-0.008478954,0.8383507,0.6333175,-1.7620575,-1.3439897,0.038452815,0.6805762,-0.9958369,-1.2796443,1.2785525,-0.7245688,-1.4171613,-1.8951848,-1.0339801,0.68181294,-0.024091445,-0.9633253,-1.6421291,-0.9513745,-0.14464934,1.1399012,0.6825055,-1.919806,-0.73488677,0.33277306,-0.14322215,-0.4400216,-0.14357747,-1.3110142,-0.47229436,0.18609737,-0.03623934,-1.5661675,0.07637561,-1.4134806,-0.03142531,-0.59784627
SKM-1,0.025404654,-0.2633368,-1.281906,0.80877215,1.7231454,-0.28064483,-0.004211776,1.5230199,-0.9816712,0.40959343,0.6284371,0.83356255,0.04539948,-0.29121628,-0.26585603,0.9371057,-0.42597133,-1.6851145,0.6476645,2.058469,-0.40936548,-0.624635,-1.9520842,-0.39132285,0.48865005,-0.32269365,1.7317954,1.664754,-0.07885588,1.0745251,-0.8393952,0.432619,0.9369197,-0.33806235,0.0065273046,2.0383956,0.9495506,-0.13170607,-0.76726377,-1.5192045,0.053147376,0.41334692,-0.0076243132,-1.1411914,0.081853956,0.84279597,0.485503,0.27039436,0.9692891,-0.93015486,0.96538335,-0.7641247,1.2482036,0.9480381,-1.9851699,-0.7230818,-0.07599407,-0.44079748,-0.60691154,-0.17114922,0.25347927,-1.1594434,-1.9025092,0.46705016,-0.5144941,1.3249725,0.51122165,-1.7088166,0.76214266,-2.0795436,-2.7144678,1.1226138,-0.30763513,1.0905907,1.3277657,-1.2140235,-0.53075725,-0.5451809,1.0920691,-0.40799272,0.0883504,0.9170257,-1.6608062,-0.6886299,1.1749606,-1.0931481,-1.7013006
NCI-H747,1.010434,-0.14759123,0.19989125,0.39141363,-0.3696807,0.638246,1.2742429,-1.0033442,-1.1550016,-0.11310855,-0.08903461,-0.23966157,-0.55728954,-0.27560574,-1.5827744,-0.063479155,2.5873487,-0.4643394,1.3928654,2.6102276,-0.92339885,-0.34017134,0.72686744,0.43768388,-0.8397684,0.90018696,0.24995261,-0.98275745,-0.19747561,-0.2292597,0.5789331,3.2735546,1.4568139,-0.47251898,0.1658744,-0.15871067,-0.7322377,-0.22588155,0.076060414,0.95893383,1.3828919,-1.2026751,0.74279356,-0.29640585,-0.8201962,-0.055757593,0.3989124,-0.7347177,-1.1370989,0.9563596,-0.06287573,-0.81292725,0.15815394,-1.257932,-0.88188225,-0.6922548,-0.8098971,-0.51656765,-0.537708,-0.1631462,-0.99827856,-1.0391378,-1.6330261,0.577799,0.9709871,1.3447047,-1.2447686,0.5331869,-0.64515054,-0.5251437,-0.9018179,0.592762,-0.91262126,0.47927475,-0.35310578,2.451969,0.05432161,-1.3943143,-0.46311668,-0.9541177,1.3667334,-2.731328,-0.3070951,-0.0958091,-0.28589255,-1.3714821,-0.25320184
SF268,-0.12084451,-1.2189503,-1.6850803,1.3990002,0.15877394,-0.9473735,0.98516786,0.4875865,2.594615,-0.20303835,0.5397646,1.4765514,-0.5810885,0.06519138,-0.00037181377,-0.28673956,0.19892697,-1.0142577,0.48877186,0.6207822,0.25483492,0.19464195,1.0004121,0.84181565,-0.25145268,0.20614369,0.5836401,-0.4198113,0.24090882,2.0816002,-0.78287965,0.4678001,-0.38318205,0.115878716,1.2026861,0.8768103,1.1610693,-0.2963362,1.191963,-0.98153996,-0.73099816,-2.5057917,-0.03036964,-0.08102073,-0.23903598,0.47771454,-0.5815074,1.8880168,0.020304397,0.8237059,-0.06806037,0.76116496,0.732877,-0.71625066,0.37242982,-2.2515478,-1.0375153,-0.39079705,-1.2501495,0.16288239,-0.036616083,-0.7073894,-2.6623108,-1.2871577,0.8404957,-0.5046903,-0.04128998,-0.88057405,0.72240317,0.07463797,1.0046276,0.73352575,-1.3017153,0.5130843,0.052258514,-0.97424114,0.54002726,0.15308253,-0.4079636,1.0862966,1.1140403,1.006256,-0.4679647,1.0770227,-1.2216258,0.7102506,-0.75684214
