,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
MMAc-SF,-1.3859811,0.2965793,-1.9674698,1.2450836,-1.454525,5.02469,0.048689425,-2.4699843,-0.072161496,3.900383,0.31932598,4.2212367,-2.5724308,-0.28034952,-1.1731454,0.16938931,-0.17254588,1.3901707,3.8145378,4.144319,2.9569204,-2.8918278,2.2161434,0.40465993,1.0942824,2.2580884,1.3547169,-3.1621213,-1.7107077,0.3746116,1.3501238,0.5779549,-0.88077486,-0.610345,2.17279,-3.2430322,0.60430825,-0.4724049,-1.308731,1.1552806,-2.8065171,0.51394135,3.5439434,-1.6797111,0.7049869,0.21750101,0.4472974,-3.9703333,-0.19379404,-0.78675944,-3.6009045,-1.0885793,-0.28145295,3.5188863,1.6906315,-0.11005099,0.33042014,-0.17068909,-2.1905346,6.0624013,-2.738446,-0.98852706,-1.544535,-2.0831058,0.8776448,-0.9825835,0.14004059,1.6487617,-0.7972182,-4.5425153,-4.4154944,1.860549,-1.1398135,-1.4578263,-1.2698816,-0.14077109,-0.34894612,0.030721916,2.317666,1.5911286,-1.4201168,1.0277549,4.254492,-2.5348966,1.2928765,0.30820513,-7.106793,-1.1485051,-0.22613025,0.8062937,2.3003917,1.0560284,-2.3528297,0.8786248,-0.7715494
COLO 829,-1.2430035,-0.50292194,0.85077304,-0.115729734,0.5482943,2.6366203,-0.3625016,-1.2393792,0.02652958,-1.6055099,-0.24218684,0.840482,0.20620067,0.45095634,-1.0809902,0.36621916,-2.5039463,1.8366652,2.0588334,-0.6290977,2.238446,-2.552575,-1.3810349,-0.44665414,2.932696,-0.23227087,-2.0258436,-1.8920354,-1.5859358,-0.6450265,0.8306682,-1.0225155,-2.0141633,-1.3990817,-0.66459334,-0.7665324,0.80158293,2.4266996,1.0500672,0.3289799,-3.2909954,-6.4177437,2.2433555,-0.118451506,-2.1427445,-0.22425807,-1.5064493,-2.458993,0.3101467,-1.5828962,-0.71792537,0.6103169,2.1058576,2.3390408,-0.7230996,1.5202012,0.7519015,1.2341373,-1.3373493,1.7607253,-1.6175214,-0.20148586,-0.47238016,-0.5723064,0.6166015,-2.2978332,-0.15691519,-0.32650134,-0.8009838,0.96318924,-0.4436397,1.8862946,0.9686804,-0.41715145,0.8529399,1.0508273,-1.2837579,1.9357868,2.4038558,-0.1858996,2.0619063,0.28989902,2.0528169,-1.2120605,-0.53128356,0.29846948,-0.50479436,-3.4704046,-0.23980683,0.89565086,2.417373,0.6015757,1.0758154,2.1611874,0.24852318
KU-19-19,-3.1054626,0.5367421,1.8063642,4.5847616,-0.59796226,-0.22350854,-1.8450145,-3.272682,-0.35193974,2.1686118,4.360122,0.11896692,-0.058365606,5.8032107,-0.9556735,2.3731382,-5.0903153,4.035474,0.49456096,7.271278,2.6468172,0.13020724,3.9969091,3.8358872,0.8868679,-0.14334002,0.13689494,0.70641655,-3.1849,-1.4670523,-2.3488612,-0.7879956,-1.4934036,3.9323416,-2.4827123,-2.6616979,0.3204161,2.975658,1.1791569,0.30865008,0.5589137,-5.684184,3.016024,-0.066758305,-2.1661046,-4.3607397,0.68183225,0.32158345,-2.0770602,-1.6242483,1.0031867,2.0448885,1.4639109,1.2215803,-2.7727823,-1.0264502,1.219557,1.4474982,-1.838315,0.8204541,-1.7457688,-2.6378114,-0.87761164,-0.99395823,1.019696,-3.167029,0.38926238,-1.8187165,2.8039153,0.6818497,-8.850413,1.5081997,0.3152546,-1.9587204,-0.8634445,-2.0703921,2.8303819,0.8471909,4.2948704,-1.1523868,-1.6671917,1.5931647,3.6338406,-2.499657,-1.151417,-2.1289911,-5.1649504,-3.9681525,2.1103017,1.4173814,-0.2223865,-2.0474727,-4.2513456,2.8992863,0.25896728
LoVo,-0.16103274,-1.6651633,0.21476495,1.0902522,-0.43303835,-0.98142827,0.3870744,2.327209,-1.006851,-2.2492588,0.57962114,0.81885827,-2.1576762,0.6136042,-1.0087012,0.55971456,0.8038526,-3.0136547,-0.45854846,1.0667455,0.3989156,1.8491172,1.36574,0.7825059,-1.3718414,0.074251175,1.8968713,0.5019934,1.0503192,-1.8600107,0.62784714,-0.2900218,1.1188343,1.3587921,-0.3698209,-0.946749,0.09104563,-0.16878295,0.25058195,-0.2016157,0.67332816,-1.786212,0.05574567,-0.5774685,-1.1078663,0.245338,-0.3217099,0.31352115,0.22589357,-1.1128944,-2.6240664,-0.3756237,-0.8168559,-1.3700731,-0.5094816,1.0653837,1.7095177,-1.4066355,0.82128066,-0.5781286,0.3081853,2.4456017,1.2407671,0.70590246,1.4118037,0.4546508,-0.39107764,-0.18517113,-2.0124104,0.4025581,1.1832914,-1.3181947,-0.14133036,-0.123263374,-0.76455057,0.0436059,0.291873,0.50768197,-2.403006,0.43691248,2.533752,1.3280424,0.3991223,-1.9174203,-0.6896655,-1.3851857,1.2927811,1.4959192,0.33790106,-1.571496,0.9938865,-1.5289364,0.89362633,-2.1545973,-3.0149674
LB2241-RCC,0.01671864,-0.013248444,0.32098314,-0.92100453,0.6182875,0.045350365,-0.016187536,0.35414526,0.7420649,-1.7830894,-0.7833379,0.3819827,0.15724544,-0.6077934,-0.7837853,0.28940082,-0.43734416,0.29659963,-1.6000891,0.25603887,0.7068827,-0.80133545,-0.08506292,-0.17877263,0.27388725,0.63724,0.2506022,-0.38636222,0.23528177,-1.4590237,1.162519,0.68141717,0.06670608,0.2037344,-0.23395829,0.12302838,-0.9112893,-0.783279,-0.99159676,-0.29952213,-1.2294035,0.15521936,0.79949206,0.63513297,-1.3832396,-0.07848184,-1.7182713,-0.4176115,1.3475842,0.7193356,1.0369046,-0.7998193,0.06924305,1.2488726,-0.25698766,1.3613108,-0.5099447,0.30287084,0.120751664,-1.0221831,0.002457275,2.0182207,1.0727854,0.9661845,0.7445951,0.012336507,0.95356655,-0.28588575,-0.5529611,1.0433779,2.0909889,0.77762634,-0.12588306,-1.4269481,0.89641076,0.7362642,1.6231865,-0.85665405,0.12450923,-0.26974705,1.3136165,1.2093813,0.24651933,-1.2353896,-0.55108404,-0.7963963,1.5195364,0.21188203,-0.17325681,0.3250111,0.11030682,0.07546748,-0.18244512,0.5754447,0.24931037
Lu-139,0.9218936,-0.8386403,-0.18759039,-1.1480564,-0.0016852915,1.0972999,0.18779674,0.16899666,1.8906415,-3.0666592,-1.3294419,2.2293224,-2.428545,-1.598645,0.05809188,-1.3466996,-1.1546729,-0.89267516,0.100836776,1.0556139,0.9115992,-3.2757573,-2.7833483,-0.12513764,0.4192097,-0.04690492,-1.937055,-0.9723824,-2.078174,0.75723565,-0.4327529,1.5870124,3.797618,-0.52374774,2.0422702,-2.4802897,-0.22929135,-1.0433828,-1.1215193,-0.97365963,-0.19123968,1.7221524,2.4896069,-2.3029783,-0.59704655,-0.108809024,2.2888105,0.15934326,1.2741858,-0.8227429,-2.1230311,1.2927525,-2.3783863,2.0617955,0.9094573,0.99593574,0.43012878,0.015044004,-2.5569363,1.140358,0.6093882,0.55824065,-1.135391,-1.2622436,-2.4909592,-0.90568286,1.1390505,-0.09720644,0.12748066,-3.8242192,-2.4280782,-0.04275822,-1.114442,0.40124846,-2.1037157,-0.84961534,0.50346655,-0.32594085,-0.5180721,1.5222685,0.6297209,0.66760266,0.09410443,1.2832694,0.3764808,1.6932738,0.40744257,-1.2128654,-0.6166283,-0.8836088,-1.2980304,2.474344,0.800553,0.18843555,3.3222058
GCIY,1.3136743,-2.0893521,2.5453632,-1.4152783,0.74731505,-0.44107175,0.03504096,0.5520102,0.9612219,-5.8620567,-0.2937147,3.5643983,0.93866324,0.59946257,-0.44804558,-1.0189573,1.2918183,-1.7412091,-1.6067256,-2.0431688,3.937538,-2.3191218,-3.660763,-0.9830935,-1.4796374,-0.30657837,-2.2151558,-3.361181,-1.6762903,-1.6076654,-1.1194817,1.6328505,2.9453197,0.7109105,-0.44202554,2.5277681,-1.1091466,-5.4397874,1.7123116,1.5551592,-1.027041,2.3537347,-0.78129834,-0.7257025,-3.8918734,-1.518865,2.5733452,0.7417312,1.1140342,2.0803525,-1.2190062,2.1736612,-2.882079,-2.5279522,-1.3924347,-0.18994156,-1.3050622,-1.1212373,-0.64504147,1.8888139,-3.5752368,0.50337756,0.21921554,-2.0760443,-0.90418863,-2.0246544,0.9684375,0.5574127,1.1151067,-0.8341364,1.414215,-3.7608333,-0.89697045,0.36949798,-0.32411122,-2.16978,1.7217557,3.0327027,-3.0295522,4.004761,2.3137999,-1.0789999,0.6801461,1.114483,0.33901262,1.6871768,3.758331,-0.5863824,-0.7735176,0.85795605,0.8393725,-1.8280928,2.0187783,-2.9333093,4.9975405
Hs 578T,0.25160512,-1.7053564,0.16395526,0.71645606,1.141475,0.24100576,1.3562685,-3.6753464,0.13323109,-0.54416,-0.0032394528,1.3847067,2.4811683,-1.4335904,-1.2157489,1.6902872,1.249946,2.4318419,-1.458843,-3.2029088,1.3948113,-1.2699205,-0.12583742,1.553289,1.026217,-0.7393547,-1.3018057,-0.6262821,-0.24007657,-1.7186482,-1.0300394,1.582561,-1.6834935,-3.047092,0.67614055,0.2725074,-0.99913365,0.16664249,1.841218,1.6581755,-0.07164566,-1.9056654,-0.4543992,1.303202,-1.160835,-0.8465255,-1.9397644,-2.026583,-1.000395,0.7313857,-1.6811801,-0.23777205,-1.1423233,-1.8571873,0.32900402,-1.299524,-1.3562386,0.7940031,0.054773957,0.78201956,-1.9017216,-0.1575741,0.845699,-0.45882672,1.1895194,-0.42829955,0.83969724,-1.1210681,-1.9023697,-0.20695195,2.912894,0.8409215,1.1086612,0.04131598,-1.5380837,-0.20884907,0.45565322,4.554335,0.39334127,1.4290459,0.76523423,-0.5471864,0.5048506,-1.0424004,-0.06276409,0.6957576,1.092617,-2.9632552,-1.520831,1.1629608,1.6093296,1.2183056,0.7718409,-2.24655,2.8185327
SW1573,0.60111654,1.5202914,-1.7602699,0.78836316,-0.5496402,0.2757878,-0.16574675,1.5823498,-0.25984654,-2.4412985,0.7714106,0.91822314,0.9280287,1.6887898,-1.644624,-1.3997554,-2.6366236,1.8655981,1.886966,1.3971595,2.7237167,0.6660403,0.18381926,0.096746325,0.3324727,0.58782,-1.6181371,-0.28484595,-2.8925672,0.32819965,1.9912384,-2.558424,2.8267012,1.1796341,1.1158665,-2.678714,-0.638523,-0.51923966,1.6423916,3.4033813,-1.025037,3.1007411,1.8918018,-2.3632457,0.78671193,-0.6688238,-1.6233288,-3.9119408,-0.9753931,0.45291832,-1.8907753,-0.55116326,-0.6695376,2.4230719,1.8067983,-0.36190614,-0.37143296,-2.2588336,-1.3526477,0.78189933,-2.7884867,1.0250369,-0.9783283,-0.3446666,0.65508217,-1.2845945,0.63810223,0.08944368,0.66322064,-1.3553361,-2.2226381,-2.6773033,-0.15316817,-2.555507,-0.74784195,1.1274936,0.47707462,-0.1933299,2.1074278,-0.6127957,-2.2080562,2.3409455,2.805496,-0.3154266,-0.20878738,1.8623357,-3.79857,0.54780424,1.5247406,-0.6454096,0.38418004,0.45688772,1.8966779,2.7730715,2.2392497
HT-29,0.059232242,1.0838797,2.487407,1.549032,-1.0539918,4.0514417,-1.1468117,-2.2730505,-1.9810255,0.97487414,-0.7315719,5.308691,-1.4412835,1.2201401,1.9888948,-0.2795419,0.30946684,0.696911,1.2107189,0.9680766,1.9257214,-0.1741604,-1.6291431,-1.8977708,0.038054623,-0.86154664,-0.6235144,-3.5759664,-0.87307906,-1.1503896,0.35214835,0.5978456,-0.8297734,-2.1207976,-3.0240207,1.7991419,1.0262445,-0.3499829,1.0604509,0.7485118,-2.8041875,-0.51857847,-0.20756581,-0.05051738,0.12775262,-1.6921809,2.2503283,0.31485227,0.17246215,1.0764002,-0.43769586,-0.96798235,0.98272955,-2.1372745,-1.5675232,-0.20659447,-2.763511,0.2803708,-3.0764306,4.5525155,-3.2849133,-4.295829,1.2210033,1.4575617,1.5220954,-2.3547351,0.18254879,1.3124691,1.2992039,-0.5990577,-1.9036515,-1.3754872,0.88680154,-0.54613465,0.32532248,-1.4605665,1.3248434,4.0664525,-2.9643068,2.95779,0.7763593,-2.555936,2.7245932,-2.6912098,-0.574098,-1.4344755,-2.079513,3.4548168,0.014695227,1.6638488,3.0043654,-2.7573357,-0.7709382,-0.30210143,1.204932
DSH1,1.8651304,-2.1293707,-0.007574871,-1.8323478,3.1199565,1.8980316,0.5351808,-0.20516974,1.4969727,-3.8226917,-0.38501248,2.9190788,0.74420714,-1.5422802,0.53562057,-2.2307162,-1.1269624,2.0895858,2.402495,-0.136549,2.1791623,-5.5141993,-3.12384,-0.64111406,2.434925,-0.39968276,-2.414368,-2.1447341,-1.2796998,0.6471959,-0.4226103,-0.8597653,0.65925384,-0.8362876,0.69185126,0.92272735,-0.7504816,-0.42559555,2.1268108,-0.16143024,-2.4636989,-0.24135195,3.9511101,-1.5326154,-1.3081598,-1.5106803,2.169934,1.8638535,1.6486709,-0.72530425,-2.0386734,2.4049146,-0.015083596,0.3761714,-2.512016,0.5742356,1.2489997,1.8516637,-3.7845008,3.4036736,-0.9695319,-0.84025836,-1.9834319,-1.5731198,-1.3238702,-3.3818362,-0.36141747,-2.7229424,3.1605237,-2.6448343,-3.1217763,0.06657334,-1.411654,0.14025287,-0.23320094,0.08084279,0.21962798,1.0015949,0.4738571,0.27968574,-0.15278009,-2.6537633,1.4750221,2.0118775,-2.3001232,2.543045,1.7073022,-2.6383817,2.4280498,1.1083236,1.2312334,-0.12731826,-1.7668442,-2.0391767,4.581927
SK-NEP-1,-0.16888136,-0.64882743,0.4054161,0.599207,0.15957052,-0.9949738,-0.14816225,-0.47903258,0.8454422,-0.08312293,-0.5640475,-0.5019462,-0.24001867,-0.67428595,-0.056263596,1.0115663,-0.8035282,0.65364563,-1.0101676,0.049122594,-0.1699289,-0.24548095,-0.0870569,-0.26970217,-0.38395676,-0.223863,-0.40324727,0.2814082,0.8934851,-0.32932216,0.16128804,1.0180888,-1.1191173,0.20967168,-0.40880704,-0.8048078,0.12681052,1.6388184,0.7676326,0.49891192,-1.5011357,-1.9553114,0.14642876,0.7060588,-0.4951784,0.9357293,-2.4528153,-0.7671868,0.18775085,-0.39142054,-0.8443208,-0.21350707,0.7108373,0.7598689,-0.5888222,-0.04577755,-1.0549501,0.5142196,0.058838986,-0.3726555,0.17682941,1.4019086,0.9922533,-0.21689162,0.7450578,-0.5144175,1.2065277,-0.43592328,-1.3579845,-0.93066806,1.9758182,0.74785954,0.47564405,-1.5219289,0.44114596,-0.19175892,-0.44837886,0.21417299,-0.5966662,0.10547389,0.6750192,1.2441816,1.5142794,-1.1840274,-0.038484115,0.40740502,0.13095887,-1.9269836,-0.124841206,-0.3642776,0.8886961,0.5712643,-0.32811505,-0.44646308,-0.14421959
LP-1,-0.57400554,-0.03110923,1.7451358,-0.10083555,0.32537803,0.6929281,-1.1945821,-0.47372052,-0.8267674,-1.1205761,-2.3106182,-1.5895964,0.2683568,2.3372567,-0.4750358,2.8743672,-0.18290195,0.20958716,-2.7029457,-1.8175547,0.9101178,-0.10602349,-1.8275161,0.59620166,0.032889664,0.007399896,-3.1376119,-2.2048619,-0.74053425,-1.3945312,-2.9796622,2.435568,1.9529166,1.3634846,0.39617443,-2.0177953,0.8842335,0.81744814,0.052480955,0.8352438,-1.9694073,-4.502828,-1.4771619,-2.1080847,-3.0485604,0.968443,1.5822071,-3.0815046,-0.6304494,0.5176537,-1.279858,1.1767282,-2.723281,1.8274149,-0.6734652,-1.8224943,0.07066358,-1.1896932,-1.9081366,-0.080608815,-0.46336424,-1.539014,1.1914737,-3.5068638,-2.191798,-1.177012,2.740198,0.0770767,-0.4834712,0.2794384,-0.8858595,0.06982462,2.1293044,-0.025549307,-0.6500692,-1.2735945,1.641798,-0.6966918,1.8741647,1.8234301,3.374872,-0.011285339,1.6830267,-0.07758847,1.4663781,2.8439872,-0.2592066,-1.457123,-0.40926057,-1.7065817,-0.27243432,2.8448896,2.978065,2.7339675,-0.39010066
RERF-LC-MS,-0.37301135,-1.3471521,-2.331621,0.83742774,0.34583816,-1.2226256,-0.19202459,2.5548296,-0.077295974,-2.5357258,1.6724038,-0.7699565,-0.007230326,0.96477866,-2.0233305,-0.49271137,-1.2631106,-1.9502822,-2.069253,2.0418608,0.76940006,1.9243884,2.2251365,0.68542147,-0.4924622,-0.12021488,2.8478596,3.013513,1.9869007,-0.25553837,1.7880485,-0.13090692,2.8491123,0.2330102,0.95484686,-1.8719006,-1.802496,-0.34185252,0.21083374,-0.11182275,0.5686909,-0.23550342,0.24596618,-1.0963681,-0.68604255,-0.3436243,-1.9042774,-1.6311691,-0.22575758,-0.658001,-2.5205157,-0.6457499,-1.0340868,0.1332478,-0.04782486,1.3304814,2.2595286,-2.1968641,1.2452527,-2.4959903,0.16795544,4.420756,1.3564277,2.031278,1.9414383,0.65831316,-0.20842668,-1.1325669,-1.3552979,1.6175243,2.0661955,-1.538232,-0.6358453,-1.4610565,-0.23213595,0.56885344,0.94686365,-2.3228621,-0.2205644,-0.9650212,1.4040157,2.6778324,0.97282463,-1.8695832,0.8901324,0.24049091,0.8704889,1.7897644,-0.2846976,-0.91263574,-0.5591714,-0.795995,1.0698928,1.0874641,-1.0625947
NCI-H2228,-0.8375499,3.7124774,0.5899024,1.2618955,-3.315721,-3.1214702,-0.3420743,3.8580694,-0.24154267,-0.11503236,3.2669168,-2.1306534,-0.0932017,-1.1270623,0.49630988,-1.7506492,-6.095201,-4.285083,7.2469826,-3.9601548,2.2827885,3.9724174,4.1561985,-8.25506,-0.7195203,1.9967859,-4.094764,2.7381277,0.30882886,0.7904046,-1.0339928,-5.0661316,1.4937643,0.9822499,1.9066225,1.9696436,0.041942015,0.97758394,1.8064997,-0.30525577,4.0143156,0.21386941,0.91688496,-0.725188,0.23338749,-0.9170854,0.585745,-1.106749,-0.779209,-3.2844665,-1.6913191,1.670841,0.8041052,1.7009073,-1.7326254,-0.4226915,3.8691237,-1.5016248,0.4868299,-1.7254952,1.0902609,3.1998558,-1.5543343,-0.60247946,-3.7600913,2.0192726,-0.08992348,-2.3103046,-4.564954,-0.329548,-1.7405635,-2.088756,-2.7302797,-0.43413112,-0.6422017,-2.4217048,-4.981718,0.013806788,2.058366,-2.6022222,0.030687273,3.1806781,-0.5223528,5.6101484,0.6918529,0.88830084,1.4687512,-0.57717884,1.5762109,0.7078425,-3.31771,-2.7730744,1.8054161,-1.2809559,0.788911
ATN-1,-0.34388822,-1.7281063,-5.0354605,-0.5687813,4.0809383,0.72667795,3.0699275,3.5612,3.6705017,-3.2066247,1.1802355,-1.4374856,3.3400624,1.4251211,-2.3690798,-3.6183386,-4.396186,5.2970843,2.9411006,2.5691292,3.7962995,1.3346274,0.89804393,-0.47211057,2.5132287,-0.95892817,2.3811345,1.9581535,-0.5734614,0.28801087,2.512275,-1.5264444,0.95345044,1.9859531,2.4433324,-4.9543395,-2.4600563,3.3777215,4.812296,2.917852,-0.9208415,0.56469357,1.9443969,-1.4458199,0.8977309,0.5193842,-6.1420474,-5.8913655,-2.4337997,-0.38800913,-4.0404515,-1.5988332,2.0455403,5.482011,3.7815628,0.47790146,1.8869278,-3.6389744,-1.4845089,0.79617655,-4.147962,4.4121666,0.851016,0.88689804,3.2787898,-0.82597387,-0.5937294,-2.7141511,1.923578,-1.0585257,-2.2775497,-1.8788528,0.22993934,-2.2545836,0.21171796,2.7597888,-1.6562719,-3.57713,6.2455645,-3.750281,-3.5880823,5.7493854,6.43972,-0.61625886,-0.7101298,5.3109446,-5.3637056,-2.2381742,-0.37973654,0.36044955,0.7699212,1.4560616,0.7891784,5.175617,3.0131812
MSTO-211H,0.6399803,1.1221781,-4.689844,-0.09134275,0.7544468,1.0270218,-3.64064,2.736821,2.0661378,-5.3266873,2.3955698,0.901683,0.2000501,-0.3035512,-0.5249704,-3.533834,-3.2912757,-1.0178341,3.3608236,1.9900634,2.9002087,-0.8656558,-1.6895404,-2.7104573,1.3388935,1.6413655,-0.5452231,1.3489529,0.42096242,1.4954201,4.524411,-3.5080736,3.5809174,-0.91192937,0.9921188,-1.4711077,-0.06983939,-0.93212795,3.6104083,1.1026112,-0.36173606,2.7777028,4.0019345,-1.6099107,0.28558493,-1.7077879,0.86712134,-1.4904168,1.9421837,-0.34169227,-0.024791405,-0.34167254,0.5203975,2.2398396,-0.863385,2.5224507,0.49360958,0.067038,-0.76724327,0.10700726,-3.0534863,4.524749,0.7503414,3.3819804,2.5318034,-1.916884,0.04507841,-0.35398576,1.9683449,-0.14530087,-1.5997189,-2.541563,-1.2064263,-2.508099,-0.7515307,0.15707414,-1.535121,-1.8278197,1.8585875,-1.3819484,-2.676943,2.9849052,0.2536885,-0.72689,-3.323807,-2.059442,2.7895026,1.5805545,-1.0699728,0.5899678,-1.2009208,-1.012934,0.60054094,1.6743646,3.3884654
LB996-RCC,0.97531074,-0.9481565,2.4700174,-2.814499,-0.34411573,-0.52480763,0.49798247,1.4932395,-0.75841975,-3.0032473,-2.5085423,1.7068567,-1.2728641,0.55937093,0.7550853,-0.59967893,1.5224861,-2.7326598,-0.41069815,1.6655202,1.0890588,-0.2689475,-2.6378236,-0.4431695,0.5796475,-1.851835,0.25861317,-2.1110344,0.18627389,-1.1674817,1.0458448,0.812579,1.2513671,-0.5063829,-2.189144,1.5077947,1.6391696,-1.4832089,0.87401074,-0.33341652,-0.56603503,-0.7916099,-1.852441,-2.0834868,-1.8532126,-0.18292035,0.39397255,1.3409841,1.2442825,0.24193344,0.22389126,0.32090124,1.4468588,-1.7187926,-2.5437238,3.266332,1.6118011,-0.5852651,-0.61627555,-0.31157234,-0.86629784,1.7721536,1.7398742,0.7538027,1.4246814,-0.53434885,0.46687073,1.1070296,1.3303051,1.8175242,2.1744933,-3.246812,-1.2890438,1.2530074,1.7406166,0.6624546,0.64624417,1.073432,-4.401723,1.1688136,2.0367465,-0.050498985,-1.4932687,-1.1370407,-0.6191374,-0.3099603,3.6321862,1.2540345,0.49884662,-0.12945887,-0.13479301,-1.103226,-0.49124098,-1.4563622,-1.5930504
AN3-CA,0.16002545,-0.46977076,-0.08672931,0.62785524,-0.50089484,-0.37291777,-0.2843532,0.5032772,-2.0100772,-1.7237598,0.8625791,-0.5071321,0.5316527,0.47842297,-1.5962354,1.0652087,1.067749,-0.96775776,-0.96800596,-0.8908948,0.004994409,1.4088048,0.40029335,1.3513744,-1.4422961,1.1934383,0.10542464,-0.3824424,0.07779819,-1.920153,-0.010185078,-1.7639332,0.57862777,1.0231599,-0.5202104,0.5262974,-0.0019064965,-0.65415263,-0.031458896,1.0485115,0.23373912,-1.1879965,0.1024514,1.3221556,-0.87230676,-0.32810143,-1.1580203,0.0428172,0.67347306,0.40876478,0.28527513,-0.68897444,-0.93922585,-1.4637269,-0.4815864,1.2003033,-0.22136217,-0.72156346,1.0242529,-2.042618,-0.47810492,1.1495852,0.5396944,0.85492665,0.79131293,0.37641042,-0.45898965,-0.53753555,-1.2274581,1.7404153,1.2360313,-0.24912015,1.2073511,-0.78398514,-0.6489522,-0.097959995,0.6071161,1.6162413,-0.9006441,0.15966082,2.1968706,-0.02779802,-0.90583855,-1.7254432,-1.0597498,-2.6593018,2.0538113,1.4237473,-0.18267162,0.51163495,1.0724634,-0.37875795,2.0496376,-0.7560097,-1.6295035
MG-63,-0.14114738,0.7871362,1.5287634,-0.34261006,-1.5702922,1.0033865,-0.72106475,-0.20103608,-0.24872515,0.23938629,-0.40166578,2.7963095,0.21047051,-0.005460914,0.7229059,0.4691343,1.4477252,1.5165746,0.09066935,0.31662428,0.062390774,0.48757645,1.2072724,-2.9358418,-0.9789165,3.032529,-1.6254536,-1.8937548,-1.152487,-0.5540186,-0.22039287,-0.61569506,2.067649,1.5526438,0.053176325,0.040026113,-0.84801686,-1.8452266,-0.92152256,1.5323265,-1.2765768,5.223819,1.6880096,0.5283918,-0.31749618,-0.5043143,0.44491774,-0.98090655,2.2336674,1.922537,1.0706052,-0.30438092,-3.188188,-1.7388875,-0.34254593,-0.61581457,-2.6224785,-2.3266869,-1.2557459,1.6263839,-1.1399087,-0.7965718,-0.7191279,-1.4564464,-1.2629098,0.2027149,0.09031165,0.9241586,1.5487251,-1.0509282,-1.8473957,-1.3750094,-0.18185261,-1.4597166,-0.13346171,-0.20839673,1.629918,-0.7449392,-1.3816406,1.120548,0.15207319,0.34767634,1.7495635,0.49170297,-0.05146563,0.8585956,-0.8002857,-0.6749097,2.0119667,1.2450304,-0.58316445,-1.711824,-0.64970255,-1.2949384,1.2185795
D-263MG,2.030026,-1.2603028,-0.18872121,0.31188336,0.7348144,0.8936273,0.8961466,-2.0789566,1.3383865,-0.90412796,2.403368,2.22143,2.0825949,0.15077178,-0.62603474,0.19270377,-1.0670447,3.1761312,2.266511,-1.0445613,2.080347,-1.4804559,-0.3960049,-0.5377123,0.76801133,-0.6109549,-3.8824751,0.6896142,-2.269744,1.3055712,-3.1190479,-1.6451313,1.1675546,-2.003526,2.0354543,-1.2543656,-1.9952011,2.8257263,4.005377,3.8603992,0.71459347,-0.08214557,0.6967845,0.49056694,1.1845576,-0.65043986,-0.08199777,-3.144528,-0.40265954,-0.7151025,-2.5916302,0.6109299,-1.4869874,-3.3081357,1.0056216,-2.0845344,-0.0802378,-1.6971142,-3.466215,1.6291046,-2.5239682,-1.7161324,-0.19968477,-2.216776,-0.16300648,-1.4045879,-0.91891265,-0.5719922,-0.005307287,-3.0035555,-3.2950182,-0.17947723,-0.7033036,-0.7546541,-3.6278982,-0.5174451,-2.4256454,2.5127006,1.2875264,-0.01918629,-1.597677,0.9084209,1.8648835,1.2366502,-0.89927936,3.1200323,-2.2349117,-3.8470547,0.4239659,2.8683095,-2.1651862,0.6142578,0.91634977,-3.0316584,4.1029515
HOP-92,2.9823477,4.6464624,0.14610541,0.12518005,-2.9856255,2.5533874,-1.6792043,-2.6331644,-3.321112,-1.13188,-0.66455996,1.7404366,-3.5894763,0.5227572,-0.80636597,-5.6522713,-5.118143,6.236221,7.7704434,2.791163,5.819696,-0.95512426,-1.3271452,-3.2986774,3.8232913,-0.09646651,-2.8310652,-2.7016907,-6.6509404,-0.050799504,-2.771822,-3.0528786,-1.2816843,-0.2406851,1.3901871,0.42649573,0.770674,2.2676024,0.683009,1.9624088,-4.770989,-1.3413763,5.7824364,-2.2442663,-0.2918887,-0.27724105,-2.0561855,-1.6916416,-2.1716106,-2.6799142,1.6054238,-0.374561,5.6687503,7.132779,0.724959,0.55392873,-1.774023,0.003531061,-3.8703916,3.3106008,-3.9932747,-2.027743,-6.789596,-2.4697928,1.1030722,-5.4381514,-0.84558016,-1.6116672,0.8027873,-2.4341753,-6.0781174,-1.0367926,-2.1514292,-2.9701436,3.7790065,2.6971836,-0.10339928,5.8416195,4.0893416,-2.7941954,0.84484386,-1.20461,2.9563391,-3.8809605,-2.9458299,-0.08588785,-5.5230446,-0.22107911,2.1533868,2.079278,4.5482435,-1.5504661,-0.025364459,7.821083,1.6365646
