,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
IGR-1,2.5595353,0.90933233,0.87943083,-1.0134373,1.7019588,-0.081213534,1.718913,0.7486694,0.4762957,-0.34338692,-2.024879,-1.6654581,-1.519517,-0.38284367,-0.8327463,-0.49075645,-0.13464922,0.39777625,2.3660984,-0.9759121,0.5798115,-1.3775162,-1.4252975,-1.4852135,-1.97029,-0.7799594,-2.3705297,-0.74261975,-2.5686488,-1.7461462,0.66785103,-0.038302034,2.7898319,-1.0073514,2.287776,1.2767677,1.3988535,-0.7702743,-0.20214772,-0.54538435,1.0362148,-0.680533,1.4350265,-1.9475982,1.3992647,-0.30696523,-2.0400677,-0.4594356,-1.2063614,0.27115068,0.25856042,-1.1919078,1.4042786,-0.028488085,0.49171332,0.9187305,-0.97586554,-0.13389343,-0.06644021,-1.6973658,-1.3711044,-1.6181247,-1.4773426,2.145798,-1.3949469,1.767692,0.6464734,0.66627556,1.4579571,-0.27277032,1.5658203,1.3091675,0.70431995,-1.5624021,2.0729623,1.1481805,-0.9164077,-0.44315955,-0.9991493,-2.226829,1.7478868,1.7205042,0.6161009,-0.2777057,-0.5733595,0.6341175,-0.42946973,0.74379545,-0.25911543,0.41096592,-1.5085251,-1.385261,0.97368556,0.3806997,-1.2548263,0.30912018,-0.70395696,-1.406171,1.7307868,-0.84265757,1.9390776,-0.68969303,1.7217355,-0.856042,-0.47122598,-0.08891791,0.11505397,0.62336993,-0.707834,-0.90879357,2.2474706,2.7232862,0.13142926,-0.5702293,0.16958234,1.1452863,-1.2693361,-0.42818996,-0.21371514,1.7738463,-0.03712809,-2.351264,0.9395457,0.7672581
ST486,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
SW1783,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
KP-N-RT-BM-1,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
SHP-77,0.3863486,-0.18009837,-0.0483606,-0.5415681,0.3696821,-0.34522918,0.23647258,0.34346858,-0.3602102,0.09641299,0.023639075,0.2705367,0.26625538,-0.017256042,0.053025458,-0.592693,-0.15221334,0.26178926,0.35751662,-0.18416485,0.60057074,0.36490354,0.25847825,-0.22880308,-0.29496425,-0.3171178,-0.041845478,-0.45745164,-0.29435557,-0.57617545,-0.12154007,0.28451946,0.428346,0.357531,-0.09853402,0.22463313,0.35671306,0.09745483,-0.40741068,-0.1454423,0.16278182,-0.27914262,0.51819193,-0.6312618,-0.053627536,-0.29291844,0.3264675,0.19098887,-0.40830138,0.0278789,-0.11177906,-0.1307433,-0.33873498,0.25920588,0.43269876,-0.45255882,-0.29147142,-0.31362402,0.20032513,-0.4530499,-0.5258217,-0.28621966,-0.050226204,0.2160501,-0.46045056,0.18918541,0.1568821,-0.23062015,0.6329695,-0.11313447,-0.14149174,-0.060121983,0.1664465,-0.14582041,0.39264736,-0.11177847,-0.5621458,-0.27472675,0.22247487,0.23115754,0.032893926,0.40885574,0.18694904,-0.08678126,-0.27991453,-0.47397384,-0.1631892,-0.1634565,0.17808878,0.01067391,-0.4355835,-0.572242,-0.03389185,-0.31772834,0.46308377,0.15478492,-0.4271527,-0.45298868,0.44695252,0.2498366,0.48121804,-0.25715423,0.07349883,-0.42597365,-0.4783856,-0.653258,-0.35995698,0.11069608,-0.31251442,0.2680238,0.14911902,0.27623546,0.2417793,-0.42970648,0.038792524,-0.08684188,-0.31211933,-0.4592184,-0.16095954,0.19223714,0.003947437,-0.18742725,-0.19445625,-0.26300526
NCI-H292,1.909178,0.525626,0.7414457,-0.621905,1.2411441,-0.048005402,1.2968177,0.47451824,0.20438051,-0.06110421,-1.3350576,-1.1337869,-0.8823673,0.08394902,-0.701884,-0.5367133,-0.06762731,0.32097614,1.8865273,-0.86525154,0.5869369,-0.9652833,-0.81190157,-0.945122,-1.5365274,-0.42819566,-1.4756199,-0.43797663,-1.8454072,-1.2964857,0.14361435,0.24299796,2.121794,-0.40537018,1.5535372,1.0028375,0.79119325,-0.5278064,-0.22750032,-0.22677606,0.80968827,-0.64262253,1.0258121,-1.3606277,0.7891739,-0.05125843,-1.1862937,-0.15291801,-1.2226425,0.12391457,0.09460021,-0.8594522,0.87127036,0.24752386,0.5042051,0.38377893,-0.44537282,0.044880807,-0.02538316,-1.2467483,-0.7918838,-0.78768605,-0.8441534,1.3785404,-0.9948157,1.2011478,0.39451402,0.10780746,1.2611951,-0.45210123,1.1289617,0.75447774,0.79731894,-1.1403941,1.5198433,0.6247401,-0.9165107,-0.12272999,-0.5348537,-1.3088975,1.2388957,1.4087919,0.30005014,-0.1605411,-0.60358393,0.38541308,-0.06454471,0.4690004,-0.40649506,0.339221,-1.2762632,-1.3660879,0.538009,0.07784994,-0.72600836,0.34398174,-0.87827134,-1.3036598,1.4029076,-0.1807122,1.516407,-0.55525523,0.9688463,-0.8105152,-0.1946752,-0.119873226,-0.093799755,0.7140026,-0.5988374,-0.36944127,1.7425568,1.9248601,0.346484,-0.76244307,-0.18212703,0.7724368,-1.0407089,-0.71298814,0.0060867034,1.2233136,0.27140033,-1.591966,0.5017355,0.44104046
HCC1806,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
MHH-CALL-2,1.7893672,0.6452441,1.041228,0.41482532,0.88464665,0.037676096,1.7205535,-0.39570543,0.5324033,0.8461609,-1.2166644,-1.509533,-0.29360044,1.228037,-1.2762972,-0.20928085,0.35706884,0.46204457,2.1779304,-1.052104,0.10986513,-1.3522339,-0.1735771,-0.25031292,-1.7310834,0.5167876,-0.7600919,0.34721145,-1.7632394,-0.7469547,-0.99929994,1.285763,2.2355013,0.14556164,1.5302436,1.0524123,-0.27178502,-1.0362145,0.09474036,0.15270406,0.7717596,-0.42414004,0.308752,-0.49048033,0.06769438,1.1128999,-0.5894927,-0.3446565,-1.8402654,-0.10361275,0.09374908,-0.7771422,1.337766,0.50473183,0.44102472,0.27633226,0.4762035,0.85410887,-0.23037575,-1.1270119,0.22712141,0.8135751,8.709729e-06,0.784877,-0.38960424,1.0297872,0.46517277,-1.1675706,0.96909714,-1.5927789,1.8000467,0.44531307,1.6930174,-1.495583,1.350359,0.10141888,-1.0097595,0.7162249,0.060471237,-0.6758682,1.3883015,2.0985508,-0.0014070868,0.23657922,-1.1539016,1.2740216,1.2752581,1.0373279,-1.0064853,0.2998637,-1.4600693,-1.834559,0.4380059,0.17778327,-1.0832393,0.4117837,-1.6679163,-1.5629452,1.4217457,0.90413094,1.5160898,-0.07753898,0.09684478,-1.0807073,0.83604753,0.84380585,0.18739517,1.2419538,-0.21789162,0.14823875,1.8342324,1.8590457,1.0434536,-1.6348137,-1.3069158,0.6934375,-1.3009932,-1.4408387,1.0107541,1.1441553,0.8360579,-1.1419787,0.1414091,0.91900915
SiHa,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
C32 [Human melanoma],1.757549,1.0758635,0.04016678,-1.302434,1.2891066,-0.78129333,1.6004311,0.6239022,0.7238921,-0.1523611,-1.7518549,-1.187242,-0.9660383,-1.2663614,-0.34856617,-0.057109833,-0.12504613,0.74389696,1.3008885,-0.13732508,0.04631281,-0.5795109,-0.890815,-1.3665929,-1.2425822,-0.93831295,-2.115295,-1.173005,-2.0492733,-1.4054434,0.98043853,0.051715136,1.9450513,-1.2039227,1.6563909,0.7481501,1.7728422,-0.96309936,-0.13430154,-1.2648294,0.5032604,0.21111101,1.2094986,-1.798666,1.2617468,-0.6015545,-1.5719074,-1.1868223,-0.027381033,0.41584036,0.4822513,-0.86848205,1.4633753,-0.8619471,0.21076849,1.1705883,-1.8085172,-0.7647003,0.033075258,-1.6793184,-2.0489361,-2.1672254,-1.4066892,2.0969386,-1.1976693,1.6905353,1.246804,0.810654,0.55810726,-0.053946078,1.3204826,1.4653744,-0.076100945,-1.5124205,1.6870103,1.1076065,-0.23590836,-1.172336,-0.5860656,-1.9243653,1.3610479,1.574741,1.3419355,-0.15686144,-0.3472803,0.7601992,-0.6648073,1.122138,0.9759046,-0.06218928,-0.81867564,-0.23204833,1.4066215,0.87568337,-1.2204831,-0.17870772,0.13525486,-0.23938668,0.9985131,-1.4265101,1.4039645,-0.053796127,1.8929396,-0.49648342,-1.0949172,-0.062207162,0.7087551,-0.4978706,-0.100593865,-1.1599486,0.92138934,2.318726,-0.2140091,-0.011289388,0.8613694,0.70442194,-0.8981291,0.5025554,-0.3724351,1.6910408,-1.279488,-1.8943344,0.8147847,1.099711
NCI-H747,0.3527795,-0.0017291605,-0.1567403,-0.5189389,0.32975802,-0.5124055,0.41646695,0.21677975,-0.15226333,0.2447469,-0.086703785,0.15789047,0.33651015,-0.14340995,0.019313872,-0.4047341,-0.083592296,0.39925957,0.29128507,-0.045095675,0.36881804,0.36487108,0.34098482,-0.21717085,-0.27995235,-0.268761,-0.09604869,-0.49549085,-0.36033642,-0.51194835,-0.12081078,0.4353314,0.43651098,0.24322128,-0.045379445,0.18309194,0.41341877,-0.12465976,-0.31786254,-0.34178972,0.088549346,-0.023501955,0.436964,-0.5903593,-0.05482839,-0.20605294,0.31347662,-0.119319,-0.23412824,0.061190527,-0.007994331,-0.1309261,-0.07321441,0.022169188,0.3461232,-0.25442654,-0.4686237,-0.35989338,0.1716592,-0.55657125,-0.6589222,-0.3431518,-0.04768335,0.30895483,-0.40622988,0.30153173,0.39497423,-0.2886248,0.40701026,-0.23657821,0.061193638,0.07912927,0.12548995,-0.32902548,0.42434937,-0.074132085,-0.4111031,-0.38111132,0.30973694,0.16530284,0.1159183,0.6034477,0.3999207,-0.010683768,-0.32590798,-0.1897963,-0.058061868,0.12657392,0.40829057,-0.09434368,-0.36871356,-0.38474068,0.18181382,-0.085078284,0.24421646,0.036491282,-0.32620788,-0.24424997,0.3641891,0.12923405,0.4716158,-0.041254267,0.16082828,-0.4042236,-0.5067769,-0.4426064,-0.093590036,-0.089019164,-0.11587314,0.15174317,-0.015189946,0.3962493,0.2333949,-0.4102033,0.08721483,-0.10345107,-0.33919218,-0.29050303,-0.061896536,0.31712192,-0.28252473,-0.20518816,-0.16999026,0.012386113
NCI-H510A,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
A-704,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
Panc 08.13,2.0460486,0.47201794,0.64909977,-1.1388326,1.4642779,-0.049239933,1.1104106,0.9286548,0.036901236,-0.53816295,-1.4404223,-0.99812424,-1.2377083,-0.45331997,-0.4502211,-0.7249688,-0.2832601,0.23252122,1.8268249,-0.8281183,0.8577429,-0.8385614,-1.1898214,-1.3225955,-1.5025299,-0.90561026,-1.8869812,-0.8168397,-1.949228,-1.6111541,0.7178088,-0.29551306,2.1453795,-0.69424814,1.6352917,1.0222249,1.3252418,-0.27231136,-0.39157856,-0.38578957,0.87103575,-0.8081506,1.4153802,-1.8295643,1.184121,-0.6257082,-1.5496572,-0.02554188,-0.9857763,0.23498967,0.08828857,-0.9346284,0.6573302,0.15841837,0.5524895,0.44483137,-0.87731594,-0.3283121,0.06916918,-1.3269149,-1.2840906,-1.5894227,-1.2972738,1.7108945,-1.3263807,1.3156849,0.33310354,0.75997263,1.4707873,0.112009525,0.8273969,0.9230265,0.393774,-0.98402345,1.6518323,0.9110333,-0.9117063,-0.5107813,-0.8774706,-1.6829247,1.209735,1.0864404,0.41958117,-0.37136844,-0.34123316,-0.05566868,-0.735049,0.17355686,-0.17628285,0.39100248,-1.2367096,-1.2036705,0.57998484,0.010455236,-0.5722169,0.33857548,-0.5278505,-1.2501444,1.4524605,-0.71511483,1.5674695,-0.83871466,1.4261336,-0.6995481,-0.6831398,-0.60165447,-0.26182908,0.5152173,-0.83110356,-0.6356809,1.7997415,2.0166698,0.010303795,-0.3527167,0.3523607,0.85489506,-0.9432236,-0.39434454,-0.49549067,1.2914491,0.052411914,-1.8772572,0.7081092,0.19575423
KYSE-270,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
SW756,0.7711081,-0.108379886,0.06886889,-0.8747537,0.68147445,-0.25757092,0.29620793,0.6675421,-0.39036608,-0.25067326,-0.28371894,0.10088959,-0.18507218,-0.30020314,0.065273434,-0.73050284,-0.27914703,0.19439018,0.63028616,-0.31940594,0.8046995,0.18353826,-0.19360247,-0.5988649,-0.51811266,-0.63703877,-0.55962855,-0.67640316,-0.64626586,-0.9185928,0.27795333,-0.07776657,0.76986873,0.055282414,0.26196218,0.3950802,0.7544496,0.17180394,-0.48842546,-0.22157615,0.3391899,-0.49702853,0.86786115,-1.0646912,0.34966487,-0.6102787,-0.18511593,0.25847086,-0.4547517,0.107750475,-0.09461098,-0.31774464,-0.28235465,0.24645539,0.4917605,-0.28959382,-0.55070615,-0.46181512,0.21910904,-0.6367084,-0.8514613,-0.8592276,-0.47955084,0.62615806,-0.7751802,0.43443102,0.12203485,0.24116325,0.9235115,0.18578792,-0.11496464,0.17461964,0.0517461,-0.2104111,0.68565816,0.19786522,-0.65576756,-0.46096954,-0.14830631,-0.2824784,0.23406224,0.37175465,0.24225557,-0.24291186,-0.17522009,-0.626806,-0.5699073,-0.27310783,0.16191009,0.12513918,-0.58707273,-0.66230375,0.06294704,-0.32454473,0.36572188,0.20996404,-0.32079116,-0.6240141,0.6777669,-0.13561317,0.71488786,-0.52655506,0.5085269,-0.43733037,-0.7142735,-0.8805422,-0.45910865,0.1439639,-0.5450505,0.004212737,0.5232856,0.6298769,0.05980462,-0.24944457,0.31109485,0.13300508,-0.38946602,-0.34626648,-0.45085868,0.41075447,-0.02429068,-0.6297885,0.06132239,-0.3256585
