,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
MDA-MB-134-VI,0.14998876,3.541716,0.704836,6.0521293,-6.014051,0.10023773,1.3589717,4.916662,1.5132358,-6.5150833,2.6827264,3.068901,3.1754498,7.1538773,0.6341676,6.913154
BFTC-905,-0.57547593,2.0306315,-1.4403739,0.03809011,-0.63219464,2.4992893,0.093297556,-1.0436591,-1.9911761,-4.18637,3.4366994,-3.7222507,0.13094485,2.3514843,0.12712371,-1.0550417
ES3,1.0006571,-0.95197827,4.024088,5.820101,-3.5503554,-0.4328747,2.5913358,6.3546205,0.21498659,-4.490546,2.7232127,7.0260787,1.3671722,3.4750438,-0.7098863,7.8184457
NCI-H1838,-0.43213254,2.035786,-1.5194389,0.52685016,-0.40010497,3.5808141,1.4028271,-2.0787404,-1.9922736,-4.4060664,2.718556,-2.7878132,0.44160938,1.1669308,0.2389301,-2.304127
U-87MG ATCC,-0.3796883,-1.3347607,2.3921666,2.1666112,1.7461174,0.11712527,1.8420997,2.0901124,-0.91074723,1.8317198,0.116681844,5.4968467,-1.6803285,-3.8097868,-0.59985125,0.6374457
22Rv1,-0.05133915,2.4723897,1.0960574,5.711425,-5.1151605,1.2191628,2.4291756,4.3424625,0.10965946,-6.9108434,3.280686,3.0260198,2.543279,5.6593695,0.29008952,5.8548546
HCC1954,-0.86066663,2.4330986,-1.5688409,0.30497235,-0.87922764,1.0176625,-1.0707121,0.04039977,-0.87979543,-3.6804097,3.0963316,-3.5827742,0.13264415,3.49429,-0.38932237,0.12436858
LB771-HNC,0.036088213,1.2784206,0.36911997,1.7170447,-1.5776684,2.0890899,2.0783312,0.080219105,-0.44560325,-2.596946,2.137856,0.8050196,1.3226941,0.8835739,0.7330936,-0.0027195103
EW-22,1.1740217,-0.62024415,3.8058705,5.774394,-3.6438563,-0.033051282,2.7095294,6.0295043,0.47230008,-4.6060643,2.6945186,6.706985,1.8220376,3.5652733,-0.40992844,7.3996143
MRK-nu-1,-0.6789473,3.213151,-0.99084014,3.5132606,-4.099721,-0.2718303,-1.1936264,3.2988622,0.56856984,-4.5074806,2.706668,-0.8188777,1.7742802,6.4042997,-0.47358394,4.1856785
DU145,-0.56309617,1.2461348,-0.39374003,0.7136478,0.31412524,1.8325039,1.3430914,-1.1843641,-0.45054996,-2.6494272,1.2966112,-1.0577604,-0.1922574,0.33740246,0.020927865,-1.0059782
NCI-H460,-0.0976479,0.56594414,0.106541336,1.0666318,-0.34752795,1.8117257,1.7514336,-1.0237752,-0.44218314,-1.411493,1.0085207,1.1102698,0.8527155,-0.60992336,0.43707308,-1.1125299
HuTu 80,1.3430619,0.6780116,1.4869694,2.817612,-2.0681446,1.9421052,2.416771,1.4872277,-0.81866574,-4.0336704,2.2788696,2.3707879,1.7064682,1.979101,0.66154444,2.393844
OC 314,-0.4829104,1.7041411,0.53135794,2.5385678,-0.9228988,1.8791287,2.5574167,-0.5347416,0.91797274,-2.7104218,0.74536586,1.2417737,0.68485796,-0.22529827,0.55152375,0.42031923
DV-90,-0.7972791,3.0981734,-1.4871778,2.906667,-3.916481,2.821157,0.84647363,1.2064495,-1.6081513,-6.3871894,3.6793203,-2.156292,1.7813357,4.606783,-0.1557236,1.2233394
COLO 678,-0.8593671,3.229609,-1.9047576,1.4621073,-2.552005,1.5005931,-0.94167817,1.2164953,-0.770685,-5.1280484,3.3984213,-3.4385567,0.8381512,4.724651,-0.6801551,0.93445235
KNS-62,-0.74825907,1.8942195,-0.5855444,0.094241954,-0.5496962,0.9867536,-0.23315075,0.08036904,-0.68741834,-2.934349,2.4107866,-2.6199622,-0.17398787,2.029309,0.23240042,0.27549824
Capan-1,-1.3622717,3.62055,-2.071048,2.0648549,-2.7534187,2.4608107,-0.27662688,1.1291081,-1.3319072,-5.906499,3.571321,-3.2263126,0.90938133,4.462906,-0.48726165,0.67306703
NCI-H2052,-0.89256173,-0.8862589,1.4978633,1.2097843,3.2283854,1.713769,2.746477,-0.23804186,-1.7662199,0.88017493,0.09217444,3.8405821,-2.6546247,-4.8842564,-0.32462743,-1.3402182
Raji,-4.304818,-10.5663185,2.5706158,5.7203608,-5.0473895,-10.317212,-6.702114,13.262134,-3.196674,-2.8620162,1.3499967,2.1122785,-6.8847766,14.596345,-9.075753,19.407637
SNG-M,-0.8224062,1.6167992,-0.4480731,2.126342,-1.289578,2.1335597,1.4978485,-0.4899209,0.016293932,-3.3303611,1.1837901,-0.6302377,0.43971598,1.0667613,0.06106249,0.177123
BHY,-1.2525525,0.050822496,-0.15071571,-0.7927329,1.3976979,0.9851682,0.6750473,-1.378246,-1.4782649,-1.8090729,1.8306559,-2.2786245,-1.4101082,-0.122691706,-0.13697413,-0.6387942
HCC38,-0.1473551,1.5795654,-0.91340643,-0.43824497,0.60386235,2.4560175,0.9961973,-2.1009898,-1.3615838,-2.9875002,2.2951307,-2.3473907,-0.007830925,0.8073472,0.26516563,-2.311757
IGR-1,-0.80214894,-1.8670089,0.72563887,1.8939543,-1.0530306,1.0739534,0.9016819,0.60134006,-1.7655704,-0.8401772,2.1401982,2.094588,0.32782888,-0.5261305,-1.0618417,0.58989877
SK-LMS-1,-0.44564492,-0.90701973,1.9392388,1.7060505,2.3130994,0.7780732,1.8276954,1.2897743,-1.2262725,1.5750087,-0.0057130754,4.690371,-1.9499927,-4.1032553,-0.45246956,-0.066966146
HT-1197,-1.3677588,1.9325842,0.089433424,1.1518812,-0.451107,0.18141937,-0.29969594,0.7781054,1.0212317,-2.0586495,1.3868638,-1.467528,-0.03481877,1.2110676,-0.5256584,0.9428582
RT-112,-0.9707395,2.5827882,-1.7885474,0.72991276,-1.5241789,2.1001606,-0.5453778,-0.055100355,-1.4734073,-4.7050834,3.5887084,-3.882436,0.42701355,3.452712,-0.31398523,-0.119568884
HLE,0.08476726,0.3607645,1.0538411,1.7557726,0.009528063,1.5656999,2.365649,-0.45857805,0.41715285,-1.059302,0.64692795,2.5470731,0.4588048,-1.3663685,0.40948838,-0.03829096
TE-8,0.0046126433,0.47873938,0.15840504,0.3033191,0.46352395,2.5613525,2.1588588,-2.0340776,-1.2359794,-1.6513867,1.2837516,0.29207468,0.22360367,-1.1921096,0.44596934,-2.1690373
HCC1419,-0.57168627,3.4124439,-0.3917547,3.8033555,-4.204626,-0.89965904,-0.9354724,3.8110125,1.2806149,-4.0245357,2.2238255,0.43252146,1.9406389,6.20535,-0.2769208,4.7492824
HT-1080,-0.5639793,-0.8849687,0.71459836,0.6963379,1.6652874,1.3322546,1.4634818,-0.4636975,-1.8045815,0.39176488,0.49591976,2.006614,-1.1656084,-2.6454892,-0.49773845,-1.0845712
NCI-H1299,0.6806437,0.37176454,1.2688501,2.1079884,-0.4786497,1.8981085,2.3727293,0.6318123,-0.36160898,-1.924974,1.3123142,2.5318441,0.8540394,-0.47655118,0.3453912,0.46018228
HTC-C3,-1.2875688,0.6076633,-0.98544663,0.0004564682,0.80582714,1.0318578,0.12775835,-1.0433054,-1.4583875,-2.5870733,2.2390695,-2.5543265,-1.3657856,0.98078567,-0.92090464,-0.8899743
NCI-H747,-1.098518,2.5722494,-1.5185634,1.0520605,-1.2371794,1.2866968,-0.5040402,0.49101382,-0.61560357,-4.097994,2.6176457,-3.0358343,0.1178673,3.0340595,-0.6892189,0.13619782
SJNB-14,2.3734753,1.2994003,6.561664,10.503514,-7.0706058,0.86224484,7.2241507,10.200834,3.0302107,-8.282516,3.829402,13.149088,4.202227,4.3437057,1.6621536,12.209725
YAPC,-1.4889315,2.2325175,-1.0504695,1.2866099,-1.3812324,0.26825505,-0.9641995,1.8715562,-0.49912354,-3.1897516,2.15559,-2.5326684,-0.40068048,3.172895,-0.78933287,1.8017074
Lu-135,1.2540227,1.9019351,4.2574525,9.876443,-7.099995,2.4218752,7.4659977,7.8824825,0.7923477,-10.423577,4.8742266,10.077692,3.264936,5.4107766,0.9984716,9.912681
BE-13,-3.094134,-10.53301,2.90025,5.3782725,-5.559518,-10.378366,-7.2825723,13.036156,-2.6392632,-3.3232067,0.60750544,1.903627,-5.8375907,15.314462,-8.246184,20.388268
CCRF-CEM,-3.0600135,-12.091604,3.66543,5.601623,-5.8541584,-12.67385,-8.809961,15.315843,-2.2573748,-2.573657,-0.19481206,2.4098225,-6.9277363,17.120495,-9.247058,23.469362
ACN,-0.9491026,-2.3479445,1.5101881,1.8883688,-0.23699811,0.113639146,0.7286372,1.28573,-1.2838856,1.2080219,1.6154642,3.5823624,-0.16533628,-1.9157252,-1.2473875,0.592147
LN-405,0.4239828,-0.73322123,2.5131247,1.9889042,1.0653569,1.194701,2.8201225,1.4280207,-1.0854889,0.65348023,0.8714106,5.215365,-0.6189159,-3.1389446,0.120537125,-0.015116382
VA-ES-BJ,-0.02168656,0.828247,0.513329,2.1306024,-0.23589265,3.3597362,3.7375085,-1.8368595,-0.072752416,-3.027635,1.3917458,2.2874057,0.7285839,-1.6723404,0.81135404,-0.91896975
RCC10RGB,-0.7435205,0.74281234,-0.54126066,0.92891586,1.1658374,4.576183,4.0867934,-4.2576513,-1.7397792,-3.6848326,1.8150082,0.38247126,-0.66498363,-2.5726933,0.5255674,-3.2341442
MDA-MB-231,-1.1009408,-0.15405238,0.6393358,0.9624479,1.311387,0.42481,1.2698673,0.32450262,-0.46149755,0.48679605,0.02245225,1.5677184,-1.4800373,-2.0360386,-0.4799757,-0.14989823
NCI-H2452,-0.830387,-0.6694219,0.7955604,0.56448764,2.6401405,1.8792455,2.51688,-1.4012347,-1.7177927,0.12067185,0.5096109,1.955088,-2.0092137,-3.6754944,-0.2595302,-2.0733058
NCI-H250,0.6054243,2.3968732,2.326475,6.3957586,-5.4003577,1.0426986,3.5994573,5.7192245,1.1671479,-6.846319,3.0234776,5.1512914,2.881593,5.0549846,0.78247947,6.7974286
SNU-16,-1.1851349,4.4292493,-1.0195048,5.3799963,-6.2785544,2.936759,1.6261183,3.9377692,-1.1797292,-9.012918,4.559057,-1.1941229,2.4383054,6.891656,-0.14356168,4.6526227
WRO,-0.18601453,-0.71136725,2.05866,1.4928386,2.0897174,0.9369838,2.4006145,0.58582985,-0.7504368,1.2359554,-0.020259917,4.297158,-1.5233247,-4.0776567,-0.17660646,-0.5550824
SKM-1,-1.8277289,-9.414499,1.1450127,1.9434568,-3.106412,-7.550637,-8.4674,8.22764,-1.6113884,-2.4731226,-0.8801491,-2.1197972,-5.2565293,11.61736,-5.8024225,15.881716
NCI-H82,1.3443832,1.2229478,3.674423,7.509595,-5.578364,1.5700465,4.9913125,6.517141,0.74798435,-8.04601,3.8636298,7.357591,2.8928766,4.949868,0.67774713,8.40605
SAS,-0.8845936,0.59763557,-0.22450957,0.4098101,-0.04010445,0.8978158,0.09247911,-0.13069347,-0.6125719,-1.9125099,1.405022,-1.7503232,-0.4661247,0.72949076,-0.22517854,0.17802936
A-253,-0.61007726,0.9301793,-0.58496314,-0.83084744,0.47484577,1.3249133,0.113824636,-1.2001331,-1.6458931,-2.5388834,2.6460943,-2.7205977,-0.4542929,1.2688186,0.06311974,-0.8308781
HSC-3,-1.0811046,-0.19915423,-0.1252752,-0.803956,1.2356819,0.8922534,0.7780147,-1.5389844,-1.7893403,-1.6108735,1.9495732,-2.1919763,-1.4995106,0.11379573,-0.06685048,-0.49079645
PC-3,-0.49227518,1.4273013,0.15988687,1.0804286,-0.45237923,-0.05174774,0.14909117,0.794,0.5171535,-1.2725005,0.7129227,-0.36151648,0.09911337,0.7679242,-0.024546083,0.8894939
NCI-H2405,0.16986962,1.0718576,0.13337359,1.2455409,-0.79952985,1.9158897,2.0388567,-0.50117433,-0.19622353,-1.9741005,1.0500461,0.7438195,1.0222732,-0.1605349,0.6779652,-0.4220341
KYSE-140,-0.20876615,1.7630864,-1.2412602,0.6992414,-1.0588858,3.9694796,1.6856796,-1.7170454,-2.949021,-4.8834596,3.7497635,-3.2707012,0.3996351,1.8353145,0.32024497,-1.9521328
SW962,-0.4487326,-0.3658452,0.1132737,-0.5363275,0.57451266,0.60012746,0.6766518,-1.0317656,-1.3805652,-0.7398955,0.8029463,-0.7383857,-0.9436865,-0.01012446,-0.0025637476,-0.50562453
HuP-T3,-1.2909013,2.026562,-0.84322315,1.390414,-1.0865268,0.9069016,-0.21068898,0.8460664,-0.23569357,-2.989962,1.6616818,-1.9391618,-0.20666546,2.0289314,-0.6402063,0.6899374
SF268,0.24145983,-0.7207162,2.7033772,2.0949008,1.7952203,0.5453336,2.4312875,2.1187859,-0.44878685,1.3207312,0.030943334,5.4416423,-1.3695774,-3.7705092,-0.20342627,0.49041742
MDA-MB-361,-0.4095411,3.5186493,-0.8709282,3.595504,-4.2269096,0.8196988,-0.16943102,2.6331534,-0.19356512,-5.7205253,3.4056277,-0.7252991,2.0777507,6.410138,0.037108373,3.6935518
HCC1806,-0.66407824,1.2962189,-1.431211,-0.25781804,-0.4243181,1.7104391,-0.5377092,-1.0162283,-1.6593521,-3.3410752,2.9323483,-3.647895,-0.11401906,2.3957887,-0.32999575,-0.79190916
HO-1-N-1,-1.6804545,0.1270417,-0.190225,-0.872045,1.7196615,0.41295853,0.112291776,-1.1482483,-1.4275942,-2.2999365,2.217968,-3.1084924,-1.8314898,0.5462591,-0.4819091,-0.057349432
GAK,-1.0777429,-1.7696862,0.28479603,1.3911982,-0.78437084,1.3038826,0.8486635,-0.06028216,-2.34656,-0.87314606,2.0643902,1.4325811,-0.16230613,-0.6491229,-1.1632837,-0.26193836
HCC2218,-0.9123447,3.1576035,-1.0446557,2.8302362,-3.290686,-0.35216707,-1.4876832,2.8093908,0.32622072,-4.124511,2.6062922,-1.4240043,1.2160801,5.7788,-0.47553366,3.5863118
KYSE-270,-0.21647017,1.4067861,-0.027089603,1.3325715,-1.4250396,1.9166516,1.4210128,0.17425944,-0.839228,-2.7748604,1.7886099,-0.5669964,0.7439041,1.0934966,0.46393514,0.16697456
MOLT-13,-2.9231238,-12.271732,3.4085684,5.4131837,-5.7112756,-12.313982,-8.866519,14.877665,-2.6947412,-3.1179233,0.0063216686,1.8082298,-6.874163,17.22103,-9.2123,23.497026
RPMI-7951,-0.29221547,-1.5977126,2.7595587,2.1773565,2.3896976,0.3947259,2.2391584,2.0771117,-1.3760087,2.246967,0.172218,6.0706344,-2.0397437,-4.605896,-0.8375257,0.14393649
RVH-421,-1.1775405,-2.4938285,0.74256724,1.4449314,0.45079008,1.4906476,1.4536293,0.063938156,-2.56991,0.46386495,2.0913038,2.6584651,-0.6251476,-2.5564678,-1.3648412,-1.214513
RMG-I,-0.6940624,2.3256733,-1.9541789,1.7605785,-1.4949194,4.8941846,2.2313516,-3.1875129,-1.9095263,-6.3224382,3.2799158,-2.97931,0.9712572,1.9850662,0.2655654,-2.2137358
GCIY,-0.29886663,2.3635936,-0.66349363,2.0739021,-1.8142602,2.9816704,2.2943337,-1.2725091,0.08807418,-3.7540135,1.54995,-0.42004108,1.6895283,0.972616,0.81007844,-0.57026654
SW1463,-1.4108906,4.763935,-0.8742591,6.129444,-7.1370606,2.674559,1.4820876,5.1842737,-0.78019375,-9.286598,4.4660487,-0.7053677,2.4224796,7.589341,-0.38896006,6.009084
COLO 800,-0.5303679,-2.1023202,1.2530951,2.0817215,-0.7661969,1.1830622,1.315604,1.2887609,-2.0147457,-0.61308724,2.4955063,3.1780717,0.13267541,-1.1277442,-1.1233174,0.37074858
MFE-296,1.2586362,0.86738724,1.4843212,2.295148,-1.3601931,2.254911,2.3346634,0.8327578,-0.8807423,-3.0833325,1.948654,2.3621135,1.7374446,0.79026973,0.82381535,0.81784886
SJNB-7,1.3886045,1.5097964,2.2359161,3.7888148,-2.6130316,1.6184704,2.8023655,2.810976,0.028061118,-4.0182014,2.2594156,3.8943315,2.2824438,2.1500385,1.0085664,3.2403176
T24,-0.29818448,0.21687452,-0.1202941,0.40631297,0.5245215,1.7323132,1.4427698,-1.2025626,-1.1233816,-0.91747624,0.6727619,0.43257976,-0.3748526,-1.3086078,0.15932214,-1.4999
8505C,-0.9663843,-0.31908637,0.80781215,0.81982195,1.9308918,1.7050532,2.4508169,-0.9654265,-1.1384177,-0.2240861,0.46587613,1.7334532,-1.7578552,-3.00492,-0.16331059,-1.419866
NCI-H1666,-0.80873543,1.1034395,-1.6832277,-1.0208486,0.828353,2.142423,-0.22391447,-1.8756458,-2.5678747,-3.655508,3.33394,-4.2397666,-0.56736016,1.8108943,-0.393255,-1.8371125
KO52,-3.1006758,-11.540253,2.0378904,3.4942625,-4.4269047,-10.797723,-10.050097,11.620806,-1.546873,-1.9319342,-1.443601,-0.9681515,-6.643252,14.4337845,-7.597285,20.936575
P12-Ichikawa,-3.0230918,-11.248813,2.805328,4.855006,-5.3474126,-11.4007,-8.430367,13.696943,-2.702627,-2.8994823,0.12287432,1.1926205,-6.6705484,16.44146,-8.939748,21.176794
DMS 273,1.2635902,0.83848995,3.666954,6.4548087,-4.5319357,1.2460042,4.339692,5.5554085,0.4428594,-6.2221584,3.5099387,6.97722,2.5910883,3.5262835,0.6154253,6.9655213
HT-144,-0.7788714,-2.0623014,0.9361292,1.5019487,-0.2711985,1.050901,0.9001065,0.49813187,-2.051436,0.35512608,1.9220592,2.5661712,-0.09609937,-1.5810542,-1.1461374,-0.25682673
NCI-H510A,0.7579254,3.7914307,3.0523932,9.6510935,-7.748819,2.7269688,6.855282,7.3490467,1.8997177,-10.618998,4.2164397,7.9992127,4.1295657,5.894502,1.5954517,9.397301
SW1417,-1.1712766,3.9186978,-0.688896,3.179526,-3.9098618,0.8622929,0.0131267775,3.258407,0.6223755,-5.0872893,2.3175025,-1.1449819,1.2056074,4.729427,-0.36542848,3.3840015
NCI-H358,-1.0171977,2.2238605,-1.4057078,1.3239014,-1.0474825,1.7978913,-0.185279,0.14486484,-0.9994286,-3.8544557,2.8222504,-2.680875,0.3684568,2.7252607,-0.4832272,0.09937711
HuO-3N1,-0.4709276,-1.4754412,3.0969973,1.8707589,3.2118444,0.6175494,3.0819635,1.624909,-2.0057046,2.5416324,-0.10010061,6.7356687,-2.8708684,-5.6559677,-0.45816898,-0.36921388
KE-37,-3.2597563,-11.934534,3.465335,5.712258,-6.009888,-12.698176,-8.782149,14.999835,-2.2656267,-2.585043,-0.32105434,2.2557888,-6.8083982,17.136398,-9.228001,23.420578
PC-14,-0.8257501,1.8334391,-2.5881724,-0.5941794,0.294409,3.5345984,0.041300103,-2.4791555,-3.0404127,-5.160028,3.9851189,-5.0230813,-0.37145764,2.3255095,-0.6885672,-3.325073
A101D,-0.80502313,-1.9527394,0.97468024,1.5656546,-0.40671805,0.9570365,1.0442011,0.53839254,-2.0656807,0.21837373,1.8371,2.7599258,-0.056899615,-1.4758272,-1.111161,-0.30727184
IM-9,-4.586254,-10.265255,1.4061807,3.900078,-3.1719582,-8.578451,-5.8807817,9.989258,-4.3571115,-2.4405944,1.4871782,0.7377373,-7.300547,11.96991,-8.259537,15.551298
MSTO-211H,-0.05730237,-0.22296889,0.36879188,0.96629083,1.516121,2.693431,2.2876318,-1.0408186,-2.1180413,-0.97252446,1.1604372,1.6764177,-0.6817031,-2.6450791,-0.21258204,-2.3331554
DSH1,-1.07784,3.608675,-1.8649127,1.0828431,-1.5897882,2.1772184,-0.34924525,0.3504678,-0.79991156,-5.093009,3.5742283,-3.6978226,0.56088334,3.597911,-0.121476345,0.08197795
Panc 03.27,-1.6162512,1.3694613,-0.6711041,0.53020126,0.30014363,0.7790221,-0.1407593,0.40897524,-0.65139794,-2.5129237,1.7680038,-2.1784358,-1.2824118,1.1160762,-0.80331767,0.071747914
SK-N-DZ,2.4462674,1.5210546,5.801962,10.035228,-7.23897,1.8612121,7.3032055,9.153742,1.960556,-9.828012,4.5500274,11.706192,4.14014,5.278866,1.4462125,11.292686
NCI-H630,-1.2027109,3.873485,-0.87941676,5.384965,-6.4960318,2.8853567,1.3351817,4.2612348,-1.2015831,-9.173243,4.681692,-1.2247323,2.3616085,7.2176714,-0.44518656,5.008193
T-47D,-0.33226568,2.8803024,-0.26195598,3.2794514,-3.481758,-0.27600843,-0.57911605,2.890799,0.68563634,-3.7731402,2.1424284,0.22121964,1.7965739,5.4205947,-0.14156353,3.524065
L-363,-4.116907,-7.6071625,1.4343603,4.0874095,-2.9849803,-6.168698,-5.2984257,9.09071,-4.7762847,-2.433237,2.9514937,0.2075301,-5.7733536,10.798312,-6.93812,12.579534
SF539,-0.13732018,-1.1633804,2.6910148,1.8945959,2.8672113,0.87362754,2.6958015,1.2386503,-1.3463547,2.0384307,0.088246495,5.814002,-2.1505156,-5.091795,-0.31286302,-0.44935006
COLO 320HSR,0.57559574,0.21776496,1.826734,4.886112,-4.0966196,1.432355,2.8596938,3.9886365,-0.6530474,-6.229768,3.2823687,3.6982477,1.7820418,4.0655065,-0.18842554,5.5010095
BFTC-909,-0.5458821,-0.9541815,1.1134042,0.9124036,1.8609073,1.0795677,1.9733177,-0.05143762,-1.538593,0.7921893,0.23142251,2.8642962,-1.6762557,-3.0758438,-0.28459865,-0.56579065
BHT-101,-0.45127812,0.5657067,0.21170004,1.2434725,-0.4685235,0.56894827,0.8044002,0.5004314,-0.23000026,-0.50503945,0.49179536,0.8518359,0.14345649,-0.20640777,0.07956677,0.40771586
EC-GI-10,-0.61678827,1.1505669,-1.3699306,-0.2831324,-0.13408604,2.2972283,0.26376203,-1.6234232,-2.448254,-3.5526042,3.1578994,-3.4259808,-0.26318696,1.6625475,-0.08090291,-1.5411062
8-MG-BA,-0.039549746,-0.71541876,1.5414095,2.2129362,-0.54067713,0.06141983,1.369091,2.207866,-0.74628425,-0.64434105,1.1008579,3.3467586,-0.2182158,-0.04762119,-0.6017,2.0905292
HuP-T4,-1.5745801,2.9081905,-2.4023118,1.0308262,-1.6929013,2.0062032,-1.1354367,0.5870006,-1.7077326,-5.5979395,3.7102008,-4.5858755,-0.12288534,4.428915,-1.0887455,0.12897174
RKO,-0.102723494,0.45710826,-0.1561698,1.8034604,-1.1535987,1.8743645,1.1964433,0.29614654,-1.4522626,-3.0053325,1.7618912,0.15300371,0.69131374,1.2836429,-0.29182106,0.42024854
EW-12,0.7618524,-0.76391363,3.5089805,6.133997,-4.4434285,-0.15453158,2.3432786,6.487564,0.120581985,-5.9442677,3.129685,5.839846,1.6438302,5.184418,-0.89701223,8.621211
ChaGo-K-1,-0.61472845,2.3161106,-1.5133535,1.6923573,-2.3983943,1.9451905,-0.3333235,0.49077737,-0.8377479,-4.735053,2.8769221,-2.6247356,1.3265332,4.1046267,-0.30478507,0.69494814
G-361,-0.4108147,-1.3993893,0.80518365,1.9968793,-0.88675267,1.7841777,1.5698538,0.31409705,-1.7773998,-1.1562988,2.306797,2.4075305,0.66529393,-1.0105194,-0.6160301,-0.19644718
HT-29,-1.1479361,3.7909749,-0.9273853,3.93594,-4.3160634,1.6423328,0.38652018,3.352438,-0.07660887,-5.829246,2.9751744,-0.9977374,1.586668,4.9785466,-0.35359982,3.3223503
D-502MG,0.4878757,0.2516799,1.8979124,2.3218572,0.31942776,2.2625232,3.499452,0.47065204,-0.8474591,-1.2145358,1.4143704,4.4053183,0.34034675,-2.1452212,0.49011654,-0.30381083
C2BBe1,-1.3396385,3.3521569,-0.046160303,3.2277691,-4.9041348,1.5185332,-0.16905089,2.7796812,-0.522834,-6.4014406,3.2802596,-2.1568046,1.9870288,5.0377393,0.2850972,4.2863774
S-117,-0.37801933,-0.92827755,1.4029621,1.0102867,2.2135885,1.4923431,2.613609,-0.43192154,-1.7357095,0.54833114,0.52567375,3.282869,-1.5350633,-3.645107,-0.2031287,-1.2334119
SKG-IIIa,-0.46038544,1.7842101,-0.5534077,0.34926063,-0.70920354,0.912946,-0.14079368,-0.092086166,-0.18796733,-2.17156,1.8663596,-1.8458642,0.38889936,1.7105271,0.13213116,-0.007845525
A-704,-0.59921986,1.3633686,-0.11755512,2.2881694,-0.98276454,2.7883976,2.9278803,-1.9077908,0.5304964,-3.1276157,1.2473677,1.2074778,1.1274722,-0.6383467,0.72559214,-0.21732692
HCC1395,-0.3050601,-1.0034914,1.9521363,1.2964832,2.2206342,1.001629,2.3325741,0.19383092,-1.1362098,1.3856677,0.2877448,4.1235576,-1.3851805,-3.9741902,-0.3288377,-0.9786164
SJNB-6,2.163,1.6979879,5.528598,10.12717,-7.1118083,1.8140988,7.1244802,9.264872,1.7686346,-9.653186,4.4187627,11.331546,3.8883464,5.212378,1.3668768,11.183581
NCI-H2228,-0.70376337,0.33890033,-0.8448321,0.21309191,0.97392994,2.2271085,1.5570467,-1.8045443,-1.7665893,-1.832202,1.3438613,-0.75876623,-0.676239,-0.7626864,-0.06906459,-1.9986979
EW-1,0.4395462,-1.1114403,3.078575,5.465206,-3.62176,0.26852205,2.4542964,5.211734,-0.11595872,-5.008388,3.0002017,5.738761,1.219382,3.619404,-0.9546801,6.841849
Hs 578T,-0.32735515,-1.1150467,3.1775434,1.9246279,3.652648,1.2470719,3.5842624,1.4201013,-1.8557081,2.410335,-0.2721481,6.980391,-3.0213459,-6.646823,-0.01322412,-0.68572545
LC-1F,-0.12926678,1.5362163,-0.53347725,2.021613,-2.3682573,2.1331196,1.2627592,0.4099258,-1.052504,-3.983789,2.7422533,-0.71783304,1.4037288,2.8971229,0.24687517,0.7200338
LB373-MEL-D,-0.6273088,-1.4664191,1.2132494,1.6236689,-0.11344919,1.0054966,1.3729942,0.37491012,-1.18782,0.4390375,1.5920912,2.9851148,0.34494206,-1.9915924,-0.71587193,-0.31685063
ME-180,-0.9303886,1.8345566,-0.48407203,0.6888716,-1.44117,0.32239756,-0.6335229,0.65112686,-0.55567676,-2.947342,2.5206118,-2.4105046,-0.023031086,3.3382125,-0.04136036,1.7058761
UACC-62,-0.823103,-2.1677892,1.051989,1.6542124,-0.17129639,1.018835,0.99756676,0.6305204,-2.044751,0.09846926,2.071053,2.9065611,-0.14057854,-1.6103969,-1.2426269,-0.43297008
CAL-54,-0.4442101,1.7289468,-0.8474016,1.6240082,-0.2625971,5.2866344,4.355206,-4.1435256,-1.2735437,-4.957177,2.2376194,-0.09642477,0.7985954,-1.2546722,1.1993773,-2.895958
LNCaP clone FGC,-0.026710091,2.643311,-0.1581341,4.489744,-4.5856895,1.5565376,1.1669221,2.9405186,-0.5556046,-6.624444,3.118743,0.4599507,2.318494,6.0912375,0.21584088,4.543972
NCI-H2170,-1.0098304,3.0755706,-2.0627367,2.1377673,-2.5727682,3.2271748,0.39690635,-0.0041125454,-1.9138062,-6.199175,4.162539,-3.4101999,1.2711706,4.2693768,-0.2061599,0.12460847
K5,-0.61805177,-0.6344743,1.0321742,1.5588701,1.7912744,1.7557325,2.5439124,-0.579952,-1.1444637,0.091827735,0.4459918,3.2068753,-1.3674477,-3.5928168,-0.13195127,-0.90212655
Panc 10.05,-1.4011106,1.9258045,-1.0254878,1.4272455,-1.0336994,0.4808409,-0.9153748,1.1185474,-0.13551559,-2.99436,2.0412989,-2.472218,-0.25240046,2.601177,-1.0807046,1.1909344
AN3-CA,0.96457076,0.46060663,1.4733849,2.3118968,-1.2685252,1.4270414,1.6804736,1.1119397,-0.42514116,-2.012915,1.7098651,2.653292,1.8199713,0.6382766,0.5332066,1.2104903
HSC-2,-0.876491,0.55303687,0.14929748,-0.7761216,0.9589049,0.9366765,0.82821304,-1.1662239,-1.4091272,-1.6862451,2.1726637,-1.8720435,-1.0109904,0.21942304,0.21647823,-0.44559962
Lu-134-A,1.0459223,3.6998193,3.9306185,10.680951,-8.349066,3.260613,7.7364345,7.913599,1.3825514,-11.760641,5.386056,9.53846,4.5634637,6.3913293,1.8448182,10.009536
