,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
TE 161.T,-2.7671444,0.8406177,-0.16789962,-1.846408,-1.8329319,-0.36579233,-3.0885825,1.0524197,-0.7592833,1.4527931,-1.7542747,-0.42722118,-1.5622634,2.1276946,-1.0718286,-0.23636717,-0.8897793,1.952933,0.11083701,-0.47975752,0.64402556,0.5824221,1.4203488,-1.1888905,-0.4006103,2.0409563,-0.20977362,3.0716324,0.38912287,-0.1012346,-0.23943134,-0.66586363,-1.1126728,3.5175962,-1.8911829,0.30412242,0.8165425,-1.683965,4.121353,-0.052178062,-1.6328341,1.881474,-2.1788788,0.9809386,-1.2778835,2.0617933,4.6006045,0.0060541406,2.1093528,-0.43957368,-1.5533155,0.30919552,-1.5751903,-2.1614056,0.7868012,-0.7283163,-0.115952015,0.46612585,-0.27239674,1.5652208,-1.0498507,0.9687578,-0.021568865,0.83391154,-1.3186699,2.5452592,-0.696207,-1.293757,0.15831485,-0.7265105,-3.7071905,-0.22939199,0.39356032,1.9407333,-1.4667181,-0.43426317,0.09676683,2.7296457,-0.7769288,-0.022477075,3.9194763,1.8695433,-0.4561839,-2.4395432,-0.9166781,-0.28982902,2.2843053,0.5385549,-0.55425936,-1.6222311,-0.59066796,0.78613025,1.1124645,-1.8061535,-0.045444973,0.2713812,1.4080019,0.7134575,1.6673298,1.2146897,-2.227003,-2.3742967,-1.0785888,0.25205457,1.6693951,1.4400575,-0.7025395,-0.99645585,-0.23619044,0.73068786,-1.3819687,-1.3314395,0.57686305,1.7471812,-3.1617463,-0.71028215,0.21715464,0.11208889,-0.019892836,-0.6826946,2.3145008,-0.91640073,0.24716124,0.20721196,1.5785309,1.5707562
CAL-72,-2.5041096,0.25926772,2.6326952,-1.4629048,-1.1909837,0.24893314,0.095820576,1.1119983,-1.0096081,-0.30813038,-0.66744494,0.0945855,0.45583716,0.6213695,-2.3436236,-0.46537364,-0.9267587,1.8096578,-0.18868616,-1.5779572,-0.07392141,-1.135079,0.18722002,-0.85230064,-0.87462133,1.5254195,-0.9601789,5.1555767,0.9458439,-1.0724282,0.18672076,-1.1593971,-1.1381832,-0.39291343,-1.5380075,0.564672,-0.019765904,-0.022669047,2.6385984,-2.062314,0.34217125,-0.18912463,-1.7090298,2.4687488,-0.8913438,0.4658555,5.5374217,-1.0673076,2.3413885,-2.3539188,-0.94928455,0.80792034,-2.7087908,-0.017829582,2.9720235,-1.3672515,-0.70296395,-0.7000884,0.47933817,3.2876143,-2.938192,0.6223782,0.45341626,1.505702,-0.19060227,-0.015029341,-2.6756432,-0.2963972,-0.33479127,0.25311533,-2.4760432,-0.22283192,1.294084,0.94216585,-1.8376843,0.049549356,1.382006,1.250709,-1.2420278,0.6620085,4.1985784,0.6017905,0.25029844,-0.9906494,-0.89901483,-1.0809059,2.9004722,-0.26083952,-1.6602209,-1.0801382,0.96977663,0.19734004,0.35140002,-1.1538833,0.10968746,0.3952083,0.6504924,0.1612809,1.2568116,1.6679178,-0.66244966,-2.070881,-0.20429039,-0.1102234,1.855714,2.6065054,0.3268311,-0.80667883,-0.9977731,2.2080042,-0.1610092,1.5714486,0.17134464,3.2497463,-3.3358335,-0.94294095,-0.5476938,-0.82429534,0.96916896,-1.0201504,-0.6601829,-1.121716,0.55362004,2.9412565,1.3660315,2.4477932
GCT,-2.0334222,-1.416495,1.1335148,-1.6901896,-0.98889065,2.5118868,1.3656211,1.0356529,-0.48413748,-0.6195209,-1.3392951,-1.2470105,-0.045283407,-0.16948529,-0.5182844,-1.1288275,0.09225301,0.7203686,0.5207051,-0.3124779,0.7312599,-0.4637002,-0.67884964,0.023397908,-1.435865,1.2397588,-1.0083703,1.4401158,-0.6356945,-0.70614606,0.9512753,-1.890135,-0.8769148,1.4645102,-0.25747252,0.6619064,-0.8305974,0.69362164,1.8599511,-0.18089852,0.3486585,0.20077305,-1.4683894,1.4651239,0.61017716,1.379739,2.351972,-1.6943133,1.888188,-1.809702,-0.9020622,-0.851969,-0.4093671,-0.33442447,2.901129,-1.5832393,-1.5201086,-0.62428623,-0.3177337,1.4249771,-2.9324262,0.707198,0.40780264,1.4411124,-0.15002017,-0.3909912,-1.273593,0.09013537,0.6938234,-0.4637084,-1.0052255,-0.2699086,-0.8146787,-0.39839602,-1.4644332,-1.3243368,0.12378909,-1.1115398,-0.062024653,0.18235491,3.419427,-0.033899136,2.3810775,-0.4658082,-0.5167076,-0.37781128,2.737461,0.16171089,-0.74330175,0.6954035,1.133441,-0.31967995,-0.10202883,-0.5547383,0.43960384,-0.30627966,-0.2563147,0.6741497,1.8273722,0.31939995,-0.52472013,-0.38422883,0.4958644,1.0054718,0.819927,2.7200305,0.1472517,0.98086065,-0.03501612,0.84604234,-1.3680631,1.5720638,-0.5697488,2.1635811,-1.0464985,-1.0153712,-1.475073,-1.6590211,0.16650556,0.37846008,0.59850925,-0.13239783,0.24817896,2.318593,1.5581087,0.29477975
A-498,0.65664274,0.6410314,0.9645535,-0.0057725757,0.0739616,0.646167,-0.4909361,-0.53069794,-2.0366948,1.4470348,1.7893249,-0.15961833,0.22571662,-1.4094579,1.5854554,-3.4813519,-1.8787665,1.7884163,-1.1611134,-1.6166202,0.020826815,-0.3558981,-1.1208608,-0.6227315,-0.46222174,2.2890825,-0.3422324,4.2978854,0.95511997,0.20035669,0.509781,-2.6460106,-1.520452,0.97417617,-0.93646467,0.32067963,-1.5365213,-0.34677532,4.137986,-0.54351944,1.0128679,0.44574013,0.6574771,-0.37068954,-0.8263765,2.2991734,2.390625,-1.0507234,0.3780526,0.33467206,0.12544888,-0.7809071,1.3235179,-0.010167867,3.3915296,-0.028605238,0.64274657,-1.6122149,1.4999036,1.514706,0.44420752,-0.045771383,0.27870473,-0.93785846,0.20446387,-0.20274201,0.27015892,-1.483274,1.1070474,-1.7439284,-1.0179434,-3.1419466,-0.07831974,1.2736013,-0.5674416,-0.4953324,2.4238772,-0.28034237,0.07915397,-1.446692,3.7731533,0.8781793,-1.5285124,0.23635729,0.059425816,-0.92057574,1.5531902,0.39245772,1.2279495,3.1616611,0.039549544,-1.8841048,0.62823534,-1.0269735,1.8165588,1.8568182,2.177111,0.7944131,-0.008620576,-2.6711798,0.6946009,2.4059634,-1.8028166,-0.7101698,1.6282123,0.33560586,-0.82919645,-2.2965035,-0.661676,2.2511003,0.59896106,1.2110282,-0.83649045,0.25036788,-4.562868,-0.85404766,0.4204801,1.0931392,-0.21365735,-0.3830676,1.7884947,-1.1078225,-2.0152075,2.8230617,2.6931353,2.813645
ME-180,-2.2549427,-0.6132113,-0.57519895,0.9365287,2.590364,-0.939138,-0.32443282,2.533729,-4.874602,-0.3455361,-1.0562199,-0.7765571,-1.7008725,-1.2049558,1.2986423,-0.035208143,-3.7808168,3.5131152,-0.028332222,-1.6922716,-1.2126203,-0.044385947,-2.6099234,-2.6627617,1.7361563,2.7044215,-2.1018972,4.8221984,2.7286537,0.25587368,1.3865643,-4.4399943,-2.2951365,0.5731411,1.2333932,1.1963425,-1.3674448,0.24260956,-0.023664488,0.04167501,0.5901984,-1.0568672,-0.50233316,-0.4795966,-3.1877732,3.2478786,1.4450942,-1.2675121,-1.9125478,-2.478547,0.7088098,0.019215835,-0.25211325,-1.3028277,5.3382926,1.3739108,1.0998316,-1.6484718,-0.7507976,1.2278392,1.9600123,-1.8900982,-0.32565427,-0.43312457,2.2160516,0.89380586,-1.3661717,0.3574032,1.0568311,0.39792764,0.62936187,-1.2173711,1.3040787,0.3344766,0.25062576,-0.70375264,1.9485257,-0.0647084,0.3025039,1.2201936,1.4043106,3.8657193,-1.0542111,0.9571278,2.0703251,0.74738383,2.482624,2.2555385,-3.0447574,0.87956256,0.66824454,-3.196142,1.0907961,-1.0787983,0.33263922,3.656533,2.1653872,1.4538708,-0.9296905,-0.87407666,-1.0849884,-0.32484847,0.14212917,-1.4588108,3.84921,-0.22717075,-1.7193654,-2.6857665,0.71845376,3.1192036,3.2670279,-1.5133837,-0.6077309,0.44601718,-0.43853197,-1.647274,-3.6916606,0.76435983,0.8625007,0.22286078,2.2432215,-2.4610045,-2.3556075,2.8364162,2.7975986,1.9225665
COLO 678,-1.0334578,-0.39891702,2.718926,0.40788856,0.21279754,-0.79537916,0.7581362,0.20216575,-3.5219395,0.9807511,0.518746,-1.6988783,1.444772,-0.45826706,2.862583,0.64223015,-0.074407324,1.0899228,-1.9289374,-1.7800716,-1.4791104,-0.014492869,-0.17725953,-1.7509377,0.13085645,2.1646388,-1.3106775,4.510223,2.9176784,0.64939296,0.9492649,-4.6716204,-0.13579972,0.022385485,0.28764552,0.9517275,-3.8580592,1.0617115,0.35227454,-1.3971481,0.87536055,-1.5719595,0.3138992,2.048222,-2.7676225,1.6117908,1.02697,-1.3861438,-0.8357242,-0.50256616,-0.59205425,-3.2119014,2.2518625,0.32046515,2.8318646,-2.1720095,-0.17716499,-0.59667176,-2.0055299,-0.7889061,1.3479555,-0.95394784,-0.36151454,0.21815062,1.9813774,-0.6302836,-1.6677039,-1.5996733,-0.25556412,1.7220719,-0.117005974,-1.8264054,2.2469275,-0.83186096,-1.8754544,2.0932598,1.3868814,-1.3033614,-0.9145523,0.9755365,1.7023995,1.2181417,-0.469164,1.895567,0.9433583,-1.0816387,-0.045541786,-0.6641064,0.080565155,2.3494434,2.695468,-0.7465381,1.5213825,0.23409353,0.6296622,1.572758,1.7401366,1.7904927,0.5544125,-0.8773578,-0.052941993,-0.99341226,-1.2660075,-0.45700634,1.8269237,0.47182375,0.5586347,-5.2176733,-0.67973834,0.6287769,-1.811225,-1.2911751,-0.0693271,1.3876088,-1.1926061,-2.4947033,-1.947253,1.0966392,1.4337683,-2.2039835,-0.93140155,-0.06577605,-4.4108677,2.1190257,1.6949186,1.8673887
ES6,-2.1586404,-1.826111,-0.49803275,-0.9417953,-1.7522516,0.19042279,-0.569851,3.068,-0.31188843,-0.31448027,-0.6031637,0.5724227,0.21749455,-0.76940733,0.19806103,-0.8606378,-1.9424412,1.6129472,-1.0011111,0.25036186,-0.25728112,-1.1356348,0.08896506,0.1316526,-0.40819606,1.8858303,0.9367939,-0.6648463,0.33562917,-1.4160764,-0.114706054,0.9441932,-0.14761853,1.0455123,-1.5962807,1.3944508,0.6229688,-0.3619531,2.4590838,0.1510632,0.6409476,0.9102714,-0.38528535,0.746496,-0.5117888,1.9847274,1.5378141,-1.6156981,0.72847253,1.3603028,1.5598136,2.2958822,-1.2488939,-0.8745333,1.3210331,-1.951348,-0.33841255,1.0687186,-0.05354452,1.1682936,-1.8142438,0.4081832,1.4597775,-0.12583247,-0.08175665,0.668279,0.572594,-0.7344585,-1.6063278,3.0847697,-1.9036913,1.3381237,3.2768428,-0.18878402,0.8295451,-0.79361814,0.64842063,-0.52362156,-2.500129,-1.256605,1.1783204,0.46590927,-1.8467897,-1.0046201,-0.4163367,-1.1628381,-2.6121035,0.115703434,-1.4169407,-0.36971793,-1.7503507,0.080651686,0.38013345,-0.8398142,1.6498055,-1.0991505,1.0387636,-0.8303099,1.505113,1.5691521,-1.0787636,-2.572997,0.5025318,1.6397138,2.7615213,1.1561439,-0.30876762,-2.6761944,3.0856676,1.3146422,-0.8418557,-0.9409626,0.06352937,0.7961466,-1.7540314,0.58799285,-0.8644969,1.1493523,0.22231922,2.6102526,2.043501,-0.16015247,4.7524605,-0.27150768,0.080734,0.8613496
P30/OHK,-2.6122587,-0.43253636,-0.60761184,-0.27220663,-2.343918,0.82391655,3.0221837,2.4891725,-2.4353187,-0.00023578107,-1.5377853,0.89128876,0.91047275,0.5864582,-1.7595438,0.68415076,-0.5888387,0.31196398,-2.6263433,-2.0560064,-1.766881,-1.173896,0.1723548,-0.49847558,0.35495275,2.6719847,2.4128475,1.1727537,-1.0188801,1.2812979,1.046289,1.0755031,0.10215535,2.824514,-0.46661943,0.9435136,-2.4407008,-0.42676926,-0.80374366,-0.24853374,0.2189368,-1.5090299,-1.8738939,-0.5274069,-1.8555156,0.6374049,1.167927,-0.95660293,2.0123656,-2.722464,2.5977569,1.3242801,-0.9400817,1.7943077,2.3457828,0.82824975,0.75797224,-1.5303032,0.8814424,1.8750455,-1.199726,-0.6389555,3.8486574,-0.39668196,0.24609,-0.4887753,1.3897806,0.032566328,0.66931003,1.1374635,-1.3433274,0.53158706,1.6263542,0.48721692,1.8388187,2.7610366,-0.5701398,-0.13299246,-1.1308912,-0.85638225,-0.6652701,-0.6698365,-0.9397036,0.85452265,2.3129911,0.60010755,-0.7312298,2.4538374,-1.3421767,1.0780737,-0.23622909,-1.6679277,1.1296215,-1.4668981,1.6069844,-0.39334047,0.6948262,1.3573705,0.5718683,-0.88457054,0.75468594,-0.66095763,0.11485135,-1.193746,1.0488999,1.6469554,-1.3607568,1.3640403,0.6440107,0.30916548,2.7230978,-0.8576964,-1.0940646,0.94049263,0.55598503,0.33163136,-0.42984354,-0.4528178,0.2307775,1.7291899,1.0185729,0.21029249,1.141967,-1.3570088,0.087066,-2.0841603
HCC70,1.2052296,-1.5518993,2.2238321,-0.30907694,-0.14114709,0.35408098,-0.12882619,1.6276968,-0.57106525,-0.70447433,0.8492837,0.64558727,-0.3852783,-1.9024969,0.012653962,-1.5265956,-2.3932438,0.9514918,-2.7450368,-2.2321854,-2.168851,-0.69721526,-0.23085862,1.4012387,1.7065923,1.4900877,-0.2720193,3.6242292,2.6045535,-1.1853373,0.8026012,-3.623354,-0.35481095,-1.9776006,-0.09850175,0.48699534,1.7225918,1.8160841,1.1790268,-0.23362018,2.5228395,-1.5574068,-0.4899303,1.5551851,-0.9706816,0.54329914,1.4390457,-1.2482083,-1.094644,-3.9106593,2.2462404,0.1854097,-0.4767795,0.09704129,1.6067429,1.688624,0.75802505,-2.329823,2.2130098,2.0786161,0.050867505,-0.15046169,-0.52909106,-2.384044,0.54685736,-1.2578351,-2.2305038,-1.0563705,1.045867,0.8385694,1.9548262,-0.9461503,2.7974162,-0.022973537,-0.3295632,0.18394339,1.7106836,-0.45523986,-0.4455265,0.39102,2.1482587,0.39455253,-0.9396187,1.7125179,2.283989,-0.7896881,0.28063917,0.80867153,-1.5299454,1.394195,1.369451,-0.598106,-2.0537648,1.9713365,-0.0016478002,0.74717367,2.0585985,1.0796055,-0.24512169,1.0232882,1.2947092,-0.73417044,0.61361796,-0.12480166,0.85196286,0.81038404,-2.2196949,-3.5552948,0.15117979,1.866916,-0.6819302,-0.81085956,-0.31774992,0.75870085,-2.9571877,0.6398898,-0.5534198,2.101784,1.0654764,0.33576792,2.6016831,-1.0859195,-2.477703,4.3680196,3.0037167,3.0754626
J.RT3-T3.5,-1.2083076,-1.2619532,-2.0280433,-2.4343722,-0.8028693,-0.32739142,0.35938618,-0.22246674,-0.8463433,-0.06348468,-0.43692023,0.21521832,0.69210964,-1.5853304,0.18272282,-0.6791396,1.9550167,-0.4117761,-2.8635645,0.591208,-2.3327231,-0.9716813,0.21826163,0.00339761,0.32672146,1.9213519,-0.80854607,0.6749118,-0.32690215,-1.3650091,1.0777719,-0.6601702,-1.2880679,1.4253813,1.239313,-2.1962895,0.37148085,0.8958764,0.5834032,-0.067056626,2.80659,-1.5681607,-1.3829846,1.1495564,-1.6810217,1.2290583,1.7070829,-1.4690157,2.4877753,-0.06260395,1.6334713,0.8338847,-2.4086533,0.6557173,2.0036392,-1.2152776,-0.5654168,0.38091803,0.46223584,1.98328,-3.6555874,0.41230658,1.6198283,0.14903623,0.87103885,-0.6277554,0.67414486,0.09595664,1.9223385,1.1560035,-2.9240906,0.9120751,1.5285538,-2.7859492,-0.11558101,1.2320275,-0.036866225,0.5973753,-0.9373121,0.3994102,-1.8158808,-0.5080063,-1.1318198,3.0575507,0.07327948,0.16403785,-1.1214436,2.3631787,1.0466719,1.3403273,-0.7334738,-0.7138242,0.2554531,-1.4461558,-0.21470244,-1.1690713,2.7809672,-0.18180527,0.31835735,0.93722934,0.12357337,-3.2634501,-2.4105463,-1.760084,1.9960905,1.4840784,2.5417178,-0.9587486,0.17180388,-0.32421374,0.3790965,0.10883585,1.3602653,2.7445798,-0.4479022,-1.1131241,-0.78660095,0.4436994,0.83324736,0.18786848,1.163796,2.788448,3.350132,-2.0100722,0.09021231,-2.029817
MOG-G-CCM,-1.6088171,-1.23959,0.7509127,0.3445886,0.01750344,0.23644175,0.07292183,1.0897995,-1.4615072,0.6774104,1.9269755,0.30424806,-1.1175574,-0.40482718,-0.21366292,-2.5357697,0.15732704,1.37745,-0.90976715,-0.8423531,0.7368653,-1.4672867,0.43336424,-0.6376713,0.6975306,2.092218,-1.410677,1.7833611,-1.271932,-0.3361308,2.5491254,-0.9353131,-0.2799356,0.84567034,0.2050448,0.65086555,0.5696053,1.1878382,2.3761053,-1.681637,1.8872623,-0.8478193,-1.073546,0.929561,-0.5080573,0.8262808,2.4658804,-1.7869265,2.9912806,-0.2924177,-0.03251504,1.5480031,0.4747532,0.4479172,1.8329216,-1.229219,-1.1623183,-0.25152102,0.646581,1.5485086,-1.4383088,1.1118846,1.847298,1.309766,-0.64770484,0.9415928,-0.48458868,-0.79769695,1.4196322,1.1105857,-1.5263326,-0.30433875,1.1016407,1.0608401,-1.0817821,-0.078369126,1.8208635,0.8390566,0.21124333,-1.1716018,3.8103604,-1.059789,-1.2479267,-0.46699417,-1.0767252,-1.0653195,1.2442757,-0.2717,1.0416638,0.14874104,-0.4689654,0.8740168,-0.08132444,-1.7839873,0.20106776,0.8212859,1.1017683,1.0640001,0.53236055,0.0073757786,-0.4944799,-1.2454305,-1.2033074,0.19066814,0.112787716,-0.8885815,-0.82848334,-1.548742,-1.6363149,1.1823859,-0.122120745,0.24836336,-0.4890155,1.5926135,-1.9734281,-0.9009009,-0.96230876,-0.18857001,-0.7673245,-0.87628925,2.8675842,0.6903448,0.76346123,2.1342657,0.59253,2.572584
D384 Med,-1.8364353,0.93657964,-0.63212377,-0.030305302,-0.2822529,0.50103915,2.0233526,0.5541112,-1.0067058,-0.57947284,-0.57051426,0.2654504,2.4368382,0.24818605,2.2116926,1.0200552,-0.19631323,1.2550032,-1.4014498,0.1737886,0.048205853,-4.1760836,-1.1158215,-1.5284399,1.255174,0.9338375,0.1452522,1.9897444,-0.83398074,1.9329137,1.3472773,-1.6027057,0.28766316,-0.25384003,-1.0382328,0.474635,-0.25903082,-1.4314238,-0.28477368,-1.7219999,0.3792749,0.7838103,1.7527498,-0.77823085,-0.5475486,0.22937676,2.7898693,-1.9350237,1.5606043,-0.6066839,1.0244634,-0.20758866,-0.7147358,2.4292085,2.9915926,-0.32548058,1.3277673,-2.076774,0.763192,0.93028635,-1.3110158,-0.41570735,0.51676226,-2.9867764,0.78382474,2.393845,-0.69758236,2.0581622,0.18927205,0.4725665,-5.0458164,-1.4296615,1.3649094,0.5222467,-0.451114,-0.0006510061,1.2051244,-1.7071569,-2.4235327,1.7071404,2.5353377,-0.69283867,-1.8583161,-0.56885433,2.0994658,-3.6052308,-2.928345,1.2104369,-1.1081067,1.6196735,-0.33151543,0.4591207,0.6219835,-3.1542017,2.7469714,-0.7221254,0.6287619,-2.3702147,0.27297115,-0.32176036,-1.831628,-0.9255641,-1.8610904,-1.9032096,1.9673091,2.1641135,0.48060876,-1.2271668,1.9273467,2.9305634,-0.053125285,-3.087672,1.0669378,0.18185583,-1.2335572,-1.0468897,-2.4759476,2.0631287,2.730046,2.1582758,2.9721994,0.8875746,1.2806386,-0.72653604,2.0853062,1.5368245
MDA-MB-157,-0.06803956,0.44251585,0.9156244,-0.7324626,-1.2753152,2.325391,0.95364136,1.0081997,-1.3693621,-1.3594306,-0.04747371,-1.7417946,1.1366662,0.26111877,-0.9694692,-2.1602547,-0.7120175,0.8153205,0.046881698,-0.54762787,2.0942671,-2.4002168,-2.338548,0.5113744,-1.3434125,0.7174729,-0.15631276,2.60714,1.6405891,-0.9547348,1.448945,-1.7401991,-0.7664961,-0.09996681,-1.3082135,-1.1693105,2.7250822,-1.4833636,3.871209,-1.0668927,-0.18368384,1.0136861,-0.23278219,0.43268687,0.11341777,2.2178936,3.1184895,-2.3055637,2.6918006,1.1033561,-0.31024063,1.9134877,-1.4697857,-2.3144157,2.2833993,0.6859377,-0.9297784,-0.48365253,-1.0130155,2.9963155,-1.3441608,1.0378546,1.2609231,-0.30544305,0.57614076,0.39056066,-2.1243126,-0.17014296,-1.2294681,-1.7666963,-1.4858549,-2.1340678,2.7804246,2.6217632,0.24530905,-0.34458226,0.73596185,0.16181193,-2.5981488,1.072752,2.8051586,0.09172581,-1.7573936,-1.2733934,0.3294985,-0.4612478,-0.58540916,-0.84502715,-0.0018796325,0.23553807,2.3653965,0.21345048,-0.414179,-0.9609771,-0.09490311,-0.7213397,0.46195394,1.2555797,2.9630365,-0.34915832,0.2113213,-0.930083,1.1434828,0.44080463,2.1548285,0.529249,-0.73879886,-3.565809,0.5041629,2.7379246,0.07875118,-0.63821054,0.23600549,0.8897183,-2.8702054,2.2179942,-0.5602192,2.3491151,1.2914675,0.6076597,3.7145054,0.22705469,1.455451,1.460002,2.0751433,2.1668415
NCC-IT-A3,-0.7738902,-0.72292644,-0.77303237,0.13147908,-0.55218077,0.3700795,1.2650211,0.43106085,-1.9376941,-2.633059,-0.5079169,0.4192367,0.56914705,-0.50548494,1.3188093,0.48881942,-1.1350346,-0.72941697,-0.31217375,-0.2566124,0.40110096,-0.6470005,-0.30770314,0.86533946,-0.9820946,0.8734172,0.78978217,-0.8229404,-0.46884358,0.5383343,1.9221843,-0.41965318,-1.5537398,0.7233198,-1.1663661,-0.573361,1.085062,-0.7823324,0.6654381,-1.2292354,2.096177,-0.7429277,-0.158222,0.56420845,-0.3886848,1.2159461,0.5273583,-2.5525653,0.8239448,-0.02549532,0.8093711,1.7559416,-0.8351804,-0.044624105,1.8296418,-1.1832755,-2.2945054,0.09555288,-1.8311437,1.2200727,-0.09552911,0.25899777,1.0332246,-0.7672964,-0.036195524,0.12266213,0.64516366,1.2312492,-0.723332,0.89024353,-2.6160061,-0.82658166,2.9162626,0.32877037,0.26281282,-0.20342681,-0.949774,-0.6569092,-1.9256179,-0.5490605,1.2694604,-0.93652797,-1.1585053,-0.86569566,0.65093726,-1.4192055,-2.5403256,0.92408293,-0.59869087,0.7229996,-0.8775251,0.16926686,-0.45894676,-1.4723191,0.28401944,1.1435369,0.26609465,-0.48333144,1.466287,0.07127705,-0.5586795,-1.0500692,-0.23427087,-0.75755376,2.3790154,-0.49236926,-0.79789597,-1.8160005,1.6772156,0.25696012,0.6237641,-1.3413986,0.0061004357,0.4210671,0.4455124,0.054528438,-1.618379,1.1694266,1.9133558,0.8301257,1.0500351,1.7814752,2.78186,-0.59721154,1.8074162,1.2777056
P31/FUJ,-1.1176423,0.569626,-0.7826041,-1.8281637,1.0699124,0.53807056,3.2080877,-0.6012231,1.4111716,2.480436,-1.14826,1.6954515,0.6316604,2.476346,1.5504023,-0.810604,-1.7262573,1.8693235,-2.2510848,-0.47310406,-1.5878508,-3.1862588,0.03346581,-0.20426898,0.11926162,0.6142297,0.40123206,2.415577,-0.1596531,0.21907285,-0.66482,1.2593173,-0.16797729,0.9974395,0.2988207,-1.2861159,-0.72939974,-1.3137659,-0.8759824,-0.7041258,-0.6588132,-1.7634068,0.8192058,-0.078362286,-0.777714,-1.3277817,-1.6651442,-2.1238823,1.8692567,-0.09303062,1.66948,1.0044651,-3.1233203,-1.0543919,0.6115859,1.8130013,-1.8662987,-3.5632763,-0.68907636,1.3673235,-1.2559806,-0.48275244,2.2938623,0.3665503,-1.0224117,0.049194273,-0.25156796,2.1765363,-0.121032424,-1.74088,-3.2565596,1.1327062,1.6942096,-0.46410266,-0.7116174,1.8653747,0.4677973,-1.513512,-1.2344564,3.1750963,0.12791094,0.355562,0.96838516,0.08656312,0.5506334,0.12264884,-2.5795639,2.0205371,0.5714471,-0.54559517,-0.2250638,0.6576445,0.026703661,-2.1491024,0.05214867,-0.66621745,1.3588699,1.6561034,-0.25058475,-0.4492257,0.90667737,-0.24102879,-1.2452867,-1.4886194,-0.22569889,0.19381271,-0.26782086,0.77150047,0.11432714,0.16581684,2.6219783,-1.6863691,-0.19677022,1.0828261,-2.600556,0.12902376,-2.099903,0.1349943,-2.3215322,3.5128136,2.489192,0.6926597,0.6913261,-3.494837,-0.07115783,-0.33617154
NCI-H1755,0.5941217,1.0914698,0.50999147,-0.2410919,-0.012302257,1.1673726,0.42099446,0.354183,-1.6819056,2.1045268,0.18307948,-0.32388222,-0.070652634,-0.22587676,1.4833142,0.2225034,-0.8504533,1.3204384,-1.2399127,-1.8943241,0.21958104,1.4527076,-1.6937479,-0.31467527,-0.6651907,-0.12901965,-1.3746746,3.2298179,1.152662,0.8419542,0.39915743,-3.1595616,0.105511636,-0.32589772,-0.0541891,-0.39729592,-2.6834447,0.9348514,1.5596017,-2.3555584,1.3610001,-0.72559744,-1.8078393,0.30756623,-1.1232159,1.0548532,2.1658463,-2.3087738,0.34816003,-0.54217845,0.12148328,0.5250238,1.0730412,0.3995458,1.9421782,-0.87924606,0.3386644,0.43614274,-0.026414562,2.4544244,-0.1378558,1.1778724,0.5370825,0.7703042,1.6352667,-1.8216238,-1.3525395,0.81562746,0.86953753,0.6477764,1.2465516,-1.2730701,0.61382544,0.099497244,-1.6504815,1.462049,1.5338242,0.37629676,0.36272386,0.2726676,0.72704446,0.3751225,2.3161426,1.577453,1.3280977,-0.6623602,-0.68629473,-0.39008978,1.0811373,1.988052,1.8095814,-0.34278873,-0.21514899,0.11973163,0.9418789,-0.17440939,0.18872914,1.3973064,0.98114383,-1.0971276,-0.14313498,-1.5027928,-0.33180696,-0.244194,2.5945625,2.8724358,-0.85096675,-2.9019465,0.10034101,1.4273077,-0.8848099,-0.66533166,-1.2437515,0.39372444,-1.8061727,0.8314197,-0.6161944,-1.4677948,0.9471593,1.2116005,1.9865077,-3.1054947,-1.6683309,0.40225565,3.543816,1.6012752
