,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
HEL,0.4737356,1.1369038,0.31691784,2.1276302,-0.9518434,-0.8560063,1.6302142,-1.4363298,0.07562649,-2.3166823,0.49314505,0.48193777,-1.8948166,-2.2996614,1.156517,0.41337633,-2.6829603,-0.7483408,-0.59534353,-1.7232977,1.5009307,0.549281,-0.84716964,-1.0445218,3.7411213,-1.5048084,3.5365558,1.1583418,3.4098485,-0.809561,0.91651136,1.2328827,1.1928566,-1.6331239,-2.9537942,2.0048406,1.4640054,1.3909764,-0.82306343,3.3563702,1.722456,1.3155048,-2.1855526,1.2888212,4.16176,1.4843968,-2.6675262,1.072412,-0.88837636,-5.7818155,-1.336515,-0.9038885,2.877094,-0.42639354,-3.7832713,0.7407569,0.035004973,2.9472475,-0.3372572,-1.0734345,0.8445821,-2.2815912,-1.1983598,1.2149239,-3.772715,-0.32726058,-0.50837845,-0.44087672,1.2972777,1.1650206,0.722026,0.12626338,2.8767393,1.9496638,-1.7911317,2.0356417,2.0268984,-3.826008,1.482245,3.7426353,-1.0944917,1.1223891,-0.56534237,0.3873279,0.5470635,-2.0158787,0.20045473,2.0582485,0.16488832,3.021793,-2.597862,1.3594139,-0.9602541,-1.5079315,0.20577985,-0.273726,2.0994112,1.5544659,0.043276243,-0.5211809,-4.5865245,2.7431512,1.8012822,1.5599065,0.14373106,-0.07945943,-0.6363071,4.191374,-0.3117978,-1.9350523,-1.044326,1.5248327,-1.7081379,0.45280117,-1.4592636,0.7663489,-0.79770446,-0.61810374,-1.0934012,-0.009288594,1.357072,-3.4638724,0.7981045,-2.278694,-2.216594,-1.0503805,-0.53100455,-0.17697391
CAL-72,1.4847223,1.0047172,-0.05483128,0.21223632,-2.0506577,1.1432079,1.6836522,1.0725982,-2.0391128,-0.028915044,-2.4834485,0.9245074,2.0427146,-1.9120946,0.68237245,0.2126836,-2.183359,-1.7525823,-0.4095725,-0.2356038,-0.014332175,1.2597065,-1.2064915,-0.1083844,2.2212186,-0.57373226,0.027114488,0.3230911,3.2173066,0.29055372,-2.6469185,0.7426755,4.946476,1.1882769,2.2003949,0.47633943,0.81784034,2.3496804,-0.41416627,-0.4121649,1.0474077,0.50275517,-2.4270458,0.8104915,3.04538,1.5910047,-2.9431074,2.535026,-1.4968364,-1.9376147,0.17946027,0.096495755,1.2874991,-2.913396,-1.9593233,1.1248567,1.6118267,0.50756633,-1.633494,-0.39177942,-0.36153358,-1.4229225,-3.0455387,3.2347987,-2.5386033,0.6971556,-0.56878835,-0.43092677,0.9007118,0.5153405,2.2658617,1.5194168,-0.8047645,-0.08908485,-3.5964334,0.8205147,2.3044999,-3.2783372,1.0329853,2.0214744,0.6572318,-1.9436526,-1.0591977,0.61915225,2.7910295,-0.45019174,1.0689563,1.0243816,-0.3268718,-0.118263125,-3.0184417,-1.0109887,2.2103808,-1.553519,1.1981218,1.7333623,0.22209963,1.9641848,1.5234724,-2.6046772,-0.0900507,1.8716823,0.22440262,0.8082477,0.69791,0.10126952,-2.654242,0.31062737,0.2552198,-2.8514304,-1.5071063,1.3073978,-0.42774177,1.6778983,-3.1322572,2.026388,-1.088543,-1.9075801,-1.5039114,-0.5838694,-0.37677035,-0.60804915,-1.1606365,-0.20004569,-0.383781,1.0459578,0.0049546063,-0.7325816
G-361,4.046832,0.90782,-0.4905029,3.3460188,-1.3330417,-0.5905938,2.4971101,0.16035311,-1.8690572,0.6795043,-1.6649522,1.5711371,3.1879065,-1.4016418,0.7972685,0.33142668,-0.81356215,-3.5603542,-2.3789537,-1.5872358,0.034681484,0.37439924,-2.982218,-1.594115,4.922987,0.5655124,1.2116287,2.7901628,3.8991768,-0.16802955,1.0265157,0.6426634,1.5999975,-0.3688305,-0.2796598,3.566365,2.9429572,3.5560853,-2.8692863,1.4207706,3.2546372,0.2310836,-2.6849275,1.595657,3.7988656,0.74045825,-2.8771863,1.7951481,-0.56342655,-5.8001194,-0.37693152,-1.5296568,2.7666538,-3.0327656,-5.458275,2.0105538,-1.9166129,2.022313,-1.9911097,-1.508312,-0.89821744,-2.3721004,-1.8960071,3.9134166,-4.219118,-1.6605839,-0.77019554,-0.45195317,-0.07551026,3.8366632,-0.105840325,0.9033167,0.2532836,2.428919,-2.98723,1.064278,3.272223,-4.923403,1.1148314,5.0430183,-1.809084,-3.7557764,-1.0744467,1.3209628,1.9180305,-2.5469103,0.47935414,2.9683838,-0.95878565,2.2812378,-2.9135888,-1.8847545,1.0247935,-1.9252284,0.054923125,0.8128836,-0.9680944,2.2360878,2.3202908,-5.484707,-0.83018434,1.8086127,2.1555119,-1.2309632,2.2178063,-1.3316765,-3.3380306,2.6326792,0.32031545,-2.7603774,-1.7975883,3.9507258,-1.8701057,1.8336022,-4.311171,2.8571332,-1.120819,-1.260188,-4.3316116,0.36424348,0.7288952,-1.1509907,-2.917971,-1.7753496,-2.3019238,-1.060235,0.5651879,-0.8150116
ARH-77,-0.28732896,0.13825387,0.94616556,0.44673848,1.0046884,0.4074191,0.0126491785,-0.03834869,0.5634732,0.30949825,0.17613173,0.22491962,-1.0816442,-0.05279977,0.4362707,0.14553489,0.28846404,0.88920975,-0.7273166,-1.1773586,0.63167655,0.34478682,0.8433166,-1.122852,-0.034991924,-0.863052,0.29231775,0.23083134,-0.2645288,-0.025289845,-0.30963463,0.5165145,-0.8292076,0.105148315,-0.96132684,-0.12323338,0.01796402,-0.18266994,-0.5043807,0.59179354,-1.0323627,0.13949178,1.1425853,-0.40948898,-0.867708,0.67272425,0.08233218,-0.5256468,-0.3838166,0.61001486,-1.0274171,-0.39460227,0.021307066,0.76878566,1.2820476,-0.61713666,-0.47724086,-0.52914155,0.28401753,0.4391479,0.02651,-0.30025685,0.5584379,0.05009514,0.7668843,0.22458994,-0.055470847,0.7411645,0.7324422,-1.1407,-1.010611,1.0004934,0.4098464,0.46478206,2.077794,-0.59602684,-0.71562535,0.39036825,0.79801524,-0.45539814,-0.07684617,-0.42521662,-0.08319375,-0.96372294,-0.53292876,-0.15512517,0.061706074,-0.30954316,-0.54702854,-0.7787837,0.60590184,0.6742543,-0.29790622,-0.08350098,1.1903437,-0.06887677,-0.10912769,-0.13379455,-0.46111643,0.45616075,0.7445765,0.6667335,-0.90187347,-0.30025867,-0.3261783,1.9211434,0.42065537,0.44406202,-0.4617256,0.046700653,1.7097024,-0.58400023,-0.7142521,-0.036599513,1.1457874,0.19256344,0.48254195,0.3041097,0.83185405,-0.2038325,-0.13002263,0.06886181,0.110431835,-0.707741,0.6608156,-0.17044163,-1.4931725,-0.0042410493
CAL-120,-0.77135706,0.2748663,0.76323396,0.7275224,0.058715463,-0.43736044,-0.31041554,-0.120805845,0.8158124,0.08590992,-1.1253886,0.13376337,-1.0154269,-0.019601662,0.37825507,0.2709393,0.05733845,0.59968287,-0.261665,-1.1909544,0.59831035,0.37800688,0.5230197,-1.6187387,0.028975926,-0.55379754,0.68582726,0.29382202,0.35996255,0.023891363,-0.0286038,0.50031537,-0.7711556,0.37835866,0.37413597,-0.3412541,-0.2152122,-0.16026613,-0.52500135,0.40793937,-0.9932227,0.07313889,0.9768549,-0.40407634,-0.6158107,0.6108235,0.07973557,-1.0515909,-0.38498837,0.56734484,-1.0833299,-0.18142727,-0.024813838,0.8639011,1.2578571,-0.61690015,-0.09014256,-0.5319274,0.6191746,0.47004214,0.22783245,-0.30635384,0.5391547,-1.0957603,0.32031628,0.5073987,-0.2703209,0.6455821,0.71745825,-1.1582623,-0.8643694,0.77292883,0.90569806,0.42371425,0.51517147,-0.69381547,-0.5067768,0.59038174,0.7905773,-0.44525576,-0.0031483397,-0.899624,-0.3058703,0.31663108,-0.5126101,-0.13565066,0.08319235,-0.31016544,-0.9694102,-0.7401571,0.40216175,0.68232006,-1.1600218,-0.1499104,1.1331012,-0.27223164,-0.12782653,-0.032408237,-0.38435605,0.65827566,-0.6925349,0.67830217,-0.32114664,-0.20240581,1.2328229,0.6406346,1.0559677,0.10827854,-0.45581898,0.04809606,0.55330014,0.060798198,-0.6347822,-0.06632158,0.9981061,0.3702171,0.40269324,0.32638243,0.84757316,-0.14526919,-0.18737751,-0.09115625,-0.17430478,-0.6989263,0.6585586,-1.0094054,-0.6250389,-0.98353565
NCI-H1651,0.48987776,1.1489536,0.5808776,1.9153748,-1.7313575,-1.1080811,2.8123798,-0.49135172,0.8794899,-1.8885485,0.87119126,0.77260196,-1.7767413,-1.1282475,0.93464303,0.08527264,-2.8711755,-0.5517033,-0.5953718,-1.8726323,1.3062611,0.8301818,-1.3572655,-0.18687749,3.5172596,-1.2420825,3.8428807,1.0138158,2.2058058,-0.80791885,0.9624938,1.3330563,0.35317189,-1.6211752,-2.9071257,2.1382735,1.544374,1.3119804,-1.7071286,3.0695982,2.013824,1.3461828,-1.8999578,0.76781213,3.6524048,1.7459551,-2.601227,0.8781669,-0.70004463,-5.7861285,-0.8906486,-0.89252406,3.4415822,-0.05604294,-1.6557753,0.86844873,-0.34620887,3.0122807,-0.4183597,-0.59055567,0.6230948,-2.292271,-1.2018278,1.3566816,-3.4165356,-0.324815,-0.50552547,-0.3554998,1.297691,1.1573961,1.5337193,1.4392396,2.8527389,2.2618709,-1.9528255,1.85874,2.059017,-4.2357054,1.8817765,3.6977804,-1.2246236,1.2217673,-0.38899416,-0.10393433,0.6113824,-1.612273,1.1747483,2.4288955,0.31010506,2.7110438,-2.8603764,1.193484,-1.0248997,-1.5785389,0.17262283,-0.46457165,2.1615958,0.5779517,-0.036208585,-0.5055663,-4.0963645,2.846404,1.8635007,1.5804003,0.3402279,0.9929625,-0.09350297,2.2000694,-0.32868406,-1.9188027,-1.0024579,1.4421381,-1.7177883,0.45001537,-1.3823482,0.7430683,-0.3762706,-0.55467033,-1.6520091,-0.30329353,1.300785,-3.9163802,0.69806564,-2.2404666,-1.6877562,-1.356508,-0.541611,0.25100863
A4/Fukuda,-0.08653754,0.22943966,0.8706291,0.3212589,0.68665546,0.24044704,0.026622966,-0.19134848,0.5546344,-0.46457595,-0.7848695,0.19718245,-1.0276378,-0.11376941,0.36800992,-0.013941988,-0.04102291,0.6925533,-0.41093814,-1.1818229,0.5492141,0.7195298,0.28829268,-0.88757586,0.032570496,-0.22761914,0.30761027,0.24272382,1.0345525,-0.09509994,-0.23737565,0.50223505,-0.72767055,0.42749864,0.38185108,0.20413294,-0.17588529,-0.2909627,-0.5479383,0.67461085,-1.0322444,0.14371102,1.2345912,-0.4274354,-0.8678602,0.9591899,0.0857986,0.05207154,-0.32879168,0.6106966,-1.0091166,-0.71324086,0.06325864,0.7036451,1.374466,-0.61639667,-0.2500045,-0.41306353,0.1980035,0.2789883,0.39564982,-0.29652292,0.5348312,0.06638801,-1.1709574,0.3553029,-0.05429729,0.6506288,0.7990012,-1.1565009,-0.7026001,0.45705944,0.56027305,0.4422622,1.3726647,-0.7607155,-0.54848003,0.50959396,0.79656166,-0.45193362,-0.10009903,-0.31229475,0.09717232,-0.9508701,-0.5484214,-0.20168592,0.0784291,-0.22287866,-0.991475,-0.37882584,0.31510678,0.6776934,-1.4912183,-0.10765446,0.9150764,-0.56639045,-0.1468314,-0.1384654,-0.31468344,0.6811677,-0.27029318,0.67089987,-0.710927,-0.32232517,1.6073921,-0.34400752,0.58855414,0.37317514,-0.43702087,0.077304184,-0.588032,0.21968728,-0.7869031,-0.01820216,-0.094572484,0.31555283,0.46724138,0.32082215,0.84732026,-0.19645,-0.30039054,-0.11730614,-0.113735884,-0.7480454,0.500025,-0.6537739,-0.8849653,-0.8168774
NCI-H1563,1.4061731,0.7214653,0.0759996,2.0469372,-1.2916178,-0.73725975,2.7878153,-0.61481017,0.11005618,-1.5658351,-0.3699389,0.6681842,0.47091058,-1.3983743,0.7913069,0.23198712,-2.4875586,-1.3953774,-0.60842156,-1.619706,1.4770789,0.1980423,-0.9175792,-1.5608542,3.4036875,-0.6291282,2.351508,1.8671197,2.6008866,-0.6022932,1.8172326,1.3041291,0.95068395,-1.3483019,-2.1872218,2.2365446,1.6330299,1.5031314,-1.4118414,2.7382307,1.9881964,0.9559437,-2.3968012,1.6427617,3.1047578,1.1289935,-2.1005595,1.0202377,0.08927414,-5.175921,-0.35903218,-0.92435265,2.1908967,0.31965703,-3.9455862,1.0204076,-0.97267306,2.6334496,-0.73278177,-1.0664741,0.45865676,-1.8233252,-1.1636888,1.2745101,-3.535785,-0.43475127,-0.47528282,-0.41098136,0.4506871,2.0198796,0.91412675,1.1136878,1.9138077,1.9070883,-2.0543242,1.595052,2.4891198,-4.4227157,0.94321454,4.565953,-1.6582183,-0.3453169,-0.08741609,0.56220496,0.9882628,-1.9955224,-0.07109706,2.220185,0.417225,2.6122425,-1.6033697,-0.47745922,0.599023,-1.5102429,-0.036155283,-0.12003338,1.409085,0.76439446,0.82177263,-1.8700862,-2.5641394,1.8478158,2.2359185,0.5624769,0.7095761,-0.44678402,-0.81846887,2.0567405,0.20807852,-2.0723927,-1.2156575,1.4844439,-1.5371199,0.6654963,-1.9092739,0.7663878,-0.30839407,-0.529312,-2.2517576,0.15525731,0.96794146,-2.4592533,-0.14768484,-1.9140866,-1.1048174,-0.78356427,0.266942,0.17210889
MDA-MB-415,-0.38771734,0.64842945,1.7094499,0.28287998,0.7162596,-0.72630835,-3.1984034,0.084719986,0.3509069,0.91454524,-1.4530599,0.10877493,-2.3348677,0.8174779,1.0292832,-0.40826136,2.6329987,2.0909986,-0.99708223,-1.4220772,-0.35196957,0.56458235,-1.6968338,-0.8379747,-1.1091012,-1.0745394,1.2084179,0.7725513,-1.5171533,0.3212533,-0.86887264,0.069956936,0.27757978,0.7812638,-0.5469701,0.2597329,-1.1664109,-0.50767934,-0.54984033,-0.7763443,0.10148203,-0.5491659,2.7589216,-1.8792452,-2.9229991,0.00558424,1.1928117,-0.9619024,0.24310793,1.5932951,-1.8245494,-1.9208391,0.29147536,-0.661092,1.3334259,-0.16192037,-0.404292,-0.7574707,1.3281718,1.0618064,1.2325814,0.26812127,2.6234138,-0.47724113,1.1037786,-0.039684568,0.40864912,1.7331113,1.2962329,-1.7478461,-2.0785282,-0.43072617,0.17396466,0.386849,1.6613339,-1.5605091,-1.1870877,1.1183605,-0.35626096,-2.8552756,-0.41346443,-1.4228536,-1.4043317,0.60630316,-1.3150591,0.01570997,0.6611313,-0.8376535,-1.0979198,-0.31824428,0.20555218,3.29042,-1.0003555,0.8630371,0.2946569,1.5374765,-1.1267139,-0.117207795,-1.0498334,0.48167893,-1.0503472,0.47354236,-2.5785081,-0.649418,-0.91527665,0.61843216,-0.95900553,-0.45475787,1.0738788,0.9562421,0.2198978,1.7964752,-0.12192074,-1.5180241,1.550114,0.13690074,0.25113457,1.6370465,2.4450047,-0.097921476,0.88432354,0.6498729,-1.565785,-0.38439095,0.8247732,0.6759573,1.0495245,-0.7263037
GaMG,0.6050036,1.4717177,0.8281553,1.9159619,-1.5440722,-0.6840998,2.5241418,-0.44784424,0.072205424,-2.349148,0.9984572,0.6723865,-1.410921,-1.9551463,1.3358839,-0.04167992,-2.7980132,-0.64268625,-0.59539264,-1.586111,1.3277959,0.5703756,-0.6876763,0.91785276,4.017704,-0.8660419,3.5867193,1.1485837,3.5079691,-0.8059443,0.9363967,0.8025464,1.2003987,-1.6966674,-2.9043734,2.1338935,1.2251784,1.3603294,-2.2573547,3.3356256,1.8070271,1.3183188,-2.184467,1.4193035,3.6688488,1.8745061,-2.463838,1.1555647,-0.85357785,-5.772708,-1.152888,-0.78867686,3.6484075,0.54490495,-3.5186296,0.8332032,-0.19892712,2.9989238,-0.48252553,-0.33507377,1.2416484,-2.3364723,-1.1142199,0.8037533,-2.9253314,-0.32524285,-0.51926744,-0.48447537,1.2971672,1.1660564,1.1242082,1.0874562,2.8613422,2.1243186,-2.2138207,1.192244,1.5280671,-4.81353,1.7372556,3.8168151,-2.059987,1.0694644,-0.43703717,0.59370744,0.8469913,-1.1120509,-0.36932978,1.9512187,-0.092935055,3.0797067,-2.1490045,1.312553,-2.1962504,-1.7336634,0.1899718,-0.79252166,2.2366114,1.1407841,0.067164056,-0.28992975,-3.404991,2.6727736,1.7006285,1.2588668,0.24106413,-0.12949118,-0.5689996,3.2401555,-0.29783008,-2.0115943,-0.98920375,1.6804051,-1.6154085,0.4472771,-1.6924948,0.7641652,-0.9086323,-0.49411285,-1.2547176,-0.003226921,1.1241349,-4.2166724,0.61845064,-2.2343376,-1.9497808,-1.1483078,-0.47274265,-0.023781426
CP67-MEL,4.4022217,1.0751442,0.47999686,2.5700078,-1.7354981,-2.3618896,0.7164978,-0.3346196,-1.6041957,-0.058847364,-2.1178157,0.87665117,1.8293304,-0.1628598,0.4997334,0.47296533,1.1101041,-2.32292,-2.5008583,-2.6158874,-1.0812902,-0.94870484,-3.2621014,-1.0530919,3.1207867,0.07807326,2.0070758,2.9092083,0.9919183,0.19541028,1.7984393,0.21794719,3.4968958,-1.8129146,-1.865227,3.1902812,1.1307948,3.3531768,-1.5856044,0.5194291,4.6988864,-1.6066498,-1.6639035,0.0366881,0.90301424,-0.5788496,-0.43206412,-0.25895834,0.32747892,-5.902006,-1.2156134,-3.1929317,4.170919,-3.8439984,-5.6985116,3.1130447,-1.8275936,2.4537544,-0.590382,0.2781553,0.8863917,-1.659367,1.0489031,2.7792218,-2.3482318,-0.061761558,0.12594329,0.19272938,1.1231698,3.4628267,-1.9553567,-1.0661993,-0.73181313,3.1084168,-3.412037,1.0042884,3.8889816,-4.102103,-0.3869993,2.877177,-1.9158549,-2.6428852,-1.1339417,1.3970133,0.17205772,-3.477782,0.8220469,2.7011473,-0.60791194,2.232861,-2.8404012,1.3498858,0.7789017,-0.3610233,-1.0678782,2.5030828,-1.2153736,2.3487074,1.4323078,-4.5293546,-2.6855426,0.8516874,0.6107218,-0.8162843,1.7000443,-1.5299808,-4.915854,0.999956,2.3000643,-1.1662008,-1.705926,5.3773694,-1.03586,-1.5312443,-2.5246253,1.0532011,-0.60757715,0.9455286,-1.6522088,-0.7095926,2.4433935,-0.9566301,-3.5343251,-1.7348633,-0.9233446,0.28352886,3.3498669,-0.67279017
A-388,-0.49765998,0.5411003,0.8273103,1.055697,0.7449971,-0.0072464496,-0.4780513,0.07710639,0.30538523,-0.17243724,0.41279912,0.19320945,-0.9735711,-0.2034889,0.3926853,0.36408645,0.6702682,0.76136136,-0.54387975,-1.2078581,0.49094367,0.27586675,0.5516016,-0.42181098,-0.023616245,-0.36157632,0.26007992,0.1452011,-0.75209624,-0.08477019,-0.30655622,0.4972055,-0.7911446,0.5037618,-0.23709685,0.089300856,-0.26052088,-0.21265131,-0.5936259,0.59156275,-0.91409314,0.12035078,1.1352882,-0.4384587,-0.5139136,0.6911183,0.077615134,-0.0438399,-0.38594642,0.5774323,-0.9982616,-0.6216788,0.042271398,0.63006574,0.19718552,-0.6215791,-0.20939079,-0.49707767,0.8702728,0.45228297,-0.32201445,-0.45309657,0.5611348,-0.24124703,1.497972,0.09958333,-0.15752168,0.5144505,0.8125697,-1.0994136,-0.8411926,0.6369149,0.36404428,0.52911377,0.79154766,-0.4436032,-0.30324525,-0.0831382,0.8115413,-0.43634865,0.1718579,-0.5825505,-0.6751729,-0.1052586,-0.49440402,-0.108344406,0.06820026,-0.3153083,-0.47269523,-0.05681303,-0.17340654,0.669902,-0.3820036,-0.18169677,0.8390159,-0.82480615,-0.1050802,0.19977903,-0.31232065,0.62701106,-0.7306268,0.6746317,-0.70915484,-0.5031696,0.00036627054,-0.11134816,1.2429274,0.6367435,-0.45779634,0.0828792,-1.665818,-0.086029105,-0.76730937,-0.01403071,1.2408506,0.2939502,-0.31863645,0.29825023,0.82692784,-0.14788844,-0.07352827,-0.08367987,0.093763664,-0.68487734,0.54407704,-0.33113363,-1.4126233,-1.1317799
SW900,-0.9963171,0.4723466,0.07962379,-0.025156735,-2.53189,-0.8751181,4.1938353,-1.1320882,0.21915865,-3.780763,0.76610476,-0.3656895,-0.5798725,-1.6349552,0.26663864,0.2921061,-3.255697,-0.10243817,1.377809,-0.9641883,1.3530123,0.13300008,1.0103223,0.47512856,1.6901175,-1.0908266,3.2046535,-1.1794859,1.9401047,-0.8762769,1.2496424,1.9690474,1.0878148,-0.70503414,-1.7906431,0.18624821,0.72764325,-0.07164931,-0.3860414,3.1518564,0.49782377,0.089984186,-2.477014,1.955845,3.0294046,2.6263697,-2.139984,2.397234,-0.53608376,-5.168443,0.36614373,-0.4627592,2.2724762,0.28042865,-2.881721,2.1112714,1.0617101,3.2220101,-0.3623803,-0.18913096,-0.7523346,-0.6471232,-0.95399964,-0.20942375,-0.9682541,0.25062066,-0.7999225,-1.1260507,0.6554105,0.5797235,4.302215,1.2696164,2.9827104,1.5084212,-2.832897,2.677935,0.29172167,-3.1294193,2.6016533,3.9685524,0.89287543,2.433153,0.7775617,-0.7102616,1.211862,0.2263278,0.85731745,1.3723036,1.7349777,1.9895452,-3.8569708,-0.5928816,0.13448781,-1.6491482,0.5720024,0.25212044,2.9350443,-1.3046284,1.2888031,1.0991075,-3.3158226,2.5600657,3.3012917,2.6247585,-0.2705414,0.942268,-0.27058256,1.5318224,0.20171568,-1.2333864,-0.09617084,-0.6518359,-1.2554784,-0.3163622,-1.4757563,-1.1894649,0.36770797,-0.11346038,-2.2098997,-0.3466094,0.76530445,-3.016989,1.7731873,-2.0008335,-0.775621,1.001815,0.17902453,0.8374581
CAL-27,0.98723817,0.9392217,0.7009969,2.0926871,-1.2926688,-0.908522,2.1002154,-0.86669046,0.7131536,-2.027057,1.2713419,0.6619367,-1.8466895,-1.8229015,1.0957054,0.05064422,-2.8061688,-0.39067936,-0.59537864,-2.0897598,1.102042,0.66232234,-0.99831253,-0.7238487,3.4794908,-1.0516256,3.8074853,1.4508947,3.0524492,-0.81201696,1.115446,1.4198326,-0.19442141,-1.9685,-2.8371205,1.9565538,1.7545755,1.3663503,-1.6864364,2.8844523,1.7375933,1.4536852,-2.028564,0.9163465,3.2765226,1.3868856,-2.4821708,0.9623958,-0.84057844,-5.7869363,-0.9770219,-0.8704383,2.977013,1.6421589,-1.6851892,0.88946897,-0.18228737,2.97581,-0.4883965,-1.6980184,0.84767044,-2.2523236,-1.1949363,1.275231,-2.3799067,-0.32563928,-0.52265435,-0.31961793,1.2974857,1.138242,1.0307275,1.4194121,2.8056695,2.0941303,-2.217455,1.8863816,1.6479464,-4.48215,1.4863935,3.6140647,-2.573258,0.8737696,-0.4775765,-0.26059476,0.7894646,-1.7112281,0.9618206,2.5308185,0.114712864,2.78246,-2.6534936,1.2450165,-2.5754483,-1.3473414,0.17647937,-0.3541237,2.1444619,1.7922446,0.086916864,-0.41125274,-3.110973,2.709779,2.1055205,1.4079407,0.13022682,0.5573219,-0.31744152,2.5943975,-0.4096986,-1.906785,-1.0454847,1.4554113,-1.7166438,0.45070097,-1.3883338,0.7183091,-0.73082995,-0.6469509,-1.4986181,0.15690908,1.3241026,-3.0059555,0.68727124,-2.1650677,-1.7794582,-1.1068385,-0.48735002,-0.047887303
ES5,-1.0899322,0.04677424,0.8265453,0.6339,1.7093529,0.6569438,-0.14484856,0.041984662,0.34144962,0.18273292,-0.15444614,0.22797559,-0.93382716,0.060059212,0.39981523,0.11458728,0.77505916,0.9255754,-0.12070945,-1.1911731,0.5656934,0.9552809,-0.1383063,-0.8476286,0.036917277,-0.35110503,0.38923964,0.18406379,-0.052855797,0.008581471,-0.12906788,0.50536853,-0.7861031,1.0379236,-0.14786378,0.00024560466,-0.445916,-0.23818994,-0.5461033,0.36735448,-0.9857338,0.14704007,0.8281272,-0.31580186,-0.57329464,0.38934726,0.08295898,-0.5351404,-0.4005141,0.6005331,-1.178386,-0.086114526,0.011468334,0.6921863,0.2546121,-0.6172519,-0.3249083,-0.73119074,0.8526765,0.4232075,0.21403107,-0.33205277,0.5513836,-0.17611682,1.5429453,0.3977489,-0.17716509,0.6234494,0.8195735,-1.0440565,-1.0888205,0.8132977,-0.3368386,0.49503645,1.637522,-0.67455965,-0.88648874,0.1294553,0.7797815,-0.38069376,-0.092775956,-0.47212818,-0.22513257,-0.31703305,-0.5166877,-0.17202355,0.07975663,-0.2956805,-0.3864892,0.5421836,0.20682536,0.63451976,-1.2890366,-0.39492282,1.2409154,-0.16359407,-0.028693184,-0.049929507,-0.3773072,0.64927703,-0.6220194,0.66878736,-0.7779693,-0.0016773641,0.7289634,0.97186965,1.1274894,0.14514974,-0.468984,0.044556823,4.2094536,0.080714434,-0.7164278,-0.06416861,0.80275255,0.44676375,0.3821698,0.31875032,0.8632958,-0.14848053,0.07381733,0.024491236,0.17465588,-0.6838946,0.5953815,-0.7924259,-1.2912611,-1.270691
A-549,0.24898565,1.0123534,0.4304719,0.18978205,-2.9177296,-0.7978871,3.6679466,-1.6855445,0.18118954,-2.6165361,-0.26717937,0.7445095,1.7903692,-1.2889324,0.6623948,0.22840317,-3.2078533,-0.5256312,0.9074169,-1.2057818,-0.45007133,-0.6402212,-0.47457024,0.27589205,2.8527832,-1.0274537,2.9284544,0.1680364,1.630345,-0.68192554,2.0146937,1.6213582,2.1863852,-1.7192105,-0.98712754,1.5255052,1.7010772,1.018173,-1.3524036,3.4756665,1.8229796,0.6969011,-3.8208086,2.1476347,3.0311828,2.2603226,-2.7044377,1.4407723,-0.037095435,-5.3823667,0.21009946,-0.89967376,1.1515428,0.71033424,-3.8044624,1.694185,0.7900164,3.038141,-0.93883026,-0.26742834,0.4034928,-1.2635067,-1.4161593,0.85470766,-3.4149787,-0.52975124,-0.728484,-1.1863309,0.46869496,2.1258154,1.672898,0.34934968,2.4986775,2.432158,-4.10426,1.9326265,1.8094398,-5.237334,2.0698879,4.5548735,-0.61646825,0.87036353,-0.41069213,-0.67431605,1.9434482,-0.031353474,-0.17303431,0.83053994,2.0435584,2.5229158,-2.7199314,-1.2448577,-0.24770913,-1.2257435,0.52714145,2.0043023,1.5320712,0.09833422,2.4702106,-1.4110705,-1.9843578,2.950406,2.9001322,1.0749882,0.7307388,-0.034340132,-1.0118752,1.3984352,0.44732723,-2.6015048,-0.06704143,0.76484907,-1.2468358,0.56342775,-1.9865457,-0.31239235,0.9108559,0.28997758,-3.1588812,-0.25524074,1.0883776,-3.114821,0.22201848,-2.103852,0.20436318,0.6314312,1.3174843,0.73020655
