,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
BOKU,0.19111063,-0.21150523,0.37480965,0.27144337,0.073227145,-0.14285757,0.48028043,0.09802441,0.24704775,-0.0031329717,0.20774938,-0.12458655,-0.061379813,0.06285861,-0.064036354,-0.022862982,-0.67417705,0.116270006,0.46449867,0.3622026,0.11142416,-0.3994118,0.30569518,-0.02338316,-0.113332085,0.07959264
MG-63,0.33289388,-1.643441,-0.073759064,-0.55465555,0.7319404,-1.061022,1.5855567,0.31008756,1.1079943,1.4926898,1.1424402,-0.39738017,-0.91674715,0.20094186,-0.44072023,-0.5954092,-2.4240758,-0.16813636,0.75048494,1.9164151,0.9978683,-1.8390315,1.496118,0.46354574,-0.71195924,0.51803976
UACC-62,0.9380379,-1.5702068,0.16666335,-0.6042367,-0.16935858,-0.77515495,1.5234649,-0.34627932,0.0042360723,0.45080414,0.8574195,-0.9410515,-0.750052,-0.82446784,-1.0887704,-0.002625335,-1.3042066,0.20105425,0.529772,1.4932932,0.66544753,-0.460888,-0.28017992,0.18722259,-1.2388183,-0.2739156
HL-60,-0.11505364,0.27819392,-0.74211586,0.18569246,1.4086688,2.4001288,-0.56082606,0.08155057,-2.3989491,-0.5840144,-0.9449204,1.48211,2.8687634,-1.5503972,2.7010796,2.9097078,0.9789109,0.7193486,-0.82148534,-1.2773883,-1.8059638,0.9050782,-2.9099922,2.974696,-2.3585744,0.7744281
B-CPAP,0.30393153,-0.6623219,0.2498835,0.042444658,0.47494644,-0.49735704,0.6934804,0.27525645,0.49288005,0.6293603,0.7542165,-0.1831723,-0.4536482,0.2112176,-0.2345241,0.037173975,-1.2264894,0.04021415,0.5593084,1.2643905,0.2734233,-1.0830647,0.68177783,-0.006105263,-0.27798164,0.3766441
SW1990,-0.06394233,0.6713844,0.06554748,0.54024506,-0.14415082,0.569623,-1.1579527,0.17146511,-0.4055962,-0.6400516,-0.2096132,-0.17050588,-0.2528403,0.4172426,0.16866803,0.68057877,-0.15809317,0.228506,0.20146827,-0.9784569,-0.61763203,0.27779242,0.0545663,0.13416803,0.39667287,-0.21955007
HT-55,-0.8996521,0.75326073,0.3976098,0.46094936,0.27113342,0.6664796,-3.2030547,-0.23930362,-1.7523439,-2.1214073,-0.43613976,-0.07484613,-0.50615865,0.33904862,0.40434062,0.47783518,0.3967515,0.56567323,-0.5831623,-2.3368368,-1.2953622,1.8089263,-0.4501731,0.063605234,1.5265032,-0.96431637
NCI-H2330,0.41470253,-0.1743925,3.6770685,0.3113453,-3.267847,0.8395916,-2.3122585,-2.7771802,-2.861149,-4.6747518,-0.8985663,-0.6274004,-1.0247626,-0.97039235,-1.212411,0.88656104,2.3074021,2.1342084,0.6748687,-2.425077,-0.27351314,3.7643776,-3.8685608,-1.6325818,-1.7548116,-2.8623462
NCI-H1355,0.3170189,0.16956554,0.94289315,0.44943342,-0.31106138,0.55266523,-0.1212318,-0.21310775,-0.1573987,-0.615862,0.18632123,-0.44192672,-0.38129795,0.14895847,-0.14662303,0.43465918,0.388426,0.62060416,0.57225597,-0.7364413,-0.025808707,0.5044712,-0.46316734,-0.16589178,-0.06742568,-0.064070664
SK-MEL-5,0.80215865,-1.1211599,0.32261622,-0.5795381,-0.6185527,-0.3905172,1.0847417,-0.70514476,-0.30191106,-0.42183807,0.7240041,-1.268552,-0.75431657,-1.0515095,-1.1203095,0.27653685,-0.8076843,0.36787656,0.38909414,1.1237103,0.23098128,-0.086022764,-0.7091073,-0.1041777,-0.9820775,-0.4664702
MEG-01,0.04357484,0.13236353,-1.0841177,0.7162677,1.767818,1.2199978,-0.20475091,1.0727481,-1.4527372,0.33493087,-0.10271597,1.3166668,2.2937994,-1.0097014,2.0319955,2.3434708,-0.29824162,0.47130576,-0.9723001,-0.83415526,-1.2018393,0.2821436,-1.3586106,2.0614789,-1.493306,1.447092
CHL-1,0.7064379,-0.51489615,1.0850122,-0.16459155,-0.7563918,0.08180171,-0.24721606,-0.8735296,-0.74524826,-1.2759674,-0.2276506,-0.3080313,-0.8523039,-0.37628675,-0.96308243,0.37800926,-0.2569195,0.79934144,0.39374617,-0.44100174,0.26589316,1.1364917,-1.1442022,-0.10064073,-0.72521275,-0.6907786
HuCC-T1,-0.23550732,0.5837481,0.24214497,0.511975,-0.24681771,0.096578345,-0.2770038,0.0867921,0.113039725,-0.22020033,0.046849076,-0.3854634,-0.2753041,0.52956444,0.04670376,0.46922347,-0.12109076,0.34734884,0.27265385,-0.7962784,-0.4493974,-0.108561546,0.019342266,0.10219149,0.02110662,-0.0719835
MDA-MB-231,0.29539078,-0.22601108,-0.02235699,0.20772797,0.41646236,-0.42283827,0.67562777,0.3889547,0.6011442,0.4898596,0.6435035,-0.12931834,-0.2752746,0.08505626,-0.014198583,0.17536436,-0.99875295,0.11897443,0.3548108,0.81205165,0.13398926,-0.9183349,0.5812808,-0.023922332,-0.17376962,0.35276774
SBC-1,0.35511324,-0.13292645,3.4012783,0.39594805,-3.2916915,0.61482966,-1.6588773,-2.6755197,-2.5786097,-4.220143,-0.91404045,-0.5169831,-0.7630283,-0.96221673,-1.3580118,0.62935454,2.028425,1.9714352,0.4570062,-2.136064,-0.14779004,3.4765358,-3.5207307,-1.2972113,-1.9608105,-2.6076384
T-47D,-0.39828056,0.63893366,1.0218439,0.22816554,-0.37148124,0.68539834,-1.1402019,-0.5028872,-0.86254835,-1.6210223,-0.27759552,-0.49728432,-0.6996301,-0.15948099,-0.049645882,0.905867,0.818017,0.82675797,0.21444757,-1.1519234,-0.34627855,1.3966581,-1.1409547,-0.04046886,-0.38371244,-0.87541956
HeLaSF,0.4086341,-0.4320163,0.702711,0.19893646,-0.3638839,-0.11100814,0.31123716,-0.44285506,-0.27448457,-0.30503726,0.22045182,-0.3754456,-0.35377088,-0.25862342,-0.37044424,0.31055596,-0.05375954,0.36133492,0.32575476,0.09941701,0.28047985,0.25649717,-0.6578654,0.016271036,-0.3316097,-0.13464749
Reh,-0.17589276,0.5242936,-0.20765463,-0.42790362,0.19973317,2.4610584,-1.2624549,-0.3301516,-2.4382067,-1.606968,-1.5858147,1.1394424,1.8000218,-0.3980252,1.9151769,2.3918424,0.9231975,1.3227466,-1.1510972,-1.12674,-2.087581,1.4671801,-2.8115916,3.307687,-2.1335266,-0.022498898
TGBC24TKB,-0.36519644,0.77358323,0.8338082,0.6791541,-0.3155438,1.0111601,-2.318567,-0.32107866,-1.4766183,-1.9798554,-0.44624406,-0.23491466,-0.60865575,-0.044545915,0.30465412,0.49394283,0.76944864,0.69158226,-0.19292174,-2.017491,-0.87669384,1.7793229,-1.1658701,0.29267213,0.89100987,-0.9545143
SCCH-26,0.2780597,0.038535774,2.9209092,-0.35696366,-2.841985,0.5776998,-0.44230768,-2.0113018,-2.6276371,-3.4254143,-0.7342156,-0.47557896,-1.1710585,-1.3329009,-0.8582964,0.6903985,1.579862,1.9602699,0.10167763,-2.0272276,-0.1762553,2.5761666,-3.6790407,0.1488074,-3.1439862,-2.3240063
WSU-NHL,0.15452851,0.23160031,0.0958263,-0.32134277,-0.11583898,2.2003925,-1.2754263,-0.10618657,-2.3960266,-0.89703166,-1.1751691,1.0563554,0.8831144,-0.8514534,1.9174569,2.2411263,0.52624524,1.5341489,-1.1140499,-0.8801676,-1.394462,1.50359,-2.8924708,3.5537257,-2.4983237,-0.13524212
RPMI-8226,0.029233817,0.49344134,0.25400203,-0.39949736,-0.15062721,1.4655979,-1.0856789,-0.15138818,-1.6726096,-1.0736336,-0.41383198,0.4733,0.75524294,-0.62071514,1.3898906,1.5020435,0.6681438,1.1557753,-0.74884284,-1.0273257,-0.8381745,1.1255562,-1.7463892,2.1609795,-1.2820463,-0.39843485
CA46,0.08862515,0.696103,-0.03854993,-0.41680324,-0.033792697,2.428417,-1.6368634,-0.32499057,-2.81021,-1.307329,-1.3871579,1.2581531,1.2136352,-0.7853304,1.9630891,2.4211254,0.8899256,1.6584239,-1.2678444,-1.2396189,-1.7917354,1.584043,-3.0349355,3.916307,-2.565643,-0.10193194
Kuramochi,0.4199298,-0.040468074,0.6859206,0.29468244,-0.18973917,0.44762397,-0.52056545,-0.47316563,-0.32402265,-0.78612524,0.13864371,-0.05585699,-0.41172242,-0.086632535,-0.33927897,0.1973901,0.05983728,0.5527518,0.22266126,-0.35248363,0.26052368,0.511544,-0.6512152,-0.0011614747,0.15253982,-0.55927694
NOS-1 [Human osteosarcoma],0.14969662,-1.1219541,0.54356,-0.66815567,-0.18045041,-0.5482476,1.0735353,-0.36220822,-0.0037452392,0.26861146,0.77826303,-0.1255078,-0.66561586,0.04765934,-0.10894421,0.11475846,-1.113902,0.21548373,0.41638955,0.71004325,0.79109454,-0.31484827,0.120888114,0.24677086,-0.929379,-0.0063909516
HCC1599,-0.23872866,0.81679237,1.3369944,0.43763122,-0.30991337,0.5451753,-1.9213337,-1.0784131,-1.1824043,-2.050097,-0.4717989,-0.32833415,-0.4164509,-0.10973038,-0.1551009,0.6833125,0.9782078,0.9302661,0.51954246,-1.5378071,-0.49930584,1.715314,-1.367507,-0.65737844,0.14400797,-1.1662172
M059J,0.4374206,-1.2031189,0.01885511,-0.3960346,0.48011446,-0.94385827,1.2229532,-0.13661005,0.99515045,1.2150995,1.1335927,-0.33979595,-0.5022202,-0.28114402,-0.4848981,-0.37624514,-1.4713897,-0.11213598,0.71272033,1.7642971,0.68162966,-1.2711415,0.7998377,0.21915415,-0.72282857,0.23044497
SJNB-6,0.43686602,0.10356515,2.8345864,-0.20019968,-2.8405802,0.22378628,-0.56050247,-2.0985196,-2.2566679,-3.545762,-0.7901703,-0.6600019,-1.1842453,-1.2168134,-0.93448865,0.74714136,1.5465717,1.6706473,0.12402576,-1.973855,-0.123192325,2.5369794,-3.4049382,0.1518186,-2.898647,-2.2342057
ChaGo-K-1,0.08616893,0.51761234,1.0678573,0.6513157,-0.6026387,0.9519819,-1.1817502,-0.7651026,-1.0358584,-1.5073377,-0.18830903,-0.52578986,-0.29952237,-0.22660887,-0.15020837,0.46067894,0.84166014,0.8652693,0.49807635,-1.4348372,-0.39049053,1.6289954,-1.0614071,-0.39165768,-0.032250542,-0.75193715
MHH-NB-11,0.47685322,-0.058597073,3.0385892,-0.45897236,-3.1176257,0.10317057,-0.26893312,-2.2556734,-2.5624697,-3.4677258,-0.6818916,-0.49749956,-1.2533935,-1.5136298,-0.8802788,0.6675456,1.5821335,1.8775145,0.10796714,-2.122019,0.15553744,2.536076,-3.9938607,0.28057113,-3.5474014,-2.3952136
TCCSUP,0.3936649,-0.80310315,0.0906326,-0.106567085,0.16530597,-0.7567675,1.0986354,-0.08538516,1.0309455,0.85251683,0.9347493,-0.21663553,-0.46367815,0.07578564,-0.46373165,-0.19558737,-1.2233937,-0.09489994,0.6094456,1.3407398,0.43662018,-1.1126976,1.0000592,0.17375454,-0.4731174,0.3532324
ONS-76,0.6556863,-0.21006972,0.9244751,0.31454447,-0.18599066,-0.22697592,0.15771411,-0.44700503,-0.10638855,0.023498746,0.18857595,-0.29915994,-0.30718723,0.18249074,-0.3022774,0.07357222,-0.6331456,0.11153388,0.49019566,0.17150159,0.3377555,-0.20365295,-0.07955974,0.0074000545,-0.24952331,-0.39715633
NCI-H1048,0.28577486,0.19080015,2.0643036,0.4021719,-1.9364423,0.5248095,-1.3094741,-1.9165895,-1.6144621,-2.9242394,-0.6858467,-0.22927609,-0.71659195,-0.6701093,-0.71095943,0.80365026,1.1830673,1.2581594,0.34012577,-1.6128873,-0.3032915,2.4554737,-2.2758946,-0.78489023,-1.0813649,-1.6461592
MKN1,0.5543684,-0.2278383,0.7035923,0.47347492,-0.18039797,-0.062416866,0.15029363,-0.27555966,-0.062365852,-0.18760909,0.24555033,-0.18487571,-0.2714071,-0.19320804,-0.33331957,0.0017263964,-0.32834807,0.26099598,0.5050739,-0.063563876,0.28456485,0.038322393,0.021116156,-0.29988417,-0.37811,-0.16504914
KS-1 [Human glioblastoma],0.49280256,-1.1816443,0.28573868,-0.29096252,0.2151999,-0.78593767,1.1210617,-0.14496754,0.512293,0.7678774,0.79126203,-0.50766134,-0.9207137,-0.27315506,-0.34769905,-0.21714458,-1.4797356,0.29082566,0.6058892,1.3195555,0.6642183,-0.93441176,0.33770102,0.35160634,-0.9217993,0.0068006404
SCLC-21H,0.5156236,0.15443596,3.7351317,0.48984134,-3.6104665,0.82463,-1.973525,-2.9833179,-2.9868934,-4.8676333,-1.0195,-0.38998723,-1.0617777,-1.1800779,-1.4848622,0.82049775,2.2333412,2.2131782,0.67858833,-2.462138,-0.4450248,3.7841496,-4.007992,-1.4234293,-2.2379549,-2.9335456
HT-144,0.8897426,-1.2228336,0.13268398,-0.6217471,-0.10465025,-0.4731016,1.1677345,-0.486147,0.044221245,0.2698046,0.7806708,-0.8538806,-0.8238787,-0.7133941,-1.0253624,0.054363396,-1.4637142,0.4745304,0.5406376,1.3337159,0.5541742,-0.48744127,-0.26050645,0.26858094,-0.9801994,-0.32754454
NCI-H1395,0.008194763,0.24630383,1.0016085,0.3062619,-0.01738722,0.59241235,-0.85390913,-0.36690813,-0.86004543,-1.1894308,-0.13695456,-0.5223883,-0.16079673,-0.22727561,0.14798662,0.7354061,0.81166565,0.69014764,0.32417592,-1.1355693,-0.50739974,1.0912542,-0.7111199,-0.21582986,0.27243668,-0.36458656
HCE-4,0.21562368,-0.17580557,0.5573596,0.20053336,-0.1345206,-0.06367799,0.39662966,-0.280886,-0.02758046,-0.15337597,0.23114707,-0.2071709,-0.21484996,-0.1977023,-0.25843725,0.14155702,-0.14595428,0.23069303,0.29228282,-0.06589355,0.21978022,0.051074993,-0.26854786,-0.036497597,-0.48535305,-0.17057186
RPMI-7951,0.51774204,-1.5396004,-0.12163778,-0.5643748,0.60419863,-1.3588581,1.7954179,0.07497874,1.2480963,1.7257594,1.4133648,-0.31223246,-0.9257217,-0.2560846,-0.4046914,-0.4924857,-2.2659907,-0.026207343,0.6755291,2.1514988,0.8983108,-1.8341122,1.1456951,0.33269757,-1.219402,0.40433502
NCI-H1993,0.15072393,0.5360104,0.9362794,0.60631466,-0.6371948,0.5943719,-0.6299969,-0.28796852,-0.5529833,-0.8376293,-0.08405565,-0.56936455,-0.2580228,-0.10306847,0.04114951,0.5695164,0.66762936,0.5146717,0.3618339,-1.1012981,-0.37143964,1.1495304,-0.6748115,-0.07626106,-0.07291229,-0.4362405
CPC-N,0.36610353,0.25033355,3.058371,0.38239187,-3.0229874,0.5550262,-1.5740383,-2.5045419,-2.7946608,-4.0980673,-0.9325358,-0.41615742,-0.45474568,-1.0360192,-0.95359266,0.9836449,1.9254484,2.1184247,0.12695883,-1.9754432,-0.4193834,3.164983,-3.6570635,-1.0204363,-2.1347733,-2.3524516
NCI-H345,0.55316675,-0.35911554,3.7857268,0.548502,-3.6493287,0.6618682,-1.859996,-2.9805105,-2.9753962,-4.7519593,-0.9337726,-0.661086,-0.58298355,-1.219131,-1.7360969,0.7206455,2.37076,2.0884142,0.67637974,-2.3029652,-0.35830748,3.801478,-3.865129,-1.7347598,-1.9824721,-2.6217463
SK-LMS-1,0.37789038,-1.0037538,0.103098154,-0.21333575,0.4647351,-0.9409226,1.2528094,0.005028916,0.9985107,1.1056998,0.9504553,-0.28568003,-0.64951587,-0.17492029,-0.40186512,-0.28631324,-1.6281539,0.05139686,0.49779424,1.581069,0.68634284,-1.3290491,0.99083114,0.078723356,-0.8321671,0.25927702
COR-L88,0.43784955,-0.040103078,3.243759,0.54281604,-2.930523,1.050315,-2.2903414,-2.655678,-2.7449262,-4.672199,-0.8519412,-0.40720168,-0.7928699,-1.1278539,-1.2646042,0.69503725,2.4694285,1.9125549,0.6671903,-2.3073196,-0.46423388,3.8976367,-3.4759626,-1.429075,-1.1999928,-2.5117784
MKN45,-0.4226409,0.57803106,0.5364201,0.7800914,-0.092627324,0.71062946,-2.3689423,-0.6936085,-1.4248868,-1.729984,-0.49271584,-0.16571581,-0.43576387,0.022834845,0.25329056,0.6237424,0.75111544,0.6441899,-0.30954012,-1.9767386,-0.74199545,1.4611437,-1.0960926,-0.1673244,0.98517257,-0.8723925
LXF 289,0.3387795,-0.45449132,0.34205332,0.2203956,0.018517708,-0.5337994,1.0044359,0.1748161,0.7406901,0.42503005,0.70909595,-0.32524803,-0.3140966,0.24073358,-0.26137975,0.06055811,-0.97497886,0.09381958,0.7501748,0.5948617,0.30913258,-0.8961151,0.59930813,-0.1983136,-0.511335,0.3218757
RMG-I,0.01738565,0.43525553,0.91502106,0.39948645,-0.23214081,0.6831888,-0.8857811,-0.452162,-0.49153423,-0.88980174,-0.059949715,-0.09619959,-0.36574113,0.121259436,-0.37872922,0.4093967,0.17631903,0.77624816,0.38004616,-0.88443726,-0.49731356,0.576407,-0.51894236,-0.51394594,0.5499076,-0.2532137
KP-4,0.19865261,0.078376465,0.8471668,0.26183167,-0.58855015,0.071211636,-0.15002538,-0.76903677,-0.281521,-0.85334545,-0.09766668,-0.36351883,-0.51461035,-0.3674786,-0.534498,0.3294483,0.037153043,0.80823445,0.44906482,-0.30827397,0.17816554,0.49387148,-0.77094066,-0.17806487,-0.73376465,-0.42278132
CAL-12T,-0.13714728,0.5262917,0.51082814,0.3648565,0.047020175,0.35785958,-0.3016482,0.14575773,-0.21189564,-0.31314546,-0.08277358,-0.37516546,-0.2611249,0.13509825,0.31057954,0.4705045,-0.10037688,0.325148,0.26630235,-0.9269681,-0.37020147,0.24156441,-0.085335664,0.31214634,0.2615545,-0.30440995
S-117,0.36291647,-1.2242365,0.11378382,-0.19990441,0.19674149,-0.8413782,1.2276042,-0.11620645,0.69377816,0.9488599,1.019063,-0.39219782,-0.8143911,0.15255783,-0.4012208,-0.35376412,-1.5466197,-0.015762031,0.5963833,1.5363528,0.65043926,-1.1573296,0.8010999,-0.00950573,-0.6494756,0.109649606
ACHN,0.28042507,0.047075227,0.8802093,0.55736405,-0.09571731,0.01221671,0.40369383,-0.19167311,0.111518584,-0.5052545,0.6356354,-0.6055504,-0.004267844,0.2596888,-0.48247516,0.2514035,-0.121615894,0.21160473,0.45325914,-0.054571144,-0.55880684,-0.52834713,0.20247254,-0.584973,-0.2262187,0.06282801
NCI-H226,0.46833527,-0.84491885,-0.014136784,-0.03536841,0.5571392,-0.72493005,1.4394794,0.35200936,1.0107083,0.97276026,0.9388869,-0.42949504,-0.5983021,0.3069011,0.02118032,-0.10335581,-1.6566947,-0.13980277,0.7401377,1.3821757,0.37535816,-1.7463918,1.2506002,0.027386066,-0.42375216,0.35465086
CAL-148,-0.21138647,0.38583374,1.5507711,0.4078484,-1.1704386,0.7641585,-1.6942152,-1.4003117,-1.5031252,-2.6644425,-0.7676047,-0.4002255,-0.6860066,-0.5771714,-0.3055619,0.7755382,1.3715084,1.075661,0.2710476,-1.7480022,-0.56461644,2.59733,-1.9982904,-0.47055647,-0.46914148,-1.4800307
KNS-62,0.07417716,0.59361917,0.60532916,0.3157428,-0.34571886,0.3278413,-0.68652445,-0.2142983,-0.33530837,-0.3033723,-0.11269672,-0.24983048,-0.26399392,0.35599378,0.19779564,0.6277054,0.24207461,0.13729869,0.19449168,-0.8089796,-0.38960207,0.13818185,-0.32868344,0.20331986,0.124560475,-0.15354091
Calu-6,0.15447076,-0.36138672,1.1092204,0.31202558,-0.67580163,-0.15338938,-0.044733092,-0.6393993,-0.46487802,-0.7013713,0.23386367,-0.46323174,-0.39613706,-0.37341928,-0.4785052,0.29476878,0.019231442,0.81208676,0.35890523,0.19729185,0.24310087,0.57776743,-1.1047181,0.06425111,-0.9311906,-0.48306718
IST-SL1,0.5404309,-0.25051433,3.2511852,0.37939644,-3.288137,0.80133355,-1.7432021,-2.707744,-2.9396474,-4.369928,-0.9574421,-0.54931295,-0.6302356,-1.1725203,-1.0691843,0.74749845,2.1585538,1.910052,0.61774254,-2.3845782,-0.2842521,3.5239255,-3.71805,-1.1468585,-2.1501133,-2.4422264
COLO 800,0.7740172,-1.3767165,0.36702052,-0.7149208,-0.36245194,-0.6657926,1.2414981,-0.81531507,-0.121719904,-0.0064554764,0.8745084,-1.0471079,-0.897161,-1.0284438,-1.3306859,0.18419355,-1.0823594,0.33056897,0.6152419,1.22494,0.5173495,-0.24289829,-0.6378523,0.12191655,-1.2935847,-0.5706233
NCI-H1930,0.44301045,-0.16506718,3.1936855,0.3538453,-3.3379729,0.640074,-1.5103141,-2.7113802,-2.5768497,-4.2075744,-0.65273744,-0.75188994,-0.6824332,-1.2301697,-1.3289571,0.7530878,2.1309536,1.8303455,0.58724374,-2.033319,-0.22533478,3.4265485,-3.6548753,-1.3787212,-2.169045,-2.365798
NCI-H1975,0.15647145,0.005398158,0.44525015,0.19063297,-0.0035317559,0.23365527,0.23960494,0.13353445,0.16563998,0.065987475,0.38138473,-0.42388457,-0.14297491,-0.031124797,0.07827808,0.30916148,-0.22231492,0.28886187,0.4372886,-0.1689814,-0.013876412,-0.101552114,-0.27965045,-0.05226629,-0.24028203,0.059744
OVCAR-3,0.30705744,0.23380901,1.099358,0.3897732,-1.0327377,0.6616713,-0.7752549,-0.81851226,-0.6930369,-1.2205701,-0.2978921,-0.21420573,-0.39922073,-0.27080363,-0.21393973,0.48189792,0.7884347,0.79022396,-0.008133811,-1.0374316,-0.00397834,1.1227331,-1.3018855,-0.09521854,-0.1757165,-0.90423685
C-33 A,0.12039159,0.23957147,1.5474391,-0.01450802,-1.3796393,0.55745053,-0.7922305,-1.2380508,-1.3034539,-2.0860753,-0.52841145,-0.06805998,-0.6201037,-0.46985823,-0.41407448,0.3951911,0.56250054,1.2376144,0.17797735,-0.96881074,-0.041125096,1.6556365,-1.6173893,-0.12937292,-0.8993493,-0.9655263
OC 314,0.36064884,0.17266308,0.59627974,0.56947726,-0.2617421,0.20322941,0.18382545,-0.41283298,-0.005084088,-0.5862499,0.061899204,-0.23607898,-0.36626416,-0.3701657,-0.41015908,0.08355871,0.12880862,0.35185668,0.64555764,-0.38468117,-0.017288655,0.119742095,-0.30583936,-0.31797925,-0.31388578,-0.20032275
NCI-N417,0.51401234,-0.05425337,2.3154862,0.2526873,-2.3193395,0.28052038,-0.83966905,-1.8408289,-1.8899187,-3.221799,-0.7727675,-0.19197169,-0.7368089,-1.0076636,-0.91778207,0.58796364,1.0693499,1.4757317,0.23493843,-1.2855768,-0.1946808,2.2788522,-2.7344213,-0.8090847,-1.7697878,-1.8141613
A4/Fukuda,0.17655325,0.1638241,0.1140511,-0.59931636,0.30580443,1.1656505,-0.88818294,0.30216858,-1.1756492,-0.91730523,-0.31050187,0.69019955,0.3911227,-0.4047925,0.82580143,1.0996888,0.1794148,0.8804002,-0.38206306,-0.7133912,-0.727586,0.42190346,-1.4737769,1.6104095,-0.74415046,0.056575842
RPMI-8402,-0.12082994,0.5525946,-0.20716736,-0.19197716,0.4533727,1.2774173,-1.1488348,-0.05497517,-1.9988866,-1.0113555,-1.3090562,1.0318767,1.2469432,-0.8553929,2.111215,2.1085074,0.51855546,1.0344739,-1.1335158,-1.388149,-1.5355325,1.4116933,-2.6970904,2.493252,-1.9091686,-0.078741826
NCI-N87,-0.21168165,0.6703661,0.34981114,0.61782926,-0.24477494,0.63892627,-1.9028016,-0.39662278,-0.9530438,-1.135949,-0.53837895,-0.10228172,-0.42117915,0.21121395,0.3753642,0.48807964,0.52989733,0.37720805,0.04713544,-1.5992076,-0.47897673,1.17605,-0.75219893,0.35776523,0.5219243,-0.64034814
AsPC-1,-0.615706,0.76345,0.031910405,0.9248539,0.24135435,0.3542513,-1.814493,-0.029858315,-0.67413366,-1.0137892,0.0075483806,-0.06337735,-0.41074327,0.57908416,0.41819036,0.5832143,0.20152119,0.41237453,-0.24223329,-1.1421156,-1.1383888,0.40130052,0.18540977,0.06305307,0.86235905,-0.442275
SW1463,-0.99769163,1.2033583,0.90040016,0.89237744,0.16504514,1.3013266,-3.7474368,-0.3571021,-2.1912532,-2.934553,-0.6713408,-0.114900336,-0.88062906,0.04419825,0.3771213,0.5298956,0.7636958,0.87817395,-0.67494386,-2.7916353,-1.4454416,2.390792,-0.89521,-0.07161605,1.828905,-1.4139279
LB831-BLC,0.21327633,-1.0171343,0.30159983,-0.30602667,0.42315972,-0.71256745,1.0167404,0.054800246,0.45063567,0.84659266,0.8477643,-0.06678355,-0.4502878,-0.08090161,-0.35931838,-0.29817116,-1.3732417,0.049493894,0.5627206,1.4264354,0.39601713,-1.1245179,0.69717884,0.18557385,-0.5031213,0.12721714
KALS-1,0.4845357,-1.4384716,0.27003452,-0.47819185,0.43215486,-1.0538676,1.3872255,-0.09436908,0.89954054,1.0024726,1.1136087,0.026418027,-0.98885286,0.08741753,-0.2620246,-0.63130677,-2.0507545,0.16981943,0.7532173,1.67619,0.88774973,-1.3127897,1.3424714,0.22761482,-0.5399186,0.2642807
Capan-2,-0.17042477,0.64927566,-0.0025538132,0.6868464,-0.19272408,0.20814887,-1.017249,-0.019223878,-0.42457297,-0.536245,-0.11523144,-0.18130146,-0.086452365,0.08065805,0.5473439,0.6399843,0.46319404,0.30003017,0.055702258,-1.1412172,-0.4564296,0.7843977,-0.4908184,0.59640044,0.3711289,-0.25651452
SW1116,-0.81155956,0.8607988,0.24545774,0.8394378,0.25258094,0.70692503,-2.9448164,-0.19743754,-1.443767,-1.8703434,-0.27983382,-0.22692536,-0.51406443,0.49332774,0.39073488,0.40002716,0.51629555,0.36432606,-0.384873,-2.2799902,-1.3914853,1.4840459,-0.30993167,0.26518726,1.3860049,-0.77094907
OAW42,0.44358814,0.3319406,1.0676117,0.58749276,-0.46381837,0.63072324,-0.60218567,-0.5656444,-0.46956038,-1.6541181,-0.1250985,-0.21392967,-0.47804332,0.05195297,-0.6047324,0.42204952,0.29437813,0.49089894,0.28328264,-0.881236,-0.3748377,0.55314356,-0.60140336,-0.278335,0.27329913,-0.5536297
HSC-4,-0.020804789,0.33988816,0.8257226,0.11883809,-0.29394287,0.172036,-0.20690872,-0.49542418,-0.36935318,-0.2100908,0.01281229,-0.2749857,-0.10016972,0.44257158,0.31251776,0.45163482,0.07113003,0.095484145,0.11422311,-0.5430724,-0.32290274,-0.039449286,-0.109239355,0.16033909,-0.1369262,-0.31994632
UMC-11,0.3876738,0.048020646,2.8186874,0.88333464,-2.4328701,0.92362595,-2.1028268,-2.1808264,-2.359379,-3.9099693,-0.62008697,-0.61444485,-0.65121096,-0.8023881,-1.1351917,0.7107035,2.0149298,1.914214,0.70618826,-1.8464444,-0.6255223,3.3340116,-2.8168044,-1.2456596,-0.8345759,-2.1383123
H4,0.47014758,-0.92289996,0.50210357,-0.1625418,0.08301317,-0.61516964,0.88308984,-0.36271077,0.5048041,0.51432,0.4583245,-0.1398832,-0.56282437,-0.025687214,-0.65650827,-0.16638468,-1.2830694,0.31208497,0.35827246,1.0136459,0.54189456,-0.6793135,0.37384868,0.026136454,-0.7412328,-0.1255526
KNS-81-FD,0.52089745,-1.3676674,0.18630202,-0.30596292,0.10422509,-1.0444851,1.2673658,-0.24772951,0.7702079,0.9793142,1.0646017,-0.6260675,-0.73627484,-0.4289193,-0.9114851,-0.3813577,-1.4910617,0.17274274,0.6339622,1.7046765,0.85942096,-1.0739878,0.682855,-0.0011206754,-0.9616342,-0.059900507
HD-MY-Z,0.16033255,-0.72643495,0.36749375,0.078355774,0.090960674,-0.7296506,1.1500417,-0.04050264,0.6098428,0.42362788,0.55199146,-0.29380387,-0.35694733,-0.20498069,-0.41183934,0.074291766,-0.9850093,0.13521291,0.5294915,1.331789,0.5488729,-0.7457166,0.27724448,0.14979507,-0.8012974,0.23329136
