,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
NCI-H2009,0.7853022,-0.67396647,-0.39634925,0.9445149,0.09659517,-0.40685126,-0.48385584,-1.0659249,-0.69340265,-0.19685696,0.6976443,0.46608895,-0.0893069,0.50607574,-1.0241954,0.74448,-0.4174454,-0.07902619,-0.4655148,0.08478004,0.66547763,0.3484345,0.15467814,-0.6785173,0.23513684,0.024701148,-0.27474934,0.45325187,-0.44944215,-0.56431085,-0.04588878,-0.0037388206,0.3924333,0.20114127,-0.74327683,0.76318586,0.6644122,-0.26815137,0.1293244,0.12033975,0.26666093,0.45050073,-0.5396704,0.71653634,-0.48213828,0.6053967,1.0132083,-0.2663105,0.44906145,-0.64141107,0.41122252,-0.3355199,0.6645566,0.55925393,0.3195543,-0.3307764,0.7133433,0.6673335,0.6273455,-0.7294922,-0.94922024,-0.39870027,0.86108124,-0.49361172,-0.78832227,-0.41339898,-0.24914597,-0.15817542,-0.3636691,-0.1612469,-0.26437762,-0.7084469,-0.5192573,-0.15956776,0.066615894,-0.30259013,0.13685542,-0.4918135,-0.046173953,-0.33564365,-0.3317738,-0.6745641,0.26344067,0.13400874,0.09558369,-0.1932174,-0.16626781,-0.18814681,0.16827126,-0.22420996,0.040017873,-0.053580713,-0.16171516,0.30338416,0.27008936,-0.53506637,-0.4400191,-0.0077161305,-0.009260656,-0.5520565,0.29453617,0.518369,-0.21902257,0.14567575,0.5069846,-0.15805702,-0.046267886,-0.40055442,-0.4692283,-0.2191678,0.6100378,0.3522123,-0.70426154,0.22332081,-0.40582278,0.31756893,-0.6118148,0.32205546,-0.1084033,0.94203925,0.37416446,-0.005557984,0.632426,-0.4934787,-0.24901055,0.14816405,0.18893129,0.17060187,0.36051527,0.67458075,0.41624388,-0.25145423,-0.3251976,0.17230766,-0.4311139,-1.0251759,0.071866095,-0.9739865,-0.75560904,0.364443,0.22034389,-0.32004312,-0.06672393,-0.29247832,0.739279,-0.28918266,-0.31048366,-0.14338386,0.1698337,-0.20444055,0.30296943,-0.092308216,-0.29755038,-0.04109681,-0.46041954,0.3961487,0.71183324,0.16682087,0.070636556,-0.66614205,-0.7018432,-0.02255332,0.60267824,-0.4176421,-0.22482397,-0.44417864,-0.24380653,-0.5275043,-0.55090547,-0.89622414,0.056802046,-0.5623998,0.73009235,-0.37035507,0.6603714,0.057925604,0.4591515,0.54147655,-0.60165787,-0.016231578,1.6034315,0.3374105,-0.7173229,-0.90736353,-0.22509366,0.3256592,0.11387536,0.19171911,0.76375663,0.16122997,-0.6383541,-0.36635134,-0.12427151,-0.9480577,-0.23982102,-0.5562896,0.22527179,0.088662,-0.040940933,0.68243086,0.8008089
MS-1 [Human lung carcinoma],0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.19215077,-1.0465646,-0.3135689,-0.5262164,-0.18064131,-0.9689373,0.18320289,-0.39427063,-0.32443094,0.96567756,-0.1764588,-1.3181999,-0.41368684,-0.1818628,0.16706237,0.7905462,0.07248202,0.809607,-1.075677,-0.49144623,-0.70890445,0.8980141,0.6145243,0.09788981,1.2077457,-0.15149435,0.10000649,0.28299817,0.5104817,-1.0750834,-0.7572708,-0.56928086,0.095565796,0.54574835,0.2579201,-0.9341217,-0.05640518,0.30931097,1.4260558,-0.22309482,0.65277016,-0.43413648,-0.2065179,0.75255144,-0.013458718,-0.808945,0.4008997,-0.12632295,0.66169745,-0.9976942,-0.109046936,0.23123577,1.8262448,-0.3748301,-0.1261969,1.0914233,0.9063997,1.3179301,0.10045233,0.111397386,-0.7364535,0.831587,1.0551459,0.39597958,-0.7549951,0.42572156,0.117897585,-0.84775376,-1.0482793,-0.006136194,-1.5928059,-1.1140062,0.54866695,0.72542286,-0.9198164,0.11346437,-0.9949662,0.49783626,0.29396653,-0.8872577,-0.16026436,0.993495,0.15924591,0.31432247,-0.28982604,-0.6939128,0.28614554,-1.8512915,0.5962969,1.2486368,0.5093617,0.08045782,-0.3646564,-0.56015795,0.3848917,-0.044770733,-0.21437196,0.18296875,-0.75833625,-0.5128813,-0.6291705,-1.2239215,-0.33695102,0.15339768,-1.0385599,0.8067412,0.14315033,0.9660391,0.4337225,0.69602305,1.1046782,-0.71038216,-0.066441424,2.7128408,0.3799937,-0.7136633,-1.048251,-0.037536252,-0.17337357,0.12837656,-0.097934,0.7354757,0.8592276,-1.2012836,-0.1530464,0.071411826,-1.2387986,-0.837512,-0.7304849,0.20358706,-0.26986182,0.559503,1.2080886,0.4309931
TK-10,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.0859734,-0.53440773,0.26772594,-0.50836307,-0.38880068,-0.5325136,0.079883486,-0.292269,0.1779919,-0.14707425,-0.047732715,-0.00819282,-0.4207544,-0.14120889,-0.3037537,0.26495063,-0.1057199,-0.21385507,0.027683077,-0.2806918,-0.60818464,0.46206272,-0.19236861,0.26212493,-0.0034562282,0.13587706,0.2108541,-0.06836891,0.2678531,-0.37624314,-0.31921527,-0.29711878,-0.24382846,0.63354635,0.30788645,0.33004126,0.51889974,0.10409794,-0.18487407,-0.59599227,-0.46184313,-0.22804038,0.094752274,0.18162538,0.20621929,-0.58495724,0.12723587,-0.3102538,-0.3075864,-0.67479056,-0.12134798,-0.24984178,0.8695399,-0.5502057,0.21655248,0.25933728,-0.31472334,-0.24184377,0.10735263,0.29750532,-0.21418497,0.28032357,1.1033287,0.53424674,-0.17998432,-0.1334976,0.19250709,-1.0874096,-1.4499497,-0.3155548,-2.0707686,-1.51802,1.105674,0.80659527,-1.0244739,-0.29006046,-0.8395812,0.9059978,0.15996799,-0.84520483,-0.0625139,0.18014802,0.019744765,0.31014025,-0.04646685,-1.108185,0.2616307,-1.6457599,0.61714447,1.1761945,0.71161604,0.62068826,-0.47078216,-0.6359958,0.4845895,-0.0583819,-0.9339215,0.43896148,-0.7179309,-0.41135898,-0.67740124,-1.5946984,-0.9322268,0.11853902,-1.4045833,0.82088476,0.019843863,1.3338871,0.24136192,0.80864424,1.134176,-0.5880819,-0.07978259,2.8926232,0.16816635,-1.4325982,-1.4762743,-0.18755372,-0.26556334,-0.07979733,-0.3560732,0.50108624,0.43125424,-1.4378108,-0.37190756,0.31984964,-1.6410394,-1.1166878,-0.6078125,0.09156214,-0.4049101,0.15345669,1.3152794,0.8548952
YKG-1,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,0.6336637,-0.6534479,0.38278162,0.6411441,-0.08150466,-0.07463341,0.30053905,-0.18310592,0.06944647,0.30902195,-0.3600613,-0.45553,-0.4651639,0.15359963,-0.20200679,0.39780354,-0.3192726,-0.021865841,-0.57953376,-0.2809408,-0.42758435,0.3806627,0.041332234,-0.028520405,0.3542497,0.008369147,0.73550767,-0.31583294,0.24903613,-0.59423906,-0.24123496,0.20634852,0.33360112,0.35687903,0.26805502,0.32034445,0.7401268,0.12919483,-0.32235494,-0.20927013,-0.35231444,-0.11256277,-0.59725165,0.655527,0.013359252,-0.2472454,0.15340182,0.11147288,0.28427428,-0.43279895,0.08339366,-0.3336049,0.4030153,-0.2528596,0.5012461,-0.34863147,0.25685066,0.6909083,-0.28098485,0.16823253,0.25565714,0.51544154,0.20716465,0.18795697,-0.4987859,0.30334458,0.23719865,0.64802957,0.43812183,-0.3225102,0.8220484,1.2039597,0.09066238,-1.0214502,0.34291193,0.27770185,-0.77871543,-1.0312815,0.3559468,0.5854525,0.20257263,0.5207224,1.2800518,-0.2983728,0.70380944,0.8267717,0.3991012,1.8573284,0.17491269,-0.76679975,0.46033308,1.5153359,0.23121656,1.6585052,1.1772505,-0.9890392,0.38136885,0.105836935,0.5806709,0.10853044,0.5432916,0.702904,-0.133328,0.6496816,0.3695718,-1.9827164,-0.095945545,-0.42801696,0.30074847,-0.66763943,-1.3377707,0.7787814,-0.20931171,-1.9710228,-0.41645434,0.36932838,0.026269667,-1.1469717,-0.17900665,-1.1200502,-0.30944523,-0.8921636,-0.45597178,1.1219546,0.24138609,1.1056691,2.0454276,0.053865787,0.9959003,-1.208088,1.1663433,0.3517461,-1.6916684,-0.18905675
T98G,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.032809287,-0.26201046,0.63864243,0.7504352,-0.4415829,0.15296857,0.63855034,-0.25985318,-0.27473336,0.18102913,-0.2931607,-0.28258768,-0.53269047,0.275573,-0.4115676,0.2580399,-0.15774024,-0.38294387,-0.06526294,-0.12983921,-0.5034054,0.022985177,-0.102108955,-0.17657661,0.0446746,0.062399812,0.7596958,-0.5682599,0.37185165,-0.5787152,-0.26453358,0.35790774,-0.24770874,0.36345747,0.11598012,0.49856377,1.0370332,0.10745969,-0.31833702,-0.26437017,-0.59750575,-0.08690654,-0.4287809,0.64924175,0.5480291,-0.5594463,0.39266816,-0.2437694,0.07175439,-0.47272357,-0.10456115,-0.3476739,-0.0064470526,-0.20856342,0.75427115,-0.23431018,0.045276884,0.67742866,-0.2920784,-0.004840005,0.3578874,0.25074744,0.053374566,0.18081936,-0.3191601,0.41909146,0.5378454,-0.4106067,-0.08702121,-0.120997846,-0.1951203,-0.36125606,0.7382987,0.18660127,-0.031847388,-0.08341758,0.17937183,0.117306575,0.2552986,-0.4233634,0.036351755,0.026152456,0.5670297,-0.14306334,0.13722166,-0.043779075,-0.099235944,0.27097654,0.19467098,0.33558246,0.5389513,0.30324784,0.229051,-0.2540122,0.25382,-0.098664895,-0.73069596,0.35430095,0.5802292,-0.036749896,0.023815198,-0.12991689,-0.20182638,0.19091113,0.13622588,-0.22257794,0.13679588,0.16438757,-0.022615498,0.29150885,-0.08273296,0.2397127,-0.15254617,0.4331331,0.18868174,-0.36089718,-0.52232975,-0.018910186,0.31629285,-0.30166662,-0.57078165,0.06042962,0.21419509,-0.16393311,0.033218715,0.47757712,-0.065815285,-0.22501463,-0.10369621,-0.32006243,-0.049089164,0.3779545,-0.37809896,0.2211099
786-O,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,0.22263621,-0.40359545,0.2833403,0.23081227,0.16029638,-0.17361711,-0.026798546,-0.19381005,0.47993988,0.0017208708,-0.24942021,0.11018384,-0.43840462,0.021969356,-0.21156982,0.08232259,0.050926343,-0.45417848,-0.35535952,-0.08263467,-0.43642884,0.30767584,-0.08444458,0.07713542,0.1551596,0.06346045,0.526757,0.030559227,0.4604229,-0.66174936,-0.1566851,0.26313874,-0.20506583,0.1906738,0.37850904,0.26875412,0.7781491,0.29034966,-0.16399683,-0.2597031,-0.46509373,-0.018524345,-0.17097391,0.5897912,0.37961996,-0.21995898,0.204916,0.068542585,0.12227392,-0.33784035,0.008239433,-0.25162753,0.05119671,-0.36559257,0.6994385,-0.2664881,-0.124340594,-0.19451892,0.15631516,0.005652927,-0.02757328,0.41820943,0.30189157,0.22603807,-0.34678555,-0.02826704,0.5581586,-1.3334233,-1.3365135,-0.18981841,-2.2838233,-1.4680693,1.0872977,0.97225136,-0.82677585,-0.5756691,-0.88718593,0.75543207,-0.045104694,-0.93909454,-0.20705953,0.06730854,-0.31170934,0.30376247,-0.55077404,-1.0566937,0.49278617,-1.6865851,0.61881876,1.0950415,0.9077153,0.5109214,-0.7975937,-1.1701015,0.4748182,-0.21921134,-0.65563744,0.20587905,-0.9727249,-0.28472343,-0.45860356,-1.8303424,-0.8946728,0.4103167,-1.5198433,0.9829071,-0.23939,1.514439,0.1310353,0.8071201,1.2912216,-0.7627342,-0.09679344,3.054157,0.28797793,-1.5991392,-1.7321322,-0.36208758,-0.41839162,0.36416215,-0.48383984,0.71833307,0.10893017,-1.593327,-0.29609314,0.17245513,-1.8092303,-1.2096713,-0.49907804,0.17024744,-0.289079,0.05011513,1.5551693,0.9865888
HAL-01,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,-0.7805418,-0.28006417,1.6692439,1.2078173,-0.15593971,-2.1550674,-1.04886,-1.1195105,-0.286655,1.602653,-0.47126633,-1.1612794,0.7963,1.2160747,1.8498939,0.15073662,1.5410318,0.13439363,-1.2621542,-1.1432931,-1.7659768,0.8123023,1.4410807,0.5446078,2.2994134,0.40606007,0.62998474,0.25872156,0.48445365,-1.7427475,-0.6158509,0.6223069,1.5251803,0.40022284,-0.019731574,-1.0785578,0.52541167,1.0226072,1.9958754,0.22575834,1.5177534,-0.7176653,-0.18230179,1.4620775,0.2169741,-1.0753269,0.8155057,-0.032003827,0.37283313,-0.7794848,-1.3674862,-0.49790275,3.0954592,1.048076,0.46005547,1.9185314,1.3008546,3.2819436,-0.11355819,0.22980112,-0.5220857,1.9507253,0.93276274,-0.4550915,-2.237365,1.843788,2.1369245,-0.9904741,-1.17,-0.027208757,-1.7104814,-1.021259,0.5922175,0.75347406,-0.6105865,-0.4370466,-0.9548027,0.43126208,-0.14635584,-0.7365422,-0.28124404,0.105098605,-0.6262935,0.24223147,-0.4807566,-0.99549603,0.425751,-1.6382219,0.56735104,0.8540919,0.5867269,0.13811974,-0.91753495,-0.9227062,0.24389657,-0.0029448122,-0.257987,0.14155126,-1.1837873,-0.14730634,-0.6455743,-1.3927859,-0.827302,0.20854609,-1.1878115,1.0175565,-0.46663767,1.0509975,0.21479312,0.55450964,1.1565742,-0.90294105,-0.03854091,2.6153347,0.26042786,-1.1402968,-1.2327728,-0.26634842,-0.5271543,0.42945,-0.16915978,0.7725182,0.03808607,-1.327024,-0.2977996,-0.1178659,-1.5450379,-0.83720815,-0.42289975,0.23364434,0.03487253,-0.20176971,1.5636975,0.931932
NCI-H1693,0.36901712,-0.35742685,-0.20559967,0.31813487,0.4222585,-0.023934215,-0.069968365,-0.43896037,-0.28550643,0.18584482,0.30039144,0.16545546,-0.1829823,0.38264892,-0.41199443,0.2713049,0.04277588,-0.36941865,-0.15181455,0.41514933,0.24172604,-0.17703201,0.24479207,-0.24576895,0.0151997395,0.4445925,0.15662755,0.077860534,-0.16670293,0.11731932,-0.41089046,0.32573572,-0.33129364,-0.40109065,-0.4634816,0.4366708,0.010558663,-0.025093328,0.0026802924,-0.23259428,-0.1584811,-0.14401232,-0.40919176,0.31639233,-0.24426971,0.080414586,0.19506894,-0.124832585,0.16310331,-0.0050990866,0.4012469,-0.33408535,0.3326042,0.4407589,-0.001423751,0.028938372,0.090393126,0.48593622,0.013620985,-0.13908882,-0.4448486,-0.33913562,0.43585083,-0.13679701,-0.12562501,-0.3898599,0.23139937,-0.055519514,-0.20198704,-0.2844863,-0.32246798,-0.20255883,-0.27068272,0.13782245,0.065398194,-0.45627773,0.20786203,-0.46398953,-0.09810255,-0.4045702,-0.011616915,-0.31458268,0.30765796,-0.2009016,0.1770368,-0.5198879,-0.3256207,-0.14443032,0.32756042,-0.24027014,-0.012572654,0.036755558,0.46071365,0.18787925,-0.08629533,0.062851086,-0.9874795,-0.11010219,-0.13650696,-0.6256025,0.33064687,0.22424215,-0.0388816,0.2826995,0.08536723,-0.12042283,-0.3519168,-0.3237444,0.08247474,-0.2482857,0.41270006,0.18594316,-0.8146642,0.14787078,-0.04329045,0.051194623,0.008784397,0.39671242,-0.3003873,0.81571186,-0.14693853,0.27760586,0.042492308,0.2600687,-0.13978547,-0.06803812,0.16845834,-0.38739336,0.31444743,0.39916483,0.30847132,-0.5435158,-0.16930668,0.09638628,0.5636429,0.16447416,0.08604175,0.34554937,0.048622288,-0.14571801,-0.71088314,-0.36363468,0.57768774,-0.080061145,-0.55663574,-0.46025828,0.5611294,0.18560594,0.30370823,0.537446,-0.096743494,-0.0013224706,0.3456078,0.00071308215,0.9762028,-0.111092076,-0.55851686,0.32823598,0.84030336,-0.52899325,0.8320461,0.39351994,-0.5881867,0.19815183,0.1238072,0.5488038,-0.29329008,-0.49941102,0.26271677,-0.15671001,0.25421655,0.32261318,-0.9510917,0.1318506,-0.07204444,0.3090623,-0.1322552,-1.2736142,0.7201343,-0.25018594,-0.9624152,-0.23833878,0.013326672,0.21970549,-0.529393,-0.14508863,-0.30811378,0.29245305,-1.2385436,0.17143944,0.5283658,0.56107813,0.35915104,0.6815682,0.23507765,1.0865904,-0.56372464,0.79002786,0.20975214,-0.785347,0.13326338
EW-13,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,-0.14069267,-0.3759355,-0.19478983,0.7996814,-0.37482503,-0.3017005,-0.046275817,-0.44844273,-0.2783999,0.84437317,0.015566774,-0.5285407,-0.43979,0.19416066,0.45268816,0.3497823,0.11012572,0.08712978,-0.77723885,-0.883572,-1.0727559,0.47370708,0.56738013,0.14126086,1.1067259,0.03024619,0.11957392,-0.39225394,0.3338338,-0.86601436,-0.5145771,-0.09363429,0.23920314,0.44684455,0.37733197,-0.6870026,0.30031762,0.5282486,0.90018755,-0.34925544,-0.14684063,-0.17827189,-0.660719,0.8055644,0.122080505,-0.2362901,0.5393614,-0.09218506,0.39794573,-0.41441974,-0.27612844,0.029595498,1.3753084,0.045757666,0.38062274,0.7512788,0.43393904,1.327248,-0.4216239,0.00454551,-0.2961564,0.77623636,0.68880564,-0.09269482,-0.7606516,0.15470223,0.38103577,-1.5456939,-1.7191782,-0.10731289,-2.5909357,-1.3654522,0.96400756,1.1442889,-1.1725278,-0.29546815,-1.7185832,0.7592052,0.1285704,-1.1803186,-0.22687353,0.78903115,-0.59680676,0.42688143,-0.27303442,-1.6114919,0.55201846,-2.7070146,0.85163873,1.5527195,1.0106944,0.16678385,-0.8433146,-1.0457879,0.36164612,0.0523855,-0.5639492,0.6530522,-1.707182,-0.3738697,-1.1104368,-1.9245243,-0.85676444,0.005958181,-1.6472406,1.2994889,-0.64393747,1.4840362,0.41682482,0.73136526,1.7515124,-1.3644559,-0.09811025,3.9189188,0.5232597,-1.6372392,-1.6725504,-0.018652355,-0.6674609,0.29978395,-0.23101814,0.9980685,0.8824391,-2.1651206,-0.5625975,-0.100561164,-2.1147144,-1.084611,-0.728181,0.39818344,-0.06651209,0.12036612,2.4161925,1.0758619
CTV-1,1.0834924,-0.65269953,-0.8256335,0.92003465,0.40423268,-0.7097627,-0.5034722,-0.21364436,-0.9195923,-0.48868066,0.78034896,0.22265977,-0.22086933,0.08793396,-0.4889578,0.4422041,0.10297905,-0.9664749,0.24534729,0.61503506,0.6312287,0.65435106,0.39911038,-0.5395138,0.11622633,-0.15739599,0.062447026,0.20164776,-0.7388674,0.10977862,-1.0489781,-0.015313834,0.31644255,-0.3749341,0.08723861,0.7835082,0.16461325,0.29603225,-0.41953453,0.45089826,0.28486472,0.3498872,-0.15806982,0.78771514,-0.2958972,0.53776264,0.9497983,-0.17634979,0.9095303,-0.102330446,0.39404392,-0.8993412,0.075222045,0.8263309,-0.62024605,0.5847893,0.18549818,0.60590076,0.79517645,-0.56297773,-1.2014016,0.22142085,0.44144088,-0.059157103,-0.054532588,0.07166001,-0.33255088,-0.09825294,-0.9399876,1.0127016,1.0034295,-0.38936839,-1.5913087,-0.28490674,-1.3729196,0.0040034056,1.3845567,-0.2264588,-0.911737,0.75439906,0.5376028,0.9170197,0.16272569,0.9193214,-0.179837,-0.66875,-1.3975023,-1.3974725,1.4058651,1.7070755,0.096687496,1.5686313,0.28875735,0.56962866,0.1972419,0.86255866,-1.4045475,-0.71733475,0.39092955,1.1414969,0.4586317,0.31031585,-0.8733854,0.49779284,0.58040595,1.7911142,0.05792549,1.2922782,-0.79277587,0.25556368,1.289835,0.53970057,-1.1269978,0.93318284,-0.03880766,0.9971989,-0.634057,-1.1507213,-0.17969611,2.401825,0.9085243,0.462417,1.4042732,0.71602786,2.4113758,-0.06927754,-0.05261565,-0.61440295,1.7022467,0.32459265,-0.122939505,-1.0720834,0.8867594,1.8070332,-0.9794391,-1.0992395,-0.049728286,-1.6807319,-0.9794916,0.5552382,0.7436844,-0.54606193,-0.4549906,-0.9116969,0.44926733,-0.15710168,-0.6875108,-0.25609952,0.07390001,-0.64256346,0.19257079,-0.41733828,-0.949199,0.4522681,-1.4998847,0.5218226,0.7884643,0.55705136,0.09601261,-0.856268,-0.87514204,0.2198597,0.013233006,-0.25702336,0.0780518,-1.1449522,-0.11174827,-0.59831,-1.2783369,-0.7701708,0.22100912,-1.098475,0.97826463,-0.50454587,0.96181184,0.19388717,0.5356535,1.0726129,-0.85753554,-0.046859056,2.4700441,0.15494005,-1.1180848,-1.1895808,-0.29837298,-0.51668787,0.39192772,-0.11945544,0.7376944,0.039405935,-1.2560065,-0.26726875,-0.12734343,-1.4694154,-0.7700056,-0.4277692,0.20859498,0.06289998,-0.23629427,1.4942431,0.8944216
