,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
MFH-ino,-2.7014036,7.1465373,6.113116,1.6370413,-6.5097075,6.727151,2.243621,0.4122233,0.80445635,2.818779,-0.8911345,-5.1940293,3.8714826,4.775877,0.90215427,5.399131,-9.031025,-4.0264277,-3.844991,7.385962,-5.715964,8.654076,9.389324,2.3979483,5.7213426,0.2352068,-5.924173,4.259288,0.2880919,4.5928473,-4.0451107,7.6404595,3.871183,-2.8987918,2.8857088,4.795687,-6.649873,-6.7398534,-1.6779647,-6.826256,4.0500407,5.861254,-6.1838536,5.8156223,-0.047138203,-5.646017,-1.9422977,-1.0378114,-2.8786836,2.9030294,-5.9709044,-5.120096,-7.720826,5.1908803,6.0470905,-0.8518281,0.8717021,1.4061733,-2.4066818,-2.228272,-5.200069,-5.9581695,7.2069035,4.0524435,-3.1054466,7.2279024,-4.1885633,-1.1527207,-1.6535053,-1.856628,-5.797715,-6.0927534,0.38176984,-3.227686,2.9906347,-7.8590794,6.274554,5.352185,4.406194,3.913176,4.387006,-5.4007053,-1.666402,3.1348314,4.122242,7.295327,-5.2902226,-1.1069618,-2.1592715,1.4503304,2.832978,3.4786744,1.5340289,-7.118231,2.8135936,1.3350477,5.5074415,-2.6700697,-6.272851,-9.226897,3.4040241,-4.0225787,-3.8931856,-5.842747,-3.737922,-6.660225,-3.9812505,-1.1546241,2.4085934,2.888129,-6.741659,3.9203622,-5.458683,7.155717,-6.1894927,6.684715,-1.6974254,-5.2018356,-0.40245003,-6.908013,6.2710776
SNU-1040,-3.6006846,13.34057,10.168335,2.2552323,-11.257493,10.752512,3.633879,1.058576,0.8477165,3.8477712,-0.731777,-9.129117,8.690051,8.507031,1.9353762,9.052729,-16.10879,-6.9369807,-7.4112883,13.213568,-11.654315,14.608699,16.402025,3.4609096,9.635001,0.5230674,-10.669165,6.458737,0.7371639,8.544524,-6.993296,12.873815,6.02069,-5.371172,4.759511,8.805478,-11.260403,-12.594261,-1.3470075,-14.133532,8.274976,9.809264,-11.408179,10.975959,1.1642998,-9.136595,-3.7906916,-1.3176409,-5.5838137,4.627795,-10.150849,-8.23628,-13.19993,9.697274,11.313361,-1.8719085,2.5415776,4.850014,-9.709768,-4.9950447,-8.95196,-10.361204,11.416099,5.896536,-6.6853776,11.665463,-7.7391844,-3.4741411,-2.9433286,-4.8699718,-10.715784,-10.429574,1.0768358,-5.757157,4.4641314,-14.060656,10.891058,9.842797,6.4300637,7.2280865,7.6220956,-8.939686,-1.4592834,5.823172,7.6411743,13.624535,-8.938905,-1.5109017,-3.8573427,1.7633549,5.661052,7.165545,2.733502,-12.333608,5.3826904,1.8104389,9.363885,-4.4084554,-11.819946,-16.1575,6.9829936,-5.485353,-7.35766,-10.538149,-8.0968275,-10.780111,-8.031084,-1.7337257,3.1199195,4.722929,-12.851654,7.3411565,-9.469084,12.456675,-10.826733,11.959642,-1.3152318,-10.272869,-0.7800786,-12.479097,10.8290615
ALL-SIL,-4.251142,-8.087333,-8.31143,-9.163454,-9.273641,12.858748,0.42128724,13.220463,-4.3724914,-4.045535,-3.2071986,7.628931,-5.66846,-4.0715904,3.8496718,-10.960362,10.511074,6.7792315,4.28657,3.2346888,5.977208,-7.737256,-4.7101293,-4.610472,-6.878883,-4.7592516,-5.076548,-6.5562587,-6.1217027,-8.183528,3.8572445,-11.255797,-9.354383,5.269061,3.46255,-3.3602753,10.183577,7.8373456,10.175319,7.497631,-4.3810644,-2.1499104,3.099671,-7.90367,-6.8632956,6.4058437,5.330046,5.8572345,7.5539722,4.0478616,7.6177683,9.681817,8.785504,-9.672356,-6.5343685,7.1890683,-8.555778,-2.270303,-10.496693,-15.649492,5.396153,12.0532055,-11.303129,-6.1166434,6.6284814,-9.115331,8.802546,-2.9040668,-11.168006,-2.9148798,4.506202,5.6661386,-2.7088819,2.4634533,-7.010393,5.485466,-4.6114182,-10.332193,-3.8777504,-5.011966,-9.236476,1.006606,-4.7586303,4.634101,-6.1205506,-5.052236,1.5066249,-5.9530153,9.006801,-1.4443876,-1.1589963,-8.267942,3.4574835,10.414042,-7.379806,-6.028717,-7.4072704,2.1580522,4.355061,11.765708,-6.214175,2.8802164,6.499524,7.5184803,8.881815,8.918879,6.9397855,6.009194,-11.521969,-3.2063415,6.291971,-6.58191,8.730978,-10.723656,-3.629539,-3.519863,-3.7876067,5.224408,9.621497,-3.469931,8.93318
DK-MG,-3.276322,-5.0499187,-5.4832063,-6.8820276,-8.485561,10.475445,0.19981903,10.237917,-3.677833,-2.944231,-1.9569492,5.148671,-3.2828166,-2.31113,3.797176,-7.5541186,6.609432,4.71294,2.507575,3.8417964,3.2377598,-5.0146203,-1.9914393,-3.333778,-4.4584775,-3.320513,-4.2040668,-4.9687905,-4.55098,-5.236717,2.4797788,-7.7264304,-6.673084,3.7113047,2.8205392,-1.4903613,7.050946,4.7354817,7.7541428,4.206442,-2.0816019,-0.9018764,0.8746065,-5.1461673,-4.647713,4.579101,4.148994,4.246195,5.10016,3.419042,4.9960804,6.6361322,5.994172,-6.426015,-4.006025,4.967305,-5.6229653,-0.027649025,-10.787979,-12.585744,3.3055744,8.510396,-7.8978014,-4.0519805,4.365395,-6.500727,6.131661,-2.5267053,-8.675906,-2.9408567,2.6622343,4.020765,-2.0526438,0.77454054,-5.1322374,2.5858407,-2.8198428,-7.233647,-2.8385565,-3.2085004,-6.63734,0.42871702,-3.2226908,4.2348657,-3.8420277,-1.9976795,0.66729224,-4.2720547,6.1525064,-0.3844649,0.029543992,-5.415787,2.9438279,7.1972165,-4.835715,-4.3258023,-4.8846893,1.2935853,2.0591183,7.905586,-3.2943563,1.7512568,4.2579308,4.8159804,6.224494,6.406888,4.9685197,4.2444,-8.465774,-2.4020858,3.1494412,-4.4778814,5.8311896,-7.528237,-3.6967673,-1.6417104,-2.4494398,2.6335397,6.978551,-3.7925153,6.651091
COR-L23,-0.5801263,4.492854,3.2617495,1.2548851,-3.0759642,3.2611506,1.2540264,-0.052692603,0.13873164,1.3976403,0.04627853,-3.5642667,3.0213683,3.0697634,0.20287621,3.0674503,-5.382692,-2.6380692,-3.0085053,4.1671414,-4.736756,5.411741,5.4521856,1.6345078,3.2230246,0.57932156,-3.4447813,3.2640228,0.36737195,3.0645163,-2.5618372,4.751222,1.8767133,-1.9910163,1.8336906,3.2892957,-3.7170117,-4.777844,-0.6512334,-5.1918516,3.063073,3.4060383,-3.88469,4.293281,0.6387761,-2.9404047,-1.4562817,-0.59746176,-2.7300556,0.9718359,-3.4695432,-3.0173657,-4.366362,3.640025,3.8085027,-0.9128771,1.0932367,1.3551193,-2.8026752,-1.8796053,-3.528418,-4.229162,4.125772,1.4369483,-2.9972148,4.132597,-2.8784018,-1.525793,-0.8679228,-1.2982864,-3.5330615,-3.4046762,0.42418307,-1.7754079,1.6597449,-5.060849,3.649509,3.6819465,2.7551026,2.987215,2.4057326,-2.7281327,-0.27924752,1.0379212,3.048165,4.8603597,-2.83017,0.50117344,-1.7400903,0.9741496,2.057517,3.0022779,0.51084644,-4.5754232,2.3410072,1.2611381,3.1245809,-1.2727662,-4.062223,-6.1427693,2.931186,-1.0751189,-3.2310886,-3.7020347,-3.116121,-3.4498403,-2.7868648,-1.3879902,1.6886244,1.5364262,-4.5715885,3.1345,-3.1736193,4.4170856,-3.3340383,3.9338143,0.09751807,-2.8475087,-0.33207875,-4.151242,3.4057384
SKN-3,-3.3594143,9.338547,8.203221,2.3492253,-7.707309,7.6770473,2.449034,-0.80773157,1.491883,3.329699,-0.83541876,-6.970279,6.100256,6.233466,0.9055175,7.5011134,-12.117798,-5.1083145,-5.2809834,9.027605,-7.337157,10.842555,12.297809,2.5697696,7.253844,0.36192745,-7.2985983,4.9682355,1.1898522,6.2164354,-5.3716803,9.975376,4.865151,-3.9853315,2.9434495,6.2206244,-8.945158,-8.952155,-2.810176,-9.410929,5.6236587,7.8166814,-7.75205,7.8076468,0.50205773,-7.4399657,-2.7911925,-1.3917772,-3.728311,3.0933633,-7.9771643,-6.804777,-10.404059,7.509159,8.362121,-1.6235894,1.9836261,1.4713534,-3.164179,-2.1065562,-6.396833,-8.120927,9.257245,5.5212564,-3.9007993,9.344798,-5.5740337,-2.078467,-1.7789614,-3.3495116,-7.9343047,-7.94829,0.88345075,-4.1505623,4.1412563,-10.035811,8.370201,7.438939,5.7560573,5.3359365,6.0177326,-6.8120155,-2.529248,4.3100038,5.6229873,9.382311,-6.6812983,-1.3057412,-2.9658864,1.7608038,4.332817,4.920352,1.9045694,-9.274928,3.9212184,1.3020846,7.2857275,-3.4626706,-8.050668,-12.177429,4.631352,-5.2082267,-5.363816,-7.829346,-5.3590555,-9.108138,-5.55385,-1.08999,3.3057108,3.7706347,-9.540534,5.1587195,-7.3798347,9.767312,-8.059898,8.868816,-1.4956368,-7.777966,-1.2466458,-8.891857,8.171618
JJN-3,-1.1751263,-0.6142024,-0.19255756,-0.7143099,-0.94719905,2.0392559,0.11479651,1.3425075,0.043486767,0.047859177,-0.8730128,0.43489212,-0.8386158,-0.32622546,0.32189173,-0.5660132,0.435046,0.31949657,0.53804314,0.61665165,0.77342075,-0.22284707,0.2911689,-0.6614109,-0.22461422,-0.97649294,-1.14212,-0.46045142,-0.6801382,-0.9595366,0.06437364,-0.4266733,-0.6545573,0.21385935,0.7270504,-0.5463748,0.33200657,0.8090072,0.4129785,1.0117763,-0.92489105,0.20722857,0.43914223,-0.8060111,-1.1984352,-0.07225004,0.17268749,0.8178689,1.0484723,0.9860195,0.023111127,0.3417568,0.17646775,-0.9521667,-0.37940994,0.7260736,-1.2848172,-1.6013646,0.40323663,-1.0856208,0.86484003,0.49878678,-0.18134528,0.41910443,1.3000637,-0.20756806,0.81858885,0.15394576,-0.6798023,-0.09704459,0.056409925,-0.37605703,-0.4893301,0.49310523,-0.30659705,0.61970663,0.12598564,-0.62860644,0.5485386,-0.5926426,-0.44743702,-0.47708666,-1.1528671,0.524488,-0.46183738,-0.5731753,-0.14257012,-1.0110751,1.126254,-0.20509973,0.031063851,-1.0321733,0.3117923,0.3210709,-1.0047255,-0.7667554,-0.02811883,-0.3355201,0.12798202,0.27235395,-0.7642904,-0.27031967,0.736977,0.68503404,1.0422055,-0.28212273,0.27033046,0.9978684,-1.1074396,0.00021130871,0.21653649,-0.389014,0.5054271,-0.109539226,-1.1338401,-0.046419345,-1.059058,0.49647117,1.375465,-0.44251987,2.4712877
A-498,-4.4623337,9.127684,3.003996,-3.7399118,-17.0583,10.733845,-0.93472826,5.3318763,-3.1722376,-2.4845273,-0.8062788,-2.0996764,7.195367,3.070616,5.698489,1.6160506,-8.695334,-0.047653362,-2.2294588,13.149038,-10.959525,7.710433,9.660535,-2.2859142,3.016774,-2.6855745,-7.065877,-1.3534056,-1.6136845,2.8863454,-1.0836872,6.6120887,0.6729815,1.1570543,1.8071871,4.8187222,-4.2618337,-6.539228,1.6209385,-10.937174,5.6157513,3.14128,-7.4743423,6.0738015,-0.04075167,-0.7929788,1.7504088,2.603686,-1.1859916,5.002119,-3.4103835,-1.5598552,-5.39691,4.570243,5.5999136,-0.6087771,2.4877856,2.879026,-16.37419,-8.988314,-1.5575888,-3.1871378,3.8471196,3.7101357,-1.4589785,3.1569479,-1.0067462,-2.1003587,-4.3593373,-6.270571,-4.6325307,-8.124069,4.525672,-0.90641165,-1.367897,-8.036332,4.9742093,3.075878,0.2562491,3.1590738,0.58455324,-3.2130692,2.381232,5.4333243,3.4448156,9.820099,-2.981883,-4.216501,0.93889713,-1.7318349,2.0226612,1.9890658,6.0981817,-7.4972095,-0.66098464,-6.0857205,3.6755292,-1.1855053,-6.4300466,-9.368199,3.6359138,-2.6668136,-3.034106,-4.590223,-4.0875683,-1.6642578,-6.6105356,2.9345958,-5.2402177,-0.61182785,-9.334248,2.3254282,-2.206828,6.819178,-6.728766,6.8993273,-3.787284,-7.8628063,4.3227677,-9.072199,11.867136
SiSo,-3.243651,1.8584163,2.2533207,-0.46863222,-3.0463245,3.834973,0.39283577,0.83034843,1.1052328,1.130944,-1.7435293,-1.4056503,0.093710706,0.8835432,0.91072005,2.0448372,-3.2636185,-0.90555984,-0.5014333,3.5909927,-0.5848121,2.9481246,3.801924,-0.23548378,2.0542574,-1.0841407,-3.0319743,0.60925275,-0.33805737,0.41186917,-1.4503515,2.877115,0.9914757,-0.6784101,1.6487758,1.1985915,-2.6039839,-1.5617694,-1.0350112,-0.94224954,0.10202435,2.7844,-1.3247545,1.0708193,-1.538032,-2.1675055,-0.101518035,0.21120672,0.37473372,1.8170921,-2.5261216,-1.8036473,-3.3778408,1.1862682,2.0406787,0.2801031,-0.85190237,-2.708429,2.3766448,-0.29717934,-0.5599717,-1.0534987,2.956188,2.936899,1.1051326,2.88754,-0.877615,0.7646096,-0.6830546,-0.2377004,-1.845588,-3.157089,0.25778762,-0.72040164,0.5427102,-1.9669582,2.9029613,1.3438661,2.7793136,0.61930215,1.0895706,-2.6947958,-2.4789531,1.8425561,0.50369143,2.1743279,-2.1190987,-2.2114394,0.34017673,0.2980578,0.7034498,-0.5138047,1.0947138,-2.44767,-0.27483636,-0.6661919,2.4436665,-1.7208998,-1.458266,-3.245699,-0.18486124,-3.0517101,-0.2261825,-1.3919779,-0.09641831,-3.2563822,-1.5569935,1.471936,0.12157308,1.2514718,-2.3457098,0.7479818,-1.9277753,3.0205064,-3.5590825,2.5582707,-2.327352,-1.7778093,0.9286397,-2.8058379,4.866789
HT-1197,-1.6395435,8.90013,7.2100987,2.7224874,-5.3661466,6.3947268,2.937475,-0.3391219,0.5439433,3.744946,-0.63435,-7.009981,4.8659534,6.348956,0.2651911,6.8489547,-11.1390505,-5.290444,-6.052566,8.681911,-7.9271393,11.1031475,11.422504,3.6739433,7.4331245,1.1092099,-7.17983,6.070145,0.29680845,6.271016,-5.5976624,9.625018,4.5239186,-4.313615,3.5679643,6.416774,-8.053843,-9.301511,-1.7282271,-9.180008,5.5031857,7.5024414,-7.9042273,8.094274,0.8094153,-6.6444674,-2.949728,-1.6752751,-4.8700376,2.354972,-7.592852,-6.6429906,-9.280737,6.918173,7.860768,-1.4567864,1.6453301,2.2720103,-3.802607,-2.7483385,-7.229397,-8.24176,8.966886,4.0004954,-5.5209436,9.088428,-5.78513,-1.7320513,-1.4747567,-1.6837405,-7.4498615,-7.1356726,0.3371779,-4.417312,4.0227656,-10.264149,7.6466312,7.7549496,5.8538556,5.79366,5.6041245,-6.203863,-1.0554192,2.4044173,6.0005827,9.559029,-6.319217,-0.06626699,-3.4473422,2.4020648,4.166854,5.49539,1.2229897,-9.172014,4.5429597,2.6372182,6.931793,-3.22637,-8.340202,-11.8404455,5.289336,-3.5889022,-5.902823,-7.6415663,-5.6628757,-8.010419,-5.257957,-2.4863174,3.7865047,3.6017795,-8.778543,6.1409774,-6.849519,9.093062,-7.504104,8.335424,-0.54322976,-6.2862597,-1.0659348,-8.53284,6.7122793
OSC-19,-3.5156455,27.629023,21.003153,7.674455,-18.575346,19.348648,8.818457,0.68160367,0.8295457,9.282797,-0.828195,-21.5823,17.821432,19.231195,1.4099319,18.862656,-33.719902,-16.010237,-18.52744,27.071527,-27.313948,32.77295,34.279907,10.393708,21.345839,3.895491,-22.87427,19.082575,1.04855,19.078358,-16.588072,28.294916,11.473728,-13.240527,12.14595,20.90477,-24.002771,-29.382666,-1.3913045,-30.814423,18.394226,21.341822,-24.083519,25.990992,3.7882454,-19.066675,-9.94366,-4.3449783,-15.86572,6.8830247,-22.148628,-18.575016,-28.102428,22.220795,25.07,-4.8602037,5.9729843,10.456805,-18.520672,-10.029142,-22.009714,-24.699005,25.207262,7.7844067,-19.133547,26.121325,-18.364962,-9.429603,-6.635742,-7.3096137,-22.487476,-20.634205,0.30279347,-12.392227,10.202209,-31.981981,23.036886,23.065306,14.980551,17.783157,16.423983,-18.800695,-1.4106157,6.7120976,18.439892,28.795156,-19.362688,1.4480547,-10.29137,5.0803185,12.746142,17.98395,2.6351812,-27.02246,14.290022,8.734083,20.135042,-9.028337,-25.790504,-35.931404,16.700632,-7.3351593,-19.20865,-23.627914,-19.214405,-22.154577,-17.26472,-8.778992,9.308526,10.892008,-26.58605,19.10542,-20.449259,26.99067,-22.114437,25.564392,0.5218969,-18.729113,-2.1546373,-25.903336,20.159409
GOTO,-1.5950217,-2.8455856,-5.682137,-4.7748556,-10.151002,9.101846,-0.027876057,7.9544864,-5.5355997,-3.7329566,-0.5730433,4.2706594,-0.8972481,-1.5032635,3.1183736,-6.956613,5.573737,4.774995,1.9599417,3.9607065,-0.5809645,-2.697334,-2.2854152,-2.5832942,-4.6658487,-2.1416605,-2.699994,-2.62292,-3.206496,-4.242971,2.945021,-5.572494,-5.9350147,4.3687,1.1278014,-0.25518724,6.1077914,2.7672975,6.2039976,1.4065106,-0.28981915,-1.8041408,0.65745604,-2.6130948,-2.9836988,4.9577847,3.911866,3.4197571,2.8617604,2.0866451,4.9998503,5.7412477,5.4853683,-4.437975,-3.7726955,2.9570649,-3.0247953,0.34095624,-10.649023,-11.609814,2.193398,6.215695,-6.655322,-4.827586,1.8856996,-6.232634,5.147805,-3.3991463,-8.210622,-3.8310604,2.3852057,3.0192688,-0.37828696,1.9782736,-4.265662,0.9585175,-3.213676,-6.0351095,-3.4380121,-1.329456,-6.1654315,1.3390317,-0.90669,2.5784526,-2.1235907,-1.0766361,1.5640186,-2.5033536,4.9493456,-0.61899483,-0.44091597,-3.9055302,3.327377,5.053409,-3.7373266,-4.787457,-4.9233813,2.5406477,2.4442103,4.773358,-2.1442611,2.4761271,1.9396557,3.293025,4.2245355,7.003325,2.953837,2.7116234,-7.5451894,-3.3902047,1.95673,-3.3584683,6.0434484,-5.873386,-1.3337175,-1.8369626,-1.9816108,2.9122267,5.963602,-2.294649,5.711974
SNG-M,-4.7370734,-8.219204,-8.103602,-9.111659,-9.569237,13.208101,0.11687484,12.974211,-4.7625523,-3.8699446,-3.1922944,7.0730033,-5.6137705,-3.93662,4.3644404,-10.468393,10.105108,6.595955,4.089691,3.7805476,5.4300747,-7.342548,-4.1249595,-4.560039,-6.537108,-4.5566044,-4.412638,-6.490803,-6.1403685,-8.098363,3.8403363,-11.010229,-9.193132,5.090086,3.700704,-3.3172479,9.83545,7.502089,10.03074,7.123694,-4.0869617,-1.8691959,2.8515584,-7.7366376,-6.7017317,5.9648285,5.6667027,5.80742,7.2821183,4.184977,7.199577,9.081751,8.42412,-9.345939,-6.1556387,6.98841,-7.999905,-1.8835279,-10.49221,-15.178644,5.188114,11.649358,-10.749182,-6.0554795,6.5203753,-8.799191,8.577179,-2.750495,-10.97359,-2.477975,4.7250376,5.8145695,-2.6697993,2.1296184,-7.0142193,5.1987743,-4.3900485,-10.068502,-3.6447163,-4.853139,-9.054,0.9097366,-4.768026,4.679569,-6.081171,-4.698155,1.554114,-5.8015018,8.655751,-0.9313569,-1.061119,-8.040138,3.4865751,10.283794,-7.1780457,-5.5917244,-6.8271484,2.2978253,4.344061,11.343494,-5.99608,2.4565973,6.4933853,7.577763,8.973217,8.478734,6.9134145,5.838996,-10.924243,-3.1637015,5.7456203,-6.628417,8.381371,-10.56341,-3.7778983,-3.3850524,-3.8941395,4.988781,9.500056,-3.5056238,8.252859
NCI-H1963,-5.3444786,-7.904779,-8.328939,-9.914248,-8.806032,12.319249,-0.3560132,12.986885,-3.360859,-3.923831,-3.9544048,6.6321435,-5.614781,-4.8517394,3.3699384,-10.546894,9.453159,6.3279305,4.0407305,3.8311462,5.8098474,-7.13651,-4.0115957,-5.491103,-6.208878,-5.1954436,-4.9795547,-6.7015157,-6.4859843,-8.160641,4.0123367,-10.487657,-9.232157,5.176052,4.6926656,-3.9690046,9.63168,7.309198,9.691316,7.261737,-5.304173,-1.7607121,3.1577485,-7.7453275,-6.79876,5.8359265,5.489474,6.317982,7.0192394,4.297809,7.1587806,8.712784,7.8890557,-9.077267,-5.5132117,7.410184,-8.684809,-3.8411002,-9.301357,-14.442728,5.7737465,11.591403,-9.877811,-5.203025,7.0329456,-7.4883695,8.36645,-2.376638,-9.074496,-1.576059,4.98777,3.955748,-1.2739404,2.5902944,-7.3317347,5.8995814,-3.4109507,-9.55116,-2.569092,-5.303907,-9.151086,1.1010586,-5.174722,3.730097,-6.7948194,-4.42539,1.7290897,-6.2674894,8.489783,-1.7666332,-1.5271975,-7.865787,3.2837956,9.050426,-7.7502294,-6.426924,-6.433558,1.6430212,4.036787,10.760319,-6.548779,2.384099,6.817526,7.833137,8.275343,7.81815,5.7123466,6.8263273,-11.300349,-2.8275304,5.1111016,-5.918166,7.849616,-9.744362,-4.7883735,-3.0783818,-4.3529024,4.6978803,10.314783,-3.5422838,9.712684
CRO-AP3,-3.2840073,16.291492,11.3391285,2.418858,-13.321069,11.82787,3.6580536,0.6509164,-0.43160078,3.1092892,-0.0022081304,-11.235597,11.571253,9.214123,1.8826563,9.885549,-18.729872,-6.8741713,-8.499889,15.595735,-16.384026,18.2987,19.42636,4.2374673,10.761268,0.9072425,-11.583062,8.93304,1.5426484,10.634828,-7.9739504,15.990992,6.496543,-5.5908675,4.800385,11.493792,-12.976333,-16.027784,-2.0789342,-18.553625,10.991366,11.945891,-13.354185,14.559128,1.706664,-9.822752,-4.0767846,-1.9021564,-7.1994085,4.0854077,-11.515996,-9.430676,-15.293909,12.557455,13.461243,-2.8824198,4.814461,3.401283,-10.18684,-6.90459,-10.332957,-13.005012,13.621737,6.010885,-8.636067,13.477535,-8.652417,-5.8449826,-4.405715,-6.797084,-12.048987,-12.713271,2.9517524,-5.462306,4.7938776,-16.86178,13.061176,11.543799,8.162394,9.675376,7.664471,-9.265919,-0.9005362,5.602322,9.830791,16.725637,-9.462676,-0.07165352,-4.3431797,1.7525277,6.131676,8.856469,2.8142302,-16.328978,6.340418,1.5111814,10.3884945,-4.271713,-13.698068,-20.116268,9.053737,-4.92151,-10.075169,-12.829869,-10.441646,-11.048394,-10.292139,-2.7066708,3.5903492,4.852725,-15.644664,9.427663,-10.321497,15.235125,-11.895538,14.718009,-0.9651792,-11.846529,6.319955e-06,-15.131596,13.20206
BB30-HNC,-1.6319605,-5.5316215,-5.1587076,-4.115122,-3.426449,5.5107384,0.08812506,6.1389747,-2.5592031,-2.010735,-1.2092575,3.3761594,-3.7581847,-2.3623576,0.05232887,-6.2562566,6.351417,3.6306555,1.890474,0.09467344,3.7085893,-3.6817253,-3.3054802,-2.2669172,-4.0927873,-1.592955,-1.6298505,-2.2761393,-3.0241716,-4.6931286,2.4536228,-6.2314744,-5.740397,2.6955147,1.7942137,-1.9007628,5.711228,4.7598534,4.6374016,5.1404314,-3.4817183,-1.7257805,2.8231552,-4.465344,-3.6010017,3.1478016,2.5895743,2.5761395,3.5182562,1.0199169,4.5541024,4.9283347,4.6889524,-4.8889933,-3.9275458,3.4444356,-4.9815617,-3.3161588,-0.85096276,-7.726204,2.5816636,6.4555626,-6.141576,-4.8047175,2.987046,-4.8400893,4.4088206,-2.2890332,-5.558477,0.05276646,3.2230291,3.581981,-1.360522,1.8074785,-3.4479945,3.4542708,-2.8003006,-5.677049,-1.8135167,-2.0416777,-5.0531135,1.1723008,-3.730911,0.3852263,-2.9493895,-4.436275,1.6500973,-2.08997,4.451909,-0.24749652,-0.6718517,-4.2137837,1.1623805,5.978718,-3.756422,-2.8727403,-4.672047,1.9309951,3.3188407,6.2593923,-4.226346,2.0043817,3.307793,4.7912283,5.3380623,4.595541,4.47477,2.182793,-5.496429,-1.9852072,3.5453026,-3.169046,5.2654405,-5.9880233,-1.1831585,-2.725688,-1.5419719,4.0506706,5.117787,-0.7174536,3.7825785
Hs 746.T,-0.2304847,10.338732,7.7638397,3.8205583,-4.8691845,7.3231344,4.6217275,0.12799105,0.6450343,4.886129,-0.44964343,-7.490538,5.6578636,8.238564,-0.45349133,6.6883836,-12.677815,-6.49908,-7.1811414,10.060567,-9.5223,12.937934,12.986999,4.5953712,8.441464,2.189578,-9.513033,8.33267,0.21927297,7.7611465,-6.9740505,10.899189,4.4080515,-5.0612245,5.1891313,7.614796,-9.229964,-11.790929,-0.45846218,-10.785344,6.356612,7.954352,-8.7561455,9.788293,1.3523126,-7.157914,-4.53621,-2.1049082,-6.8283157,2.1791606,-8.531963,-6.6989193,-9.705148,7.5648947,9.113288,-1.8095727,0.7277148,4.002791,-6.2990003,-4.042742,-9.118697,-9.261017,9.376444,2.8329241,-7.9267797,9.947641,-7.184574,-2.8466525,-2.4124982,-1.7087255,-9.230293,-7.8414917,-1.4302735,-5.3626213,4.301854,-12.810027,8.857497,8.313552,5.1703944,7.4511266,6.512657,-7.582503,-0.0654038,1.4573652,7.135675,10.148211,-7.1405416,1.0484573,-3.7238321,2.2155294,4.8236637,6.3819537,0.62342584,-9.74378,5.5998926,4.208085,7.310093,-3.8482914,-9.629639,-13.624966,6.120302,-2.8051865,-7.527532,-10.169683,-7.135082,-8.293662,-6.330904,-4.147286,3.3492944,4.2215466,-9.323419,7.657997,-7.1570454,10.329218,-8.4724045,9.036571,0.3475048,-5.940115,-0.99590015,-9.287406,7.816182
KALS-1,-2.7033865,-1.2515385,-1.0233384,-2.4111946,-2.6307256,3.9953053,-0.14231244,3.5248375,-0.42645997,-0.15951416,-1.9125092,1.5019392,-2.1004758,-1.3197738,1.6306468,-1.6656833,1.5721667,1.0401564,1.4929494,1.8608238,1.5164238,-0.99560463,-0.13827515,-1.4150851,-0.88397646,-1.8739809,-1.8787229,-1.8725995,-2.041261,-2.3244433,0.5068644,-1.6092502,-1.3647134,0.99814695,1.6074762,-1.1189482,1.3213232,2.1081715,2.123224,2.1893995,-1.7308487,-0.072674215,0.60142136,-2.1856966,-2.3753884,0.6474834,1.2561659,1.6423427,2.386638,2.2871404,0.6037466,1.4453493,1.0422142,-2.4740236,-1.1655715,1.7567961,-2.4733183,-1.7103454,-0.4091896,-2.3217316,2.0192337,2.5007942,-1.2705965,0.16667995,2.6407154,-1.1511338,2.0114136,0.73683155,-2.0986977,0.33811238,0.79787314,-0.039757393,-0.92696106,0.652598,-1.4975413,1.2758347,-0.24403657,-1.9173958,0.011595897,-1.772217,-1.3015746,-0.94067115,-1.4609274,1.5573341,-1.6869358,-1.2139316,-0.038252775,-2.787627,2.0983984,-0.5963458,-0.70839673,-2.6707597,1.0799081,1.4833943,-2.3573833,-1.7271501,-0.52432686,-0.3062575,0.9078044,1.6503866,-2.1239393,-0.71287763,2.1839197,1.7474581,2.4516625,0.52611756,0.85805476,2.3309748,-2.613301,-0.27039075,1.441944,-1.7046568,1.1466454,-1.4065795,-1.7657479,-0.2696746,-2.4783037,1.2083377,2.8617816,-0.9568155,3.462321
