,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
OVMIU,0.2808751,-12.455139,-10.7987795,-9.797782,-2.6640763,-21.653519,24.47609,-14.472216,-20.798185,22.208292,-9.352755,5.773128,23.479246,-29.27475,15.205697,-4.482581
NCI-H1650,5.2251015,-0.56718457,1.1848269,-0.29139504,1.6181947,-2.5872753,-1.199007,-3.2517684,-3.0292215,-0.28838575,2.5421598,3.2164545,1.2003893,-3.5951757,2.7111106,-4.8479495
SNG-M,-1.2390195,-14.165202,-11.04207,-12.234516,-5.395414,-27.718864,31.707396,-17.053652,-25.706161,29.88109,-12.127374,5.4896584,31.7136,-35.615906,18.74673,-6.0502267
C-33 A,0.8119337,-9.649358,-5.2882066,-7.6160855,-3.6840963,-20.749859,22.834244,-12.107611,-18.8934,21.230179,-9.270328,4.441887,23.50885,-25.415707,15.03374,-5.8469706
Capan-2,24.552895,2.6468706,-5.0740943,9.5163555,4.44491,7.710888,-36.406036,20.91687,28.99253,-37.42314,24.618036,-6.2429366,-27.245895,33.73546,-22.804777,6.071476
SW684,20.434435,3.0945258,-2.655994,9.916289,4.695305,7.2456083,-30.852484,16.722654,23.947786,-30.37761,19.328508,-3.5231154,-22.658684,27.053982,-17.315704,3.9020267
RL95-2,0.5940951,-12.243076,-9.836771,-9.598354,-2.5691166,-22.078114,25.742996,-15.123089,-21.993275,23.647049,-10.058748,6.205716,24.809986,-30.196121,16.218504,-5.426111
OUMS-23,17.155054,2.49836,-2.1705682,6.903827,6.4872518,8.422868,-24.093071,9.8866205,15.256434,-24.461143,15.100783,0.01917088,-19.537281,18.775784,-13.543042,0.3504706
KNS-62,9.865642,2.5810215,0.77526355,5.394331,6.991991,5.35206,-13.033463,0.23537692,3.684855,-11.455969,7.5799866,5.535114,-10.395449,4.657644,-4.1898,-4.6456676
MG-63,22.687143,0.7530559,-5.8550334,8.405817,3.3392298,5.81592,-31.106258,18.95344,26.032555,-33.162506,20.525295,-6.468957,-23.880281,30.197777,-19.991308,7.282672
SKN-3,23.196014,2.80041,-4.235748,9.058731,2.8872063,5.9402757,-35.75464,21.568863,29.77583,-36.050503,23.643517,-7.0338697,-25.538744,33.579765,-22.048786,7.2398386
D-247MG,39.956535,3.9631946,-8.552898,11.75799,5.377879,9.791936,-61.913017,36.31797,49.76252,-63.98758,43.17615,-12.501604,-44.646015,59.08573,-39.64913,11.294415
Jiyoye,0.11311222,-11.939213,-8.871253,-8.920683,-2.1870613,-22.526226,26.870289,-16.08519,-23.248589,25.151905,-10.714348,7.0467305,26.054325,-32.419506,16.867666,-6.4706006
Karpas-45,29.71173,3.6070096,-5.673226,11.885764,4.235543,7.996844,-45.013374,26.630735,36.79186,-45.528168,30.534948,-8.208199,-32.558247,42.14909,-27.914791,7.9654727
IGR-37,3.808387,-7.8275986,-8.144103,-9.516708,-0.85947144,-13.008962,11.180231,-9.113658,-12.975555,8.7939625,-2.1978347,3.2540953,11.003962,-14.109682,7.705634,-4.215819
Loucy,-1.0372181,-13.4224415,-10.659626,-11.452913,-4.8162236,-25.760117,29.733349,-16.309925,-24.318853,28.090242,-11.320246,5.404952,29.529367,-33.811832,17.590551,-5.818851
NCI-H1836,16.539518,3.1986315,-1.1541637,7.621295,2.5378704,5.345084,-27.9052,16.239195,22.77604,-26.770454,18.32347,-4.5257535,-19.24854,25.348125,-16.283169,4.1904407
HSC-2,14.0942,0.3050068,1.0277998,4.1428466,12.191836,4.4956346,-9.382333,-10.668995,-6.894599,-7.412738,7.303234,12.5227785,-7.8692203,-6.518787,1.0716883,-14.585377
NCI-H322M,5.699484,-0.7555461,1.564728,1.5033517,6.888068,0.15602288,-0.4027997,-7.834943,-6.9945693,1.1505474,0.80430496,7.84037,0.13234168,-9.9174385,4.365934,-8.0855055
NCI-H1435,-1.1556342,-13.631346,-10.20467,-10.952402,-4.420287,-26.482613,30.754066,-17.23492,-25.41585,29.60213,-11.999033,6.123509,30.418077,-36.19759,18.982803,-6.4472427
G-401,-1.1846604,-14.086797,-11.051433,-12.117472,-5.215527,-27.337126,31.46134,-17.103567,-25.651295,29.683035,-12.004978,5.5913105,31.3556,-35.562435,18.59814,-6.1224704
PL4,11.376907,1.7577666,-0.72558546,5.271434,2.2504575,3.166476,-16.415403,8.571962,12.204997,-16.167528,10.973176,-1.4369981,-11.595804,14.262691,-9.491753,1.4182743
Hs 766T,16.469452,2.1559863,-0.28022784,4.137948,16.322485,8.743616,-17.872408,-9.264688,-4.0925775,-16.743105,11.750366,14.29359,-15.2140045,-0.12561807,-1.9217553,-15.144267
SCaBER,29.507969,4.518327,-4.6152205,13.470428,8.542944,12.362131,-43.524902,21.644009,31.737944,-43.258427,27.751593,-3.330149,-32.98584,37.05712,-24.873785,4.012087
SUIT-2,40.09845,1.4520829,-12.06786,12.03115,8.50183,13.927841,-52.999866,28.742449,39.277412,-57.85579,36.12046,-8.309895,-43.262142,49.399647,-35.894577,9.308863
Hep-G2/C3A,1.8015759,-1.8413463,-2.9432054,-2.7312992,0.047299042,-3.3936486,1.4285488,-2.0779338,-2.5277672,0.45650032,0.49381357,0.8022311,1.9725906,-2.475049,0.25647876,-0.9095246
MOG-G-UVW,17.296772,0.7617828,-5.738277,3.6472511,4.5987353,6.2881417,-23.33833,11.286392,15.554973,-25.734213,15.940338,-2.6000543,-19.752483,21.136395,-15.680735,2.8130805
NB4,45.7959,4.6799545,-8.548541,15.138827,8.343965,15.1818495,-69.40951,38.965244,54.0383,-70.9075,48.368214,-11.966082,-51.26482,63.69329,-44.301365,11.171721
SK-N-SH,-0.84220177,-10.084147,-8.863234,-10.148286,-4.8725085,-20.390463,21.618113,-11.772565,-17.448141,20.839293,-7.6671057,3.3243449,22.435165,-24.019485,12.804801,-3.791732
HCC70,28.818617,3.091482,-5.570701,10.683,4.638259,8.439253,-44.526134,26.331587,36.167324,-45.199387,29.41859,-8.514334,-32.57587,41.58698,-27.2878,8.305942
BT-474,22.42532,3.2889862,-3.4994502,9.6771,4.1371746,7.4406753,-34.2743,19.499466,27.051825,-34.11901,22.803383,-5.1439166,-25.181307,31.206413,-20.993433,5.1967564
DMS 114,15.0809555,0.31920403,-4.0572057,4.9844704,2.1525698,4.765581,-20.67758,12.070233,17.004595,-22.178452,14.474576,-4.673657,-16.329222,20.460491,-14.472828,4.107712
NCI-H441,15.952668,-1.2320651,-7.5157576,3.2226558,6.1270723,6.049882,-15.698375,3.6643999,7.671825,-19.24558,11.395566,0.44430158,-15.323492,12.844035,-11.296498,-0.016321316
SIG-M5,33.06917,-3.5866158,-15.894366,5.5911984,5.81215,7.7050943,-33.91756,18.755157,25.495642,-42.83937,21.812006,-7.629107,-32.12036,35.570496,-26.098547,9.676705
NCI-H1688,14.461438,-0.03945086,-5.3973937,3.8992043,2.9195435,4.944037,-17.345108,9.476272,12.855541,-19.764832,11.622436,-3.2168608,-15.381132,16.71194,-13.095365,4.0389094
EFO-27,1.148142,-7.171333,-4.87116,-5.164232,-1.5623981,-12.509583,15.412194,-10.077805,-14.125206,14.827343,-5.634112,4.024101,14.622157,-19.374504,9.816856,-4.7822475
KGN,-1.0802212,-13.306204,-10.193741,-11.413312,-4.9421315,-26.06815,29.988104,-16.334566,-24.53726,28.310488,-11.402481,5.312974,29.90051,-33.961147,17.818813,-5.999096
P30/OHK,-1.1281415,-14.212361,-11.210997,-12.475527,-5.1268005,-27.675756,31.697239,-17.384834,-26.028437,29.785686,-12.015554,5.7573853,31.654974,-35.824303,18.969572,-6.2349916
LB2241-RCC,2.6351726,-2.0823898,-3.502577,-3.1491039,-1.2152565,-4.065848,-1.3113695,0.83905965,0.8504274,-2.8315122,2.0326898,-1.1835275,0.3853159,2.1180437,-1.5765154,1.1590751
JHH-1,59.301373,4.6725926,-13.520921,19.798676,8.34229,15.562839,-88.98993,53.225876,72.99365,-92.27219,60.475525,-18.76243,-65.14433,84.71947,-56.91439,17.888542
LB996-RCC,-0.8928795,-10.700425,-7.7070413,-10.005017,-6.8691945,-24.267313,23.438782,-10.190354,-16.6122,22.084824,-9.118644,2.4191344,25.93877,-23.807343,14.197144,-2.254906
MMAc-SF,38.678745,2.980099,-10.134795,13.128493,10.132153,14.627558,-52.32183,25.971935,36.86041,-55.694706,35.02927,-5.0411477,-42.417236,46.56068,-33.19552,6.3613257
P31/FUJ,-0.7864357,-14.015534,-10.665778,-12.85515,-7.2555504,-30.816587,29.5168,-12.975521,-21.305157,26.408192,-12.209735,3.3821342,32.13474,-29.004822,17.707874,-3.5238667
OCI-Ly19,-0.9670484,-11.693934,-9.05055,-10.211694,-4.612916,-22.755438,25.979979,-14.150511,-21.17952,24.687613,-9.634547,4.4316363,26.01456,-29.530727,15.417733,-5.1390476
OV56,29.42567,1.5470033,-6.565591,10.592055,3.0782325,6.24602,-41.166344,25.911354,35.460556,-43.45479,28.150118,-9.709336,-30.58491,40.87154,-27.008593,9.570341
Karpas-1106P,-0.74696255,-10.489079,-8.961082,-9.358979,-4.910928,-21.149836,24.211235,-12.606144,-19.107544,23.054214,-9.169857,3.8128352,24.361542,-26.775959,13.808599,-3.5307286
HCC15,-1.5861639,-20.968206,-17.208275,-18.112158,-6.9455495,-39.353138,43.87737,-23.942879,-35.426895,40.431705,-16.137377,7.592766,43.88421,-49.122955,26.353134,-7.4151382
NCI-H1693,19.28481,2.332691,-4.1303034,7.275827,5.4636087,8.226091,-25.713615,11.12233,17.352118,-26.39067,17.512533,-0.9220839,-20.58062,21.784939,-15.756845,1.3916873
NCI-H820,2.7641647,-1.6809459,-3.3031197,-7.3021564,-5.109375,-15.164104,-4.961207,4.5954013,5.995799,-4.728383,5.499154,-2.9101999,6.73975,5.584427,-0.8063059,2.1439574
SK-LU-1,2.4532232,-0.85316825,-0.39290506,0.68828064,-1.3199376,-2.4022667,-0.16602716,0.094434924,0.31681293,0.62241644,1.1443247,0.32984433,1.368561,-0.6495264,-0.102133855,-0.27082962
SiSo,11.82436,0.25387543,-1.7383362,5.614687,-0.31009388,-1.4272718,-16.171068,11.741837,15.253964,-16.036247,10.408851,-3.438003,-9.584484,16.350536,-8.70615,4.173386
CML-T1,-1.1789792,-13.216218,-10.305141,-11.423088,-5.0663295,-25.885006,29.67066,-15.973629,-24.060764,28.007639,-11.359341,5.143801,29.671669,-33.356426,17.512367,-5.6794972
CAL-12T,5.1823397,0.4758364,2.764705,2.8849103,2.9233158,1.4410768,-3.9267647,-1.8545583,-0.40738672,-1.670813,2.7902606,3.277148,-2.102499,-1.4504763,0.48591036,-4.7822323
Daudi,37.39817,3.2140996,-8.125826,12.842159,4.5302267,9.147386,-55.25092,33.586163,46.006207,-57.373196,37.928288,-12.035922,-40.58655,53.314713,-35.834248,11.425516
Caki-1,50.929916,-0.27661347,-18.884308,13.75696,10.08597,14.9174595,-65.19962,35.76763,49.282547,-73.51816,42.917377,-11.8329115,-54.622055,63.574356,-43.916355,13.870293
NCI-H2087,10.074631,-1.2790166,-5.226537,0.7574388,6.6321774,5.239742,-8.742421,-2.1087253,0.5086212,-10.852603,6.4892936,3.4232411,-9.212615,3.122882,-5.3106446,-3.3029945
YMB-1-E,29.376024,1.2169997,-9.003894,9.264195,6.648277,10.180136,-39.58122,21.635792,29.937893,-42.998177,25.113527,-6.3239703,-32.411003,36.889088,-25.438152,7.4617853
NCI-H1838,6.5829225,-4.7184896,-4.9742,-1.9550772,5.5783324,-2.6576138,2.6726806,-9.700703,-9.237071,2.852477,1.0619544,5.9849796,1.5510426,-11.882629,3.5126162,-7.0194306
KP-N-YN,0.73027927,-11.507382,-8.766189,-8.472862,-1.6564618,-20.465815,24.32877,-15.105048,-21.537277,22.642889,-9.62128,6.7895637,23.376215,-29.91903,15.988058,-6.031163
8-MG-BA,5.1624002,-0.9042052,-0.9349861,1.2299585,3.7603786,1.1422225,-2.2815971,-3.9176588,-2.6777275,-1.9304595,2.4533255,4.0599523,-2.1905107,-2.854485,0.20027226,-4.5569663
CP67-MEL,0.5185153,-11.791976,-9.292929,-10.3386345,-3.7864432,-22.274054,25.839014,-15.756569,-22.774088,24.693909,-9.135713,5.5205994,25.311487,-31.098843,15.69814,-7.0063367
AU565,30.31539,2.6670742,-7.186643,10.86448,6.689886,10.760729,-43.544487,23.994,33.361835,-45.48016,28.871744,-6.7007747,-33.90206,39.837475,-27.58724,6.994919
D283 Med,0.78786707,-14.071225,-12.249694,-10.190353,-2.2779093,-26.738094,30.692423,-18.277138,-26.480421,27.612919,-12.474383,8.436718,29.340683,-35.484768,18.144573,-6.0012517
NUGC-4,-2.1638062,-1.2022959,-1.6695858,-5.5102572,-1.7154554,-7.040949,1.9609618,-2.5983024,-2.8056004,3.1971145,1.2671839,0.69306374,6.278903,-3.197234,1.7544142,-2.239905
NCI-H2085,17.163452,2.1454792,-3.363436,6.5530553,4.5695105,6.0122514,-25.098665,12.375568,17.814268,-25.77625,16.312752,-2.019535,-19.118847,21.605862,-14.56979,2.5470815
T-47D,21.939108,3.9556885,-3.4607058,10.3604355,8.492859,10.297969,-30.285812,11.7278595,18.787275,-30.256365,18.784033,1.4391439,-24.468477,22.843948,-16.654694,0.07311392
MZ-MEL-7,6.054952,-3.5887175,-4.525676,-2.0962257,5.0178266,-3.0213246,1.4993323,-7.2862453,-7.7985816,0.020277433,0.25971025,6.6155314,0.5886979,-8.126932,3.9050434,-5.2329187
NCI-H647,31.886778,0.37205008,-9.67625,10.624574,4.4060817,8.854204,-42.58423,26.032322,35.457184,-46.556858,29.046103,-10.378292,-34.160534,42.440178,-29.484493,10.440957
SW756,36.257797,2.705891,-9.64401,11.365603,8.19526,11.445795,-50.35659,26.022131,36.502174,-53.662083,34.167236,-6.026463,-39.112762,45.62815,-31.403442,6.68166
NCI-H378,-0.7545095,-10.26765,-7.681627,-8.266271,-3.928892,-19.288286,22.257486,-11.681757,-17.603033,21.011385,-8.709525,3.5900977,22.21777,-24.855324,13.278145,-3.696731
DK-MG,-0.7113784,-11.446828,-9.144994,-10.317091,-4.7926307,-22.132282,24.553984,-13.277057,-19.862154,23.473726,-8.990196,4.0188212,24.870197,-27.93935,14.724828,-4.779642
NB69,0.75566566,-3.8007667,-4.3267083,-4.1505218,-2.5108178,-7.9235883,5.774773,-2.6197836,-3.700172,4.9801273,-1.7951168,0.08927445,7.0011425,-4.789439,3.238595,0.8209607
TE-12,25.55371,4.4765,-2.4107492,11.162003,9.829501,13.021001,-36.682007,14.56552,22.99061,-35.723103,22.940804,0.58531874,-28.979935,27.885769,-19.914228,0.3908366
OV7,0.045140274,-12.929995,-11.176935,-11.063673,-3.6096845,-23.161802,27.600555,-17.182547,-24.25911,25.992954,-9.589266,6.1032014,26.301043,-33.125572,15.70161,-6.753807
HT-1376,63.731236,3.603706,-17.876972,20.9288,13.711244,22.703209,-85.44321,46.888924,64.73442,-91.76116,58.270008,-13.673291,-69.37897,79.80597,-57.320225,15.068043
WM1552C,1.9546764,-8.816282,-7.811356,-6.2669363,-1.5091394,-13.290102,15.082999,-9.49129,-13.292062,13.643982,-5.3904567,3.720141,13.981994,-18.551064,9.86176,-2.939718
SU-DHL-8,4.6385527,-2.640647,-1.9862187,-0.8461874,1.3846062,-3.5899768,3.1945715,-5.224735,-6.166413,3.109146,-0.32740858,4.0681014,2.9874787,-7.558805,3.9571211,-4.148322
THP-1,3.074748,-12.109137,-9.710551,-8.165456,0.9270234,-18.709078,22.112858,-16.230284,-22.053034,19.57505,-8.179996,8.272865,19.880587,-29.087246,15.304119,-7.215997
GAK,11.041237,-0.29475048,-3.9223626,0.2589852,0.0056811944,-0.8412381,-15.794427,9.642864,13.038374,-18.070602,12.096651,-4.64719,-10.682187,16.806019,-11.236152,3.8926866
AN3-CA,-0.2604814,-10.46989,-7.950013,-9.571617,-5.115336,-20.583376,21.878021,-11.09482,-17.047235,20.437689,-7.846282,2.7694182,22.638477,-23.51313,12.879307,-3.660981
SNU-16,29.102623,3.7198293,-5.0075636,10.523105,4.2017217,8.194676,-46.24427,27.409641,37.677513,-46.61182,31.147688,-8.922375,-33.028347,43.205425,-28.641457,8.277864
MOLM-16,19.514696,4.592788,-0.35089073,8.230344,2.1638231,3.0735383,-34.486534,19.878698,27.645987,-32.647526,23.350677,-4.7568784,-21.371283,31.236015,-19.0676,4.2975435
SCC-25,1.7228022,-3.1192589,-0.9556103,-0.4254628,1.9280266,-4.7395463,5.6942096,-6.197835,-7.3277707,5.976419,-2.199608,4.3718424,5.6855373,-10.310261,5.195407,-4.274215
MS-1 [Human lung carcinoma],10.92093,-16.177092,-20.4412,-10.583609,5.7569895,-17.16652,20.994286,-24.46023,-28.348194,15.523584,-4.147842,13.432869,15.198046,-33.512466,11.341632,-9.923545
EB2,37.057556,1.5335228,-9.8418865,10.899649,4.7084074,9.054438,-52.63034,31.990927,43.509834,-56.354668,36.15616,-12.451949,-40.14442,51.705208,-35.38974,11.864232
COR-L279,16.290638,2.8248665,-2.0409522,6.777604,2.3581433,4.5249553,-27.903618,16.67211,22.986025,-27.168413,17.534332,-4.814902,-19.060684,25.416893,-15.860616,4.8408804
NCI-H1770,14.981201,1.5543652,-2.7314942,6.1393704,4.3910685,5.8380194,-21.936886,10.060859,15.618057,-21.844194,13.681617,-1.5709665,-16.88688,18.61259,-11.732006,1.8021929
D-542MG,6.325106,-1.9630538,-4.1642294,-0.71092266,3.901744,1.1432257,-4.469037,-2.203267,-1.228313,-5.816334,3.8389487,2.7392495,-4.877275,0.87703884,-1.9203751,-2.1982887
A4/Fukuda,-0.7179641,-7.068265,-6.0930166,-6.8383436,-4.8569174,-15.806656,15.997483,-7.3147106,-11.560793,15.271908,-6.180532,1.9771705,17.444685,-16.259743,8.873492,-1.3343318
KMS-12-BM,0.7430492,-5.7417345,-3.5739927,-3.117306,-1.2899716,-10.6661005,11.535744,-6.95538,-10.135605,11.251517,-4.4651585,3.2859602,11.623151,-14.423593,8.075054,-3.5169773
DOV13,-0.38531184,-17.75729,-13.543686,-14.964154,-4.5053754,-32.606792,38.21658,-22.773603,-33.020657,36.08956,-13.9795065,8.154367,37.166622,-45.44884,23.51744,-9.566266
HT,2.5102348,-17.124174,-12.169909,-10.960212,-4.757333,-30.49191,35.901814,-20.380531,-30.250916,33.215485,-13.876145,7.9183135,34.37292,-41.74351,22.201784,-8.049687
Panc 03.27,22.084167,3.1748173,-3.7582965,9.421333,3.8247108,7.217541,-32.296127,17.898354,25.330292,-32.525723,22.439934,-4.6129775,-24.168938,29.550713,-20.646444,4.5141187
SUP-B8,-0.47740138,-14.640735,-10.818486,-11.353325,-5.575777,-28.117788,32.462143,-17.072023,-26.055525,30.38744,-12.643123,5.6217523,32.06148,-36.163906,19.308786,-6.0349836
P12-Ichikawa,37.33428,4.3125505,-6.891994,14.576534,4.9221516,9.10772,-56.16716,33.227386,46.017357,-56.82356,38.24597,-10.403284,-40.160908,52.756664,-34.7941,10.129775
A-673,-0.97836125,-10.536041,-7.81767,-8.191147,-3.6570802,-19.807516,23.051155,-12.414285,-18.614962,21.716038,-8.913538,4.05228,22.781464,-25.995731,13.629532,-4.3523407
KYSE-450,-0.097563036,-5.3549685,-4.6505966,-4.4994316,-1.4349482,-9.18944,11.652173,-7.6486826,-10.4097,11.331966,-4.0790153,2.8940513,11.126211,-14.480889,6.5386033,-2.765563
Calu-3,32.643303,3.2947435,-6.527614,11.975042,6.839362,10.804261,-46.505333,25.116951,35.174538,-47.82062,31.309605,-6.2735925,-35.311745,41.976715,-29.031181,7.1666374
Lu-135,1.5752344,-2.373802,-1.543452,-1.8973871,-1.7968897,-6.512743,1.789485,0.7845285,0.16287574,1.3771924,-1.216594,-0.33522403,4.4960837,-1.8380003,2.588947,0.84408194
ESO-51,13.818149,-0.51555616,-4.896778,1.8836114,0.17504972,-0.008321635,-18.659382,12.189757,16.311583,-21.069284,12.681652,-5.6320105,-13.169198,19.674774,-12.821859,5.544275
KON,18.858288,3.7992961,0.1963336,7.327343,12.619809,10.294172,-25.001207,1.1951253,7.7593875,-23.712862,15.284814,8.09615,-19.782116,12.355581,-8.534533,-8.754268
HuP-T4,31.218052,3.2132215,-6.4616427,13.028141,5.342953,10.166098,-44.23799,25.81194,35.75209,-45.406437,29.424877,-7.7014585,-33.951984,41.448006,-28.399635,8.06155
Rh30,64.88075,3.5589359,-17.59808,20.289154,11.252511,19.730131,-91.37582,52.52596,72.36784,-97.24632,62.20947,-17.693678,-70.822365,87.04619,-60.51911,17.791325
SET-2,-1.4559665,-13.041267,-7.697632,-10.929833,-5.176475,-30.781824,32.553097,-16.628052,-26.602512,30.804995,-12.966287,6.1081424,34.160572,-36.212425,20.793335,-7.432242
SK-PN-DW,-1.6356444,-21.99214,-20.40605,-25.413254,-12.655129,-49.613304,50.109184,-26.798233,-40.351337,47.344387,-17.56904,6.860669,53.757114,-55.0968,28.585028,-9.154641
HuO9,22.661013,0.72445315,-6.4901457,6.390386,4.301398,8.052129,-28.650324,16.177835,21.601786,-31.422533,20.40273,-5.394078,-24.340765,27.487236,-21.131033,5.048894
NCI-H1876,1.0658803,-4.8867936,-3.4357438,-2.5302823,-2.9026208,-10.798616,9.577383,-2.7313302,-5.809841,8.445008,-4.8388352,0.8009279,10.528638,-8.862748,6.16488,0.39543217
NCI-H1944,0.8611685,-8.258217,-6.2265964,-5.5751715,-4.22851,-17.439741,16.923948,-6.2324142,-11.131077,14.846678,-7.78781,1.9098952,17.889853,-16.062397,10.726251,-0.15461606
NCI-H2291,8.617366,0.57244194,-2.7665865,-0.5649474,0.18442658,-1.4430943,-14.286558,8.097137,11.220907,-15.779204,10.77111,-3.447162,-8.613762,14.400139,-9.381296,2.533643
OCI-AML-2,2.8567743,-8.948092,-7.2837863,-5.203331,0.4875609,-14.72761,16.591476,-11.167431,-15.52512,14.308826,-6.9379535,6.496252,15.332756,-21.088905,12.048155,-4.1600957
ESO-26,2.170667,-15.823919,-12.98971,-11.840663,-0.39727846,-24.988585,31.074009,-23.300814,-30.858988,29.733007,-10.297347,9.996275,28.297132,-42.049747,19.503199,-10.983386
IA-LM,2.332637,-4.753171,-2.0374095,-2.270963,-3.3582642,-11.059179,8.56337,-3.738326,-6.2570887,7.95462,-2.2940192,0.6536266,10.502924,-8.140498,4.7175946,-2.4646988
MeWo,-0.048864856,-11.48441,-10.438774,-10.552693,-4.4454036,-22.34484,25.615738,-14.948211,-21.434013,24.217722,-9.4593115,4.980997,25.119225,-29.162876,14.317818,-4.915629
OE33,78.867874,8.139414,-16.601711,29.517685,16.737997,28.617674,-116.05621,64.60582,90.04878,-118.723274,77.00574,-18.150436,-88.06386,105.970055,-72.803276,19.177382
EHEB,-1.2015992,-13.609304,-10.488811,-11.709933,-5.301295,-26.871525,30.615765,-16.250372,-24.669155,28.802652,-11.7991295,5.2135425,30.69344,-34.151096,18.112291,-5.7183547
G-292 clone A141B1,4.886241,-2.5026298,-2.5550907,1.3016678,5.4024754,-2.3605506,1.3406403,-5.9696846,-6.268118,-0.29129934,0.464957,5.857828,0.63067126,-6.6933413,2.1799533,-5.092847
CHSA8926,-1.0458157,-11.17036,-7.804239,-11.180455,-6.697151,-25.869001,24.818506,-11.6038,-18.626583,23.484156,-9.311261,2.8669455,27.493027,-26.095375,15.518909,-4.0908446
G-402,-2.318749,-9.125113,-9.406613,-12.096968,-4.076538,-21.446487,21.779171,-12.962587,-18.56964,20.403736,-7.3282585,4.010757,23.25419,-24.220005,11.811761,-4.496022
Jurkat E6.1,-0.54867965,-8.932781,-6.6937513,-7.0639143,-3.784578,-17.473396,19.81592,-9.961103,-15.431505,18.482397,-7.8352385,3.1117773,19.826593,-21.529556,11.504842,-3.1634438
NCI-H1437,6.190985,-2.964819,-6.8622055,-2.45413,0.42122105,-1.0067999,-3.4675963,0.55994856,1.09863,-5.2068143,3.2189584,-0.7097634,-2.9466796,2.443497,-4.3179097,1.0626998
SK-HEP-1,23.427158,1.9624286,-5.165543,6.77484,1.6206685,4.4751835,-36.13885,22.140837,30.688406,-37.38285,25.05169,-8.72409,-25.460754,35.659016,-23.32643,7.830615
GP5d,-1.1527673,-13.394343,-10.3494,-11.526228,-5.2008643,-26.344303,30.056818,-16.026663,-24.26974,28.2892,-11.545265,5.1325355,30.108494,-33.59547,17.757174,-5.6723623
NCI-H1568,1.7841346,0.7475856,2.0473037,0.25279048,0.035699412,-2.2950988,-3.429511,0.8389187,1.6008143,-2.1779869,3.4987855,0.5244041,0.37957954,1.6121275,-0.8144108,-2.0129597
PC-14,18.090841,3.4616168,-1.2936348,7.091748,3.8945847,6.6869936,-29.498745,15.406078,22.345982,-28.79497,20.117239,-3.5881782,-20.803951,25.97641,-17.401257,2.8906465
PC-3 [Human lung carcinoma],9.204359,0.13617092,-2.9604821,1.4909096,3.798461,4.4763546,-12.02498,3.929357,6.5586543,-12.666641,7.715224,-0.32069138,-10.611979,9.150777,-7.3026,-0.022645712
SNU-175,-0.7448024,-11.736393,-9.309133,-10.472187,-4.81194,-22.782076,25.357832,-13.722858,-20.545048,24.054466,-9.314295,4.2583604,25.583456,-28.813728,15.146602,-4.956913
TASK1,10.120859,-0.16312075,-3.8735788,2.9230113,3.3543062,4.4706287,-11.720809,4.7139697,7.3666725,-13.346145,7.6610026,-0.8509649,-11.117533,10.07631,-8.1191225,1.0202186
NCI-H2009,-0.091180705,-8.846968,-10.743236,-11.739849,-4.866781,-18.326317,16.429022,-10.110226,-14.4370165,15.022219,-4.5780263,2.2000697,18.189444,-18.095879,8.035549,-2.5790446
HuCC-T1,30.32972,3.9400966,-5.5839977,12.973102,6.6379375,11.342891,-43.651825,23.742147,33.69403,-44.199436,28.73804,-5.7045245,-33.485,39.198097,-26.932215,6.291508
LC-1/sq,75.72912,3.798877,-21.065683,25.821037,14.40314,24.332376,-107.05454,61.258312,84.52833,-113.30045,69.43426,-19.989725,-83.91655,101.03856,-68.455505,21.424873
SW780,6.702636,0.64987266,0.53603303,3.3381305,0.62993824,-0.9351598,-7.962249,4.037362,5.436791,-7.3783417,5.409114,0.093369685,-4.009069,6.175444,-3.4955335,-0.5362015
HT-29,29.226896,4.4795084,-3.6280663,12.339279,6.3239174,9.214647,-44.591427,22.692038,32.745785,-43.94783,30.70059,-4.293166,-31.686737,38.705215,-26.13234,4.540444
A-431,31.269094,4.526036,-4.741155,13.781601,7.500399,11.835165,-47.419014,25.281046,36.230232,-47.129295,30.600775,-5.7733326,-35.10061,41.548992,-27.710604,6.129049
CHP-126,0.6480998,-8.668209,-9.249374,-7.823369,-3.1774774,-15.252897,15.910274,-8.703997,-12.663465,13.940614,-5.747715,2.5688019,15.454514,-16.413803,8.575146,-1.092728
EMC-BAC-2,-1.6509951,-11.189851,-9.091063,-11.299423,-6.3691177,-25.825798,25.619278,-12.266083,-19.371716,24.003813,-10.006157,3.2254758,27.827942,-26.158298,14.793773,-3.4488323
201T,26.058979,3.1739151,-4.421214,9.3238535,2.3732276,5.364556,-41.3592,25.46314,34.813393,-41.865288,28.40165,-9.068895,-28.835558,39.900555,-25.853563,8.252396
ABC-1,0.34858862,-3.7101736,-1.4255266,-3.0144706,-1.9810706,-9.174144,8.88162,-3.626012,-6.2954865,8.563287,-4.040474,1.307657,10.183158,-9.20537,6.6597137,-1.4097705
ALL-PO,3.2060254,-0.4409243,-0.7725029,1.2667794,-0.4698272,-2.063423,-2.3367815,1.9083314,2.1548934,-2.3617096,1.5732994,0.123888195,-0.5189693,2.0306046,-0.8186683,0.48968637
JeKo-1,32.864456,1.2662661,-9.471068,10.894047,7.555043,12.667778,-43.26694,23.027306,32.49471,-46.798862,29.293015,-6.9425273,-35.926434,40.200138,-29.202578,7.4204473
