,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
NCI-H596,0.2171079,0.26768073,0.080212735,-0.7153299,0.5299091,0.30939248,0.52450943,-1.1789821,0.599766,-0.6567343,0.20786864,0.015626606,0.6631171,0.28104952,0.14694592,0.33465427,-0.1526039,0.25381765,-0.05168467,0.32568327,-0.27755928,0.11513546,-0.017959386,-0.1833661,-0.2504638,-0.02704421,-0.1672214,0.53253657,0.4227317,0.1691537,-0.37116662,-0.7508445
LB771-HNC,-0.37189138,0.1877962,0.012794133,-0.795587,0.36369216,0.53495586,0.3325448,-0.75983953,0.4474162,-1.1258794,0.36084244,-0.41856563,0.86284745,0.42904803,0.37357655,0.47269142,0.042574883,0.57521707,0.47939643,-0.047602624,-0.17423779,0.17501828,-0.13355306,-0.48104447,0.38284382,0.115621924,-0.5267359,0.5715379,-0.06116079,-0.14826076,-0.24294856,-0.05895594
NCI-ADR-RES,0.25452316,0.2196221,-0.05148593,-0.273431,0.5348379,0.04602982,0.5370558,-0.76273894,0.11843706,0.1013251,0.32404518,-0.11392895,0.47960016,0.5378767,-0.45119622,0.6227485,0.06615957,0.1923079,-0.42738372,0.0049141143,-0.14508663,-0.19069815,0.28177935,-0.2937561,-0.5382836,-0.11139476,-0.5452042,0.37515342,-0.22307886,0.06408393,-0.5407754,-1.0368776
U-87MG ATCC,0.31831256,0.07848895,0.33008033,-0.07154958,0.84358054,-0.084115736,1.2545257,-0.98043686,0.5123023,0.96894956,0.5925468,-0.047034882,0.42853713,0.5854218,-0.9985465,0.5220345,0.07008818,0.42949858,-0.805618,0.21064262,-0.3439229,-0.49702317,0.8317617,0.4201394,-1.59568,-0.08233479,-0.42813537,0.89403695,-0.2797321,-0.11401101,-0.52333635,-2.1606965
ES1,-0.72146356,0.115044646,0.1702636,0.34689552,0.1603333,-0.23930886,0.33218446,0.87937033,0.2551326,-0.13272882,0.7467441,-0.06545057,0.4634461,0.13385658,-0.8767462,-0.31676453,0.109614275,0.50750315,0.6346159,-0.38442588,-0.050963458,-0.37300864,0.6564934,-0.07057227,0.3720085,0.068280645,0.15401727,-0.17380732,-0.6809825,-0.50240904,0.07881072,0.13859561
TE-12,0.16884159,-0.09376822,0.34648958,-1.2636406,0.34774637,0.9896859,0.6804435,-1.5876855,0.66096735,-2.0991585,0.9973447,-0.64240193,1.853294,-0.0044857813,1.2288282,0.8313763,0.019706044,0.4251078,0.51457745,0.69268715,-0.09791851,0.22999495,0.32113892,-0.36053905,0.18579908,-0.3254862,-0.5690456,1.0544703,0.4589877,-0.12170144,-0.38368997,-0.72198236
EHEB,-0.04862885,-0.7311525,-0.13478342,2.354691,0.92573225,-0.747098,-0.026534786,4.402104,1.274195,1.8169775,2.6609554,0.009833977,0.40894535,-1.3904229,-2.463088,-1.5739536,-0.5451697,0.48786685,2.0045347,0.359934,0.13862453,-0.51809734,2.2774823,1.9178138,-0.15251456,0.083177574,2.0246086,-0.07968678,-0.47324702,-0.31350318,1.2177922,-0.9795676
RERF-LC-MS,0.19275326,0.23608434,0.16073714,-0.30950534,0.68700486,-0.11143483,0.7991176,-1.2625653,0.33949843,-0.07086745,0.28266215,-0.05110038,0.5947701,0.53586495,-0.23460451,0.4990553,0.1331574,0.23169912,-0.46175706,0.29554147,-0.2753106,-0.07909128,0.21774167,-0.24740085,-0.6655353,-0.009319911,-0.35894817,0.6124695,0.15737109,0.13326529,-0.45962626,-1.2108438
THP-1,-0.6480775,-0.41451842,0.38239366,3.3784783,-0.38272664,-1.6474632,-0.6634372,4.657558,0.6244415,2.3792176,1.9427378,0.14353648,-0.06788476,-0.9489223,-2.5497973,-2.5157287,-0.68991643,0.22341491,1.9531037,0.4485236,0.03553747,0.12519288,2.233855,1.5863732,-0.3724016,-0.165203,2.513126,-0.6043251,-0.43660352,-0.14611544,1.3387834,0.24075305
ITO-II,-0.61732996,-0.0088901445,0.44076553,-0.17954561,-0.017891787,0.1966483,-0.33369043,-0.35081238,-0.04883164,-0.86191964,0.38915944,-0.35431963,0.7242399,0.120343946,0.2665042,0.108960494,0.037381627,0.1499818,0.5713705,-0.109423086,-0.19246328,0.30875474,-0.27896458,-0.41975865,0.55404174,-0.1963675,-0.14033923,0.3356126,-0.3897023,-0.09166576,-0.12041801,0.35536075
GAK,0.5211642,0.15864787,0.26494855,-0.071704015,1.2135975,-0.16361424,0.75771564,-1.0317597,0.24722393,0.6662135,0.82866967,0.006985819,0.8607218,0.8841258,-0.7268869,0.20097665,0.038381148,0.23507573,-0.55112404,-0.16409051,-0.7767036,0.047982823,0.44825205,0.15120524,-1.3361225,-0.4780955,-0.44220158,0.36340344,-0.4709378,0.37138543,-0.40579018,-1.489372
KALS-1,0.59679985,0.42270342,0.23910943,-0.43620193,1.5889835,-0.09457295,1.8857936,-2.5216193,0.16926488,1.0079856,0.9399987,-0.14592603,0.79661465,1.3735229,-1.3420494,1.6030233,0.3220529,0.193276,-1.6932964,0.123217076,-0.4986695,-0.88212454,1.178131,-0.040464573,-2.434279,-0.6613837,-0.9454533,1.6749653,-0.3019377,0.17854045,-1.1828736,-3.6164954
RL,-0.704097,-0.8345831,-0.15949589,2.4933026,0.65269923,-1.4596105,-0.19902243,5.3286233,1.4527496,1.8800843,3.3122256,0.22923723,0.55451113,-1.6090028,-3.1423361,-1.9320813,-0.38348067,0.79764736,2.367049,0.17689694,0.41577592,-0.690911,2.806414,2.0357623,0.27216148,0.13958243,2.5573528,-0.21368188,-1.0046656,-0.3386688,1.3768443,-1.0197465
NCI-H146,-1.3275607,-0.67450863,0.7317447,-1.0721147,-0.33621165,0.87042075,-0.3396428,-0.46448916,-0.44619843,-2.534925,1.1596627,-1.0165133,1.7639313,0.41330534,0.770303,1.0516557,0.17468853,0.5441829,1.0029263,-0.7835322,-0.59399235,0.40552995,-0.42133424,-1.4642384,1.593612,-0.7887981,-0.76015836,0.44725692,-1.1780353,-0.13250571,-0.10586956,1.2496425
MUTZ-1,-1.0641812,-0.6446437,0.024734333,2.2054756,0.3160462,-1.2425435,-0.33779925,4.622305,0.87977755,1.1064727,2.5856261,-0.102967255,0.49241957,-1.3634543,-2.4196756,-1.6727891,-0.29774904,0.65202886,2.2828948,-0.005980434,0.41082832,-0.24030879,2.103653,1.4037259,0.7666852,0.23504332,2.1235633,-0.40949643,-1.0778258,-0.47448292,1.2764686,-0.31190473
Caov-4,-0.1792917,0.0015903749,0.5645545,-0.69246256,0.38314462,0.43491122,-0.003641555,-1.0124767,0.26352105,-1.2049426,0.5142933,-0.2658779,1.2015207,0.0788572,1.0666211,0.4910958,-0.36259657,0.07934715,0.6117011,0.27696493,-0.40077257,0.7341134,-0.16830367,-0.36798245,0.3721258,-0.25351486,-0.250649,0.5863809,-0.045647208,0.24108763,-0.19164605,-0.13055535
YH-13,1.2703626,0.7285923,0.7267148,-0.6611696,2.3072882,0.19865504,2.8794537,-3.6389785,0.47020552,1.7179421,1.3611271,-0.22525933,1.3240432,1.9785959,-1.8897519,2.1987853,0.83598936,0.19284664,-2.115258,0.15824161,-0.78586495,-1.478617,1.4780872,0.079283915,-3.4408984,-0.8250281,-1.4313358,2.389082,-0.36335787,0.20882216,-1.7562298,-5.3161526
HuP-T3,0.25591937,-0.30099663,0.4114532,-0.57758534,0.13992652,0.27491727,-0.05941271,-0.54119486,-0.11723064,-0.93318206,0.4782113,-0.4385877,0.8785925,-0.11119606,0.7554964,0.2036051,-0.22270538,0.08601467,0.4409886,0.29620433,-0.13912797,0.56629515,-0.05252693,0.18366255,0.17017609,-0.24599262,-0.21019265,0.5072714,-0.15751797,0.07611199,-0.03751129,-0.059446987
A-431,0.1549024,-0.30445927,0.24629322,-0.8679687,0.037938535,0.59606117,0.19939858,-0.5419214,0.11679623,-1.4985833,0.5928563,-0.5842797,1.0760409,-0.2782131,1.1725824,0.35367554,-0.09378201,0.35472947,0.6339755,0.40172762,-0.062337775,0.5545967,0.23697844,0.030480973,0.45323485,-0.2718975,-0.1548478,0.48398829,0.2183882,-0.052171864,0.020851564,-0.0925352
Onda 10,0.45349962,0.3440954,0.29411182,-0.25215632,1.4691854,-0.063804194,1.657432,-2.176637,0.29543403,0.8366968,0.79486024,-0.075959265,0.46050948,1.110757,-1.1911633,1.2455627,0.16959304,0.27747905,-1.4499028,0.12432125,-0.48694772,-0.663736,0.9428122,0.061684906,-2.1312056,-0.3154462,-0.8053625,1.3983607,-0.29410443,0.19588053,-0.91021365,-2.958172
SJNB-5,-0.4836663,0.23558757,0.25785434,-0.08016896,0.011001773,-0.101238236,0.6269995,0.08330285,-0.30509612,-0.36309183,1.0720454,-0.17048651,0.8581538,0.5831221,-1.0986443,0.11317147,0.13056278,0.36837593,0.034430116,-0.7831394,0.2824282,-0.09071525,0.76967573,-0.4371993,-0.038738456,-0.6563517,-0.14546585,-0.16716644,-1.1263273,-0.38632905,-0.08021331,-0.14182469
A2058,-0.04512777,-0.008053657,0.081520945,0.09753664,0.1516613,-0.13623324,0.34836003,0.042618074,-0.2171087,0.3581758,0.5127474,-0.07711484,0.5133792,0.17968616,-0.79778653,-0.25290784,-0.15366305,0.09008837,-0.38886878,-0.18527278,-0.23165062,0.25167528,0.65832376,0.1490098,-0.37536606,-0.41628864,-0.11215655,-0.21032315,-0.5759271,0.051617153,0.11531463,-0.70110625
A-704,0.8063717,0.3388098,0.6380577,-0.78956515,1.4689379,0.028915145,0.8153643,-2.4826853,0.33296362,0.42281547,0.29311907,-0.06598016,0.76013905,1.1208068,-0.14923513,1.2348254,0.029227115,-0.2835672,-0.82968736,0.061424732,-0.7706695,-0.38584167,0.059847422,0.17512439,-1.5797942,-0.77998435,-0.90155965,1.1506383,-0.22584309,0.5321516,-1.2646198,-2.0973837
MEG-01,-0.5702797,0.0918911,0.37270182,2.2912703,-0.0572505,-1.3754349,-0.6641755,3.6688318,0.45443904,2.2693007,1.6571285,0.24903822,0.42373008,-0.60495365,-2.0492454,-2.400219,-0.20541905,0.15642081,1.8520136,0.5350435,0.018467579,0.5818251,1.5024247,1.7348511,-0.37112197,0.052865822,2.0799835,-0.5462693,-0.24215563,0.07702046,1.0668213,0.10954206
HuO-3N1,1.1261517,0.8165414,0.6709838,-0.73066914,2.5753942,0.09371535,3.0506017,-4.0037284,0.53875613,1.8754797,1.3562974,-0.181249,1.1529994,2.0529828,-2.1529708,2.3658147,0.79623973,0.28119588,-2.39915,0.169973,-0.7266925,-1.4926575,1.7030661,0.19845885,-3.8165226,-0.8935614,-1.456164,2.675544,-0.23485155,0.21426818,-1.9793576,-5.9211664
Rh30,0.5435335,0.47711313,0.4112955,-0.41791427,1.0432991,0.23344392,1.5801564,-1.6065863,0.101235144,0.8787182,1.2609774,0.052249674,1.3966515,1.4177941,-1.2222288,1.0260249,0.55712986,0.12029801,-0.8296428,-0.23631905,-0.49862754,-0.9867494,0.7938782,-0.30133533,-1.4895647,-0.72821385,-0.9095107,0.80017513,-0.6456486,-0.15289007,-1.0914512,-2.296584
RVH-421,0.16242728,-0.07621673,0.13101068,-0.009348556,0.94077575,0.00019358844,0.69312465,-0.60575557,0.025555952,0.5332525,0.6657538,-0.08418343,0.63558257,0.2864948,-0.91011685,0.103842966,-0.253767,0.16513689,-0.74408376,-0.059040546,-0.5887599,0.33443168,0.5406809,0.175271,-1.0831765,-0.36291388,-0.36957914,0.09102197,-0.59773535,0.190185,-0.14869718,-1.1689918
NCI-H838,0.08932383,0.24539554,-0.014332194,-0.29374772,0.5393975,-0.07741952,0.6465077,-0.96843046,0.3641295,0.0024455506,0.20012358,-0.11203379,0.41935942,0.5896892,-0.31935778,0.48277366,0.18472514,0.30896276,-0.44193414,0.22780636,-0.3319241,-0.27597076,0.34868366,-0.22671305,-0.5479786,0.0071029556,-0.40863392,0.5604353,0.037651908,0.004342487,-0.39960268,-1.2314069
KYSE-180,-0.21962036,0.120064065,0.28453594,-1.1931435,0.59884256,0.7637435,0.59719455,-1.1558205,0.8857686,-1.7826052,0.7424022,-0.58896965,1.4683844,0.12566409,1.1527078,0.46942583,-0.07545969,0.52475005,0.5750102,0.4206332,-0.08696717,0.3167306,-0.103074044,-0.8119317,0.13176464,-0.012482012,-0.6301192,0.94529396,0.43136045,-0.24635237,-0.19789028,-0.42141047
NCI-H650,0.26133657,0.13742846,0.19495209,-0.11006118,0.4785912,-0.20554346,0.5283269,-0.5768064,0.23314695,0.6338003,0.29268438,0.042945415,0.4386068,0.50782144,-0.61376315,0.0809996,0.22915863,0.110801816,-0.27128762,-0.024483433,-0.24049771,-0.26242897,0.2656204,0.053141676,-0.62707126,-0.24525046,-0.49525383,0.36036056,-0.20525016,0.18853587,-0.4279401,-0.98104364
TGW,-0.47123232,-0.015157767,0.5566692,-0.52603054,0.23200756,0.31885692,0.9870335,-0.59882754,-0.27805206,-0.67062414,1.7227128,-0.6222647,1.9516273,1.0815595,-0.5194848,0.8779932,0.5472414,0.3940007,-0.054348435,-0.58222044,-0.08285533,-0.3585926,0.74902,-0.88215643,0.06713471,-0.93116915,-0.8544584,0.53924495,-1.2861167,-0.5053469,-0.50314677,-0.6545919
SJNB-7,-0.4119662,0.3701031,0.32476836,-0.27675682,0.27369508,0.038828254,0.4389746,-0.7609679,-0.04084161,-0.80886203,0.6327237,-0.16517633,0.88173467,0.48237333,-0.19091165,0.30316335,0.09749258,0.42819497,0.34223545,-0.40030468,-0.06851122,-0.010308884,0.16910389,-0.46921977,0.0989223,-0.38114715,-0.28627336,0.2993524,-0.67195475,-0.17030376,-0.32756156,-0.17777823
GP2d,-0.859362,-1.3616168,1.3659685,-0.06520124,0.52602434,0.8381871,-0.7698207,-0.39020607,-0.77897376,-2.1573148,0.81257886,-1.4076569,1.7218627,-0.6322818,2.0351949,0.6526187,-0.37044007,-0.4594493,1.0632888,0.10147993,-0.085745245,1.2421004,-0.5186629,0.024282001,1.1924268,-0.7818606,-0.12079124,0.629844,-0.4835067,1.7246231e-05,0.41717955,0.7094868
OPM-2,-0.86823004,-0.11217981,0.22474408,1.9155859,0.009361766,-1.0198591,-0.5110849,3.575556,0.5851696,1.0277036,1.6494869,0.2931437,0.03674892,-0.70434135,-2.0644014,-1.6086344,-0.47382355,0.44938335,1.7428448,-0.14240886,0.3056007,0.094289474,1.2366092,1.0526198,0.3810255,0.3819085,1.5410457,-0.7032527,-0.73611534,-0.48681852,1.2807581,0.22130856
TGBC1TKB,-0.00687466,-0.32819903,0.581764,-0.50295377,0.46178037,0.8200194,-0.12891863,-0.9983379,0.28280804,-1.3098686,0.48639482,-0.45251125,1.0873551,-0.022526423,0.94846624,0.29002684,-0.25259238,-0.15055875,0.48380896,0.6659882,-0.03432028,0.774222,-0.13753778,-0.036190197,0.23633978,-0.2533869,-0.10454664,0.6356854,0.1921243,0.32067618,-0.08992233,0.029863212
Detroit 562,0.5085081,-0.01697969,0.6224592,-0.782819,0.92222077,1.0146115,0.6458221,-1.5436602,0.64064026,-1.3828734,0.5994299,-0.4696222,1.556372,0.1794394,0.9383911,1.0131017,-0.54578984,0.19621834,0.10267777,0.61010027,-0.44746953,0.3322264,-0.10248084,-0.14768544,-0.36332005,-0.14383888,-0.4186216,0.99232846,0.61852264,0.15839817,-0.51547164,-0.9766608
ABC-1,-0.05279953,-0.3144898,0.6013894,-0.90542006,0.4968325,1.1345636,0.083337784,-1.3582462,0.20385318,-1.3506023,0.59595263,-0.6421909,1.4635159,0.27819636,0.98812,0.88055927,-0.31157136,-0.08619793,0.54561746,0.16787249,-0.26071918,0.46462515,-0.39477783,-0.47758,0.04727508,-0.26108488,-0.4171351,0.7702014,0.044192396,-0.06670334,-0.48178786,-0.17566705
CMK,-0.967492,-0.26317942,0.5429733,3.0489893,-0.23528647,-1.7762221,-0.95976174,5.2821527,0.31663296,2.2834737,2.3449638,0.15342408,0.7989019,-1.2089568,-2.6944168,-2.9771166,-0.36085397,0.20471829,2.3640761,0.61508995,0.30924565,0.5293282,2.110078,1.8333592,-0.115580276,-0.059229992,2.755098,-0.85616153,-0.5581866,-0.3152626,1.4070318,0.44341722
COLO 668,-1.1062305,-0.8197772,0.5253562,-0.66727626,-0.6820435,0.8261284,-0.8015939,0.135816,-0.5975426,-2.0544984,0.54586875,-1.208384,1.1677552,-0.08756921,1.112812,0.7975794,0.16719382,0.29038915,0.95818394,-0.5425671,-0.1719031,0.71018296,-0.45596018,-0.87895817,1.6214818,-0.6736211,-0.23063427,0.46967638,-0.8562292,-0.18213098,0.1521037,1.4143792
SW13,-0.5069994,0.13776523,0.08387947,-0.30770028,0.5035922,-0.030640434,0.40990853,-0.67476,-0.101127334,-0.44675228,0.63412684,-0.015409943,0.789513,0.4973465,-0.5629332,0.18696775,0.15387219,0.23339587,0.061528705,-0.23561497,-0.1142572,-0.2146771,0.232346,-0.59940356,0.022462953,-0.26215875,-0.45528924,0.27346796,-0.5545958,0.036260046,-0.48341364,-0.16464975
MFM-223,-0.70773304,-0.7000015,0.60100657,-0.4023435,0.027796283,0.6676807,-0.51197,-0.43421063,-0.29935014,-1.5849386,0.43037972,-0.7336342,1.0149385,-0.03678837,0.94557816,0.4769764,-0.15953256,-0.20977354,0.7782578,-0.2012759,0.054947767,0.77837837,-0.37603268,-0.28759727,0.88519996,-0.4787199,-0.27759427,0.44484007,-0.42676833,-0.05309611,-0.13266501,0.6464071
KINGS-1,0.22551651,0.17419022,0.18800446,-0.4367994,1.2635661,-0.032718312,1.7124968,-1.931991,0.34082758,0.7755957,0.9519905,-0.2673728,0.78354937,1.0021758,-1.0315299,1.0721385,0.18091992,0.46393225,-1.400565,0.13489582,-0.3924135,-0.5634023,1.0931145,-0.0858289,-1.7614839,-0.35346875,-0.68513465,1.0116663,-0.28748652,0.042388372,-0.6744742,-2.7697475
KP-N-SI9s,-0.13991503,0.39724126,0.28907937,-0.5286273,0.47240925,0.27082935,1.6151074,-1.3746476,-0.030802073,-0.13476485,1.1627243,-0.10982881,1.5390646,1.1503718,-0.7975251,0.91578776,0.2729451,0.3865583,-0.6179846,-0.18650188,-0.012078855,-0.2474972,0.85394883,-0.4644716,-1.0753442,-0.8401025,-0.7214997,0.58574724,-0.6412517,-0.18638155,-0.64540416,-1.7417347
HT-1376,0.022815133,-0.26346338,0.13628516,-0.9995937,0.153974,0.6484225,0.027016481,-0.49186754,0.11844704,-1.2635055,0.7268828,-0.74799025,1.1117388,0.18396026,0.7784702,0.3456667,-0.1143893,0.30584094,0.3243895,0.1506127,-0.09780559,0.13421172,0.08085682,-0.18825522,0.4425141,-0.20841785,-0.44284004,0.5541031,-0.13154769,-0.18290892,-0.22862564,0.009256974
NCI-H358,-0.12253344,-0.27331546,0.62135017,-0.5541597,0.34363645,0.7121386,-0.12947445,-0.6171478,0.19335115,-1.4093423,0.40562406,-0.32881603,0.8641891,-0.01759176,0.8855174,0.089274906,-0.29566014,-0.11130132,0.7066667,0.30952212,-0.069743544,0.70821846,-0.256054,-0.051284336,0.39343128,-0.111925565,-0.10205973,0.57750624,-0.026807979,0.13950059,-0.019814637,0.17724939
KY821,-0.95233,-0.49373305,0.49898285,3.8823478,-0.29975384,-1.9057391,-1.0375155,5.836989,0.6681769,2.2903962,2.2691932,0.15089461,0.02290636,-1.4297999,-2.7582881,-3.142456,-0.9433937,0.49226883,2.6270266,0.55577886,0.29256907,0.59502,2.3524995,1.7659466,0.042699482,0.24869144,3.1544461,-0.9521883,-0.41182122,-0.20786667,1.8365489,0.77101827
NCI-H1650,0.050071828,-0.2825184,0.14940691,-0.5533802,0.4996307,0.67303455,0.29564452,-1.1378993,0.37453178,-0.9722459,0.4926911,-0.42336205,0.8667778,0.27633312,0.56131285,0.4856003,-0.22584738,-0.025895992,0.10208799,0.38361517,-0.09610139,0.2399328,0.34411862,-0.15274696,-0.04048684,-0.37881675,-0.48938292,0.6526047,0.16167414,0.30693528,-0.38958722,-0.4853687
SNU-475,0.6140722,0.46845686,0.4799435,-0.2751546,1.5955148,0.11940961,1.540513,-2.5572693,0.18344626,0.5686663,0.66524285,-0.1167961,0.7047611,1.2935644,-0.932549,1.456951,0.23397627,-0.058071375,-1.3863438,0.16037965,-0.5283108,-0.5549257,0.723565,-0.21578875,-2.1950195,-0.50739926,-0.85927224,1.3728573,-0.20700312,0.32158536,-1.1657041,-2.8548603
GOTO,-0.60794795,0.19548884,0.33512905,-0.210707,0.050811492,0.087656535,0.90244156,-0.31632286,-0.3693816,-0.4639524,1.3685291,-0.2587149,1.1642612,0.8442907,-0.965351,0.3096745,0.3224119,0.3247806,-0.07272297,-0.6937036,0.1408206,-0.2187007,0.70460856,-0.5521687,-0.07513335,-0.65332216,-0.6274756,0.044138864,-1.2986175,-0.35163194,-0.30389842,-0.30236655
MOLT-16,-0.7150005,-0.3738903,0.2761755,3.1531072,0.05989612,-1.5360497,-0.8888773,5.192794,0.8088021,2.1474767,2.5660832,0.27098283,0.23927988,-1.2990118,-2.7376251,-2.695857,-0.6539269,0.46100694,2.22384,0.22531757,0.9533024,-0.007147245,2.21575,1.6059273,0.65009695,0.6279351,2.6925068,-0.8055418,-0.7367558,-0.27991232,1.583983,0.078225106
JVM-3,-0.17023574,-0.8198186,-0.21493518,2.9373093,0.824764,-0.8668646,-0.45985532,5.147459,1.4928945,2.0314825,2.7607176,0.13399047,0.23503214,-1.780416,-2.6071682,-2.1594708,-0.9844955,0.61712897,2.6173475,0.6234463,0.22650315,-0.029929139,2.3643594,2.211839,-0.17012183,0.20134619,2.536913,-0.33013391,-0.42483953,-0.11998405,1.6288995,-0.53110963
TALL-1 [Human adult T-ALL],-0.59539485,-0.3583422,0.17427698,2.314406,0.19306618,-1.3935146,-0.55917764,4.2429175,0.50208426,1.6318398,2.4641924,0.13604075,0.43264857,-0.9197715,-2.4834576,-2.1215408,-0.36556053,0.5129571,1.9825909,-0.046508186,0.7493745,-0.2883091,2.001884,1.1067137,0.7497357,0.46457747,1.9269954,-0.68547976,-1.0753106,-0.44035694,1.1988622,-0.079153135
PC-14,0.2003357,-0.1441611,0.99861115,-0.67636997,1.6949959,0.8935571,0.70775783,-1.9699605,0.9980878,-1.4897635,0.8472571,-0.23276249,1.7740898,0.03979226,1.5413399,0.6156177,-0.5344964,-0.17156401,0.6517741,1.3338579,-0.8112986,1.273852,-0.4280249,-0.24701472,-0.3820567,-0.075584024,-0.07377046,1.2329617,0.6046528,0.6090646,-0.3429438,-0.955363
LK-2,-0.9246633,-0.054769523,0.770897,-0.61731625,0.22268602,0.5263378,-0.1100538,-0.85159385,0.005954819,-1.706521,0.46496087,-0.49400344,1.0705152,0.29616174,0.7962889,0.39339975,-0.08586034,0.12179464,0.7816538,-0.2578851,-0.31408012,0.6115481,-0.77709913,-0.8621317,0.6146621,-0.1619728,-0.44741836,0.4788943,-0.6001661,-0.02692878,-0.10516304,0.596856
SW1417,-0.41205943,-1.1339631,0.8818663,-0.37281477,-0.18288508,0.9450414,-0.41602618,-0.14326976,-1.0250034,-2.304031,0.688418,-1.2905148,1.521248,-0.7044057,1.7476277,0.412391,-0.38506365,-0.31960428,0.7805876,0.13382405,0.37378466,1.2310029,-0.16382846,0.29142824,1.3037062,-0.85403144,-0.11780965,0.56057954,-0.482604,-0.064509585,0.5462986,0.6765655
KYSE-140,-0.03783659,0.12601265,0.27864924,-1.194988,0.72477823,0.73316765,0.6773969,-1.4715581,0.8502973,-1.6857042,0.8042902,-0.5764085,1.6192409,0.25864226,1.2786918,0.7164073,-0.20234005,0.45596817,0.47345218,0.40248412,-0.32893118,0.31054765,-0.013829909,-0.7648835,0.06676171,-0.110668465,-0.61665297,1.0683439,0.46261367,-0.00013781339,-0.40744767,-0.70159596
SK-CO-1,-0.61051065,-1.2322394,1.1390963,-0.31646717,-0.10720218,0.9219033,-0.62323594,-0.29393882,-0.60481924,-2.3781533,0.6022913,-0.9954686,1.396964,-0.73713803,1.9936085,0.49598095,-0.51560307,-0.2700615,0.8612528,0.2651878,0.20140116,1.398631,-0.5521419,0.08724235,1.2808402,-0.46637326,-0.016854582,0.635947,-0.1764504,-0.058938265,0.6683422,0.8813557
MIA PaCa-2,-0.21689767,0.256823,0.10678682,0.12093368,0.15547812,-0.22873169,0.26576683,-0.08173262,0.09448834,-0.06384586,0.23497804,0.14718899,0.20076519,0.20835069,-0.4420748,-0.24704486,-0.027638026,0.056810725,0.31042755,-0.15048102,-0.090797275,0.10794746,0.03197885,0.044132568,-0.006698802,0.11425392,-0.08846006,-0.08149099,-0.37288338,0.05699464,-0.06986179,-0.13616021
C-33 A,-0.29852548,0.12754185,0.15976718,-0.49799925,0.68421763,-0.044662163,0.5428869,-0.8810034,-0.0708428,-0.48129937,1.0290668,-0.14915839,1.0788798,0.78876936,-0.5450882,0.41366935,0.4415183,0.3519249,0.10728108,-0.2791243,-0.18936922,-0.48582053,0.4061077,-0.6467321,0.09639381,-0.4394802,-0.5169708,0.45096993,-0.65465933,-0.12941484,-0.6371282,-0.56076914
SW1783,0.55350757,0.23769337,0.2708078,-0.34054035,1.5497195,-0.08897422,1.7408632,-2.3778663,0.42178762,0.9432461,0.84641284,-0.1196417,0.6904348,1.1768901,-1.1074715,1.3048228,0.14836657,0.3728214,-1.541172,0.11349359,-0.55306196,-0.6895399,1.0578221,0.010127008,-2.1899729,-0.3659606,-0.85548174,1.5352343,-0.1954795,0.28315493,-1.0327088,-3.2843843
HCC1419,-0.5799029,-0.94376177,0.5543529,-0.5787276,-0.0935487,0.76667804,-0.6584294,-0.34840757,-0.7202632,-1.3952371,0.5973199,-0.9019496,1.1125824,-0.03716134,0.94137007,0.57184273,0.07162879,-0.26650286,0.8828633,-0.27055645,0.11708556,0.6671444,-0.14408657,0.04439062,1.0800966,-0.6575653,-0.2743785,0.49341846,-0.5713996,-0.085909285,-0.059975054,0.52356774
KNS-81-FD,0.17022991,0.101558514,0.18364957,-0.1886682,1.0267172,-0.07449372,1.04632,-1.4207827,0.17501839,0.3426545,0.75988877,-0.1083967,0.59107524,0.6898332,-0.84100103,0.788847,-0.17516397,0.3796187,-0.8648708,0.17124657,-0.21018027,-0.2324951,0.72094476,-0.13958561,-1.3371106,-0.23235007,-0.37096283,0.64512247,-0.4006855,0.085702166,-0.41948533,-1.8488109
RF-48,-0.033695117,-0.7661934,-0.13411155,2.2982147,0.7405345,-0.87415916,-0.10041646,4.0862308,1.0565537,1.7792618,2.5366118,0.009769626,0.343488,-1.3424529,-2.4226644,-1.6451215,-0.466143,0.4980822,1.9816195,0.3974781,0.18374874,-0.3964786,2.263208,1.8465089,-0.3507569,-0.0032955813,1.9879037,-0.12843055,-0.52283317,-0.27582377,1.2200519,-0.82384604
NCI-H1048,-0.7578119,-0.08658753,0.434535,-0.6486434,0.21069258,0.33951432,-0.024003858,-0.7351354,-0.07029865,-1.3000016,0.76636726,-0.43373805,1.1465523,0.3699099,0.36997193,0.4249914,0.2035328,0.11613034,0.72669685,-0.3186502,-0.29454124,0.26585042,-0.18525517,-0.7893238,0.6203043,-0.43457273,-0.49905849,0.3584221,-0.7084054,0.066410586,-0.36449897,0.31274778
Capan-2,0.11059894,-0.65436304,0.43134683,-0.5266308,-0.24065053,0.42130005,-0.21989742,0.007369643,-0.4172469,-1.2125355,0.631718,-0.6921875,0.950814,-0.39010048,0.9253959,0.055793185,-0.12618831,-0.04367309,0.7721204,0.20553952,0.1998364,0.7896176,0.1364265,0.34062293,0.6092817,-0.47270364,-0.069810495,0.45544678,-0.33138722,0.008759083,0.25438806,0.43404
