,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
MDA-MB-453,-2.940579,-0.8075342,-9.166677,-8.403776,6.827393,-3.408548,1.0733541,1.8665513,-5.372034,-5.7285247,-2.142885,6.066811,-11.694931,-0.67463356,7.5614467,5.80094,0.49051827,7.762523,7.0143204,10.009327,2.7804098,-4.1950345,12.374732,-10.475646,2.592763,-3.201474,-1.8930628,-6.1929646,-9.927786,-13.843971,-7.5152655,7.0912156,8.762334,-6.067199,-0.5442059,-6.545785,-4.963462,4.142783,1.1697656,12.225139,-0.4326375,0.52125144,-5.2969246,2.4092891,3.5769582,8.9010315,1.6055372,-7.3124785,-9.102351,0.76445675,11.563302,-3.5711293,8.513383,-2.4789464,15.657215,3.9641676,2.1607492,-1.4258773,-9.380619,-4.669176,7.9536247,4.4486837,0.96068805,-1.2245781,-7.760201,3.9181216,-5.884868,-6.6056457,2.0365982,1.8030347,6.0651197,9.429546,1.9027917,8.952198,0.93257195,1.4113978,0.34584945,-10.387358,-3.5562012,-6.840539,5.650707,6.6333947,-0.7436364,-5.0928583,1.2795893,7.759438,-10.058969,1.2863802,0.9934312,-6.1217566,-1.1148841,-7.468264,-0.21588111,-0.8516332,3.9708872,13.542645,-3.165081,-3.622825,-2.258697,10.279788,1.4969218,-3.9622717,2.2628143,10.6547575,11.037111,-0.2539326,12.315969,-3.7725859,-4.1510553,-6.079048,1.570556,5.153576,-10.657803,-14.300109,-1.2205236,3.690742,-11.457121,8.954038,7.034237,1.964492,5.1508145
NCI-H2081,4.4847302,-5.237506,7.955977,-5.183207,-18.459839,23.257147,-12.764201,5.5280275,15.181037,9.771193,-16.151808,-2.3692462,16.093887,5.9035416,5.8008146,-5.508888,2.9025326,-13.503215,-12.850698,-14.044865,-12.9389305,11.268762,-20.590437,20.376873,7.21563,-2.1104043,4.413398,2.0344958,9.227807,8.090936,9.359018,-5.448042,-20.59932,17.59322,-5.508428,21.549543,-14.541721,8.256013,-16.190691,-17.127455,6.7131343,16.521704,14.282595,-14.606684,-12.729178,-20.83026,4.3160644,7.645996,10.06904,-15.248892,-13.50374,17.972538,3.2679315,16.613815,-18.192982,-19.24916,14.362592,-15.436723,4.1411285,10.240341,-26.678759,-14.69429,-7.244692,10.549371,12.659244,9.7429495,21.704409,20.444407,-17.394464,-12.081618,-23.81882,-13.968843,12.475683,-18.10159,-16.84582,5.641581,-0.17916836,16.582272,-9.5477085,0.6193877,-17.661781,-23.317144,6.7762613,0.8565759,6.350359,-18.671322,15.789941,5.6828604,-8.09737,16.51667,-6.3360634,16.68796,-0.5810206,-0.83905923,-2.7184603,-17.73472,16.034855,7.2228684,-9.149571,-12.521122,6.025663,13.519367,-11.371734,-15.398615,-6.2290983,9.626461,-12.638115,10.798385,22.533766,-16.09501,11.96214,-10.259529,17.185492,17.282467,9.869263,-22.03802,28.458998,-17.976973,-4.429219,-16.92328,-18.96451
EFM-19,1.0915858,-1.1111857,2.1019034,-2.227621,-7.024458,9.156251,-4.544448,1.7276858,5.8245654,3.258032,-6.146664,0.106778435,6.3392444,1.3490304,2.959497,-1.3963548,0.05506449,-5.2264047,-4.1624384,-5.234366,-4.5709543,4.576817,-7.922261,7.073918,1.9584315,-0.21958676,2.3807592,1.5784438,2.800792,3.5928328,3.5019493,-1.1660601,-7.8062572,6.597301,-3.0055993,7.808069,-5.7119346,3.4300303,-6.1321177,-6.373207,1.8447757,6.3973775,5.301096,-6.2743363,-3.9797504,-8.159485,0.8781857,3.5538573,3.6427717,-5.5165696,-4.8529234,6.8976016,1.9052234,6.4776154,-6.4242764,-7.4551744,5.2770705,-6.5001817,1.1843976,4.5402384,-10.031378,-4.968495,-3.2052684,3.111959,4.331232,4.298315,8.502656,7.988282,-6.7815747,-4.7662444,-9.228336,-4.743225,4.810278,-7.056104,-7.328757,1.4329902,-0.7923705,5.8718376,-3.7326267,0.95465904,-7.490527,-8.970281,1.924573,0.34935236,1.6111852,-6.9763856,5.9919457,2.569925,-2.1139343,6.2720532,-1.6574231,6.32892,0.689219,0.0083928695,-1.9624469,-6.564358,6.416958,3.2574892,-2.7587607,-4.478271,1.7284245,4.679722,-4.852991,-5.4762244,-2.8305995,3.238004,-4.422976,4.786396,8.72345,-6.3726277,4.2851477,-3.6238565,6.204988,6.3032923,2.932271,-8.70279,10.793584,-6.8082,-1.4378147,-6.6315536,-7.503192
LOX-IMVI,6.678083,-8.313558,12.077001,-8.948985,-31.742268,40.254562,-21.737495,9.694454,26.829264,17.649313,-28.28354,-3.9265225,28.469492,9.761571,10.184561,-8.591654,4.4056907,-24.012674,-20.563236,-24.964,-22.360796,18.984612,-35.41045,34.947475,11.54663,-3.626489,8.755294,6.4102793,16.087927,15.199701,16.897425,-9.280021,-35.36101,30.653732,-10.203785,37.297993,-24.799152,14.245232,-28.05648,-29.7701,11.465952,27.807465,24.762037,-25.984396,-20.690622,-36.501987,6.233299,14.361673,17.278536,-26.154125,-23.710558,30.484787,5.9594016,29.341717,-30.529657,-32.89442,23.329142,-27.527546,7.7056556,19.315474,-45.432735,-25.121954,-13.120309,17.108397,21.939617,16.906534,37.99112,35.587982,-30.017464,-20.978767,-41.191715,-23.761007,22.138594,-31.991524,-29.576582,9.506156,-0.06469123,28.378078,-15.87177,1.2224203,-31.133947,-40.932266,11.530605,2.0769553,9.745473,-33.33911,27.98609,9.867037,-13.174903,29.133535,-10.2325535,29.292896,-0.6764233,-0.2575904,-5.9107356,-31.238012,28.10657,12.739086,-14.707216,-21.68789,11.448477,23.268408,-19.782005,-26.478817,-12.421142,16.221037,-22.379198,19.740759,38.852448,-28.121012,19.91737,-17.38882,29.930443,30.034752,16.165525,-39.447315,49.423897,-31.57733,-7.969266,-28.925955,-32.98293
KO52,-4.64931,-3.4724553,-14.446741,-12.728105,12.191545,-7.8223624,2.31903,3.0932465,-10.298139,-8.034735,-1.9005327,7.0818067,-19.159904,0.80800766,9.221234,8.214678,2.9139955,11.852003,11.611771,15.5838375,3.6255834,-7.875614,21.241297,-16.985851,6.4502983,-6.734256,-3.6200838,-8.780449,-15.114707,-23.408302,-11.8456955,10.178577,15.550073,-10.550739,0.44680285,-12.777647,-6.3639035,5.548966,2.7505722,20.176426,1.4336585,-2.0632753,-8.613476,5.8356104,4.863553,16.64854,3.4129908,-13.328588,-13.428069,1.0522323,18.330479,-7.9507947,12.154736,-4.2311783,25.963453,8.846139,0.7022922,-0.43206906,-13.561898,-8.269268,15.374125,6.65631,2.7295766,0.61834735,-11.5034075,4.591336,-12.098565,-12.220516,5.325598,4.244464,11.814523,15.228757,2.0116658,16.050116,4.1681385,3.0893414,2.946278,-16.58922,-3.8814702,-13.009392,12.470823,11.283463,-0.42771155,-7.1328607,3.0769699,11.139311,-16.96117,1.0423381,-0.27567154,-9.734534,-2.0738897,-13.027097,-2.2951293,-2.096764,7.5350895,21.670088,-7.1045103,-7.3412194,-5.4003577,16.089771,4.377283,-5.9158483,5.6330595,17.086456,16.643742,0.71173257,18.341995,-7.9268064,-9.040295,-9.098963,1.2709588,8.5023155,-18.647144,-23.19065,-1.4501526,6.5837226,-19.810558,15.062676,10.783215,5.0662546,10.86716
KP-N-YS,9.399965,-11.187559,16.461723,-10.797253,-39.891354,50.45598,-27.37353,12.275542,33.04628,21.968119,-34.989666,-5.2516294,35.57185,12.655679,12.295515,-11.741656,6.2847905,-29.853428,-27.07731,-31.210686,-27.968748,23.869665,-44.57912,44.170673,15.429486,-4.7742243,10.148267,6.431884,20.16415,18.600264,20.576174,-12.195734,-44.850674,38.01496,-12.382319,46.69154,-31.119606,18.032045,-35.05348,-37.68419,14.97589,35.206017,30.807257,-32.274525,-27.057524,-45.33157,8.979394,17.389507,22.057497,-32.85867,-29.647886,38.324436,6.9315386,36.100025,-39.122475,-41.621094,30.00148,-33.72948,9.190537,22.955332,-57.31943,-31.489471,-16.30306,22.360222,27.660374,20.952421,47.705597,44.238667,-37.82258,-26.233767,-51.50621,-30.398205,27.143084,-39.393566,-36.517334,12.16402,0.05820045,36.122623,-20.292648,1.2186528,-38.39467,-50.985134,14.589792,2.3786335,13.207564,-41.386482,34.660305,12.266089,-17.40675,36.29012,-13.2776785,36.683167,-0.9013468,-1.2371591,-6.518732,-39.102024,34.850494,15.403397,-19.606361,-27.426418,13.877632,29.396456,-24.632765,-33.524567,-14.489612,20.730602,-27.909775,23.943537,48.820717,-34.750523,25.436626,-22.056658,37.28385,37.775173,20.978605,-48.645844,61.858444,-39.154716,-9.804287,-36.315434,-41.091167
HuP-T4,4.616874,-5.5265145,8.0843,-6.4198737,-22.17575,28.318651,-15.102723,6.4425955,18.585001,11.761277,-19.676735,-1.9749317,19.946823,6.348263,7.372777,-6.046097,2.4637153,-16.78294,-14.435454,-17.306416,-15.648874,13.424015,-24.846937,24.128885,7.4933224,-2.0838737,6.23557,3.998603,10.7207,10.930123,11.5398,-5.9958563,-24.906183,21.14341,-7.6309795,25.90088,-17.369602,10.005114,-19.430826,-20.680384,7.560022,19.582571,17.512617,-18.40267,-14.272928,-25.549763,4.264122,10.257624,12.186014,-17.96073,-16.304321,21.396803,4.416399,20.221148,-21.365461,-23.270168,16.47419,-19.309883,4.887793,13.44752,-31.885355,-17.225286,-9.406522,11.53176,14.877248,12.138309,26.812538,24.987593,-21.242851,-14.521861,-28.939964,-16.358267,15.307119,-22.332603,-21.324125,6.212268,-0.6918732,19.683853,-11.308187,1.2162262,-22.101345,-28.49271,7.806612,1.2853346,6.692203,-22.938534,19.611969,7.1821012,-8.784457,20.108076,-6.9323807,20.338717,0.02632384,-0.08547393,-4.5245185,-21.788397,19.811722,9.008183,-10.399318,-14.913776,7.241913,16.102726,-14.193078,-18.330114,-8.605748,11.119017,-15.551069,13.894505,27.428682,-19.820189,13.933867,-11.994093,20.666933,20.852766,11.119101,-27.545126,34.469597,-22.175606,-5.4974623,-20.517942,-23.133322
GR-ST,-3.6036735,-2.8495357,-11.487576,-10.159216,9.883124,-6.244593,1.9730954,2.322174,-8.559502,-6.477782,-1.0788457,6.0358505,-15.429818,0.4111305,7.859882,6.1619196,2.1909318,9.575435,8.78879,12.759844,3.0618024,-6.3934174,17.027443,-13.660113,5.722394,-5.1395783,-3.1945615,-7.689579,-12.084095,-18.841158,-9.618786,8.344768,12.367878,-8.723506,0.82903606,-10.114965,-5.338447,4.2459674,2.5695248,16.117937,1.1486852,-1.1586432,-7.1415663,4.897456,3.813494,13.479921,2.9944723,-10.449967,-11.095774,0.56430423,14.556297,-6.203221,9.505489,-3.6582165,20.524855,7.0138564,1.2109584,0.03994847,-11.267923,-6.5292516,12.130499,5.4682255,2.2248025,0.46107078,-9.448062,3.485734,-9.502902,-10.15431,4.25443,3.47518,9.633155,11.678067,1.5612688,12.681744,3.2696042,2.4458096,2.2330968,-13.296966,-3.4856534,-10.388864,10.086948,9.301606,-0.44033116,-5.589437,2.6455712,8.926791,-13.595599,0.51650184,-0.50584173,-7.9270577,-1.8503083,-10.686393,-1.5978075,-2.0155675,6.2687836,17.3442,-5.839013,-6.0443816,-4.5883026,12.622047,2.9887922,-4.603026,4.269862,13.376013,13.94953,0.3233335,14.753256,-6.3727646,-7.093762,-6.816061,1.3269628,6.535509,-14.55716,-18.61738,-1.2663815,5.44827,-15.66384,12.353938,9.068568,3.9891493,8.472193
COLO 205,3.04073,-3.5428593,5.4436655,-4.472447,-15.576609,20.056345,-10.428744,4.2716637,12.745963,8.056549,-13.69766,-0.86324954,14.30023,4.117982,5.6119757,-3.9943733,1.4059193,-11.685485,-10.034699,-12.062664,-10.700577,9.28574,-17.793856,16.721088,5.210781,-1.2709444,4.539434,3.3947542,7.2993526,7.9920325,7.9150877,-4.1897993,-17.629238,14.396498,-5.6096253,18.343794,-12.287466,7.438008,-13.670757,-14.740466,5.213291,13.897228,11.963251,-13.33242,-9.642942,-18.196745,2.7965384,7.711642,8.109658,-12.413194,-11.526527,14.952697,3.1662333,14.2595625,-14.8702135,-16.334732,11.704991,-13.840071,2.8785942,9.600667,-22.52447,-11.72899,-7.0130215,7.811537,10.406972,8.656396,19.10659,17.45326,-14.873447,-10.240249,-20.3881,-11.52279,10.940289,-15.713926,-15.125815,3.9964166,-0.42425877,13.893104,-8.345491,1.1730902,-15.758154,-19.939392,5.019336,0.48275632,4.483577,-15.907465,13.684069,5.425304,-5.829792,14.241039,-4.629142,14.280914,0.7749405,0.16784973,-3.266764,-15.147584,13.865819,6.4879184,-6.6643424,-10.485267,4.7057047,11.313821,-10.118729,-12.943972,-5.7902584,7.623835,-10.450758,10.114299,19.391087,-13.519382,9.568931,-8.470486,14.655423,14.589711,7.646915,-19.335684,24.34172,-15.305867,-3.516364,-14.41393,-16.358706
LB2241-RCC,-0.30713952,-0.06816585,-0.23472029,-1.5365835,-1.0688152,1.4197005,-0.8322696,0.5410961,0.7389365,0.05086241,-1.4524751,0.5236218,0.061611556,0.12174405,1.6820351,0.46458352,-0.054001037,0.11335538,-0.13555968,0.31925738,-0.33897215,0.8950548,-0.5337222,0.2286934,0.9086643,-0.4591075,0.45086846,-0.29891473,-0.31343207,-1.1683015,-0.0371683,0.5648937,-0.33442262,1.0105014,-0.52403456,0.9407751,-1.8440125,1.3589293,-1.2362993,-0.115491815,0.25103092,1.5355917,0.55818397,-1.069307,-0.34313256,-0.8841721,0.096477985,-0.20570523,-0.66635627,-1.3664714,0.17477655,1.4653404,1.23905,1.5681611,0.38510045,-1.1267097,1.4755192,-1.58632,-0.5414,0.41577333,-1.372836,-0.86574715,-0.6116296,0.4989062,0.19853313,1.3248117,0.9160505,1.0656108,-1.0320253,-1.1743424,-1.2905289,0.13714549,1.2426033,-0.6609617,-1.2372187,0.2735418,-0.038532224,0.12878971,-1.2020855,-0.3396247,-0.79177034,-1.281467,-0.12666437,-0.7586642,0.18564068,-0.5115364,-0.18061495,0.8294841,-0.23681918,0.9739702,-0.2197951,0.6512328,0.013046127,-0.44453743,0.052341618,0.28238982,1.0635885,0.6195153,-0.25880724,0.07146446,0.44706988,0.36612397,-0.84191775,-0.06146206,0.5577465,0.4395479,0.88916814,0.71566164,1.2566441,-1.8138125,1.005602,-0.359127,0.23427399,-0.2557653,0.25288814,-1.3937201,1.2377053,-0.22186767,0.60340244,-1.2679473,-1.1766001
LXF 289,2.2483327,-2.7616868,4.1123486,-3.7421122,-11.5270405,14.375177,-7.887201,3.9151287,9.915725,5.5685606,-10.52936,-1.2486839,9.787035,3.2325735,3.8198526,-2.4443407,1.3269577,-8.138394,-6.979122,-8.05452,-7.741371,7.7710238,-11.983381,12.01623,4.0468817,-1.4152849,3.3429472,1.1855562,4.966866,4.336943,6.001387,-2.160197,-11.893905,11.782305,-3.703908,12.811544,-9.556508,5.349808,-10.4523325,-9.926217,3.52301,10.418092,9.064756,-9.058082,-7.372991,-12.575672,1.9227444,4.4604874,6.0553827,-9.873102,-7.62349,11.290698,3.202096,10.760158,-10.256578,-12.112588,8.484077,-10.047226,3.0300214,6.803484,-16.29598,-9.380509,-4.6198387,6.3394322,7.4917016,6.605857,13.003944,12.9180355,-10.942268,-7.9288282,-14.731232,-7.5853457,7.698796,-11.108117,-10.539881,3.1915538,-0.62766045,9.608817,-5.1941204,0.54244345,-11.005335,-14.744388,3.8909483,0.6525715,3.07657,-11.309902,9.173951,3.3845806,-4.3560176,10.08688,-3.461006,10.280691,-0.870366,-0.85691786,-1.9894674,-10.429824,10.515294,4.919272,-4.9661136,-7.2966332,4.0985265,7.6214743,-7.340544,-8.727334,-4.4175105,5.876818,-7.237725,6.9422455,13.8377075,-10.959567,7.6300974,-5.9374423,10.109859,10.22139,5.5093465,-14.092729,17.277325,-11.038734,-2.6268146,-10.935288,-11.802833
D-502MG,4.7345257,-5.955678,8.066686,-6.405995,-22.35166,29.011545,-15.117759,6.2670045,18.262974,12.365233,-19.576948,-2.0919251,20.720581,6.661425,7.732993,-6.7310233,2.6787126,-17.635283,-14.933944,-17.82773,-15.995161,13.098469,-25.647974,24.62425,9.019212,-2.1941035,6.435152,4.8707514,10.809714,11.949507,11.02802,-6.6922326,-25.54678,20.924072,-7.6428633,26.554266,-17.62469,10.554193,-19.664436,-21.607409,8.614232,19.790163,17.365835,-19.229616,-14.71246,-26.263678,4.728439,11.059743,12.234083,-18.565382,-17.197048,21.487734,3.8552651,20.528463,-21.703915,-23.667318,16.737614,-19.49725,4.1300683,13.710694,-32.53065,-17.130611,-9.944242,11.913705,15.258583,11.965564,27.600756,25.170902,-21.377495,-14.681118,-29.337143,-17.541464,15.820071,-22.755539,-21.686901,6.4783525,0.2294897,20.58799,-11.977209,0.74100333,-22.41621,-29.13338,7.638618,1.3446012,7.2764044,-23.967102,19.838955,7.4611316,-9.356065,20.94237,-7.20232,20.689121,0.5712726,0.17026666,-4.249948,-22.431845,19.82995,8.485611,-10.805808,-15.886601,7.3682337,16.772545,-14.255103,-19.36156,-8.648473,11.425745,-15.92739,14.127574,28.023956,-19.616863,13.922042,-12.455082,21.36435,21.438375,11.322583,-28.246832,35.43217,-22.234337,-5.1122212,-20.733072,-23.552717
P31/FUJ,-4.79037,-3.3922055,-15.156404,-13.39098,11.783012,-6.7518997,2.9953334,2.1210396,-10.339664,-7.486449,-1.2215458,7.382232,-18.040289,0.49527863,9.87716,7.2514367,2.1004663,10.429307,11.596873,14.471556,4.0091233,-7.5163183,19.867914,-16.883354,7.229066,-6.0018387,-3.0451064,-7.9920397,-14.658896,-22.766546,-11.957666,10.308496,14.76144,-10.534521,-0.5674284,-12.944801,-6.979571,6.6373982,3.6690335,19.039963,2.5903623,-1.8274841,-8.278151,4.798836,4.835371,15.627042,3.4968207,-11.6093645,-12.319535,0.7236232,17.073578,-7.5346274,12.400585,-3.3286715,25.132147,8.436386,1.2744402,-0.82627994,-13.515995,-7.4237986,14.86726,7.0902495,2.1090417,0.67590475,-11.636556,4.5751,-11.173412,-11.465387,4.691323,4.086403,11.220925,14.45121,2.2466624,14.526872,2.4882033,2.6231039,2.5419266,-16.33806,-4.1617255,-13.108673,11.516761,10.9524975,-0.98110455,-6.111061,3.2106884,8.601652,-16.320332,1.0617548,-0.9693024,-8.823382,-1.4897113,-13.236004,-1.4994663,-1.9394377,6.4154587,20.566141,-6.947377,-7.1183953,-5.9923797,15.182979,3.5105333,-5.6267953,5.2196956,15.726969,16.074831,0.34862202,18.182299,-7.715575,-8.5285015,-9.466782,0.7402811,8.110629,-17.743834,-22.230404,-1.9520633,5.5457635,-18.389572,14.400534,10.727325,4.5404196,10.229465
CAL-54,-0.49140304,-1.3198361,-1.1528132,-2.4535246,0.32188347,-0.017541338,-0.6805441,0.8758943,-0.9905823,0.0011731645,-1.3119506,0.28279126,-1.6461079,0.99383855,1.88841,0.69176024,1.1530317,1.1069224,0.30692732,1.6913428,-0.7206201,-0.6699569,1.5674378,-0.73997974,2.6394405,-1.9407158,-0.58916926,-0.7906813,-0.7827284,-3.3822613,-0.9593046,0.6420983,1.251126,-0.48156846,0.17798305,-0.22864541,-1.787479,1.2736274,-0.5222082,1.4376779,1.0752559,0.80441886,0.03595224,0.30498835,-0.31874835,0.90721387,1.1247927,-1.8974748,-2.050052,-1.2113822,1.2309012,0.14877877,1.4216725,0.97846675,2.6408055,0.38892874,1.2184342,-1.0284895,-1.589954,-0.5469941,0.58110034,-0.6920361,0.36700115,1.3655553,-0.123835,1.0204028,-0.6238023,-0.70559543,0.14494106,-0.36487487,0.5866001,0.8572548,1.376092,1.016626,0.18270165,1.2687545,1.2915188,-0.70876676,-1.4695448,-2.310932,1.5624886,-0.070956506,0.4513806,-1.3566412,1.3387108,-0.084906764,-1.6493104,0.54575896,-1.0719268,0.21162131,-1.0941012,-0.6556834,-0.9455229,-0.6498921,1.6418214,1.9397913,-0.11468967,-0.79599863,-1.6338457,1.0177528,1.5788196,0.53273565,0.51451415,0.98955154,2.0928435,1.1807758,2.0579236,-0.7430644,-0.4056161,-2.1292458,1.1109135,0.19408077,-1.1786759,-2.2785728,0.6853627,-0.46083647,-0.6468632,1.1040488,2.1210194,-0.2793772,0.20191643
LS123,3.0655031,-3.4324896,5.422199,-5.217638,-16.638727,21.13393,-10.854123,4.82243,13.711505,8.212946,-14.55456,-1.1168973,14.872437,4.0447183,6.376517,-3.8032804,1.2186313,-12.57976,-9.999475,-12.431027,-10.816262,10.7169075,-18.307285,17.1584,6.014006,-1.4319788,5.5299973,3.4285111,6.972884,7.8573704,8.168074,-3.273332,-17.918108,15.931016,-6.0671797,18.786974,-13.736442,8.065827,-14.816671,-15.097238,5.357211,14.898525,12.685139,-14.326871,-9.9543085,-18.814877,2.524578,8.078826,8.6279,-13.924612,-11.600269,16.090813,4.2894254,15.21087,-15.099655,-17.405712,12.289257,-14.794463,3.5141943,10.283639,-23.316822,-12.348199,-7.5271244,8.104606,10.759688,9.450955,19.73937,18.817997,-15.755285,-11.498587,-21.488491,-11.609885,11.46474,-16.357916,-16.069984,4.0022454,-0.63205945,14.069058,-8.446283,1.1810838,-16.664188,-21.459562,4.736459,0.89333254,4.225834,-16.949928,13.729113,5.3860965,-5.7174973,15.203132,-4.4190555,14.975331,0.35162455,-0.5359382,-3.7596397,-15.694553,14.846747,6.884599,-6.7253766,-11.038505,5.248333,11.2956,-10.672058,-13.2580185,-6.8325953,8.014666,-10.658787,10.649724,20.416927,-15.065705,10.346368,-8.782155,14.771686,15.291717,7.606139,-20.765558,25.53715,-15.926493,-3.7011187,-15.403214,-17.390362
NCI-H2228,5.0131946,-6.14121,9.213745,-5.6615295,-22.117975,28.391718,-15.090501,7.1465464,17.89136,11.558403,-19.657057,-2.5077927,19.467726,6.7504954,5.9716477,-5.70235,3.2858655,-15.566075,-14.81243,-16.609146,-15.533909,13.317413,-24.540522,24.759802,7.5863004,-2.6433463,5.3138204,2.2447505,10.874263,9.4468975,12.1334,-7.1515503,-24.750256,21.403202,-6.424666,25.807192,-17.25034,10.297853,-19.895935,-20.757433,7.65964,20.117962,16.838917,-17.764053,-14.920159,-25.258036,4.739633,8.989709,11.493316,-18.222616,-15.92606,21.39283,3.793694,19.997812,-21.68006,-23.429861,16.827436,-18.764252,4.270193,13.068121,-32.64893,-18.017637,-8.666023,12.717061,15.284478,11.950397,26.668283,24.120779,-20.621346,-14.412017,-28.65651,-16.660538,15.028414,-22.187466,-19.69123,7.0039043,-0.46048135,20.083101,-10.986285,1.0706744,-21.065334,-28.527138,8.113706,0.72771955,7.379865,-21.742107,18.840467,7.1320148,-9.409917,19.849487,-7.731504,20.087824,-0.84614396,-0.55277336,-3.1413999,-20.588907,19.56505,9.08922,-10.867629,-14.409808,7.152639,16.012993,-14.383821,-18.254229,-7.0604825,11.388091,-14.809866,13.500047,26.99012,-18.997856,14.921227,-11.80615,20.964046,20.408026,11.652847,-26.493452,33.89954,-21.6364,-4.2542934,-20.184809,-22.555492
Evsa-T,1.4407654,-1.8680056,2.184513,-3.1562924,-8.15729,11.3541765,-5.4613633,1.5239758,6.5364313,3.9268343,-7.126427,0.3474504,7.4931393,1.8654875,3.7673411,-2.791465,0.4402972,-7.0907,-5.172838,-6.111999,-5.2656245,5.106877,-9.598238,8.537862,3.858998,-0.3762312,3.023271,1.684845,2.9895532,4.213029,3.4091887,-1.672521,-9.290394,7.52354,-3.2083309,9.838533,-6.8586574,4.2549872,-7.2744274,-7.717895,3.3155699,7.83184,5.9912095,-7.789533,-5.0921793,-9.665259,1.6167387,4.0536275,4.5842395,-7.001628,-6.049027,8.275053,2.0618877,7.631607,-7.3935194,-9.017941,6.5810494,-7.464525,0.61030173,5.028248,-12.408302,-5.710681,-3.974842,3.9624445,4.9016094,4.8423443,10.397934,9.39222,-8.0656185,-5.325788,-10.94663,-6.2415614,6.040647,-8.391805,-8.978087,1.8378578,-0.4377135,7.205549,-4.8557053,0.7210913,-8.8910055,-10.649617,1.9896934,0.41057068,2.4831595,-8.5970745,6.7494516,3.1612961,-3.3601096,7.7720175,-2.110732,7.2381673,0.78167534,0.13197745,-1.7437243,-7.7574835,7.3005967,3.309774,-3.83726,-5.650346,1.6309868,5.6993785,-5.8088346,-6.8764887,-2.675492,3.77079,-5.2814164,5.420458,10.823257,-7.8483334,5.0445967,-4.23689,7.605228,7.4011636,3.7624035,-10.631876,13.133226,-7.8912797,-1.3788352,-8.023325,-8.914767
GP5d,-4.7865477,-4.345014,-15.670051,-13.598584,13.699885,-8.925161,2.8630283,2.9095838,-12.0112095,-8.23692,-1.094482,7.32009,-20.679031,1.2352033,9.663538,8.026214,3.4672143,12.279687,12.199729,16.647957,3.879176,-9.243083,22.999128,-18.271639,7.941199,-7.320255,-4.2565002,-9.307536,-15.751327,-25.122307,-12.992771,10.650974,16.838236,-12.234333,0.8599018,-14.218582,-6.408853,5.6784196,3.963451,21.584356,2.3905883,-2.7973027,-9.538384,6.8808765,5.025931,18.515934,4.174298,-14.221997,-14.279093,1.3881812,19.21748,-9.178641,12.497495,-4.937569,27.881031,10.254441,0.54693997,0.40068966,-14.690064,-9.035006,17.23834,7.505164,3.2825751,0.8328392,-12.3618,4.185343,-13.2871,-14.041431,6.324018,5.2323318,13.52655,15.908583,1.8344135,17.451803,4.808655,3.6322513,3.7283418,-17.671785,-4.2700596,-14.666375,14.126684,12.642552,-0.3150733,-7.1352863,3.9390287,11.191329,-18.165787,0.6066834,-1.0654167,-10.616951,-2.374581,-14.594005,-2.4751172,-2.315291,8.447296,23.081102,-8.460621,-8.645828,-6.5030293,16.878653,4.7281446,-6.0400286,6.577704,17.958029,18.19583,0.7961806,19.346073,-9.114427,-10.299166,-8.992764,1.042314,9.041312,-19.949686,-24.917665,-1.4196757,7.422737,-21.422432,16.510212,11.650598,6.0594687,12.136842
DoTc2 4510,3.2175944,-3.6993232,6.11237,-4.4566402,-16.085234,20.261488,-10.750672,4.808336,13.566424,8.491234,-14.157816,-1.6181638,14.382902,4.488944,5.339946,-3.9127922,1.7844887,-11.981477,-10.149253,-12.485617,-10.980541,9.9764595,-17.825123,17.237093,5.4160953,-1.5146095,4.725224,3.1199362,7.691684,7.5589657,8.481453,-4.0184736,-17.706602,15.587012,-5.4885364,18.377995,-12.594009,7.3103347,-14.162592,-14.873757,5.319378,14.101199,12.310973,-13.235241,-10.23766,-18.155222,2.7960548,7.2453794,8.842917,-13.097902,-11.700375,15.426351,3.4645786,14.775096,-15.181884,-16.608973,11.752253,-13.981422,3.8617961,9.761815,-22.703728,-12.425215,-6.833407,8.441772,10.795097,8.83324,19.046816,17.930155,-15.25289,-10.755985,-20.691978,-11.47133,10.83752,-15.828616,-15.096468,4.4204717,-0.53565896,14.005268,-7.990498,1.0350254,-15.870663,-20.515697,5.40242,1.1272603,4.5222454,-16.571495,13.905395,5.003397,-6.1239576,14.478106,-4.7194877,14.610516,-0.06886439,-0.4369437,-3.340756,-15.627889,14.237404,6.763937,-7.074063,-10.771896,5.4895115,11.315778,-10.166732,-13.001973,-6.483719,8.087251,-10.957732,10.100309,19.491924,-14.310417,9.963862,-8.666054,14.650072,15.003661,7.8084245,-19.76935,24.65737,-15.68119,-4.019476,-14.67905,-16.674622
