,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
NCI-H2052,1.2189975,-0.71395695,4.6111875,0.0070029506,0.024546608,2.8614361,0.9332447,-1.028666,2.0854049,-0.5834794,1.3427644,-2.3024235,-0.88560694,-0.22999685,-1.5922384,-0.8575891,-0.59707457,1.1460552,-3.9203281,-0.14735502,-0.8482158,0.17026533,-2.9190876,2.0713859,-0.17041168,1.2197933,1.8796389,-1.1384274,-3.5363505,-5.7773857,-1.0455308,-3.4635205,-0.011318512,-1.1457038,0.9553119,0.65754354,0.8709947,-0.54229456,-3.8247147,3.8901975,3.278272,1.6561569,-1.9417636,1.8282981,3.269528,-1.3641627,5.2283335,-0.020659696,2.7967496,-0.09173161,0.13711852,2.4978817,1.4068544,-2.0123749,-0.39228815,1.5432767,3.1349301,2.5696516,2.103486,-1.5315816,3.2549524,3.524184,1.6956686,5.128636,-0.24591121,2.0939445,-2.215408,-1.60521,-1.549417
SKM-1,-2.24926,-1.4589845,-1.4763427,0.39239055,2.089106,-0.42049366,1.3925618,-0.32869333,1.031832,0.78119683,0.9782959,1.1390007,2.6917996,-0.33389214,0.5535426,0.4106112,-0.79410195,0.5891077,-2.2855115,-1.9129877,-1.8249229,-1.5359372,2.386454,0.08629522,-0.11296232,-0.87826234,0.4596237,-1.5805093,-0.50588906,-0.11921614,-1.419894,-1.4297458,0.11960219,0.15209022,-0.9948962,0.8292624,-0.1328103,0.93244445,-0.66700256,0.06709509,0.43333024,0.66425395,2.628481,-0.80484194,0.50156814,0.661215,-1.027345,-0.46518177,0.8765278,-0.19419621,-0.37870672,-0.8417478,0.18118012,-4.069952,-0.6807901,-1.2852812,-1.8668628,-1.4984375,1.3351421,-0.88417166,-3.148637,-1.4882641,-0.9820887,-0.8910775,-1.7619989,0.99066556,1.9610097,0.6005329,-0.31236672
IGR-1,-2.2104087,0.18598782,0.9761292,-1.6458706,-0.16628063,0.12026082,1.7701262,-0.1869137,1.7337399,1.3337108,-1.4215791,0.75496125,0.74111193,0.6469795,2.2434723,0.03577988,-0.5361489,-1.2175026,0.4104028,0.0045824833,-1.3782909,-1.2301456,0.31004074,3.1391456,-1.4393973,-0.6407127,-0.9709572,2.6205637,-2.2795033,-2.0045784,2.0196495,-0.54051375,-0.58439773,-0.9673305,0.89616233,-0.5010248,2.255811,-0.2517795,-1.9185271,-0.6414618,2.2794895,0.7385456,-1.0763031,-1.1955272,-0.42351776,-1.0502813,3.4808662,-0.50795764,-3.1890082,-2.3964431,0.16893055,-1.1996943,1.9246778,-3.1522179,-0.53376013,1.3602448,-0.024512226,2.0181808,1.6499646,0.2758224,-1.9383628,0.6154423,0.3943992,0.18884793,0.44776708,-0.26831812,-0.2856852,-1.0122474,1.9744127
NCI-H460,-3.016552,0.8781054,1.6744418,0.90317607,1.3162802,-1.0359352,0.83768266,0.41911662,0.7986567,0.82380337,-0.8365688,-0.8234678,0.99639845,-0.19467923,1.522055,1.1782666,1.0261962,0.81788284,0.16479759,-2.8403556,-1.1481673,0.43380764,0.5510431,0.65107626,-2.0320861,0.7023913,-2.212979,-0.78474826,-2.7409136,0.482172,-1.0905019,-0.4926924,0.58273757,-0.9679327,0.40085256,-0.66610676,0.25072896,0.30249643,-0.5552089,0.049425673,1.1501969,1.6656559,2.3479955,-1.7653921,0.04783854,0.19375196,0.5990895,-2.1347582,-0.6845552,1.9372553,-1.225847,-2.3928866,0.79415935,-0.04634104,0.5252343,-1.8600413,-0.009615287,-0.15099947,0.8633512,0.18671462,-1.9482212,0.13702957,1.323535,1.4664762,1.771473,-0.5886182,1.9265969,0.7265651,-0.24741048
NCI-H522,0.18406926,1.266924,-1.5608145,-1.1430671,1.9596789,4.0178094,-0.68846273,0.6939511,-0.5968233,-1.2523729,2.8237445,1.2117501,1.6488119,0.77503073,1.385103,1.3756584,-2.869804,2.053438,-2.1528363,-1.526808,0.0046101473,-3.3594346,1.2616191,0.4896104,-1.3246344,0.04925055,2.8714569,-1.1903751,-2.2739284,2.5961056,0.038775317,-0.048077658,1.0871958,-0.16354766,-3.078205,0.65147525,-0.9732013,-2.463339,0.17645414,-0.8562241,0.5402679,0.2593775,0.6935361,-1.474591,0.09848424,-1.9049398,1.4851475,0.21126717,2.1221616,-0.30390033,2.5857162,-1.112596,-0.519251,0.123774745,1.5109267,-1.1154219,-0.66414446,-1.0584581,-0.7306431,2.779107,2.3217914,0.4214524,-0.53732926,-2.1281664,-0.37545452,1.2673771,-1.0249861,1.6302083,-1.2721754
TE-10,0.1234192,-0.023108346,-1.0470822,1.5916415,0.6629653,0.2943722,0.1099827,1.7548431,0.9562421,-1.7438986,2.2096157,1.6619139,1.5745125,0.38990918,0.53466433,-0.38196418,1.9471481,-1.5635349,-0.58219737,-1.3591753,0.4547518,2.2113705,0.5766581,1.7179644,-0.09837461,0.4517645,1.2730652,0.72046804,0.11303677,-0.92344785,-0.6881985,-2.4307115,-0.23783466,-0.12875994,2.1273737,0.31080505,-0.8326349,0.95955265,-1.2672362,1.1943579,5.12001,1.667751,-0.42946756,-0.87373,-1.0728804,-0.19853559,-0.24369888,-1.5447394,1.719333,1.842228,-1.0362012,2.5461853,1.1140114,0.11520599,0.5288252,0.6517343,-1.778198,-2.0092256,-2.6985016,1.2945611,1.9707952,0.24072549,-0.52760947,-0.2949854,-0.66299343,1.202976,1.4594764,-1.0413033,-2.403022
MOLT-4,-0.8075933,-3.5390992,-0.07923232,-0.8769339,-0.075019754,1.3303336,3.1461399,0.69035435,1.0623832,0.6463431,0.9548662,1.3118019,-0.082122386,-0.17724732,0.9945254,-0.20897901,2.143915,-0.019336734,1.4114379,-2.5914009,-2.4096086,0.45339277,1.3741109,0.7351118,-1.4902219,-1.9591438,-0.17409652,-0.74333924,1.3089504,-1.4015932,0.8598051,-0.7634182,0.27428782,-1.019043,1.2697874,1.521578,-1.2031828,-1.7620647,0.4983048,-0.67580485,-0.22444856,-1.7326396,-0.61214244,0.84238905,-0.3828659,-0.3700601,-1.617765,0.90625435,2.3742385,-2.3193808,-0.905688,2.2346818,-0.16712584,-1.7135653,0.32292557,-0.6409847,-3.5036533,-2.5072303,1.0394938,0.09969117,-1.9402535,-0.50374657,0.68430424,-1.5772219,-1.8762454,-1.1765727,2.532394,-1.1419677,2.3507817
U-251MG,-0.7321846,1.4340731,-1.6904566,-0.99560106,-0.14807768,0.8950402,0.88484323,1.3062761,-0.30846018,0.564675,-1.1434608,-0.17363872,1.2940822,-0.11611816,2.5117674,0.20864435,0.5311308,-0.22156012,0.8600998,-0.79373914,0.4325184,-1.085068,1.962238,0.394038,-1.7730429,-1.4966806,0.57053626,0.40987545,-0.66159433,1.0540917,1.0580751,-0.7136518,1.9203099,-0.44015694,-1.7574441,-0.6559744,-1.9055777,-1.2779003,-0.41114002,-0.8455664,-1.3048412,-0.91464037,2.0383413,-1.2010251,0.034406383,0.5955613,0.06256455,-0.6371766,0.1955146,1.0429345,-1.3891785,-0.19775917,-0.07211818,0.33290526,1.0663918,0.2645296,-1.281006,0.54361975,0.4726308,1.1691827,-0.2003489,-1.4556249,-0.48870325,-1.3398608,1.0974221,-1.2873499,0.8992635,1.4510005,1.0478942
EFM-19,0.19262414,1.4565009,-0.75420094,0.24610592,0.35255444,-1.0591408,0.11883014,1.1640962,-0.7680046,-0.70116436,-0.11353278,0.86144906,0.9890734,0.64689744,-0.2937008,0.829046,0.09030776,-0.51975983,0.33256057,-0.9307255,-0.74296343,1.8547328,0.0689916,0.7297292,0.88848287,1.0017425,-0.08219961,-0.8399806,2.268601,-1.1116314,-0.65850866,-0.1802022,0.6373413,0.0085229175,0.03569188,0.87121886,0.38908994,-1.1045061,0.8572332,0.33225074,0.599391,0.6982411,-1.0431346,-1.0607328,1.2650604,0.0069065616,1.2188011,-0.93518215,-0.3030436,-1.3426013,-0.63583827,1.1581478,2.404091,-0.8900053,-1.6318469,2.593103,-1.8877081,-1.8969417,-1.2971638,0.6651565,-1.2488823,0.32865077,0.98089105,-1.0154917,1.0221231,1.3794699,0.7459949,-0.4618896,-0.8834416
SW1990,1.2448287,-0.95309603,-0.08189675,0.22531158,0.9228909,-1.634447,1.6866865,1.0118768,0.88125217,1.232434,0.047086716,-0.34460643,1.7665442,0.14118919,1.0488449,-0.37439772,2.0018327,-1.9626231,0.66465676,-1.2062367,-1.0617137,1.3021312,-0.8731146,1.9289792,2.9011374,1.416868,-2.1094756,1.0545003,0.24861789,-1.618561,-2.1056335,0.6998717,-0.6162827,-1.5000144,0.4220753,-0.2389467,1.637418,1.045856,0.3973554,1.5095049,1.9728441,1.0704451,0.63084227,-0.5404154,1.1302189,0.018383682,0.21599293,-0.023370778,0.40461892,-0.76748323,-0.39729744,1.6290455,0.3799011,-0.3111415,0.38924792,0.42102465,0.8341988,0.36498725,0.04205569,0.23564726,-0.17512599,0.39645737,1.2291389,0.66879016,0.42660683,0.059931666,0.56311464,1.0502889,1.2516973
FaDu,3.2091463,-0.62878025,-0.27153406,0.30128267,1.602012,0.960336,0.30164063,0.52605414,1.4538342,-0.38696748,3.182396,1.971709,1.7068638,0.17624983,3.4706168,0.7869831,1.5421618,-1.4413581,0.091024965,-0.6741642,-1.969745,3.3770583,0.62907195,3.1488688,0.55028844,2.1787326,-0.22210771,3.2716904,0.41505802,-0.4752261,-2.5368667,-1.5804158,1.215363,0.8530307,2.3386002,-0.35809812,-0.11006915,1.2650002,1.8379834,0.729416,3.5376213,0.1478901,0.05593575,-1.3865647,0.14486754,-1.4915824,0.50939196,-2.7291896,0.70362276,0.30693287,-0.09266356,1.1513015,1.8096976,1.4313047,-0.6917245,1.2694758,-1.1502005,-4.055103,-1.5989381,-0.9155042,-0.0026934783,0.53236896,-0.052406322,-1.5070426,-1.1305032,0.1671895,2.4436166,2.0665157,-0.6312834
MFH-ino,0.79092264,0.014439754,0.30659595,0.6956669,-1.2677472,-0.6390519,1.8626953,0.61531854,1.4256728,0.91428554,0.46299088,1.6745427,0.4509884,0.23291981,0.41952145,-0.4718778,-0.9056124,-0.6523774,0.36508647,-1.377414,1.527724,0.77328265,0.46867302,0.18680136,-1.2443997,-0.38820353,-1.424686,0.32300138,0.50513124,-2.8731165,1.0501176,-2.4843907,1.5928614,0.32366553,-0.22285254,-0.38583824,0.8002028,0.7562987,0.08400448,0.96843576,0.4497443,-2.525194,-0.32810855,-1.0800234,0.8688066,0.32243744,3.1156232,-0.49038243,-0.7710369,-0.13103224,-1.9767135,-0.0569828,0.21651566,0.9694516,-2.3813472,0.18388416,1.1295085,1.6659139,0.9858449,-0.46204638,-0.92849606,-0.014349021,1.6692395,-0.0185574,1.3000718,-0.80044883,0.4079325,0.9786896,0.50688654
NCI-H596,1.9941396,0.69076115,-1.7926567,-0.23480882,1.2353529,-0.78096044,0.79644084,1.6898364,-1.1218147,-0.98819757,0.8256476,0.8179163,2.0553894,0.2137048,1.2640066,0.9190009,1.3061695,-0.18906744,-0.6159011,-1.603406,0.22910449,-0.5473316,-0.06618221,-1.0777614,0.25332078,-0.6357317,-1.4387842,0.5777993,0.48971358,0.92050946,-3.037719,0.5450013,0.3333314,1.0980027,-1.956062,0.17788249,-0.612987,-0.45232493,-1.4839456,1.9974936,0.11647864,0.7262415,3.5599017,0.14172108,0.555869,-0.92784965,-0.11150724,-1.1188115,0.7216256,-0.7390543,-1.2791152,0.79031324,-0.4765885,0.5868469,-0.23985332,-0.98777217,0.30099404,2.0081646,0.5810397,0.59532446,0.7133706,-1.1081626,1.1698077,1.980484,0.4298707,1.8714882,0.14642598,2.5128164,0.0773471
Hs 578T,0.00316412,0.06927199,-0.7234213,0.43704316,-2.302165,0.32711172,-0.29591095,0.5055193,-0.5130233,0.16574882,0.95070136,2.518484,-1.0127444,0.086600274,-1.8746927,0.76120114,-0.856763,1.3056046,0.35377273,-3.1819773,0.3821192,-0.38865614,2.6172771,-1.1339597,-0.22999537,-1.6347611,0.44262415,0.06578832,0.80206436,-2.0323627,-0.8287698,-2.202912,0.9376005,1.741974,0.219371,-0.48757908,-0.51036185,0.7026497,-1.8586881,-1.1922357,-1.3094875,-1.1302236,-0.98472667,-0.96622455,0.15487571,0.49309295,1.357393,0.5308152,0.54979056,-0.35439336,-1.4509821,-0.10547183,-0.5410577,-0.09855716,-2.1280935,-1.0798244,1.508627,1.3045219,0.043289334,1.3560067,-0.6718785,1.6199331,-0.36561596,0.0834181,-0.64141434,-0.4134057,0.931712,0.5004544,1.3014704
NCI-H650,2.0264566,-1.793294,4.2745094,0.1567908,2.5761542,2.8988829,1.6370366,-4.3536215,2.7221625,-0.23591846,1.7564919,-0.23761037,0.51657456,-0.75169224,2.6025028,-1.1112405,1.1413068,-2.5004365,-1.2529736,2.497881,0.6631743,-1.6665784,0.86892825,0.8458266,-0.49824482,0.343737,3.0432265,5.4014096,-3.2564628,-0.4149978,-0.47308475,-1.9885037,0.4059546,1.9419357,2.4125001,0.77952594,1.0765463,-1.8727251,-2.1181958,1.8806663,3.9177492,0.79680103,-2.5995824,1.0828841,2.3773575,-1.9465889,3.3154774,-0.20065057,-0.37001348,-1.7261182,0.13803011,1.0239017,-0.45707017,-1.1285689,-0.9015783,-2.085567,1.986649,3.908326,-0.090828575,-2.4516675,2.3050566,2.054651,-1.989425,2.9992232,-1.7797036,0.51560676,-1.1262861,0.9196707,0.030394956
T84,-0.7266277,-1.5555332,-1.3620502,0.870309,1.8947777,0.078455,-1.0767217,-0.86273634,0.9300963,1.2675676,-0.6155906,1.3550382,1.5665592,1.5985236,1.3859308,0.4561668,0.1790125,-0.21372536,2.1863244,-0.59574944,0.37226206,-1.4297206,1.2098521,-0.49675304,0.4620503,-0.97763884,-0.22390893,1.7602675,0.35463616,0.79535776,-0.12401715,1.8925949,0.6822461,-0.51413864,2.1403394,0.22299178,1.192982,-2.2314794,0.9115427,-1.5490471,1.3634434,1.6066073,-1.6405536,-0.52914613,-0.7417316,-0.43858117,-0.46950212,0.5679481,-2.9443107,0.54483294,-0.7829401,-0.19759862,0.14012088,0.17207615,1.7905611,0.12571664,0.18860868,0.60400957,-0.6812438,1.5242257,0.7621816,0.579732,-0.14923678,-1.3638077,1.1162517,0.17774852,-0.22702879,-1.2249049,0.9787179
ATN-1,-2.4780223,-0.58397543,3.047764,0.06401937,2.300406,-0.91693515,1.694244,-1.5250401,3.7852042,-1.2682487,0.31325048,-0.6676385,-0.92986345,-2.5154002,-0.18161823,-0.1069479,0.986704,2.8573382,0.72038066,-0.39179996,-2.7987363,-2.5884023,0.015841298,4.3297396,-0.44372016,-0.37176347,-2.2297137,2.184118,-3.7779691,-0.1637267,-2.6376781,-2.76971,-0.8391212,-1.4758189,1.6672944,0.42785785,0.5197323,-1.9455853,-1.0600502,-0.50973517,0.24758598,2.4036565,-2.64625,-1.4541363,-2.7832973,-0.039881915,2.8966455,-2.0542016,-1.2770027,1.0823379,2.1465025,-1.634917,3.275366,-3.8807557,-0.77509433,-0.87551075,2.1739411,0.30453378,2.8356657,1.5159032,0.38823113,2.364159,2.6264718,2.394195,0.46283048,-0.5313755,0.36812636,-1.2258788,1.4247725
D-566MG,0.124911256,1.3658698,0.9067898,0.23406199,-2.1098678,-0.8680258,1.1453519,-0.68907714,1.4081352,-0.76664054,-0.37505522,1.1298695,-1.8237889,-1.0132928,0.52487147,0.45839643,0.7182461,0.31950742,1.4187964,-0.7001003,2.0415967,-0.54278505,2.2070494,0.31889877,-1.9647326,-1.2947972,-0.9343719,2.635696,-0.3303725,-1.2521722,-1.8976421,-1.5169786,0.16976766,0.59837234,-0.856316,-0.38276213,0.43932408,-1.1853712,-0.43220976,-0.1620352,-1.5351938,-1.9217787,-0.60498863,-0.6110998,-0.50024766,0.07848827,2.9678867,0.17876232,-0.92851156,0.811534,-0.7236055,-0.4415106,1.1780769,0.026957676,-1.94157,-2.047832,1.2857968,3.3172877,-0.22453332,-0.025048241,-0.9178532,0.9669148,1.5131967,1.0843354,0.041717142,-0.91686857,1.4145795,1.1814946,0.4120041
LOX-IMVI,0.42089203,-0.6045022,3.9294415,-0.36034727,0.6872071,2.616389,2.7308264,-1.1651292,2.7221546,1.382769,0.22824556,-2.709904,0.7545581,0.026563402,1.59576,-0.4584964,-0.64472985,-0.75443286,-0.8345213,0.5822,-0.47295725,-0.55521345,0.6768461,2.609843,-1.7613418,0.58839816,0.75114393,0.74404943,-2.757039,-2.6337814,-0.40617377,-1.3458161,-0.50991213,-2.1487672,0.07497342,-1.4537472,1.8232135,-1.7323707,-2.643558,0.73651236,1.5734432,1.5586671,-2.0808253,1.1526542,1.4498186,0.35564414,2.6690302,-0.5965865,0.57402307,1.111323,1.4165995,2.1197262,-0.033545166,-2.1335962,1.1817962,-0.6783441,0.6157121,1.8663415,0.44140413,-0.72294843,1.4658736,3.422978,-0.17438215,1.9127806,0.47755066,-0.44204646,-1.0253856,-0.5283669,-1.1983143
U-698-M,-0.07419754,-1.0076231,-1.4661778,-0.2721301,0.6859873,-1.1766325,1.1424035,-2.025376,-0.924122,1.3736026,-0.27430382,1.2521861,0.64798254,0.7894376,1.9480107,-1.1341727,0.5945089,-0.081974186,0.38628954,-2.1074128,-2.4297523,-1.1427122,2.9980001,-0.15939417,0.5283195,-1.2020714,-0.2531811,1.9347165,-0.042893752,1.4452064,0.29013035,-1.0137676,0.56759197,0.15100563,-0.6817939,-0.022126745,0.70779455,1.0058889,-0.2016881,-1.1398257,0.11462319,-0.467178,0.50719994,-0.6040438,-2.1361594,-0.99648297,-1.6029142,-0.05715344,-0.8724044,-0.6089753,-0.9327515,-0.26608735,-1.6378741,-0.92682993,0.0117281675,0.12259135,-1.7436471,0.3528736,0.10897903,1.3451895,-1.4937454,0.09686634,-1.107231,-0.044773247,0.4331103,-2.0581388,0.93997616,0.64508337,3.1202748
A-172,-1.9824775,3.5475576,0.9484626,-2.238628,2.7265058,1.6056509,-0.46856722,0.5387076,-0.97929645,0.037005775,0.095557764,-4.968271,0.9386429,-1.3690399,-1.7016904,1.6164064,-1.2979414,3.213597,-2.334034,-1.1583635,-1.7663025,-3.9993036,-0.67576355,1.1239024,-1.2371862,0.16033188,-1.1927975,-2.658669,-3.0591412,-0.18109518,-4.1338973,2.570916,-0.9364687,1.1713785,-5.6654143,1.0466987,1.1740259,-3.3591008,-2.1328082,0.26603815,-3.777973,0.75631297,2.1216867,0.64326036,2.6971881,-1.749111,1.997897,0.1057325,2.0261197,-0.086836755,2.1924157,-1.4587086,1.0031948,-2.6804063,0.107595205,-1.7033415,1.6207516,3.2664895,2.1962821,2.6158597,0.21470645,0.64653087,2.313037,1.2952675,1.2622834,0.1859445,-0.03861963,3.1193275,-0.40677974
COLO 800,-2.1511142,0.5231129,-1.6694084,-2.4167812,0.5283809,0.8065821,0.48539796,1.8122598,-1.4602909,-0.05172044,-0.30808866,0.39411896,0.80468327,0.32808855,2.5567617,1.2567852,-1.8100367,0.27969196,1.2875476,-2.6042476,-2.3332229,-2.2488627,1.4306781,0.3585882,-2.0707564,-1.3163221,-1.0991955,0.4419868,-0.8293985,0.44318706,1.5329306,2.134463,-0.77083564,-0.254868,-1.7201157,-0.073999,-1.1835818,0.21077463,-2.6186845,-0.55760956,0.74769914,-0.30979055,3.0161412,-0.2943172,-0.47931978,-0.06035539,0.4348282,-0.5550445,-0.71612734,-1.771711,0.34286925,-0.62564534,-1.6611038,-2.3387625,1.8936561,1.3046826,-1.8295755,1.0981159,1.0637081,0.5223835,-1.7193823,-0.84242094,-0.6446348,-0.68657374,-0.74042034,2.2833219,0.38311175,-1.0415812,2.3436868
MRK-nu-1,-1.0144618,4.714775,0.3918457,1.4025602,1.1046983,-3.4370162,1.3919389,-1.6829232,-0.07687523,-1.3278695,0.28214726,-0.2516992,-1.9582773,-2.0816436,0.6890879,1.5479702,0.43340254,0.41314605,0.3802611,1.3081318,-1.0110365,-1.211647,-0.1007204,1.074164,0.03671072,-0.1937316,-2.9216027,1.5652643,-0.632795,1.4102536,-1.7139462,-0.80884326,-0.25643596,-1.3079492,0.051162563,-2.3459668,-0.36073434,-4.4092093,0.56728244,-2.3852706,-1.8098196,2.3814955,-0.32903808,-1.751801,0.1390108,-1.264648,1.1436,-2.0451276,-2.735053,2.0856652,2.2238233,-0.67170924,4.1797805,-2.7858548,-0.10009868,-1.6355252,-0.98478734,0.05940077,2.3602474,0.5921192,-2.9454165,0.7186799,1.9240168,1.350617,2.3884916,1.6278704,0.27974203,1.0410299,-1.2236879
TGBC1TKB,2.2110562,-0.701235,-0.9754404,1.7021372,-0.40820464,-0.13396871,1.1993505,-1.661081,-1.6957072,-0.59821224,0.22131215,-0.2756063,0.28003547,1.8426876,-1.5664967,-0.53601986,-1.2316544,1.3949102,-2.9554088,-4.240772,-2.0144258,-0.2399903,-1.4996449,-2.0538645,2.1265948,2.590464,2.5497093,-1.6565138,0.30489057,-1.8674556,0.29227078,1.2633473,-1.3468481,0.42612183,1.88326,3.9972978,0.27523988,3.563965,0.5810413,-0.2951252,2.9642086,2.817986,2.2723126,1.7945981,0.92807305,-3.575907,1.8948197,1.0790508,2.6016834,-2.8333762,1.2978506,1.3854245,-0.90496624,-0.17687622,-1.7007512,1.722055,4.1225934,-0.06313461,-0.7529516,-1.7798502,0.52705467,0.9948988,2.685087,3.4622753,-0.04089084,0.36201042,-1.6791252,-1.327117,3.4218814
HuO-3N1,-1.6741905,1.3206367,-0.033617422,1.3552257,-1.7386389,-0.5070062,2.8725703,0.93209344,-0.31853098,1.75625,-0.43626684,1.159874,0.8495839,0.15680572,1.9543972,1.8451778,0.8473434,-0.37590742,0.48587552,-2.9997804,0.35786647,0.4342466,2.704508,0.33361012,-0.065118805,-1.9517872,-0.58857477,0.7569745,-1.6872071,-0.9012923,-0.12596332,-1.9312149,-0.031426184,1.4867471,-2.2772522,-0.25936592,1.2098871,-1.2812641,-1.8243645,-0.27373186,-1.5057293,-0.21802756,1.7407123,-1.9965286,2.4583602,-0.38592097,0.9606701,-0.95469356,0.31106082,-0.50379217,-0.3091014,-1.6661797,-0.37832266,-1.5536262,-1.388032,-2.2131684,-0.8188374,1.8959132,0.7191191,-0.0383759,-3.670421,0.37986168,-0.23973441,1.3011811,0.5847881,-0.5125593,2.2438512,3.2713506,0.57384455
NCI-H1436,-1.3142651,1.080822,0.07531452,-1.1681741,0.071752064,0.9742874,1.7072856,1.0957229,-1.4936597,1.1091201,-1.3063364,1.3077185,1.9685757,0.66540796,2.5548406,-0.31962156,1.2359316,-1.1244483,-0.48131293,-2.0856972,0.656158,0.95603657,1.4729539,0.14059794,-2.3116708,0.9500539,0.39357555,-1.4689304,-0.6315792,1.0669074,1.4586933,-1.161798,0.88691574,-1.1199127,0.023068838,-0.74059165,-0.48281547,0.096809685,1.5880297,-1.5206571,1.2290835,0.71804655,2.144084,-0.9543076,-1.4115928,-2.5929778,-0.15996611,1.0602384,0.06154313,-0.35813752,-1.4364194,1.5849776,-0.046647217,0.41846028,-0.5265089,1.3898197,-2.3513227,-1.8691318,-0.92966306,-0.74202144,-1.4145522,0.12091345,1.2986593,1.5275888,1.6185094,-1.3621715,-1.7534332,-1.0277443,-0.2707674
SJNB-14,-0.61408377,0.59092486,-0.16942807,0.13661107,1.555401,0.7296064,-0.7846642,-0.27732813,0.6635025,0.41640145,0.77263176,1.4858063,2.0246289,0.93816614,1.978882,0.048278682,-1.1623386,-2.0727403,-0.15039372,-0.54099506,-1.2681468,-0.22334543,3.6246123,-0.5488349,-2.0623534,0.28684753,1.3024677,-1.678412,-2.623184,1.4438226,1.0656842,-1.0380925,0.8079994,-2.6675918,-1.1716924,-0.78240705,-1.1886003,-1.6539737,0.27439514,-0.05770051,-0.32324928,0.1732935,2.5177236,1.3885155,-1.8482014,-1.864562,0.43481886,0.6161952,0.26378262,2.2212336,-0.90596205,-1.5815414,-1.6362717,-1.1315424,2.2570536,-0.6285528,-4.0969234,1.2669944,-1.092152,-1.1147954,0.7990703,0.21873057,-0.74638796,0.41988814,0.58692455,0.7736631,0.3819412,1.3776927,-1.4265481
OVCAR-3,0.07051377,0.29731068,-2.6122103,0.8559167,1.1486464,0.49219805,2.6711633,-0.86575043,2.639688,-0.23406893,1.3896474,-0.32984498,0.90621895,0.9114473,2.9251788,-1.0747865,1.3601005,0.42653248,0.03492496,0.209779,0.2890067,1.2057358,-0.22559342,2.6809847,0.15682998,0.7900725,0.5424641,1.6181163,0.68517685,-1.2522177,0.44873703,-0.9906602,0.69722784,0.91313225,1.164409,-0.12200642,-1.0583198,-2.5771713,0.5105355,2.4803438,2.5052717,0.23016569,0.4210319,-1.1899717,-0.24927239,-1.2265775,3.3706229,-0.40168756,-0.23269267,-0.79477113,-0.40552378,2.1733086,2.3919322,-0.6522059,1.0182867,0.92470753,-1.5230879,0.20710759,1.1636552,0.48192015,0.49493462,0.60353243,1.9972718,-0.96639866,0.2589937,0.07929377,1.6246662,0.8031221,-0.85763896
CCF-STTG1,-1.1287163,1.6316813,0.6832038,-0.6947956,-2.6471322,-0.3516044,1.7457682,0.11418545,0.7843799,0.52410674,-1.4204248,1.2274152,-0.51318884,-0.6252689,1.5279181,0.86683935,0.42449966,1.4779577,3.355086,-2.0549407,1.216807,-0.5515019,0.87485415,-0.36883506,-0.6443608,-2.0476148,0.09465998,3.3651094,-2.6566095,0.29088926,-1.7177206,-0.7301448,0.055127256,-0.88584566,-1.7098765,0.33821803,0.060589045,-2.2113538,-1.6261371,-0.23624313,-2.0042698,-1.0725602,-0.33101827,-0.9924971,0.13311791,-0.6452432,3.241172,0.15095764,-0.09947762,-0.0284473,0.08818942,-1.2269979,0.54550546,0.76362723,-0.23523821,-3.0473466,1.1083894,3.5157714,0.088026844,1.0412145,-0.76114047,0.52743673,1.7804755,2.9523172,1.0721864,-1.1927147,1.0892769,1.2506198,2.4342813
RERF-LC-MS,-1.9899743,-0.3393796,1.1619974,0.839362,0.04295969,0.19895044,-0.5207518,1.3831673,1.3391227,0.45482954,-0.65437007,1.0746002,1.3324083,-0.20829195,1.4244677,1.4736478,1.8678179,1.5661453,1.947261,-2.1592066,0.15334821,0.4527855,0.22435808,1.0467627,-0.9976015,-1.3472106,-0.45198247,0.96734476,-3.089851,1.1602849,0.24101074,-0.23338114,0.83715934,-0.77099687,2.421267,0.04697143,0.23964843,-0.4256833,-0.21335784,-1.3836348,0.23511629,1.3672248,-0.49180615,-1.9488993,-1.4799749,0.060727503,1.7899859,-2.149128,-1.7506528,1.2383691,-1.8646344,-2.6890898,0.55704963,1.3326696,0.8563584,-0.90042204,0.94881487,0.6760681,0.17896351,1.6668524,1.3057668,1.2092918,0.1041025,1.0315212,1.4601052,-2.432805,0.94793046,0.22438595,1.589942
