,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NCI-H1304,-0.6595073,0.021138754,-0.25261807,0.98770845,-0.38891613,0.6548712,0.8968947,-0.9327389,0.4017547,-0.16799776,-0.6413519,-1.1099199,0.8101132,2.1802437,-0.03758887,0.16293845
NCI-H2170,0.96342295,0.92721033,-0.2433895,0.50853854,-0.3315865,-1.8362911,0.45819497,-0.8742155,1.4580624,0.54830015,1.2877132,-0.6788918,1.1141981,-0.30719897,-0.63170743,1.1959074
HSC-3,0.97700024,0.37040198,0.99340856,0.7813323,-0.5159509,-1.3340274,1.1638266,0.50525796,-0.27817976,1.2870731,1.4189843,-0.09038015,0.7957584,0.6698132,-0.831629,-0.14340553
SK-MEL-30,0.6125819,1.5262306,0.75085765,0.081486106,0.36027932,-0.44964272,-0.9728607,0.2217162,-0.5767946,-0.83285254,1.2198393,-0.61485875,-0.30146125,0.6751566,-0.4599825,-0.109716356
Detroit 562,0.56137216,-0.0033388697,0.84699327,1.6626279,-0.1401339,-1.9657395,1.4639087,-0.73645675,1.2212795,0.47420466,1.3733172,-0.21265669,1.4096271,1.2869813,-0.5043304,0.64239347
SW837,2.1860158,0.7403365,0.72032875,0.4938006,0.7107483,-2.8275907,0.896249,-1.0438647,0.71174663,0.045733448,-2.1990619,1.1278349,-0.2088933,1.108914,-1.1029294,1.6412922
SK-LU-1,0.65520036,0.56178844,1.53177,-0.9345676,-0.089705,-0.32013386,-1.1251767,-0.25517192,-0.45509347,0.29733762,-1.0089469,0.5865431,-1.0858455,0.011483349,-0.23166944,0.54025143
KP-N-RT-BM-1,-0.6259908,-0.7091601,-1.2888011,-0.7221924,-1.5485475,0.89003974,0.68903655,-0.7437537,0.23489782,0.49980554,-0.84527874,-1.4558084,0.0888975,-0.22951056,-1.3712204,-0.24685611
Onda 11,0.80643916,0.22556889,1.2721765,-0.2871249,-0.81794685,1.4988264,0.7351379,-1.4095701,0.9565606,-0.30624872,1.0749284,0.39440203,0.7182131,0.9238419,-0.597274,1.2686859
ECC4,-0.3321599,1.4339373,-1.0798594,0.43288416,-1.3155793,-0.3261935,-0.27283654,-0.34356162,0.46670642,-0.27524942,-2.3395572,-0.08817868,-0.508706,0.25450784,0.94665456,0.5645332
SK-UT-1,0.93964005,0.14875132,1.7407901,0.59116924,1.3643368,0.13733484,1.2646549,-0.6599938,0.5975417,-1.1798123,0.083615266,-0.32680666,0.5555928,1.8054671,-0.27928814,1.0386863
SW1573,-0.5074184,0.34291378,1.7534264,1.3858446,0.1462349,-1.26859,-0.50933397,-0.7734407,-0.065699846,-0.5963818,-1.1376754,-0.30330387,1.5760918,0.96718514,-1.5390446,-0.044052564
NCI-H2171,1.3003515,-0.068116665,-2.113522,-1.9058363,-0.41878182,0.5457311,0.27049825,0.9177685,-1.0695796,0.361555,0.04314573,-1.3450812,-0.60619915,0.041585807,0.741101,0.11669606
SK-MEL-28,-0.81093186,0.7454174,-0.1449054,0.5010465,0.7483427,0.17091312,-1.5220528,1.3100863,-0.36247468,-1.5254952,1.2600476,-0.5953032,-1.0716445,-0.054092824,-0.9938415,-0.38882715
Mel JuSo,-0.19337377,0.89571816,0.1546448,-0.12800252,0.68298054,-0.32442665,-1.1511563,0.40458623,-0.22401272,-0.76195985,1.2934597,-0.57383245,-0.17113723,-0.29868782,-1.4229481,-0.5403216
NCI-H1703,1.0291789,1.0466405,1.1307836,-0.22282001,-0.38735524,-0.6547267,0.098178096,-0.44787616,-0.05595921,-0.61994326,0.36366522,-1.1923665,1.6045287,-0.24816546,-0.84811,0.42195648
PA-1,0.23360637,0.42196742,-0.31934753,-0.3065522,-0.36287048,-0.1960992,0.8982385,-0.50063884,-0.5380179,-0.50175023,0.44159862,-0.79433066,1.592009,-0.23396671,-1.7070042,0.33266127
Hs 578T,-0.013882823,0.23750788,0.6008769,-1.6709565,-0.020125765,0.38226578,0.32892224,-0.4564933,0.018784296,-0.034685906,0.05392669,0.57785314,-0.8791402,0.2604298,-0.32789898,-0.6313334
RCM-1 [Human rectum adenocarcinoma],1.3062346,1.2565004,0.450545,0.7565045,0.7661668,-1.4546795,-0.5170708,-1.4207546,1.0962718,0.5772507,-1.5346205,1.2447371,0.23177242,0.6922968,-1.7177134,1.0383087
VA-ES-BJ,0.19955347,0.47754204,0.86949885,0.43493357,-0.018774087,-0.43852097,-0.058507092,0.039088883,0.7630852,-0.8894713,0.27146217,-1.2240378,1.5394304,-1.6061344,-0.5376248,-0.4176572
PC-14,0.92815435,0.6790785,-0.23346405,0.36038375,0.25673527,-1.0718824,0.7362339,-0.451374,0.19455144,0.18944229,0.9432452,0.8810855,0.27761117,0.24118201,-0.03282871,0.022092022
KYSE-270,1.342506,0.72523564,0.8060682,0.22464947,-0.77753353,-1.7868901,1.2506084,-0.3021998,0.551837,1.4790914,1.7132475,-0.967801,2.17623,0.6986116,-1.4637104,0.7014621
PC-3,1.9273564,1.129598,0.27416363,0.23212121,0.80871683,0.15293339,0.36096328,0.24314606,1.1624479,0.1209847,1.5603666,0.14129439,0.9438051,0.3029072,-0.9400945,0.33566883
TK-10,1.2833598,0.8919561,1.3083295,0.48563746,-0.06616237,-1.363991,-0.2323374,-0.78557855,0.6921524,-1.5146266,0.9264501,-0.48630023,1.1318488,-0.60184497,0.2700435,0.20603965
HCC1395,1.6447095,0.243399,0.7405916,-0.7229461,0.6018616,0.7691753,0.70803034,-0.31228977,0.91056055,0.5002353,1.4892957,0.19132204,-0.39093998,0.40276557,-0.74253327,-0.38310212
HL-60,0.27958655,0.6777397,0.8040994,1.4465717,0.1966153,-0.42453808,-0.113654405,0.18568714,0.22623265,1.0496861,0.9619697,-1.7955093,-0.27611747,-0.6805487,0.42599824,1.2197694
HLE,0.8500834,0.90079546,1.2227374,-0.19827734,-0.13021496,-0.3311647,0.14612149,-0.85721105,0.2807959,-1.3592279,0.043479457,-0.9437817,0.99588317,-0.67550254,-0.038784634,-0.012592952
NCI-H1650,1.3359479,0.23021919,0.38454622,0.7142573,-0.8317072,-2.1949282,1.0876772,-0.44339415,0.42482713,0.34604135,1.8224002,0.01750548,0.91394436,-0.02525533,-0.6391262,0.23688751
SW1990,0.10101356,0.31687164,-0.2916325,0.4405687,0.10023552,-1.4326308,0.6020334,-0.42078874,0.83206266,1.5014993,-0.7299314,1.2694199,0.48259905,-0.55010086,-0.8754426,0.37954926
ES6,0.06814066,0.34717828,-0.34562308,-1.2705435,-0.04853979,0.5091118,0.62743276,-0.9136716,-0.47565734,0.17073789,0.50103194,-0.5629398,-0.45063585,0.47777233,-1.08409,0.4625184
Capan-1,-0.057117175,0.22782013,-0.50457144,-0.74262804,-0.9091957,-2.4715323,-0.9740081,-0.72801185,0.42902732,1.0759059,0.10507967,0.8893175,0.49428856,-1.2630616,0.14815535,1.4850498
HT-1080,-0.15781774,0.32424483,0.59830904,0.0035255142,0.33180642,0.17190498,0.009296941,0.5853598,-0.012347964,-0.6070363,0.2736212,-0.5362308,0.2892554,-0.78364766,-0.45799944,-0.51675874
HTC-C3,0.98030764,-0.28016433,-0.27803722,0.60235035,0.7236715,-0.6863373,1.2504207,0.58929783,1.2515168,0.08796312,0.37575424,0.4101222,1.9729543,-1.865104,-0.44209802,0.2829563
Daoy,1.0203416,0.19260311,1.4049199,-0.113546565,-1.2238601,0.022648072,0.7146135,-1.1189686,0.12193366,0.2233277,1.9012024,0.42740247,1.573565,1.05654,-1.150078,1.1089435
OE33,0.59472674,0.880613,0.18458971,0.52810705,0.73672664,-1.3231102,0.7899987,-0.5078809,1.1863513,0.7504217,1.1643302,0.06866311,1.491937,-0.57209575,-0.19899045,0.5330215
MHH-ES-1,-0.13309215,0.5818372,-0.21154359,-1.1818293,0.15108588,0.43466997,0.5083032,-0.61134714,-0.6673586,0.50757945,0.7033643,-0.4380959,-0.2342115,1.0776855,-0.6804965,0.5538917
MFE-280,0.14659132,-0.17083202,0.07286423,0.7787212,-0.19019651,-0.7562023,0.8375755,-1.5961024,0.3500943,-0.86667216,0.18350257,-0.6129336,1.1802198,1.3545748,-0.46537697,0.32375512
CGTH-W-1,0.08961498,0.43479255,0.8556183,-1.4614807,0.21901503,0.16539271,0.46179384,-0.61264986,-0.14568166,0.27396363,0.47765985,0.07383974,-0.73503864,0.38218108,-0.7403326,-0.18530473
KALS-1,1.0892063,0.07994227,1.2839713,0.14608645,-1.0396214,1.4071993,0.42458892,-1.2315586,0.51851225,-0.8992707,1.3418195,0.6922723,0.05015345,0.964145,-0.4198468,0.5669365
SF295,1.7097039,0.34632045,0.7826582,-0.79191005,-0.10720689,0.98907816,0.13072951,-0.5993503,1.715674,-0.15714103,1.0178658,-0.6561636,-0.46143726,0.22118182,-0.8624765,-0.21666463
NCI-H64,0.15202284,0.6194002,-1.404457,-0.08446793,-0.9543189,0.9133182,1.0318485,-0.15138364,-0.4341841,0.12878373,-0.6906086,-0.81065583,0.50383484,0.9156118,-0.009287791,0.04157558
ES3,-0.37480548,0.4158172,-0.6475945,-1.2185355,-0.1700494,0.45454913,0.91313726,-0.6812877,-0.5714946,0.8972561,0.58436406,-0.812961,-0.19840546,1.0223583,-1.2173465,0.55047
KYSE-140,1.4690212,1.0489136,0.27897692,0.36970007,-0.9525702,-2.4302855,1.6220134,-0.20438115,0.3371975,1.1750183,2.073225,-0.6904844,2.291717,0.95157135,-1.7454449,0.984207
SiHa,0.111849,-0.4008439,0.52183795,0.19421385,-0.37565178,-0.9184422,0.6658205,-0.36359778,0.68303645,0.5925535,0.9229631,-0.32510266,0.4365331,-0.62985736,-0.979128,0.06570585
SCC-4,1.0352645,0.51090324,0.9224375,0.3888552,0.11929193,-0.9544971,1.2798455,0.33242816,0.21936867,1.2262096,0.9980827,0.38267732,1.1091475,0.38061225,-0.39234823,0.12118702
C32 [Human melanoma],0.51511955,0.43944022,-0.23086058,0.6259991,1.5956076,0.4703621,-0.79221773,0.90370005,0.8304764,-1.1885583,1.9624473,-0.667077,-0.22369942,-0.29021153,-2.2811136,-0.6485309
NCI-H747,1.1269585,1.1578752,0.77287805,0.09501201,0.51019347,-3.1630447,0.7924515,-0.1421121,-0.4513419,-0.20124745,-1.1359199,0.83697957,0.2753967,0.44749245,-0.16473196,1.4789195
TE-6,0.80513346,0.635306,-0.25468805,0.08582,-0.87223095,-1.5225997,1.3897113,-0.8796341,0.78720057,1.5612085,1.3563218,-0.7824312,1.156103,0.68209094,-1.2623695,1.1978531
DoTc2 4510,-0.5617013,-0.6141457,-1.1185954,0.322195,-0.3641769,-1.2136033,-0.1905885,0.5731101,-0.5798108,0.5723062,1.8081183,0.74852127,-0.21271874,-0.56636465,0.14897281,0.9034492
ES8,0.98322433,0.6356184,-0.54567146,-0.5208751,0.24411681,1.1602422,0.83866787,-0.7203577,0.6297078,0.47092372,1.1275905,-0.92167234,-0.15504982,0.8454206,-1.481992,0.44153443
LP-1,-0.13988024,0.2963224,-0.08327938,-0.4621255,0.77504456,0.7452953,1.061222,-0.93030155,0.5508837,0.53102714,-0.26146093,-0.053999476,-0.48913416,-0.80650425,0.4607929,-0.0986182
GI-1,1.6957237,0.023228288,-0.0464416,-3.325955,-0.19087324,-0.68242115,0.5753586,-0.16145746,0.40932813,0.86496043,1.1656301,-1.6045904,-0.056134325,-0.49183688,-0.5342452,0.560874
Kuramochi,1.0794325,0.36602268,-0.31511134,-0.9236706,-0.1769862,-0.6046151,0.9696325,-1.414106,-0.16328923,-0.8950912,0.31050915,0.43017435,0.694311,-0.18657565,-0.52294064,0.10619679
MEG-01,0.53144485,1.0906829,1.1526662,0.10034541,0.64195704,0.13768205,0.22480877,-0.1419023,0.17387022,0.22357123,0.32421544,-1.5951352,0.9943569,-1.0225885,0.3033112,0.90791416
EFO-21,1.2052702,0.4510465,0.831807,-0.012494571,-0.092056334,-1.1798649,0.6271441,-0.78416234,-0.14964953,-0.64049953,0.49907485,0.21683793,1.0068064,-0.81807035,-0.26764548,0.0043911026
DV-90,0.13418531,0.008115757,-0.44545344,-0.0438906,0.1762173,-1.0243447,-0.8646149,-1.0885243,0.79500586,0.51116157,-0.10786579,1.4537791,-1.0678562,0.08224823,-0.86678916,0.9719961
CMK,0.50020254,1.2885482,0.8631692,0.49873635,0.61384386,0.16198438,-0.10267186,-0.14371961,-0.6390979,-0.0007455647,0.34308892,-1.6661625,0.7144084,-0.47777396,0.471754,1.3476021
NCI-H838,1.2751654,-0.5767474,0.806048,-0.36130863,0.19514933,-1.4634836,0.43224427,-0.54296243,0.4593742,1.4188344,-0.5530913,-1.6491541,0.05018625,-0.20966525,-0.35567403,-1.0705888
Onda 10,2.0210383,0.066982016,0.9563768,-0.21184453,0.15736197,0.8090291,0.823439,-0.65030324,1.0193787,-0.25628892,1.1898572,-0.19323239,-0.42031106,0.012211271,-0.7278114,-0.32169038
KYSE-150,0.94679374,0.5820951,0.49295357,0.45388633,-0.23684137,-0.8537253,0.30209276,0.57081354,-0.57284594,0.44224763,1.1948227,-0.14964709,0.51908904,0.36926404,-0.27923685,0.6354338
NCI-H1993,0.9189392,0.7170181,0.563239,0.54421514,-0.53850925,-2.2918608,0.97397476,-0.88649607,1.6619654,0.937889,1.7340139,-0.78440213,1.1641774,-0.025467811,-0.6933033,0.97313464
CAL-12T,0.42761093,-0.39336553,-0.94261324,0.68182784,0.23904647,-1.011858,1.2775484,0.473728,0.251025,-0.23846683,0.5721327,0.5822255,0.8489113,-1.0710447,-0.8326734,0.11184743
NCI-H2030,2.0604002,-0.018058915,1.6221212,-0.29133728,-0.26151115,-2.322632,-0.28568822,-0.65621567,0.68836296,1.0835259,-1.6110127,-1.5344939,0.7897661,-0.3005826,-0.068430275,-0.24467838
GMS-10,0.37688768,0.15871806,1.6571845,0.30467477,-0.7983363,0.9231056,0.18251848,-0.5229505,-0.3526836,-0.800624,0.91828835,0.82797956,0.68758136,0.45034322,-0.32384408,0.4149664
HT-144,0.79286224,0.14665325,-0.19192779,0.6391296,1.2537935,0.41188338,0.0037040673,0.5292319,0.8542613,-1.1731406,1.694261,-0.518106,-0.43596435,-0.19560942,-2.4554565,-0.7483005
LCLC-97TM1,0.94586116,1.0204979,1.0221742,1.1090229,-0.32226494,-1.8858287,-1.0880368,-0.16510975,0.4971479,0.5399465,-0.15830824,-0.009519627,0.082990944,0.21744862,0.15338619,1.0755975
MDA-MB-231,0.16378926,0.1780584,0.7049068,0.48389342,0.1699381,-1.1448568,-0.7360415,0.70473784,0.20788504,-0.7949201,-0.85735404,0.7321856,-0.7335043,-1.2577164,-0.913374,0.15847503
SJNB-7,0.40394092,0.19905896,-0.6302676,-1.0617224,-0.44561923,-0.19047457,0.88108194,-1.2230065,-0.7828108,-0.21767068,0.20966151,-0.2798117,0.49978203,0.3098197,-1.0345769,0.4696053
SNU-449,1.1436409,1.0365511,1.1404158,-0.090631746,-0.017770307,-0.8964896,0.44368932,-0.9067609,0.5510515,-1.2850431,0.5845407,-0.608147,1.3660251,-0.5414494,-0.468742,-0.0526595
Becker,0.2593277,0.2579905,0.6822507,-0.9605234,-0.6216886,0.023441004,-0.20403235,-0.43154502,0.6819785,-0.047398902,0.4962213,-0.32527554,-1.0537672,0.3494673,-0.5504547,-0.4592424
ALL-PO,0.8533051,0.20250918,0.33606127,1.084626,-0.013417055,-0.13128406,0.91965157,-0.15319945,-0.95044166,0.89058065,0.4825968,-1.5766364,0.50931036,-0.37764034,0.07244111,0.6990692
MKN28,0.43777934,0.09731526,-0.033499904,0.9170195,-0.28715396,-1.5106604,1.2267708,-0.7988681,-0.0125681395,-0.44257632,1.4974461,1.3417487,1.3289785,1.133901,-0.03940648,2.425581
COLO 824,0.51368684,0.1812408,-1.1445256,0.6077839,-0.40561193,-0.94648653,0.09693621,-0.19125977,-0.47211522,-0.8460358,1.5656751,0.22601536,0.024830868,0.005911444,-1.1299503,0.35059875
EW-1,-0.45946282,0.5593252,-0.4314914,-1.051302,-0.00071071414,0.31877017,0.8183604,-0.7389788,-0.070940204,0.7685645,0.59721667,-0.74062514,-0.14763556,0.7141653,-1.0391959,0.59254175
CCF-STTG1,0.6583248,-0.047177635,0.09328364,-0.91952384,0.06364213,1.0112298,0.010286648,-0.2550851,1.5523417,-0.5922316,1.2593539,-0.3752788,-0.9995174,0.06489268,-1.318157,-0.5302582
SW872,1.1993556,0.03094488,0.046331372,0.20687973,0.75717473,0.43232954,0.6713256,-0.06018787,1.3329093,-1.2777767,1.2020707,-0.5976073,-0.31545857,-0.15216906,-1.8528091,-0.24287675
TGBC1TKB,2.468103,0.44703487,0.29529887,0.91222125,0.36015296,-0.7140924,1.4176955,-0.5165625,1.6161457,0.5904784,1.7921143,0.14045598,1.5470271,-0.026237188,-0.8375617,0.294104
Huh-7,0.12557273,1.0939888,-0.072480835,-1.1761296,0.031483024,-0.5998546,0.4819637,-2.065543,1.3595315,-0.83507305,0.3327861,-0.5923298,0.29729205,-0.22761652,-0.5848419,0.258797
DMS 53,-0.035269104,0.9560826,-1.0851742,0.02382914,-0.83738583,-0.07779222,0.08130951,-0.4443177,1.1713712,-0.6229521,-0.22616063,-0.6814708,-0.22245051,-0.0753897,0.9439138,0.18819362
BT-20,-0.27238667,-0.8965337,0.31861234,1.3916441,-0.19093865,-1.5274208,1.0162091,-1.6592498,0.8087315,-0.34981555,1.0620868,-0.0898952,0.037068997,1.1081164,-0.15497647,0.26170576
NCI-H1155,0.8199395,-0.22687508,-0.9347227,0.9918197,-0.46374655,1.5973911,-1.1455039,-0.087540016,0.9448492,-0.38295823,-1.7417912,-0.50670826,-0.27397358,0.2056488,-1.3176483,0.52050596
KP-4,0.23137802,0.75332963,0.6589192,-0.05930935,-0.7970551,-0.6722074,-0.71061283,-0.23730054,-0.3146076,-0.071794555,-1.2224917,-0.65284383,1.3390117,-0.4922284,-1.4333861,0.7724134
NCI-H1666,0.6538173,0.056919713,-0.052036114,1.5094261,0.2958117,-2.1955006,0.79210013,1.01146,1.8305959,0.3256386,2.2739818,-0.36008143,1.4987767,-1.1193953,-2.1098838,1.2968725
ETK-1,0.84966797,0.62637085,-0.0995692,0.5128526,-0.13012539,-1.1719892,0.6878091,-0.30245996,0.4626526,-0.35937592,0.7677408,0.7947064,0.35407504,-0.13700843,0.31242114,-0.06424867
SCH,0.70115966,0.17626855,-0.47758803,0.12859128,-0.8146308,-1.7747498,1.9510703,-1.4707887,-0.0128485,0.25415492,0.8173581,-0.06115575,1.277545,-0.20934238,-0.63967526,0.53518796
NCI-H441,1.1607461,1.1370866,0.38787216,1.2053242,-0.9053449,-1.9909363,-0.581584,-0.31964895,0.8006173,0.15367974,-0.4623246,-0.1889922,0.30946916,0.041620456,0.018288009,0.7698816
HEC-1,-0.2461437,0.2968158,1.6799178,0.8738863,0.36087042,-1.1008267,-0.5443676,-1.9242849,-0.14734973,-1.5698533,-1.5711349,0.48456338,0.42010283,1.33197,0.10993506,0.26489484
NCI-H250,1.5603981,0.7469775,-1.3939362,-0.23865798,0.3181187,1.167537,0.693355,-0.6440412,1.1869156,0.35790876,0.6376641,-0.76710004,0.3863809,0.21953604,-0.69170994,0.4375951
RT-112,0.3871107,0.8913206,-0.7888026,0.80797416,-0.10659591,-1.3967136,1.0633992,-0.12159855,0.061355576,0.54134816,1.3260311,0.5720753,-0.36390698,0.5168417,-0.5183216,0.1028435
KO52,0.23649845,0.36946177,1.0304124,0.96134496,0.37247407,-0.11259799,-0.058894277,0.00917609,-0.1988531,0.7660726,0.9518323,-1.4101351,-0.57840604,-0.60013366,0.5055041,0.9594929
Raji,0.2842849,-0.1402868,-0.5636834,-0.3392275,1.1387489,0.50355697,1.2310686,-0.7569931,-1.3609942,0.24193914,-0.34198168,-0.01775524,-0.49398115,-1.053603,0.6795747,0.0052605253
Lu-99A,-0.8186801,0.10390195,1.6484079,1.2684846,0.51079535,-0.4784966,-0.61961246,-0.2736352,-0.3880119,-0.68478274,-1.9862342,-0.0008851127,0.6924342,0.49392468,-0.5128607,-0.3009064
HCC1954,0.1653923,-0.1379134,0.8328308,2.1331224,0.012807509,-2.1542468,0.83360577,-1.0624214,1.4203707,0.08052374,1.4978428,-0.078574106,0.62958544,1.6928297,-0.24573095,0.11251351
DK-MG,-1.2199714,-0.6194794,0.7624135,-0.92944956,0.48509702,0.52853507,0.5769546,-0.96438503,0.63071114,-0.44691393,0.37308052,0.20435357,-0.004378287,1.4467878,-1.2658479,-1.1009169
HCC1143,1.5093086,0.5202553,0.23205996,0.33099756,-0.514148,-1.5623688,1.0859498,-0.3992074,0.65913254,0.4889052,1.1767402,0.00040314067,1.0559925,0.2628362,-0.5403417,0.2892406
KYSE-520,1.0417193,0.43207446,0.52275646,0.08158191,-0.6413194,-1.676665,1.5231037,-0.45511657,0.666539,1.7341278,1.4787885,-0.4193563,1.3855858,0.4223716,-1.3721585,0.87231725
GCIY,1.8280857,0.9729178,0.034295846,0.47274366,-0.39415413,-0.7146155,-1.2952415,-1.1538844,0.30516684,-0.657387,1.6229675,-0.005540464,1.3994206,-1.3942075,-0.9220893,-0.89982164
KMOE-2,0.2735548,1.0003554,0.8877473,0.64029443,0.34979916,0.0024395064,-0.13255095,-0.43867263,-0.25314778,0.20990439,0.39150718,-2.2749577,1.1559267,-0.7459015,0.13203096,1.1505159
BB30-HNC,1.1573083,0.12921178,0.97938615,0.6722295,-0.5075437,-1.8474865,1.7043225,-0.036959827,1.0386304,2.076168,1.8938731,-0.32071176,1.2817531,0.49621713,-1.1225854,0.48451442
Calu-3,0.8668615,1.1432565,0.42840225,0.42941988,0.2320575,-1.867771,1.2778636,-1.0923989,1.435222,0.42155042,0.40488374,-0.2197236,3.4467318,-1.1582466,-0.6495982,-0.06932577
NCI-H524,0.1289684,0.46157777,-0.9506568,-0.6692717,-0.777087,1.0787786,0.471476,-0.39932853,-0.33451083,-0.08617231,-0.77605647,-0.97994167,-0.30392504,0.6665577,-0.2289629,0.33682907
NCI-H226,0.4825938,-0.74524456,0.5948021,0.54022455,-0.62735736,-0.82853603,0.36845773,0.214176,0.2815654,-0.18112867,0.25885445,-0.052883074,0.22703283,-1.5162559,-0.6904465,-1.0553021
Karpas-422,1.9729997,0.311808,-0.56675893,0.040755372,1.6788728,1.1817429,2.4522867,-1.0530728,-0.23171192,0.5611067,0.740909,-0.26528266,1.2327118,-1.0241908,-0.21821189,0.19380885
NCI-H716,-0.13427633,0.82849425,-0.42531943,-0.8936439,-0.51509166,0.31849808,-0.11931966,-0.91003716,1.2692326,-0.10248523,-0.12557015,-1.0027654,-0.59979993,0.3647008,-0.10258629,0.3708918
ECC12,-0.060091957,0.59749734,-0.7970246,-1.1351423,-0.484855,0.520007,-0.35598642,-1.1171315,0.65035033,-1.187461,-0.38990247,-0.7488891,-0.87462336,-0.044489007,0.2655799,-0.060662575
K5,-0.68060786,-1.057323,0.8814294,0.8575394,1.49835,0.70178354,0.41554207,0.8259258,1.0864187,-1.1996716,-0.3232288,-0.12597063,0.5525603,-0.96681774,-0.60722125,-0.63279134
MCF-7,-0.697357,-0.88291055,-0.45089883,1.2609391,-0.013090581,-1.1477146,0.39916605,-1.4456428,0.8490784,-0.6201131,0.69667524,-0.684944,-0.10185733,0.6808202,-0.6802025,0.08241743
ACN,0.63624614,0.6663344,-0.041201882,0.74141866,1.390334,0.90995514,-0.5392717,0.7904709,0.59215724,-1.2216033,1.4026495,-0.88590384,-0.3459115,0.04239928,-1.7661873,-0.41414177
ZR-75-30,1.9166379,-0.5238373,-2.7786865,-1.1543816,-0.573712,-0.60024774,-0.7350407,-0.19101617,0.20019856,0.7641722,1.2708317,-0.34204674,-1.1282504,-1.8374038,-0.056792103,-0.6569212
RCC10RGB,0.9090035,0.04565364,0.9955227,0.7861594,-0.02816736,-1.6264462,0.1679242,-0.19547802,0.485795,-1.4424973,1.1918335,0.1322695,1.3832103,-1.4553546,-0.59818137,-0.5043937
MOLT-4,2.0341685,-0.06270089,-0.5969151,1.6760839,-0.4357831,0.5716607,0.8681648,-1.1590768,-0.26677674,0.09080045,0.9144052,-1.9485177,-0.052961454,-0.18049376,-0.75714254,0.69178325
NCI-H2347,0.21310504,0.8057886,0.07559492,0.97925997,0.308033,-0.85185546,0.8450551,0.443256,0.8402693,0.0058860825,0.70075667,-0.16542555,2.5545533,-0.87513036,-0.46833938,-0.07422451
AGS,-0.41298005,-0.72899634,-0.2363591,0.8677224,-0.29213354,-0.68610245,-1.9929506,-1.4217249,0.15462384,0.75064975,-0.2217415,1.5048931,1.1347896,0.7865123,-1.3601941,-0.5630674
SF126,0.85004795,0.20132701,0.26225483,-0.4300255,0.537577,1.0495857,0.14882018,-0.22361304,0.9340316,-1.0966372,1.1755121,0.1375544,-0.65419924,-0.00081081036,-1.4213264,-0.8482325
MG-63,-0.6008436,-0.06325267,0.14577752,-1.2011611,0.21257064,-0.1635932,0.59307885,-0.8490314,0.49725515,0.39210477,0.58751667,-0.028437234,0.2842017,-0.55182296,-1.754316,-0.14386286
OPM-2,0.61382014,0.5760141,-0.6765678,0.5772543,1.1257706,1.6086196,0.91317016,-1.2293887,1.8091899,0.5999266,-0.035200268,-1.3684889,0.33754903,-0.98476136,-0.16636397,-0.14002548
Panc 08.13,0.3418025,1.0051259,-0.07918023,1.0261524,0.043687716,-1.7664961,-0.41515335,0.29203483,0.7046014,0.3766638,-0.53071,0.65295154,1.9273497,-1.0281144,-0.74922657,0.74990237
CaR-1,1.736644,0.4888763,0.80721235,0.6985143,-0.03371332,-2.1342645,0.8958757,-0.046082284,0.35120136,0.4834897,1.7145867,0.17345715,2.1665258,-0.455114,-0.26377577,0.7318386
HAL-01,0.21709615,-0.26040685,-0.37236643,1.7058879,0.50298095,0.14818524,0.59498125,0.8407045,-1.8015882,0.20103988,0.6825202,-1.1020896,0.74746716,-1.3643101,-0.12717383,0.23676918
CA46,0.2670737,0.17814621,-1.0749823,0.2701929,1.214311,0.6842402,0.8392421,-0.13175179,-2.565348,-0.21468651,-0.24692696,0.37544006,-1.0450354,-0.54275006,0.9674029,-0.08399758
U-87MG ATCC,0.9809836,-0.14940278,0.54050636,-0.7283388,1.0349821,2.289409,0.008814629,0.20637073,1.5604275,0.29725912,0.6159889,-0.53984773,-0.71173286,-0.903622,-0.62869245,-0.68650407
WRO,0.2993197,0.13862714,0.85544777,-0.76092094,0.11381023,0.57973605,0.4677528,-0.07594706,-0.21885513,-0.08214895,-0.2360864,0.14072749,-0.2020769,-0.44961947,0.25643942,-0.5488887
EKVX,0.9446661,0.31675616,0.5040073,-0.26112977,-1.0556518,-1.8427067,0.2922471,-1.3268303,2.2792752,0.38062808,1.1429859,-0.9559685,1.0512747,-0.43696308,-0.6615876,0.37254512
HCC38,1.511106,0.8087968,0.44908598,0.31189206,-0.76632583,-2.0727046,0.8586903,-0.65501523,0.54400134,-0.15040535,1.698724,0.053126574,1.4356042,0.2926245,-0.9177174,0.47869992
LS411N,1.4090483,0.6304008,-0.8787883,0.6071076,2.1348262,-2.1316972,0.30589905,0.5711339,2.0578003,-1.0892744,-0.0016984865,0.22784238,-0.16886353,-0.080777526,-1.9262874,1.9175167
TALL-1 [Human adult T-ALL],0.68264854,-0.38150758,-0.3019086,0.7568274,-0.7829642,-0.34890246,0.7957973,-1.2451392,-1.2134819,0.056726575,0.3755008,-1.3238938,-0.8209795,0.004824858,0.0045903213,0.6322044
NCI-N87,0.33539942,0.8482424,-0.5238288,0.4166431,0.05718027,-1.5967567,1.2555965,-0.8991122,0.86426806,0.90546507,0.77350295,0.095265985,1.822168,0.075756945,-0.8963697,0.17509824
Evsa-T,1.6832494,0.50339943,-1.2257133,0.58652604,-0.24310806,0.22362831,0.08015345,-1.448075,0.83445704,0.6004099,2.0855026,0.49698475,-0.68874747,-0.10342867,-1.436574,-0.271281
