,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
MS-1 [Human lung carcinoma],3.3001642,0.67653114,-2.8694916,-5.91724,-0.1002215,-2.5908818,-0.50474995,-0.7631674,1.2695234,1.1704247,0.22559354,-1.0025343,1.1905977,2.5719728,0.4029824,0.9825959,1.8976302,1.1847163,-0.8285534,-0.9938603,-2.1280298,-0.27762178,-1.4843327,-2.9638164,0.925836,4.3400354,-0.1803484,1.8780961,-0.9126912,-0.50129426,2.281862,0.64111763,0.542143,-2.3339422,-1.2685677,-4.549696,2.1494112,1.2532138,-1.8520062,-2.165645,-0.20041871,1.7451283,-2.2597637,1.8122853,1.5786015,0.42694476,1.3251777,0.37588876,-0.689517,1.2930996,-2.2393649,3.0731242,-1.5191278,-0.95715064,-1.524074,-1.1102989,-1.1955072,0.4186955,2.431411,-2.9284678,-1.0728958,-1.7462654,-2.798893,2.7731905,1.109862,1.4344355,-4.0323215,1.0286435,0.78370494,3.530017,2.58352,1.7260754,1.4374096,-1.4512485,-1.6753503,-1.3282849,0.15580583,-1.6526144,-1.2919871,0.14474337,-0.56180584,-1.7917849,2.472205,-0.94904315,-0.88875866,-2.031891,-0.08797459,2.3215206,0.6368592,-1.0957184,2.062756,3.0665753,-1.6036103,-1.2533578,0.2683636,-2.5271184,-2.1391997,2.8214462,-1.5773826,-0.68187755,2.9090931,1.1878942,2.4973857,2.5734112,1.55512,1.8061343,0.7200723,0.41419122,-0.35728413,6.386293,0.5885108,-0.6334665,0.63332325,1.5158095,3.6983175,-0.52901167
GP5d,-1.961946,-1.8403889,0.14577338,-1.8951586,0.7964337,-2.0137942,-0.34704372,0.50373214,-0.1795602,0.2678476,1.9893198,-0.31157866,1.0027288,-0.21993023,0.8802136,-1.2858676,1.2946566,1.2363149,-0.048212618,1.6261086,-1.1667554,-1.4563227,-2.894294,-1.7944967,0.57285166,0.24265003,-2.771808,0.47817877,2.6651144,-0.52103084,0.11394459,-2.7314801,-0.7718345,-2.7664695,1.5347477,-2.700721,2.5856826,1.3549302,-1.4384646,-1.8870836,0.7871263,3.4563422,-1.9093417,1.6748977,1.2733729,-1.7362788,2.0272784,1.867836,-1.0718149,4.687535,-2.3511882,-0.6584913,-1.9011378,-2.2754242,-2.9750934,-2.241883,-1.5072516,-0.95607966,1.6668022,0.3313642,-0.893631,-1.5131594,-2.5310447,2.6986434,1.0561256,2.9110816,-0.06483198,0.64542955,0.9732848,3.3092852,1.871344,1.5385432,-1.9139833,-0.33613917,-2.8678029,-1.7168565,2.8940449,-3.9316235,0.7090216,0.6997762,1.8678232,0.5748031,1.0751598,-1.2730272,0.94093305,0.001300458,1.04801,1.188049,2.1707666,0.6415866,1.2408032,0.43975955,-1.8608541,-0.79353446,0.46465194,-2.4277153,-1.293926,0.14241022,-4.927187,-2.196496,-3.0705261,-0.2464425,3.8057737,1.4474727,0.6329609,4.4620886,3.0175056,1.2161967,1.2770871,3.7930872,-0.50997514,0.44736588,-1.0991346,3.3992832,2.0420108,-0.16483651
Mel JuSo,-0.18219326,0.30841574,0.33079463,-1.12944,-0.026866592,0.6642795,-0.7155217,0.28978315,-0.17982611,-0.58111376,-1.1089988,-1.7846615,0.6917462,0.81578743,0.90736896,0.80935633,-2.5056741,-1.2354728,0.16247365,-0.8792595,0.3994315,0.7204475,-1.2717212,0.16928525,0.024508476,-0.34162766,0.52353877,2.686171,0.8874074,-0.73790777,-0.23947574,-0.032297708,0.17881143,-0.17002171,1.0456007,2.4329526,-0.15314087,-2.111991,-0.116645336,-1.5676441,0.9152679,0.2529755,1.1212226,-0.62008244,-1.1938286,2.3037796,-0.4388463,-0.6677906,-1.4768533,0.8374245,0.12078188,2.2102497,2.4703045,0.7077384,-1.2853905,-0.53587204,1.4091926,-0.40254483,-0.77177244,0.7069195,-0.39357907,2.7342181,1.2563728,0.9148026,-0.5394052,0.34436724,0.45285663,-1.3425016,1.1441783,-0.9046175,-0.8131949,-0.44922802,0.08955273,-0.38546675,-0.4032934,2.045712,0.19287315,1.1561633,1.0515876,1.9389663,0.07346888,-1.7408708,0.27114978,2.6923206,0.634457,1.4279234,0.2272959,1.112522,-1.4612198,0.45575428,0.34420332,0.78005433,-0.22636743,1.0990971,0.23030406,-0.97533107,0.16823289,-0.65340537,0.57067084,0.29522023,-0.3089426,-0.8241224,0.96081674,1.8964751,0.5478443,0.4173614,-1.1895727,-0.6184099,-0.22912093,0.5930182,-1.4921019,0.38168776,0.0031504878,-0.8867728,1.4814184,-1.1664224
A-549,-2.0896416,1.5192815,0.3243775,0.65244305,-1.3732955,-0.551818,-1.7365887,1.9683526,0.6381072,-1.8646355,-0.51681304,1.5818828,-0.36618203,0.9878563,-1.9552915,0.1676914,1.5660731,-0.93299353,-0.45711285,-0.33687314,0.3611956,2.094187,1.3144923,-2.4979746,1.1242131,-0.06938174,0.5420296,-2.266477,-3.6571765,-3.6745753,-0.8603583,1.1015695,-0.914549,1.5100775,0.16099073,0.23869324,-1.5829569,0.035061665,-0.49895033,-1.138556,1.1003573,-0.68658483,-0.55712456,0.38801914,2.2274303,-1.1165034,1.1556191,-0.986442,1.2333088,-0.55368507,-2.560997,-1.7535151,2.1726909,0.9309069,1.6147063,-1.1827279,-1.6523312,-0.5949554,-0.50905573,-0.34159666,-1.7940966,0.47608358,-0.6234387,0.012789071,0.99674344,-0.21649441,2.3393242,-1.2541133,-1.3408545,0.93522906,-1.1758494,0.6754624,0.5620109,-0.20676678,-3.3373077,0.42316273,-0.71481675,0.83630294,-0.39811018,-1.5770754,-0.17621715,1.8864149,1.4345635,-0.65350854,0.23539516,-0.3431847,2.5590782,1.4891158,2.0891154,1.3531538,-2.4936304,0.09822178,-2.343832,-3.336296,-0.13120952,2.0502555,1.169841,-2.8029113,-1.9610246,-0.8139415,-3.2389076,-0.8332511,-1.6226616,0.5110237,0.2412951,0.3505268,-1.8886981,2.2213943,-0.28744167,-3.6170833,-0.91654706,0.93519074,-0.71891034,-1.8940016,0.9320071,-0.17486382
KATO III,-2.7799656,0.75266486,0.38577235,0.86888814,-0.010614773,-1.9109138,-3.013638,0.2927082,-0.020391159,-0.8441884,-2.4317925,1.0556464,-1.3503317,-1.6427313,-1.9337121,-2.6588929,-0.06999268,1.2470123,0.057497125,0.8245012,1.4103041,-1.4396406,-1.0617731,1.4401441,2.3255734,-2.0734818,0.024687454,0.12063926,-2.5013576,-1.5129356,-0.969359,-2.6410031,-0.12726332,-2.0440805,1.4542328,0.62723255,0.3530859,1.524515,0.7948452,-0.72786456,-1.7288406,-0.28463966,-0.42904705,-0.25707787,0.8842573,-1.807905,-0.55119145,-0.29596066,-4.0223885,-0.009114653,0.92422765,1.6167383,1.9352266,1.0159714,4.1557603,-2.802438,2.253347,0.68609744,-0.5566285,-0.32953635,0.5025091,0.35250434,0.6238221,0.12980387,-2.383444,0.65642846,0.8869088,0.39925936,0.13891172,-1.0638846,-0.82139254,-3.864901,-1.0598626,0.16926539,0.9238837,1.303293,0.4161554,-0.9955385,0.6550327,-1.5728154,2.071703,-0.56716514,1.2108277,2.6666527,-1.489439,-0.28207508,0.9997669,0.44745898,-1.8652807,1.1613549,2.71915,-0.6078459,-0.6786555,-0.3738231,-3.3452759,-1.7056562,-0.44621605,-3.1178567,0.09633438,1.3908381,-3.8018675,-3.9112437,1.902452,2.4440064,-2.4850943,1.0898155,0.1951698,-1.2835689,-1.0903174,-2.3304815,-1.2604388,-0.2347964,-2.5262723,0.94360024,-0.49934065,-0.30575138
KYSE-410,-0.15585648,0.07341313,-0.42250377,-1.6441946,0.16466305,1.4375955,0.717687,-0.08943582,2.239901,-2.2486362,-0.7541016,2.7243564,-1.1900626,0.22102909,-1.8092192,1.8554046,1.2076173,1.2670183,0.5815758,2.2284315,-0.039675415,2.7898312,-1.8009088,3.3175485,-2.0153728,-2.572447,0.030776596,2.0272963,-0.57248926,0.23024483,-0.77421415,1.2317159,-1.3961477,0.45874825,2.4692578,2.5062308,1.2214571,2.0024886,-2.1642458,0.3842186,-1.3640883,1.0680699,0.43205327,1.326601,-1.8728456,0.12715518,-0.07281488,-0.20527178,0.75449413,1.7875783,0.9298049,-0.481236,0.17169447,1.6491284,-0.89917743,-0.7830981,2.8141541,1.7940224,-2.918705,-0.16622183,1.24917,0.22648856,-0.662858,-0.25749138,-0.23169139,-1.4233252,0.055054393,-0.41811833,1.6970637,-0.14965358,-1.6527951,1.2231426,-3.7736096,1.9342307,0.5488773,-1.6742226,-1.6736767,-1.747898,-0.39323902,2.2915673,-0.9457478,-1.1964394,1.0842643,-0.5122545,2.339492,-1.3807913,1.0666347,-0.08387932,-0.38930494,-0.23489626,2.3356297,1.9733537,-2.1897683,1.6000373,-0.897546,3.5993078,1.0830994,-1.3981662,-0.45338023,-1.5336885,1.6237843,-2.3299868,-0.5006974,0.73638576,-2.2152925,2.154987,1.6580205,0.021583844,0.114353515,-0.40760598,1.0767444,4.358978,-0.7815456,0.9929983,-0.48592332,2.0061269
KGN,1.1687988,-0.4483649,-0.4597723,1.0435293,1.592852,-0.32876676,-0.4664835,0.50891614,0.093071856,0.2658853,1.3513666,-1.3272631,0.60180855,-0.5344257,0.77835184,0.06616634,-0.4168188,-1.1354176,-0.84309,0.46764556,0.32544985,0.40803695,0.37444195,-0.14405154,0.45041677,1.1732756,-0.8967043,-1.3818172,0.5523201,0.13295025,-1.0069768,-0.24586356,1.5435838,-0.5992067,-0.9757725,0.79491425,0.6458146,1.3005667,-0.02845623,0.9470429,0.7397202,0.06556596,-1.1777158,-0.007529363,-0.5257164,0.97697634,2.4632993,1.3546518,0.54339737,-0.06395662,0.36200678,0.9184654,-0.419871,-2.0565982,-2.2278259,0.6260035,-1.2694355,-0.22738998,-0.15166639,0.85785717,0.001712326,0.67115474,0.13504209,0.254857,0.34445733,0.7182076,-0.8242248,0.56053805,0.7854565,0.40593183,-0.9451025,0.84653974,-0.983601,-1.2536793,0.0105856955,-0.7148217,0.11514348,0.06789832,0.0010723453,0.8030791,-0.41101438,1.1444548,-0.20041522,-0.017821515,0.5764034,0.15822975,-0.19908944,-0.6618728,0.7566804,-1.0503265,-0.43929052,0.69494444,0.14224297,-0.20970382,2.2570043,-0.7776413,0.9697139,0.9702107,-0.3282452,-1.7854471,0.01691395,2.201278,1.0220109,-0.4451773,-0.22394204,-0.074221425,-0.036966473,-0.09387775,0.72938144,-0.3515227,-0.36875063,0.503163,0.33755443,-0.6172211,1.0552078,1.456047
BHY,-1.3552617,-0.5082279,2.2848995,1.0556499,-0.80400187,-1.7451682,-0.9718797,0.52568585,-1.1311162,0.9324315,1.454213,-0.5572207,2.008047,-1.5551875,0.4740537,-0.5347177,1.556274,0.6710738,1.5663873,0.607749,2.1032088,-2.0229843,-2.2749238,-1.2601459,0.12964147,-1.2659401,0.02561906,-2.0021358,-1.3778417,-0.8449144,-1.8822615,-0.5931853,-0.5467446,-0.27534068,0.9869894,0.519333,-0.42327031,1.260345,1.2506158,-0.07836579,0.53711194,2.699207,-1.6658324,0.16619268,0.45683667,-1.2412091,-0.3622442,0.7166342,-1.6272898,0.41886485,-1.0824425,0.37467325,1.074901,1.5425094,-0.35021615,-1.6060301,-2.3253703,1.9284675,1.617765,0.9565621,0.101179376,0.55469126,-0.6458508,0.38298357,0.1929694,1.6514038,-1.8720272,0.61265707,0.76402104,-0.014102025,-0.58035,-0.8936864,-1.086772,-0.20364307,-0.86949867,-0.18271008,0.97104645,-0.847874,1.2735119,-1.5812091,0.21329935,0.38490915,0.9608668,0.53764534,0.81046736,-3.526787,-0.20572814,-0.018952236,0.49479398,1.4115044,1.5238996,0.73428184,1.1273525,0.57293123,-0.7338485,-1.9164633,-1.7577204,0.8127197,0.8861327,-1.3606266,0.7133778,-1.5880909,-0.007000737,1.1454825,-0.6853425,-0.73131675,0.8056458,-0.8380276,-0.110368565,1.7848523,0.11879858,1.1191674,-0.890957,-0.7699384,1.981498,0.019793019
GMS-10,-0.2716841,-1.3010036,0.92452174,2.3835487,0.09838821,0.15071821,-0.30538797,0.5044317,-1.3446038,1.2511177,0.7573165,-1.8100791,1.0099945,0.3550632,1.5759783,-1.0964272,0.1920579,-1.0361596,1.2335088,-0.52088684,1.2763306,-1.6064892,0.75284994,-1.9770964,3.159149,-0.7126837,-0.5154177,-1.7150966,1.2477759,-0.71872866,-1.2450778,2.6964257,1.1162517,0.7265734,-1.1579635,0.65433306,-1.137538,-0.27856335,-0.89594793,-0.038677603,1.4810371,-0.96305984,0.86155504,-2.3797984,-0.20716502,2.4692307,-0.52109456,-0.3013941,-0.9545447,-0.1228155,-0.3426005,0.79787827,1.3127551,0.43200728,1.6135423,1.2291491,-1.6447812,-0.9042857,-0.477505,1.244724,-1.2196662,-1.1842383,0.5014094,-0.8542475,-1.2497978,0.003121253,1.1483885,0.7058513,1.5774461,0.599306,-1.6223732,-0.74567056,0.6615664,1.5439872,-0.8872339,0.28066635,-0.013707703,2.1045132,-1.8983202,-2.5643036,-0.32128128,1.886543,0.36621204,1.4688938,0.011671364,-1.9648417,-0.13090552,-0.620427,0.704882,0.8334261,-0.5002739,1.1270275,1.9387964,0.025815565,0.16380025,-1.7454631,-1.1518284,-0.69644403,2.056827,0.39088893,-0.6461482,0.9634344,-0.37315422,0.04847006,2.7596865,-2.290927,-1.4811558,0.4448872,-1.603407,-0.69879615,-2.4628692,1.7168701,-0.70266694,-1.5722983,1.8116343,-0.80715424
A2058,0.29421806,-0.8732017,-0.13639568,-0.8467212,-0.49526682,-0.20592073,0.036677122,-0.044253215,-0.8510601,-1.4259526,0.34567866,-0.8354865,0.9070133,0.4594959,1.9533881,0.9849827,-0.91880816,0.07983649,-0.35905832,-1.0364244,-0.33405817,0.48870593,-1.0984877,0.5213693,0.7634023,-0.039973028,-0.19666117,0.8727072,1.0269176,0.0044282563,1.9708513,0.41055325,0.98675996,-0.20215298,-0.5715582,0.5891938,-0.023397706,-1.0759914,-1.2713686,-0.9286852,-0.34975296,0.45122638,0.88614035,1.1430125,0.49055475,1.2092468,0.6298628,-0.08535203,-0.46074522,0.6749182,-0.943601,1.2332416,0.8615539,0.0629503,-1.5386903,-0.046090342,1.239785,-0.029877622,-1.0349615,-0.92842865,-0.5321608,0.6317967,0.09985945,-0.14350154,0.4399994,1.1288979,0.016783088,-1.2991714,0.16255933,-0.9514528,0.35222277,1.4728482,1.324961,-1.1121397,-0.39322975,0.773478,1.0174294,1.1869357,1.1168486,0.09240888,0.35299522,-0.7912972,0.19849369,0.9189576,0.7916051,1.1683204,0.5815004,0.33647412,-1.2826014,-0.64357924,-0.6607978,1.4816447,-0.33181494,-0.7101964,0.38481003,-2.4777117,0.49293178,0.55611587,-0.38369358,-1.3806779,1.2290901,0.7070974,0.9525311,0.32116205,1.3405449,0.81979287,1.0728917,0.060995325,-1.17981,0.9729706,-1.1608666,0.51035,0.61403316,0.32581747,1.511601,0.14260563
BxPC-3,-2.3601077,-0.810074,1.2732958,3.034457,0.09483526,-1.6103082,-0.15630013,0.18916771,-2.5444443,-0.7765867,0.33426157,2.4409409,0.17499197,-1.582766,0.40810344,0.12795655,0.43419468,0.23853303,1.0451081,1.6278303,2.89201,-0.12890801,-1.7125479,1.8422378,0.09374286,-1.1833678,-1.0064398,-1.2636424,-0.020136118,0.30553767,-1.3690431,-2.636004,-0.2604285,-0.21773738,2.240944,-0.04978748,0.5210132,1.4434891,1.7850243,1.5464007,-1.9627569,1.1303338,0.61944616,0.9912395,1.2321935,-1.2469673,-0.022769175,0.12684342,-1.7542477,0.6099588,-0.5850692,-1.7001307,-0.4195252,1.3760341,0.57859814,0.37424865,-0.36299592,1.6745236,0.12314914,-1.8487905,0.2200762,1.0265576,-1.6437528,-0.45107707,-1.182987,0.50945497,-0.35774687,0.5323203,0.20818785,-1.5900333,0.03363865,0.07715207,-2.276462,0.044863038,0.92242813,0.5809893,1.3297408,-1.5372165,2.4575589,-0.67413014,0.642693,-0.4046824,-0.3072301,-0.8986747,1.2982166,-2.756733,0.27323917,-0.32268742,0.20483962,1.2598369,1.7563924,-0.41774622,-0.364441,-0.41519812,-1.1552966,-1.3637,-0.50923026,-0.97992706,-0.7177283,-1.6371341,-1.766642,-1.9994818,0.42518657,3.4650884,-1.608326,0.13132617,2.0296493,0.25982353,1.5145278,0.7441858,-0.24388456,1.9985609,-0.5110543,1.8275515,0.35337344,0.55890256
D-247MG,-0.7743134,0.28907457,2.0199735,3.0021372,-0.2909112,-1.8125147,-0.06339563,0.00092412066,-1.906976,-1.6229174,-0.82879084,-2.1198657,0.8044036,-0.15571532,1.698593,-0.07416065,1.5514513,0.9774049,-0.07881394,-0.84496033,-0.22986606,-1.9790001,-0.61045235,-1.9901289,1.7884424,-1.7738994,-1.9687037,-0.54131764,1.0836486,0.5709784,1.7500582,-0.21103276,1.4976276,-0.005246222,-2.4492013,-0.89719015,-0.86860013,1.277542,-1.8405287,-0.280431,-0.76712835,-0.94202447,-0.28422576,-0.4785285,0.19004832,1.0695055,0.7756005,-2.1992059,-0.7300053,-0.53685504,0.68454105,1.3368666,0.37939408,1.963908,2.0678585,1.4999403,0.499526,-1.4145224,-0.8371873,-0.075927705,-2.2902408,2.1617906,0.3709607,-1.2638152,-2.8439775,-2.425726,2.5144858,1.3433337,1.5945469,-0.6649641,-1.0658723,-1.8602526,-0.23875943,2.6019394,1.2807225,2.9100382,-0.5756921,0.065142065,-1.3364395,-1.0876302,2.0034761,2.4997206,-1.1795813,0.4269989,-2.8212032,0.36539462,1.0804201,-0.56053394,-0.8212539,1.0448006,-1.6826389,0.051550105,2.4289312,-2.3550274,0.05250983,1.8164513,1.0087774,-1.8227363,2.2084017,0.16493241,-3.637348,0.6531748,0.23450491,-0.1426756,0.80779946,-0.8204375,0.13396537,1.2368021,-1.5076294,-2.1598291,-1.4770108,-1.4368404,0.35664856,-1.7290952,-0.48389328,-0.11440514
SK-MEL-2,-0.6509324,-0.34500062,-0.4569683,-1.633934,-0.040176917,1.6505733,-0.36201078,-1.0845442,0.79710406,-1.3425219,-0.7093076,-0.7147383,0.48932675,1.3399993,0.42873186,0.27000582,-1.4202006,0.16854596,0.06210903,-0.23032933,-0.18309176,1.8253789,-1.4077468,0.10784762,0.9969553,-0.09340622,0.88835794,2.9745977,1.5729387,-0.113069765,0.71757823,0.90208834,-0.4772919,1.166773,1.5701869,1.676039,0.27586195,-2.1969862,-2.4265225,-2.420017,2.4963088,2.7004495,1.1882755,-0.58428794,-2.166191,2.3580945,-0.23842195,-0.04753825,-0.24666071,2.4950666,-1.0506616,1.0301999,1.7953331,0.07662475,-2.9424732,-0.32910997,2.4035754,0.17059292,-2.3446581,1.6655831,-0.9461189,2.4570582,1.3810446,-1.3062817,0.21237378,-0.3657921,-0.12833339,-1.0613507,1.0130595,-0.11314744,-0.8571392,0.17392139,-0.42565447,-0.75927323,-0.86344147,0.06346536,0.69936955,0.2964843,0.24941683,2.7433894,0.18625605,-1.2046458,0.346228,1.6794963,1.8247633,1.2313097,1.6966219,1.6400781,0.13353378,0.7444866,0.8834564,1.737697,-1.3978093,1.4560208,0.39257452,-1.4970816,0.17727004,-1.1924144,-0.21897791,0.12551604,1.3965456,-0.7526442,2.2224522,0.6112044,1.3316753,0.5494748,-0.5407187,0.040117223,-0.7041381,1.5873672,-1.3388364,0.9908458,0.19863448,-1.0025506,1.7405176,0.29587987
DMS 53,-1.1256,-0.31597412,-1.229611,-0.0007825494,-0.81171197,-4.4504857,0.19675308,-0.96757466,-1.1202455,1.7409711,1.3141178,-0.47227287,2.0660467,-1.0621642,0.37870437,-2.6095939,-1.154341,1.5515162,-0.49914843,0.31206566,-1.147525,-3.3990126,-3.068952,-3.7171543,0.5876656,3.811415,-1.8923278,-0.25521922,0.15953763,0.5235665,-0.091735214,-3.9274936,-1.5450107,-1.0936121,-0.082430884,-3.915898,0.365606,2.4976711,-1.3030531,-0.3928318,1.392113,3.3099685,-2.3934777,2.374494,3.1453118,-1.7983863,1.1883458,-0.5830452,-0.33017534,1.3787688,-0.73171055,0.6830585,-0.25193724,-1.4540431,-0.41702497,0.6711074,-3.5356565,-0.8064081,4.8741894,-0.39527658,-3.1545093,2.080963,-1.2768092,2.222955,1.3183062,0.57206595,-0.50255907,0.63997936,-0.57712424,-0.58726406,0.29337686,2.0750484,0.04650501,-1.3945452,-1.8140136,0.09014387,3.1665053,-2.0222049,0.44921044,-0.25315693,2.3059194,3.616302,-1.1297644,-2.1751566,-0.5773697,-2.189575,2.3184938,0.54427314,2.5789065,0.94308996,-0.38012397,0.74627435,-1.2860267,-1.6257265,0.9466569,0.047304034,-2.7101057,0.86608016,-2.784248,-2.4342892,-2.8556297,0.18245818,3.0035799,1.8259274,0.5314494,3.4834516,4.661662,1.583773,-0.096707225,3.384875,1.9101328,-2.5488262,3.0785604,0.85468423,0.37471643,0.043383673
SK-MEL-5,-0.98779845,-0.5292597,0.941343,-1.7709289,-0.9584864,0.15409817,-0.13676485,0.13437268,0.099294685,-1.4544127,-0.40364414,-0.46601528,1.7520255,0.45372042,0.08342553,-0.20782945,0.30184335,0.81575155,-0.3563136,-0.49024627,-0.9038888,-0.75754946,-1.3207086,-1.4500418,1.1291384,-1.2659202,0.6659396,2.0924604,0.0012282804,-1.9447674,0.5093008,-0.9988951,-0.062903345,1.1086111,-0.084866405,-0.026368707,-0.22717836,-0.61547434,-1.7877822,-3.3319302,1.9876639,1.6251996,-0.1274364,-0.13152538,-0.67287624,1.1234447,0.06009285,-0.14618748,-0.86841846,1.7462543,-0.89390785,1.3172591,2.463321,-0.8163508,-0.84543407,-1.2635942,0.94267136,-0.073444664,-1.2915063,0.9130697,-2.0539937,1.3084588,0.71353906,-0.36055154,-0.22363767,-0.14989102,0.08407224,-2.557652,-0.32473427,-1.0430541,0.722648,-0.46213606,0.51325446,-0.2139252,-1.4355034,0.7112384,1.2244067,-0.44399667,1.4199181,0.11868665,0.18080142,0.26817176,1.1256306,1.2318711,0.3011395,0.73936814,1.8304132,0.42364725,-0.23523054,1.8555074,-0.7674178,1.0183175,-1.0244054,-0.6306331,-0.5659933,-2.1532106,0.012091696,-1.6135284,-0.3786791,0.840635,0.73430717,-1.4222069,1.8781807,0.35419104,1.592115,1.3464738,-0.20044693,1.2919754,-1.9381742,-0.098605186,-1.1905911,0.57716656,0.59107935,0.047332864,0.93371385,0.53933203
NCI-H1105,-1.61336,-1.0388024,-0.25985515,1.4594288,-1.5603642,-2.3030612,0.8012432,0.53409725,-2.8485646,1.0551586,1.2964373,0.31848493,0.7583726,-2.26817,0.8738097,-2.171092,0.87658906,-0.09163809,0.8827209,-0.48983234,0.57328594,-3.9055674,-2.9778862,-2.6838815,0.6232656,0.9313426,-2.338185,-2.3759944,-0.57423365,-0.8203301,0.43011624,-1.3110423,0.65042883,-1.8754109,-1.8449041,-6.1179786,1.0194854,2.5364141,-2.046882,-0.7701379,0.46797493,0.12779415,-1.3582772,0.77761936,1.2992188,0.50618374,3.3680646,0.07133603,-0.47812277,-0.2763223,-0.9820962,3.5533423,-0.11951095,1.0209763,2.099588,1.8416195,-1.7280354,-0.30266333,4.0642376,-2.297754,-1.9326252,-0.14295669,-2.0695992,0.90498483,-1.6694734,1.8561746,-0.70036626,3.2438176,0.84938157,2.05585,-0.96257734,-1.6490268,0.36882514,-0.76762074,-1.6042826,2.7680945,1.7220627,0.35909516,-1.9349394,-3.677534,1.1247442,3.3167927,-1.1818597,-0.91814697,0.109507665,-1.146629,2.8588195,-1.7642757,1.8044884,-0.7812673,0.5194564,-3.1412838,0.6603995,0.2620337,-1.1374031,-1.7182599,-2.6902509,-0.60328186,-1.470956,-2.3424284,-2.1907825,0.37091827,2.857093,1.7597233,1.4767916,1.6231385,2.8798745,3.2885885,-0.85490566,1.9371858,-0.5271945,-0.008904278,-0.4214028,0.58903146,2.3212364,0.44939506
MES-SA,0.97914785,0.3335227,-0.8121461,-1.4912207,-0.5033537,-0.12159327,-0.28332514,0.4582732,-1.319069,1.0404682,0.8656888,2.0930045,0.027156495,0.43999818,-0.41579157,0.5280283,0.9541845,-1.9497441,-0.32675737,0.82288826,-0.66678387,1.8451567,0.62995166,-0.33807814,-0.35067457,0.9127211,-1.8099464,1.4018224,0.9037575,-1.1146662,-1.0608375,1.7027079,-0.4866864,2.390768,0.8952335,-0.97067827,0.7572653,-0.78308785,0.7698867,-1.8300375,-1.124647,-0.4120913,-0.55241936,0.50802016,-1.4852229,2.0669692,-0.035745054,0.92425346,0.18665883,2.6259277,-1.5299377,-0.8473992,1.573953,-1.301765,-1.7242072,-0.91738135,-2.027707,0.66713065,-1.1241912,-0.7861941,0.82525945,0.72897726,-0.4128052,0.14283326,0.29005745,-0.08289242,-1.3326819,0.9415556,2.0293264,0.8883746,0.6201382,0.53828835,-1.0707239,-0.9032967,-0.95487016,-0.5242428,0.3089665,-0.7859627,-0.32008374,1.4357574,-1.6261756,-1.3862398,1.6934181,0.48063567,1.3950113,-0.15221168,0.7594531,1.1739138,0.6934711,-0.29869685,0.96416926,0.35280615,-2.959996,-0.99901855,0.1568038,-0.31845284,1.314451,0.38225466,-2.7524273,-0.8551053,1.1489956,0.06967578,1.5893812,0.9873336,2.0132856,0.7119115,-1.1570787,0.48465872,0.1270554,2.3204026,-0.8199901,0.983941,0.5972868,0.5030431,2.5329473,-0.2530272
OAW28,1.8764162,-1.0298837,-1.1570314,-1.8361921,1.393827,0.486509,-0.29603726,-0.41417235,-0.6715603,-1.3076679,1.1405597,2.7138922,-0.6221478,-3.7808523,-0.43989277,0.32140574,0.037664376,-0.20732373,-0.11432967,-0.62013465,0.015749812,-0.5425461,1.0267444,-0.8606011,-2.5779514,-1.3811573,-2.7836614,0.8330363,-3.797884,0.6386829,1.6935617,0.24284452,0.2150001,-0.56250083,-0.21043316,-0.6518733,-2.5263753,-0.5744847,0.6162463,-1.8066142,-2.3604038,-1.0177181,-1.2027664,-0.25499377,1.9246625,0.6599913,2.4243479,0.6741905,-0.15395863,-1.4483286,0.1635035,1.4958965,1.2174604,1.8464518,0.29267603,1.7261238,0.6377652,1.3545018,2.153039,0.67608416,0.54769737,0.80148035,-1.5535041,-1.3861734,0.04246953,1.3475567,-1.3106788,2.9186814,1.4890265,1.1503347,1.8490739,-2.3484693,2.077624,-1.8903446,-0.62933713,-0.91576326,-0.66491497,0.9380113,1.0614187,-2.286006,-0.85925114,-1.9658005,-0.40960142,0.30331632,0.9897082,-0.7591769,1.3837546,-0.8111259,0.66987306,1.8716013,0.7486189,1.5037836,-1.9347687,-0.52189124,0.5471812,-2.4821048,-2.2455165,-0.88093597,-0.72643614,-0.35752577,2.8222406,-1.2823056,-1.7751383,1.3105135,1.6793146,-0.087248504,0.4211585,-0.08296495,-0.130578,3.084638,0.9942336,1.6969973,-0.8988585,-0.13597897,2.019113,-0.23913082
