,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
MRK-nu-1,2.8250759,0.12691864,1.2935243,-0.43900394,-1.6125879,3.0355926,-3.0847013,-0.94041324,1.3673508,-2.810143,2.251561,-0.5820032,5.010743,2.7055008,2.3755703,3.3172276,3.2372751,-6.091385,5.8585343,-4.391263,0.99361694,2.8155365,-1.4122388,-5.265705,-4.003106,-0.5202101,0.64844346,0.44799,-0.40393364,6.734216,-4.1944084,-1.8063316,6.8151255,5.359356,1.8330001,1.2047511,-2.0391693,-0.54637665,0.5605058,3.7687829,3.5906365,0.93525225,3.5909007,-1.9399863,-1.2676361,0.006436391,1.8157892,2.5941286,1.1245342,-4.2582574,0.37468892,0.16302657,1.5947546,0.489602,-0.8407964,2.7884562,0.33073995,-6.7300425,-2.0803072,3.2066407,4.3310294,2.0433505,-6.582361,-0.020097777,-1.1066966,0.17147657,-3.5560365,5.5030165,0.29452467,-4.3019366,4.5879207,-1.2179245,1.2348309,-1.1637638,0.87531036,-4.882792,-1.842957,5.280121,-0.102923155,5.7938657,5.530069,-0.2300806,-0.10417825,5.292068,-1.9518286,-0.054878056,2.9856026,-1.5610809,3.4097075,6.89869,-2.9389749,-2.6985075,-5.723457,3.2159235,0.6546162,-2.9850707,3.9801335,-1.0868742,3.7905002,0.93953824,-0.43468928,4.7944117,8.577889,-0.65040624,-0.30141994,-2.4008057,-2.6648636
COR-L88,-2.8530722,1.0187701,-4.5793495,-1.5389991,1.482716,0.5624941,1.3958076,-0.7105619,-1.8528622,0.8629424,0.9143365,-0.1659938,-0.3152458,0.7686435,-3.421656,0.42548668,1.1729356,1.5215969,0.306252,1.3925983,-0.37804025,0.4847697,2.0257704,3.4860177,0.6223682,0.96455497,4.730431,-1.3184017,4.349107,1.8865743,-1.2425275,1.9134631,-4.3301644,-2.1452203,-2.1150694,2.0137153,-0.107711256,0.21083272,0.48056597,-2.8653822,-0.070209265,-3.7997181,-5.4895134,2.3892465,7.468013,-1.5407556,1.1066961,-2.1829545,-6.1992445,2.7614982,0.916695,4.5474067,-0.105074294,1.845997,2.2014148,-1.3883395,0.18958898,1.4968333,-2.1312337,-0.005320251,-0.3397165,2.5997202,0.50199133,-0.87519085,-0.84682214,-0.3983091,4.405664,-3.258583,4.021242,4.608571,1.687881,-0.13429141,0.2517085,0.51336527,-1.9555712,-1.665384,1.446529,-1.7973145,1.6333086,-1.9934438,1.0252104,2.0655124,-0.19610584,0.17533714,4.7751274,2.5448482,3.7092905,1.7180855,-3.1868272,-5.599562,1.870962,-0.8326283,1.4993163,-1.6709135,-0.6449438,-0.3986503,-1.4949551,-2.9123504,0.3313823,-0.825702,0.45920157,-1.3631184,-3.687928,1.6212963,0.4213913,1.9927635,-0.35286373
SNU-16,-2.6913395,0.2225568,-1.8292618,1.3893797,0.8782704,0.1052323,-0.072348595,-0.84543824,-0.7900127,0.9542435,0.016909756,-1.9441137,-0.2736854,-2.1906857,-0.6306316,2.4683912,-0.27407122,1.612156,0.68009263,-0.19399053,2.416401,1.7584472,2.6641047,0.22170925,-0.67319965,-0.89457905,4.865756,-1.8083932,3.501815,1.5727476,-1.970625,1.993928,-3.682146,-2.2666538,-1.1922711,2.5051372,-2.3487413,-3.2021036,1.7521826,-2.7792685,0.4968037,-2.823315,-2.1347506,1.512107,6.906942,-1.2668992,0.8510161,-2.036859,-2.0588033,1.7505815,-1.1694288,3.0889215,-0.5219487,2.804244,2.5772686,0.9559662,-0.117504224,1.4903096,-2.487342,1.0917368,-1.38757,2.4318094,-1.6781018,-1.3215315,-0.33803412,0.81316936,1.1284375,-1.4566959,2.6157367,3.839188,3.4160297,-0.47439465,1.327076,0.2856351,0.13535382,-4.2993274,-1.0323038,-0.4260452,-0.82794327,-2.150768,1.5339032,2.3782773,-3.3382597,1.5962273,3.9392896,2.687864,4.772311,-0.16608045,-2.7523417,-3.2981558,-1.2110507,-1.034185,-1.8824788,1.4195211,1.1183878,-1.972848,1.1231422,-3.21028,2.5675,0.94301605,-1.0230443,2.7001991,0.61138344,-0.09359628,-0.28875297,-0.39316726,0.3491735
PC-3,-3.958631,-2.6928277,-5.082705,-3.5872374,3.8888898,5.701932,1.9059588,-5.6949863,0.342516,6.3186584,-0.15246491,-2.6712782,0.39026928,-6.83963,-4.1493473,6.081638,7.53911,3.6502008,-1.5950539,1.3071618,4.8130383,6.7609534,8.000179,-1.4487196,9.897017,-2.5833051,8.559116,-3.181961,5.7210236,-1.2464433,1.1230016,2.7747366,-7.4390755,-9.547669,-0.48890847,4.5152903,-0.036270395,-0.47248042,5.820441,-3.9468565,-0.7171939,-8.35822,-4.986733,0.944514,13.112025,-2.8721387,-3.8290274,-3.546663,-0.5351615,3.8002443,-5.3525467,9.237569,5.0283484,8.81118,3.651185,8.665701,1.1163275,6.495343,-3.6941426,3.7184455,-5.150175,-0.85610056,3.8307014,-2.228442,-0.77478313,-0.7725475,8.668912,-3.8271632,3.457868,11.899842,4.7784567,-5.217369,2.3368835,2.2488976,-1.2219504,-8.796297,1.2980942,-0.9784566,-1.1421914,-6.3380446,0.69281566,9.3149395,-2.467384,-1.5713828,7.449889,7.109896,9.47698,-1.1901898,-4.9594393,-9.944966,3.6850948,-1.872264,-1.5341539,-0.8588166,-5.6504035,-1.362211,1.2797709,-4.0128803,4.801995,-3.967247,-1.4499835,1.1514256,-1.7721078,-2.8840952,-1.8269587,-0.6830766,2.6858413
Lu-165,2.9368644,2.4193616,-0.24027246,4.3754854,-2.5047865,-0.15527463,-2.5667052,0.7720439,1.9813242,-2.6659746,1.438097,0.9341823,-0.38093928,4.154143,0.41995263,-1.5438706,-3.9471521,-1.316278,-0.5077722,-0.6732029,-1.1694425,-3.0256307,-2.243757,-1.3275397,-1.0335646,-0.86899304,-4.745794,2.6888921,-1.6848189,-1.4333183,-1.9460497,-1.1799538,4.542096,6.182032,-0.32011753,-4.034884,1.5059777,0.6452094,0.9991478,1.6482724,-2.0383096,1.5552883,2.49593,-1.2785031,-5.488709,2.7600799,0.30387726,2.3852396,3.0146008,-1.5938832,-0.63293636,-3.5356014,1.5687094,0.9024652,-2.9553785,-3.1573598,-0.7867378,-5.2054825,1.0487596,-3.1100261,-0.7031521,-1.5219997,-1.9850043,2.773899,0.111826345,-2.879747,-2.7484186,1.1035851,-2.2437916,-5.9913807,-4.531795,-1.9510397,1.053331,-0.83354473,-0.45190743,5.4786654,0.062312543,0.33210286,2.8961542,1.8053007,-3.2413425,-3.0141103,2.7725744,-2.1678557,-0.4638038,-1.8496668,-1.0280101,-1.2233744,1.811406,3.576481,-0.23670289,-0.18982314,0.5535506,2.588361,-1.2699816,0.057824343,2.0772462,0.95667803,-4.635925,-1.4666637,2.4655209,-0.7137209,3.5032196,-4.416405,1.7133191,0.37990975,0.43624353
SW1783,-0.3442975,-0.54559386,-2.2433074,-2.4290435,1.3837744,1.8102131,-2.4937456,-2.3726413,-0.29851246,-0.08561373,-1.0629534,0.019870754,-0.96237254,0.36145902,-0.21358958,0.86771023,-3.3650823,2.1549969,-1.0994174,2.1781027,2.5554266,-0.33597347,3.7710557,-1.3740308,2.9265141,-1.1654559,1.1818826,2.4143665,1.7205274,-2.6277552,1.2348138,1.6170192,-0.05235447,-1.9452984,1.2764556,-0.7730997,-1.6469979,-3.6896105,5.1815104,-0.4948918,-0.68166506,-1.7513583,-2.3066096,-0.24847227,4.0199695,-1.7858536,-3.267117,-1.100044,2.153027,-1.1337876,1.0222733,-1.4991565,4.2507772,5.4301033,0.18135826,-0.36544222,1.8571515,-1.7674828,2.476704,-1.62762,-4.637233,-2.635451,3.3953369,2.4336896,0.82366514,-2.834101,3.9498777,2.3057194,-2.5163844,-0.64231557,0.23065786,-2.0964613,0.21022943,-1.1227999,-0.83178294,2.5978637,1.9078143,0.004250169,-0.80157447,-3.1273859,-3.002636,2.9044847,-1.7618082,-2.0515444,2.471051,2.5188358,5.412542,-1.6500139,-3.2759562,-2.0367463,3.466155,-2.607198,-0.7588455,-0.013652176,-3.6262083,0.21630023,0.9592371,0.9847013,-3.3342817,-2.9788494,2.1741579,1.9463181,1.4837157,-4.1058536,-1.5068947,-1.7965238,2.401004
Panc 10.05,1.8497449,-3.380958,-2.2759733,0.6958508,1.5194732,0.74518937,-1.0311612,0.76202387,1.5037435,-0.62469214,1.0094833,-0.43531203,-1.0764844,-2.7796674,0.89011747,-1.6260071,0.5560056,-0.8317147,-0.6443326,0.009774953,0.23001511,1.2161762,-1.0773212,-1.9454701,-0.58943963,1.7567222,-3.1105387,0.6131804,-3.8834808,-1.461863,0.5807843,0.10314014,1.8097351,-1.6677898,-0.23841706,-2.1796725,-0.5782791,0.44451487,0.74268895,-1.7051729,-1.678061,1.4501553,-0.23218457,0.28606462,-4.785408,1.1764047,2.3095222,0.13351819,0.39736992,-2.0759466,0.12790337,-2.6233578,-1.7277861,-0.23601443,-1.9540385,-2.903364,1.6313549,2.4238014,-0.24622826,-2.1762075,-1.3867396,0.399815,1.881351,-1.5589159,0.80443424,0.032999806,-1.8643346,1.0191212,-1.6692255,0.06931621,-0.3123321,-0.9878129,-2.4869747,1.241531,0.7550694,2.573799,1.028043,0.27707428,1.1671618,1.4073634,-0.42081514,0.20657611,1.5651555,-0.77184963,-0.86608565,0.31640953,-2.016007,-1.7533591,0.44659486,2.3964412,-0.82113093,-2.6381607,1.5641756,1.0193261,0.018197022,3.0779285,-1.9404254,3.1258621,-0.057160407,0.60011876,0.53484005,-2.4382792,0.19648743,2.6813068,-0.9260681,-0.41327012,0.42185026
TE-12,-4.074622,-1.8872144,-4.8038955,-0.77427906,0.1836989,1.6692464,-0.23941022,-0.46168733,-3.044332,1.6777155,2.0530815,-2.6246946,-2.9170904,-1.8272974,-1.6196163,2.2010524,0.029163659,-0.32882828,-2.0541446,0.9094891,0.5055479,2.127873,2.079961,1.8640168,1.4522426,0.92039925,0.43976152,-2.5038054,2.374297,0.3442613,-0.45496354,0.8221793,-6.107303,-5.9968486,-2.5833664,-1.846536,-1.01138,0.92806435,1.9975169,-2.4304597,-0.5045245,-3.1696053,-3.9800854,1.2969708,3.6171975,0.9822665,0.91329896,-3.140728,-2.6500106,1.7361523,-0.024982005,5.3944635,-0.5908849,4.771563,-0.98177606,0.8110578,0.28846636,2.3710513,-0.3475675,-2.155551,-0.3876844,0.11116279,4.4045563,-1.0047959,-1.7699735,-0.29758108,4.873451,-1.9604582,2.1616669,2.8887575,0.2806564,-0.70261574,-0.311524,0.42913413,-0.95042276,-1.8701204,4.010603,-1.9055896,0.21604738,-2.8899198,1.927402,2.2993178,-2.3336527,-1.2283641,3.3960009,1.8993772,1.9984647,2.2476065,-1.6217997,-7.664476,3.1810238,-1.0163898,3.211274,-1.9826492,0.114779234,-0.18937534,-1.090272,-0.23952892,1.877723,-0.15036157,-0.57151383,-1.803227,-4.410924,0.17407598,-1.3982887,-2.9113274,3.5401697
CCF-STTG1,-1.0284119,1.4902742,-2.063828,-1.3614221,0.9341838,1.7155836,-1.6155064,-1.7719712,-0.20658387,-0.07082498,-0.007190518,-2.505409,1.5207036,-4.8121014,2.163538,3.6043394,2.7582028,0.6269123,2.3609111,-1.064035,1.2625096,5.725892,1.4312365,-2.7728243,0.4547473,-0.51571465,0.70246315,-0.22630489,0.55063987,1.393135,-2.2480242,0.7358012,1.1478697,-2.2543135,1.6509988,-0.47159272,-1.139106,-0.38501334,3.8840027,0.55138063,0.73304117,-1.1631045,-0.07824928,0.5267133,5.0667953,-0.3672995,-0.40454963,-0.15443242,0.47775388,-3.1380398,-2.9540553,-0.3405795,2.848472,3.3855696,-1.565309,1.4280417,-0.69348836,-0.0102124885,1.0338423,1.6950419,-2.3403075,-0.17937456,0.08308911,2.2740133,-0.70635957,-1.0868676,0.035578024,2.6498187,-0.90377486,1.927419,4.216584,-1.2223476,-0.664453,-0.6938472,1.727638,-0.52189445,1.7590652,0.8328098,-0.4052707,-1.2960814,3.0357938,2.4820964,-2.247816,1.6263385,0.06468755,5.840593,6.9700384,-2.7630107,-3.7655127,-0.30840486,-0.81211245,-2.6763127,-3.6010547,2.5301259,-0.5225735,-1.1853894,7.109805,0.3130954,2.4568167,-4.4957256,1.0898639,1.2075416,5.067087,-1.7712781,-0.9163325,-2.8656151,1.510071
A-375,-1.6819077,0.725829,1.495374,1.5020106,-0.41250795,-0.32874274,-1.2109014,2.079217,2.4515595,-0.29504722,-0.020376846,-2.0970473,-2.166315,0.637889,1.772168,0.7916852,0.13115674,-3.4232595,1.157774,0.5981598,0.94765604,-0.08082205,-0.32765856,-0.12798941,0.5856103,0.43063295,-0.7685787,-1.5530963,-1.17562,0.0756806,-5.4509296,1.3957314,0.0025766194,-0.91305816,0.7315278,2.4251316,-0.13021542,-0.56997156,0.90819675,3.0315704,4.202131,-1.793882,2.9552476,-1.5880969,-0.014140263,3.5448427,0.062169783,-1.4189999,3.6519651,0.006360881,2.124678,1.5153608,0.5806612,1.2254362,0.3747414,-0.9655444,0.200329,-0.7914622,0.7655547,-0.51091874,1.6828127,-0.6123265,-0.07591407,-1.0075936,-0.304439,1.0066512,1.2299821,0.43077567,-0.3707463,0.9409361,-0.5022685,1.1156,2.112564,-2.067188,3.2584486,-0.47739458,0.64459157,0.94635326,-1.2874289,1.3587337,-0.15287143,1.7715809,-0.95011735,1.7270619,1.2064347,2.3068085,-0.7389506,-0.96356046,2.5327137,-1.6538222,-0.5393815,1.307917,-1.8478317,-0.6881731,2.1482472,0.3496186,-3.9323697,-0.15946004,0.9517561,0.85323805,-0.12087693,2.251026,2.9918644,-0.476964,-2.5150175,-0.15393397,1.4052488
Onda 11,3.841456,0.29238373,-2.3976192,-1.7478656,0.03713128,-0.31770813,-1.140836,-4.991723,-0.98048043,0.4157039,0.2497032,0.25262436,-0.52961504,1.3079358,-0.7428004,1.4681172,-2.544267,2.4743307,-1.947268,2.0512264,1.6829956,-1.564606,1.2693912,-1.158458,1.816311,0.03328389,0.22988008,2.2935772,1.3822116,0.2685423,1.9105096,-0.12648597,-2.689514,-2.2784753,-0.021881312,0.07584496,-0.15972413,-1.3142049,2.3024955,0.30531502,-0.6942873,-2.1452587,-4.61331,0.51761425,3.6855252,-2.3086479,-4.193214,-1.8184423,-0.19872177,0.82613456,-3.347971,0.44178346,3.510247,3.9804268,0.9428815,0.6932136,3.2817845,-1.6891135,0.8175765,-0.018799812,-2.941328,-1.7946109,1.0907278,4.6968017,-0.7766441,-0.54443556,2.2641108,2.8298674,-2.4739025,-0.7307324,2.2602773,-1.9366202,-0.9583021,0.42131194,-1.6386316,1.1330142,3.0564077,-1.3448248,0.1367627,-2.0323753,-2.35258,1.0510292,-3.8353996,0.6521431,-0.8049774,1.6786171,3.2475479,-1.0920473,-4.91844,-3.1869314,5.866653,-0.13057283,-0.59046775,-0.08255708,-3.5324688,-0.35059848,0.59592235,0.49489444,-0.11747193,0.07772832,3.4053636,0.24436784,0.09398626,-1.3329868,-2.6653855,1.3207375,0.89845586
VMRC-RCZ,1.8892144,0.67927027,0.9476621,2.4894826,-1.9941721,-0.11874676,-2.2499967,3.1472232,0.40292,-2.427374,0.5212133,-1.1898637,-1.1517692,0.7619685,3.5909145,-0.3122223,-0.078722715,-2.1761558,0.08864272,-1.380892,-0.36268857,0.6491178,-1.8425878,-4.086297,-0.9957194,-0.04572612,-5.2980213,2.504549,-3.5109334,-1.2259731,-1.1420925,-0.70393175,3.8039956,1.2853911,1.7804897,-3.228497,0.14916955,0.068097755,0.90209454,1.8622009,0.10669374,3.7758727,4.606669,-1.0194149,-6.9292936,4.31728,1.2165858,0.33931112,5.8129525,-4.142475,-0.4324687,-5.845619,0.57681966,-0.67287767,-2.5219703,-1.8718269,0.08410284,-2.4151053,2.643117,-0.8508443,0.47894847,-2.4276512,0.7667416,1.5040424,1.7812763,-1.0214982,-4.047699,3.878166,-5.6134233,-3.4733536,-3.4603393,-1.1777433,-0.017880872,-0.43524075,3.3174517,4.673307,0.8929122,1.2111727,-0.09613709,-0.1257788,-0.76396096,-3.3276305,0.037786126,-0.4900779,-3.14036,-0.6519566,-2.6993418,-1.791226,2.6550155,3.7185745,-1.5706798,-1.6192224,-1.1657224,2.1881557,0.8878064,2.7020545,1.1558235,4.1473603,-1.5797875,1.2617636,0.85946953,1.5939171,5.162862,-0.73720694,-0.92218614,-4.1689253,-0.3869673
EW-12,1.5279938,1.3480463,0.57545453,-2.0281668,-0.21947314,-0.954153,-0.77503777,2.7701054,1.0651067,-0.1309104,-0.12594987,1.0791214,-0.23163658,1.3643075,1.3962057,-1.3650517,0.8809434,-0.9868646,-0.19646364,-0.60735303,-0.9001679,0.77506346,0.23934707,0.18380052,-2.0333664,1.2073044,-0.32837433,2.2768927,-2.1264744,-1.033096,-0.9530974,-0.56267685,1.9599941,1.728853,1.4428753,0.8462008,-0.27070108,-0.12799008,-0.342499,2.1362326,0.017748952,1.6034844,0.2749381,-0.568014,-2.314977,1.8909621,0.13851063,-0.94463766,3.0884805,-1.3217429,0.3266877,-2.0722551,-0.07362746,-1.6952715,-1.0692635,0.4182059,-0.764789,0.21362492,0.6039813,-0.53643394,0.83680534,-1.6374571,-0.9952409,-0.32242903,0.87918276,1.7741158,-1.4242612,-0.2805773,-1.2556524,-1.562002,-1.7199066,0.5463065,-1.1566882,-0.6006404,0.7775626,0.54341096,-0.017946377,1.45288,-1.5137665,1.201725,0.88723016,-1.5128992,0.860566,-0.63385636,0.16756111,-2.1666179,0.58017004,-0.48763612,1.9598463,1.0986568,-1.0217972,-0.72351444,-1.5710962,0.6910661,0.6452341,0.9356605,0.5608093,0.78666353,-0.7753165,0.945897,-1.3619245,0.8182649,0.474845,-0.4920394,0.43637377,-2.1064882,0.21658075
SK-PN-DW,7.382502,4.0989475,1.4256401,-3.3176162,0.6523801,2.1405835,1.965978,1.2288584,4.0577135,-2.7906327,-0.8441093,4.125662,3.7203193,10.474304,4.061684,-1.348157,2.3393755,-2.1997604,0.96276826,0.10569674,-1.267495,-3.212811,-3.5583901,-3.8246386,-6.35709,-0.24331522,-3.4396892,7.460263,-7.333802,-3.1394427,0.80280834,-2.4805303,10.787029,7.6870217,5.3156905,-2.6242394,0.76146334,1.8584657,0.43788117,5.185063,-1.3656437,5.5092745,2.5753698,-4.3376255,-4.633149,-0.4474352,-1.8773468,5.983098,7.6934505,-7.0201616,-1.2978929,-8.885437,5.473418,-1.6060236,-2.9578564,2.077846,-0.7154878,-2.3676622,5.553436,-2.4666116,-0.6809009,0.027858794,-5.350171,3.7162797,0.3346213,0.9651383,-4.146915,5.853803,-2.9001327,-7.7224846,1.3451757,3.7642465,-3.0268934,-2.0045052,-1.1396981,4.6036916,-1.5927925,4.470609,-1.9784094,5.711343,0.08617754,-3.4262872,2.0690947,1.4697238,-5.821042,-4.7127337,0.9491204,-4.1553903,1.008057,7.054395,-3.4347453,0.14012064,-4.2656245,3.3313591,-1.1487213,-1.7675483,8.022424,1.3720804,0.23418543,-1.0013838,0.6951869,5.114522,5.5692577,-1.4728999,0.93466866,-3.2296226,-0.9990598
Kasumi-1,0.44225302,1.6980231,0.21598387,0.8258531,0.076391816,-2.042523,-0.29313266,1.2327716,-0.14692901,-1.4147854,0.4452703,0.9765517,-0.87445664,-1.1486385,0.6893953,-0.61721826,-1.3723059,1.2695655,-1.2979126,1.0514786,-1.4475487,-0.9275377,0.47960722,0.31865612,0.08957641,0.40667796,-1.0896705,1.3832809,-1.0977124,-3.4771864,0.61658037,0.06242758,0.5292379,-0.4253249,0.11773434,-0.60878795,-0.32955462,0.31117645,0.06346797,-0.5344472,-2.226561,1.3977259,0.37287343,-0.10515737,-2.0278695,0.04545909,0.86288226,0.8824452,-0.032655872,0.057244584,0.86945665,-1.5836111,-0.17611317,0.2748084,-0.094692886,-1.3731754,0.24901539,-0.45360395,0.701544,-2.3072338,-0.47997853,-1.5506996,0.61935955,0.7598758,0.85160935,0.024706885,0.15801328,-0.57248867,-1.913186,2.0906644,-3.217423,0.027432434,0.2983873,-0.18475649,0.98713136,2.6089847,-0.30994144,-0.45516226,0.383327,-0.97635615,-1.5956315,-1.01355,0.7787179,-1.8876141,0.05849891,-2.4818487,-1.5361371,-1.7029512,0.1824111,-0.23006761,0.12722442,-0.12755084,0.7014639,-0.89491636,-0.013933107,1.0141484,-1.8915161,1.3040383,-2.341516,0.43850553,0.480677,-1.3203862,-2.01806,0.30610883,-0.9837807,1.7145882,0.70181406
HT-1197,-2.7499316,1.5216767,-2.8504107,-1.0078366,0.4675622,0.815222,0.11657819,-0.0018359702,-0.8627203,-0.09281867,-0.44248897,-2.0364187,-1.8269962,-3.6250718,-0.7668877,-1.1414984,3.3994265,0.74212706,0.6090661,2.2723203,1.6746132,0.92836416,-0.06435293,1.0286918,-1.2047004,1.1865593,1.9243098,-2.3415122,2.2137148,1.8882494,0.834286,0.8685336,-2.5679502,-3.9633667,-1.530893,2.8028715,-1.370693,-0.8897289,-1.2079164,-1.0030657,-0.89352083,-3.0996802,-3.5368507,1.8984411,4.993722,-0.611281,1.5018812,-2.5414352,-5.883502,2.57646,-1.0270169,2.270262,0.16737944,0.74259615,0.7877562,-1.6333973,2.0079012,3.190853,-0.15699548,0.83637583,-1.9876106,2.526647,4.494629,-2.3275127,0.54574674,-0.72964764,4.747608,0.70533615,0.87207085,3.315969,2.4833696,-1.8328149,0.7764486,-0.24173103,2.3665009,-3.0396163,0.5738085,-0.34274054,2.0325446,-1.9049354,1.3784872,2.8474646,-1.9587209,-0.20287949,4.2140923,3.784215,0.8108957,0.19699723,-1.7261034,-1.8071406,2.240836,-1.6926441,0.07506472,-1.3228658,1.3757079,0.17193036,0.49211392,-0.6055039,1.1485113,-0.7994343,1.3924133,0.51768035,-1.3736812,3.843536,-0.73673,0.811742,0.13330239
WRO,-0.21377668,1.5443927,-0.50157773,-1.5079474,0.51557964,-0.68446624,0.5586148,1.034655,0.046524048,0.15689619,-0.4091488,2.5083752,-2.4993398,0.6044297,-0.70252705,0.4739871,-0.019622982,1.0990126,-2.1961055,1.5951996,-0.74573046,-2.067853,0.121459104,-0.20829034,-0.71363527,0.50561947,0.618788,-1.0911825,-0.55267984,-2.6195734,0.07633716,-0.6839768,-0.8677691,0.46711755,-1.1312273,-0.40495384,0.78041077,1.4495746,-0.57726336,-0.17854494,-1.5704806,-0.36084396,-1.8306942,-1.234992,-0.88608956,0.6646698,-0.624927,-0.98023146,0.2526737,0.34509856,0.058549255,1.5709379,0.50982404,0.99915016,0.47456604,1.072672,-0.6371832,1.7097628,-0.34320933,-3.1019645,-1.1579224,0.4007888,0.6946405,-1.2592294,0.79146427,1.4857533,1.8469156,-1.8347615,0.47899628,0.51361096,-0.87933385,0.8940161,-0.1584881,1.81059,-1.8729067,1.244343,1.5919442,0.05230862,-1.0642431,-1.2892302,-2.1445599,0.6298244,-0.8991449,-2.0619042,0.9340554,-0.3033836,0.48455834,1.0470008,0.22803618,-2.9852917,1.6311812,-0.08996549,1.2653478,-1.1321205,-0.6005196,0.44357494,-0.868544,-0.1567987,-0.4368425,0.6496809,-0.9686808,-1.2412231,-3.4461894,0.49438253,0.15086307,-1.3880926,1.2326237
SW780,-2.3303924,0.2762531,-1.0792505,0.2220446,0.45206788,-0.8478699,-2.2210813,-0.679989,-0.91988736,0.52496696,-0.3720439,-1.284282,-3.765374,-1.261703,-0.5796616,-1.3412454,-0.97251695,0.590649,-2.4475482,2.4319723,1.6312325,0.86587566,0.7912448,2.4306517,-0.38306305,2.4760852,1.0910803,-1.540095,0.17628454,-0.92186415,-1.673605,1.7569823,-3.249004,-3.8225095,-1.6420947,2.042471,0.90314627,-1.0294522,-0.37195247,0.070788175,-0.8549311,-1.8333695,-3.4354217,0.36972564,3.1873202,1.1202428,0.09562276,-3.9093857,-1.5848918,1.0959228,0.31616628,2.9259887,-0.64956486,0.98311484,-0.015796944,-1.0847971,2.0859184,3.1609497,0.47222775,-3.3239667,-3.1176186,2.331256,3.3751147,-0.8910955,1.3223883,0.96167165,3.4729626,-0.7927871,0.4059592,2.9145992,0.7620671,0.40838686,-0.6283104,0.49910372,0.81119585,-0.280244,1.2999675,-0.63204,1.1773915,-2.3956187,-1.9622464,1.5690658,-1.7943392,-0.7818857,1.6721807,2.8417046,0.74270064,0.19368285,-1.5074673,-3.5405142,3.6287234,-1.0252248,1.1412153,-0.93588275,-0.8130766,1.6989275,-0.8712298,1.4418882,1.0282985,0.300109,1.1403625,-1.7967123,-1.7289045,1.7413409,-1.6579506,-0.07154057,0.84780544
ES8,3.4520774,1.4753203,-0.3726436,-4.421478,1.1166259,0.8333254,-0.8925757,-0.5762674,-0.7349684,-1.0545005,-0.7943314,0.22687899,0.15881014,-0.27099025,1.0905766,-0.90119356,-0.8306513,0.021657292,-0.07439283,1.5905199,-1.2517972,0.7326944,3.105817,-0.21842772,-1.419702,0.6820681,-1.6170344,0.41337514,-2.2689166,-0.11207482,-0.13456851,1.3984077,0.78665316,-1.7019955,5.1063805,1.8984038,-0.59674156,-1.6680397,1.607785,1.6985162,-1.3488011,2.781986,-1.0652754,-2.012952,2.0927343,0.2717705,-0.72810173,1.7999437,2.4639938,-1.4336647,-3.020971,-5.088149,4.294188,0.3888116,-2.8082445,0.59741086,5.2025285,-1.6950327,2.901117,-1.3709816,-1.4759811,-3.0724897,2.7249963,5.2436976,1.9478517,0.5172301,-0.6405518,0.2879159,0.3792863,-2.2812977,-0.6592989,-2.7914317,-2.694036,-3.5319448,1.046222,-0.2882843,-0.00087558106,-0.12190446,0.4295423,-2.7093725,-0.6249256,-3.275578,2.545042,-0.41591144,0.7541496,0.5455257,-1.3842018,-1.3416913,1.3743764,1.6819263,0.9334633,-0.21873552,-0.5287001,-1.5576308,-1.3696427,1.5873675,1.0849396,1.2429924,-1.9531572,-2.1890545,0.63845307,2.1855817,0.8188433,-0.96417695,-1.0065225,-2.0431936,-0.30186367
