,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
MKN7,1.4227018,-0.65599865,1.1915549,-0.5574084,1.5230503,0.9626801,0.98889565,-1.6223389,-2.0370467,1.3607073,-1.8066046,-0.058457404,1.8162838,-0.7545287,-0.22758071,0.09572542,-0.0769063,-0.06460251,1.3438885,0.70483774,0.70682055,-0.85016507,-0.33124292,1.6984937,0.38744843,-0.9907677,0.24420308,-1.0739516,-0.7129476,1.6061593,0.7842154,-0.03750645,-0.92552984,0.1296385,-0.6827334,1.7444607,-1.6512545,-0.18225282,2.2127407,1.7218518,2.268671,-1.81547,1.995399,0.021917444,-0.8362552,0.78913116,0.07028222,0.16415422,0.780227
SK-MG-1,-0.40545318,-0.41042143,-1.2350161,0.562663,0.48583487,0.134825,0.8398565,-1.0530694,0.6037596,0.8688936,-0.5833063,-0.16634385,-0.68290347,-1.1033893,-1.2233577,0.49016362,0.087197624,-0.42880544,0.1532463,-0.37728596,1.9348458,-0.78080875,-0.099686496,0.62925136,0.87531537,0.8581089,-0.5752809,-0.08012511,-1.2057655,0.4392484,1.3369162,0.2406256,-0.71827275,-1.023356,0.07330598,0.115884095,-0.80849516,-0.44743568,-0.20825702,1.1734488,-0.23386201,0.027312508,-0.5071793,-0.5803084,-0.90893364,-1.151266,-0.7867241,0.66677797,2.4091434
L-428,0.06188089,-0.70212644,0.0065432345,0.28471375,1.5696595,0.46588597,-1.2657623,-2.5201283,-0.20339902,2.8197653,-0.9906561,-0.1741317,0.57304937,-0.8082839,-0.04433156,-1.2577753,-1.6524093,-0.931753,2.1276255,1.5738684,0.41292876,-0.4880697,-0.07377991,1.9525884,-0.15042043,1.612969,0.3474134,-0.5401253,-2.184491,-1.2133336,-1.1007955,-0.19233787,-0.5742822,-1.2959011,-0.26665545,0.13040036,-0.8492625,-1.7454449,0.6939646,-1.1508198,1.4227985,-0.84979457,0.34682557,-1.6810378,-0.11862281,-1.2681445,-0.06915329,4.3349156,0.49962837
RCC10RGB,0.9073294,-1.3602741,-0.9759878,-0.8043572,-1.3951409,1.300184,0.27606517,-1.528156,-0.05043164,1.2099814,-1.624389,3.1410394,0.2884841,-1.0788803,2.3972492,-0.2260893,1.1454008,-0.2674996,2.139573,-0.8126522,0.05568961,0.58654875,-0.75197065,1.502649,0.22456047,0.66335684,0.27691117,-3.1944988,-2.6830533,-0.6303361,-1.1066152,-0.8759477,-1.433783,-2.0587971,0.15378156,-1.7920932,-0.0036339965,0.58280563,-0.14234543,-0.7391541,1.0640162,-0.5572012,0.9519384,-1.9045116,0.14982522,-2.1908755,0.004700914,1.1659195,-0.83520204
Jiyoye,-1.5926284,-0.08889079,0.4796468,-0.6605293,1.0829041,0.6508686,0.2543398,-0.6185563,0.43939173,2.7161114,0.18368119,0.10594862,0.9806811,-1.1335678,0.8248518,-0.13049898,-0.47923958,-0.5753797,1.458343,0.31521007,0.51593024,-0.49399954,-0.2586164,1.424907,-0.020786121,1.8022563,-0.45867726,-0.575631,-1.9689171,-1.4381837,-0.38227165,0.59745216,0.5829951,-1.3422598,-0.7429086,1.4156255,-0.39971238,-1.6017424,-0.11206049,-0.9298552,2.4772115,-1.4242107,-0.2661782,-0.14176285,0.5589059,-0.32341227,0.016191185,2.4250507,0.49655324
EFO-27,0.71176773,-1.7107555,-0.55453265,0.6542413,0.5697397,0.45118052,0.3499121,-0.9350247,-1.7012606,0.40567267,-1.8964266,1.8210138,0.8834479,-0.67322344,1.7916406,-0.30375168,-0.01370718,-1.3926159,0.7257094,0.3191209,0.07164485,0.32070923,-0.1990042,1.6218176,-0.0074115098,-1.1729378,1.4989332,-2.0303233,-2.849533,-0.612771,-0.28480762,-0.67432773,0.36520758,-0.80638397,0.46982804,-0.24536888,-0.42097914,-0.06503396,1.2647599,0.5661469,0.18407296,0.9870213,1.662073,-1.4097127,-0.13637912,-1.0404869,2.1625762,0.66143906,-1.084421
ACN,-0.74645036,-0.9735215,1.592599,-0.53474975,0.5351872,0.48177987,-0.388818,-1.3886697,-0.5616382,0.9489402,-0.78622854,-1.3116024,-2.9120793,-1.0255377,1.1044188,-1.4133236,0.32500547,-0.7927081,1.4307737,-0.6014979,1.2717279,-0.6025607,-0.63906497,-1.37941,-0.12894806,0.19858432,-2.181724,-0.4402122,-1.3373924,-1.7563442,1.1484655,-0.9091005,1.1580851,-0.24514012,-0.49834645,-0.7920786,-0.26908225,-1.2847162,1.0557595,1.2679785,0.28200585,0.235017,-0.40987343,-0.3156817,-0.6167896,0.76736873,0.5888218,1.9213403,0.57373154
MKN1,-0.62388635,-1.8857448,-0.45365238,0.6002474,-0.47886387,-0.04234315,0.21233891,-0.5234658,-1.0891372,0.25563487,-0.85856164,0.4470138,1.7483958,-1.1588088,0.8914303,0.2970332,-0.8176702,-0.85916364,-0.52591264,0.8132062,0.35121107,0.06528366,0.6294363,1.442815,0.764524,-0.99675894,0.56142825,-0.96462184,-1.8373982,0.027779344,0.90114534,0.29838115,0.46880165,-0.81696004,0.5137514,-0.34578037,-0.6181206,-0.21964285,1.1308265,0.4612262,1.3242091,1.3969891,1.4215959,-0.9387564,-0.8349272,-0.63030654,0.067788556,-0.5320595,-0.40629604
U-87MG ATCC,-0.042514168,-0.98452455,1.7523583,1.0572453,0.05022335,-0.49350277,0.7251813,-0.98674595,0.80593646,0.98045594,-0.0521684,-0.345755,-1.4893681,-2.7775662,0.9277492,-0.41348836,-0.4664677,0.436659,0.11068819,0.04722207,1.3754135,0.41706347,-1.654631,-0.23448096,-0.70229447,-0.7817009,-1.0794973,-1.2135624,-2.0321763,-0.60868263,1.9075327,0.26466528,1.096497,-1.2390453,-0.697584,0.87613845,-0.25362238,-0.58041334,0.68824065,-0.70360005,1.0522538,1.7357948,-0.5614471,-0.5934388,0.17253812,0.36998016,-0.6534985,1.7177259,1.2943308
GT3TKB,-0.2387239,-0.69259256,0.074048094,-0.3872972,0.83748466,0.028218418,0.78842014,-1.9533604,0.54155314,2.149591,-1.2722806,1.2129409,-1.1786124,-1.6417361,1.5171733,0.14277773,-0.62774026,-1.2357178,0.6463949,-0.14883637,-0.7556507,0.31101644,0.58160686,0.544187,1.0985,-0.15075561,-0.22509712,-1.6494274,-1.1531411,-0.6578115,-0.28315836,0.13240707,-1.5923434,-1.7566751,0.63879204,-0.94015074,-0.5358356,-0.6374953,0.19135845,-0.20417899,0.8423233,0.8962857,0.70063937,-1.8541337,1.1366619,0.4725277,-0.59971166,2.0857816,0.9045995
RT-112,-0.48510307,0.19368875,0.43451574,0.9299652,2.1340833,-0.19237159,-0.7494382,0.6760102,-1.2401114,0.9954285,-2.9893103,-1.8099326,0.59640044,-1.5901443,1.8970515,-1.1369772,-0.6115381,-0.7177553,0.50817394,0.10459962,1.3389255,0.3260997,0.91101867,1.1349685,-0.10257804,-0.9657444,0.91463256,-1.940149,-1.2844585,0.466038,0.8673007,-0.95313925,2.321063,0.112840906,0.8711679,0.23304386,-0.04643579,-0.034714524,0.37926352,0.48048788,0.6398258,0.7910068,2.4271452,-1.4040076,0.048581406,0.4789381,1.1807438,0.17640017,-1.7438613
SAS,0.46253076,-0.74578154,0.813678,1.9729116,-0.7297679,0.5381305,-1.2557677,-0.6980445,0.22319825,2.3890111,-1.6210955,-0.26519132,0.5176326,0.39861107,-0.047591493,-1.2579864,1.0839514,-1.0688758,0.66581243,-0.2317351,-0.3245209,0.12729052,0.2610939,1.9669194,1.0411441,-1.4435059,0.6487884,-0.34498203,-0.112232566,-0.09794287,-0.11861798,-0.65067345,-0.30360398,-1.688783,-0.25298452,-0.65182525,-1.1547107,-2.7439148,-0.19260567,0.36359906,0.6984416,-0.058198594,0.78981286,-1.525163,1.0249146,0.61369437,0.37411153,1.1024404,0.84228545
SKM-1,-0.37219292,-0.28565317,-0.03191365,-0.70335066,-1.0124702,-1.3697798,-1.1687218,-0.654401,0.85729045,2.1336033,0.34170973,0.983279,0.4560191,0.22839877,0.19472362,-0.5613636,-1.2635912,0.09577679,0.05270092,0.504508,-0.7446761,1.9077474,0.57259154,1.0210993,-2.3228536,0.08483153,-0.76141167,0.12749858,-0.013828337,-1.596447,0.14835423,1.620244,2.0132527,-0.26885417,0.92238027,0.035274778,-1.0115553,-1.7122426,-0.15875046,1.0006479,0.6006571,0.710938,2.095483,-1.2257847,0.74253696,0.17346875,-1.227894,0.8319285,0.2932616
8505C,0.0240744,-1.7030509,1.1934272,0.6740882,-1.557805,0.1764933,0.7079857,-2.0453658,-0.114455335,1.0068343,-0.5831295,-0.42265636,0.26078057,-1.9572047,0.2313142,-1.0836449,0.04281535,-0.22939762,1.406015,0.5794803,0.2385093,0.010195209,-0.32538855,0.30155438,0.4284305,-1.0236155,-1.1844288,-1.1820006,-0.45499912,0.54213387,1.601816,0.4958022,-0.8152388,-1.3868971,-1.1489911,0.4645129,-1.1548113,-1.0065497,0.8108684,0.33051595,1.2564634,0.28375047,1.9407046,-1.173358,0.24863687,0.40557557,-1.60144,0.7369244,0.3836157
U-118MG,-1.3752183,-1.5611526,0.4348962,1.5093096,1.4753597,-0.95741093,0.7170914,-0.15928711,0.47801027,-0.659659,-0.26918957,0.6671831,-1.199504,-0.39773226,1.5370653,-0.06401151,-0.14342865,0.42280993,-1.0049319,-1.0036942,1.424437,-1.418044,-0.92625177,-0.30867934,-0.070143506,0.81397593,-1.0547353,-1.332217,-1.5318,-0.3603954,1.2111456,-0.50786775,0.5990136,-0.7884438,-0.38281393,-0.409575,-1.2250377,-1.4005718,-0.3156026,-1.4838556,-0.45286,2.921195,-0.48468658,-0.6405327,-0.19066364,-1.7020112,-0.7658206,3.045629,1.5191766
CTV-1,-1.0303754,1.0869327,-0.9840752,-0.22960894,0.17439923,-0.38423043,0.109719574,-0.4372687,-0.14534503,2.284535,0.45687357,-0.76036596,-0.5722158,0.18798086,1.5964092,1.3642129,-0.47421384,-1.3637108,1.4719977,0.010203015,0.3103137,0.14809997,0.29090017,0.1556458,0.9713629,0.27454823,1.2280601,-0.6658378,-1.6853386,-2.2650385,0.032244228,-0.7622997,1.1327511,-2.457821,1.8764001,0.15758859,0.13724583,-1.3387064,0.6431833,-0.24727462,0.7786698,1.1301315,0.603185,-2.0493734,0.5399498,-0.6073677,-0.48005348,2.927247,0.036180586
MDA-MB-468,0.42999154,-3.0515835,0.24253143,1.0353403,-2.0578926,1.4901885,-1.4407144,0.0078462325,-0.46893734,1.2014127,-1.2846103,-0.15486267,0.056118444,0.9825725,0.7996135,0.7070671,-0.3178072,-0.055111654,1.4547901,-0.60065866,0.42278817,0.6902185,-1.9943737,3.124968,-1.1680154,-0.6335946,-1.5774546,-0.98667353,-1.9753261,0.9840855,0.910602,0.13261938,0.5908124,-0.53737175,1.0615736,0.946042,-1.1375144,0.7805839,1.4913864,-1.3538138,0.96324354,-1.0968934,1.5485537,-1.3870555,-1.0874499,0.012594894,0.47089967,0.9251893,-1.5177339
SK-MEL-5,0.41380233,-0.49467397,1.8974758,-0.17989662,0.22713841,0.8781537,0.8060956,-1.6934198,-1.1445091,0.68088907,0.18231383,-1.1602345,-2.0333657,-0.89561284,0.99407655,-2.4812942,0.21805012,-0.6478175,0.673564,0.2537647,1.804038,0.020327508,-0.48521924,-1.9098814,-0.69434625,-0.061144695,-2.361368,0.113892056,-1.3782555,-1.7567983,0.4293451,-0.8727958,1.5255712,0.56424826,0.13979773,-0.30284008,0.5848179,-1.5873606,0.83054656,1.2607634,1.9605551,-0.3389282,-0.22205776,0.08149874,-0.00016743396,1.6335136,0.82298255,2.282618,-0.9830794
OVCAR-4,1.5131984,-2.4375622,0.3949973,0.14818417,-1.4028957,1.0412003,-1.0481862,0.13233587,-2.673089,2.264114,-1.3362019,1.104335,0.7454619,-0.51161253,0.87829673,-0.40302482,-0.9384599,-0.9039404,1.0478324,-0.9178609,1.9648166,0.17593431,-1.2501653,1.5223503,1.5518444,-1.0186099,-0.96833074,-0.8307489,-1.9703841,0.60514313,1.0703533,-0.7891708,-1.3475726,-0.56928974,0.47527194,0.47970748,-1.4416846,0.2985773,1.0691446,0.55044705,1.9392059,-0.8034677,1.1747074,-0.441958,-0.7197644,0.20885764,-0.3066009,1.9678634,-1.4991746
SN12C,-0.27287892,-0.73934555,1.0215997,0.87092537,1.0791719,-0.018846449,-0.62100774,-1.1993575,-1.3331403,0.29994056,-0.8954844,0.50083125,1.7188488,-0.61089474,-0.6649832,-1.5357091,0.10853449,-0.34982875,-0.19256426,1.2466873,0.9573052,-0.63515645,-0.9566849,-0.80250716,1.8441734,-0.32695735,-0.77243996,-1.7120608,-1.120867,-0.85589117,1.1241394,-0.3956354,-0.32243901,0.67106354,0.15304899,0.7184421,-0.75360787,-1.4011284,-0.6636003,0.80154574,-0.112514086,0.40431562,1.4068415,0.8436752,1.086316,-0.20109305,-1.3714547,1.1086594,1.368521
ALL-PO,-1.2906575,0.7690478,-1.333648,0.40174314,-1.3546844,-0.21843033,1.3500159,0.13153161,0.86712104,2.1789067,0.5209253,0.08623046,-0.29286712,0.52534795,2.1169496,0.4935522,-0.5144596,-0.11868515,1.2400122,-0.3552812,-0.46251607,0.7825213,1.3891184,-1.0317274,1.2460908,0.4957908,0.18494046,-1.1904275,-1.6672462,-1.6489656,-0.23905301,-0.5623343,0.4891324,-1.0720457,1.7181857,-1.075802,0.84609044,-1.9071147,0.112094074,-0.20208141,1.3924156,0.14510317,1.1439084,-1.1243815,0.85928285,-0.7258314,0.016926631,1.7625353,0.38001943
KYSE-450,1.4312466,-1.1522293,1.7198168,1.3282417,-2.1277387,1.400927,-1.7634041,-0.555891,-0.2332457,1.2375138,-0.26716143,0.41341853,0.6885892,0.5061265,0.54349166,-3.0479338,-0.5413543,-1.0072244,-0.78133583,-0.5786958,-0.37560973,0.046965264,-0.4994389,2.0228806,0.43966162,-1.7384402,-0.80018324,2.088599,-0.9296512,-0.5862093,-0.45360938,-1.1563416,0.35276556,0.030440368,-0.2246485,-0.8343377,-0.8934266,-3.4537413,1.1583182,-0.3059912,0.9338757,-0.22473001,0.7795788,0.08264493,-0.31723267,0.061297044,0.51881987,1.801514,-1.1814802
IGROV-1,0.75830054,-0.5840135,-0.591582,1.071041,-0.65105826,1.5892783,-0.6670159,0.65105915,-3.4873354,0.8103091,-1.0637996,2.5302517,0.6528469,-0.16667788,1.1673511,-1.2636585,0.44438514,-0.21909347,0.49750406,-1.1178061,2.0849714,0.587145,-0.8178232,-1.3552125,1.4686141,-0.99497753,-0.6829548,-0.13750865,-1.8094656,-2.1764135,-0.37361044,-1.3812882,0.8238976,-0.17696698,0.49284077,-0.087900646,-1.0640382,-0.8182828,-0.51375514,1.9208306,1.0725106,0.5315194,1.3092965,0.569502,0.5941104,-0.28936198,-0.11533109,2.157813,-2.4387755
L-363,-1.244195,1.1146363,0.7349514,-0.8812944,-0.18135199,1.1670011,-0.09669682,-1.6725342,0.14017856,1.9393953,2.5961874,-0.40133557,0.17183538,-1.7006081,0.42617804,-0.95969784,0.28852585,-1.5361857,1.1302545,0.3999708,-0.8907,-1.0648233,2.0815284,-0.029198688,0.9786879,1.0589267,-1.6257658,2.0201073,-0.8890257,-0.9983094,0.76974976,0.2114201,0.5383132,-0.7052232,-0.47812703,0.27978763,-0.21129043,-2.1719363,0.48703182,-0.6280905,1.8764372,-0.683154,-0.69578636,0.07899208,-0.2528283,-1.0210369,-1.9067819,1.8193222,-1.0408387
ARH-77,-1.8463401,-0.30095974,1.1035615,0.100885995,0.92373866,0.41095245,-1.1603155,-0.09053792,0.29878628,2.6637506,0.46932212,-0.48352355,1.0902686,-0.55876136,-0.35859957,-0.35889348,0.07806423,-1.1811683,1.0899785,0.66073817,1.1732337,-0.13452974,-0.58893645,0.6671451,-0.28603834,1.8237772,-0.5875413,-0.11032455,-1.2278146,-1.2034174,-0.16104771,0.8909649,1.1907059,-1.2626516,-1.0056612,1.3304596,-0.5684104,-2.7196155,0.00017303228,0.14051776,1.6484187,-0.99882996,-1.398062,0.2539988,1.0650016,0.4789492,0.121559516,2.0637689,1.7165179
BALL-1,-1.6112815,0.48645395,0.24306208,-0.9729262,-0.067061014,0.5234811,0.59849274,-0.19914117,0.27577573,3.4157476,0.49856448,0.37906355,0.93082654,-0.19933249,2.4222476,-0.1489429,0.14027785,0.17624748,0.77882284,-0.5131464,0.84962,-0.28800765,1.3261303,0.49951494,1.0693015,1.3417759,-0.85445833,-1.7997617,-2.2155566,-1.9490091,-0.20924322,0.12757836,0.31688905,-0.6433468,-0.46263686,0.9170349,0.8653781,-2.0406308,-0.97389686,-0.74519706,2.611367,-1.5547988,0.19944993,0.15285367,0.8441485,0.2431384,0.13192104,1.3349606,0.4750327
UACC-257,-0.053888664,-0.397561,1.6298167,-0.3302948,0.17982046,0.7475498,-0.15705691,-1.6402104,-1.3451567,1.4102521,-0.9665789,-1.5242332,-2.8080335,-1.1265823,1.3119248,-2.0973253,-0.19086802,-0.14691456,1.8771526,-0.2815745,1.3443245,0.27020362,-0.43473378,-1.70342,-0.05260314,-0.81170845,-2.139106,-0.36864227,-1.7487918,-1.8104883,0.5819125,-1.0856576,1.1937522,0.112377495,-0.056296755,-0.15259911,-0.22524188,-1.6316762,1.2991203,1.2172434,0.7955913,-0.1455634,0.33684227,-0.4845943,-0.43233213,1.8039714,0.925973,2.1530664,0.2905721
KYSE-180,1.1563303,-1.219568,0.4806003,2.0016253,-1.8387065,0.75625926,-0.3444839,0.6789682,0.55441856,1.1990974,-0.10566118,0.823926,0.06809603,1.6735855,1.632071,-2.51215,-0.49018696,-0.92318135,-0.042983405,-0.75442624,-1.3767267,0.8662653,0.55530894,1.6494997,0.17054647,-1.2020149,0.1755856,0.69564587,-1.2990584,-0.46569338,-1.1326741,-2.0650356,0.55461574,-0.33313364,1.7475408,-1.8737967,0.093179025,-2.8768187,0.2600155,-1.1613024,0.7085516,0.46333846,0.9570233,-0.68991935,-0.14155921,-1.008089,1.6167113,1.6121671,-2.5932176
UM-UC-3,-0.83070636,-0.43356335,-0.57402414,1.5070204,0.4942027,0.181439,-0.32514417,-0.7466197,0.7986744,0.5889984,-0.3712226,1.3376764,-1.1278279,-0.61827385,1.0264692,-0.006106995,0.8482076,-0.975243,-0.84960735,-0.020861387,-0.04507266,0.21394621,0.1991429,-0.13152325,0.91876024,0.8950218,-0.46027553,-1.639124,-0.99030364,-1.5660746,0.0801405,0.21705006,-0.07350808,-0.97257483,0.6872276,-1.1891111,0.41902733,-0.4511624,-1.4175644,-0.23076724,0.459374,1.4753281,-0.30570444,-1.0040085,1.2053804,-0.45214492,0.08356613,1.4263442,0.5622697
CaR-1,2.239737,-1.5096338,2.153482,0.38386315,-0.2657167,2.3989491,-1.3706651,-0.6381774,-1.4635887,2.2631426,-1.4756444,1.3156387,1.7861216,0.49933523,-0.5703687,-1.6591519,0.5986247,-0.42206377,1.8571377,-0.2975819,0.28566277,0.6267471,-1.8873417,3.0332468,-0.7158296,-1.0707566,-0.12834276,-1.2322444,-0.8707112,1.3699452,-0.009661213,-0.58424085,0.0075590275,0.18269913,-1.6276786,0.08436132,-1.2970127,-0.7386474,1.1380577,0.1371898,1.4447712,-1.6959487,1.6944035,-1.6616058,0.30977327,-0.32493746,1.1231037,0.22809517,-0.81864697
NCI-H1048,0.61828214,-1.1237942,-0.81132704,0.723004,-0.99743277,-0.42824787,-0.77818924,-0.88869846,-1.3492689,1.2140827,-0.27750072,-0.6339503,0.5541527,2.1493318,2.700709,0.2467632,-0.45598346,-1.4034767,1.104467,-1.1531696,0.79069525,0.39440697,0.528525,0.57065475,0.9911345,-0.5426645,-0.43673116,0.083789915,-1.531124,-1.1190305,-1.3421545,0.67280364,0.26671907,-1.100232,1.4045746,-0.6502341,-0.53728837,-0.69188267,0.0807192,-0.3364631,0.048695154,0.27684742,-0.54298437,-0.6595767,0.32126746,-0.8517592,1.1530428,0.47856802,-1.2445375
LCLC-97TM1,-0.74112976,-0.55301297,1.7830291,1.027062,-0.36187318,2.525997,-0.19719705,-0.033065934,0.43149516,0.6431841,1.0004178,0.53451097,-1.0942758,0.37155965,0.7781985,-0.17525207,0.54036385,-0.03054624,2.1338186,-1.0485145,0.042830963,0.9687587,-1.8905475,1.2409048,-1.7419096,0.046954542,-1.6570733,-0.47163278,-0.27102786,0.8106591,-0.7720125,-0.41501084,1.8353605,-0.76381963,-0.55728996,0.28955194,-0.8406877,-0.56539,1.5470743,-1.3573606,1.070115,-0.1246779,0.6720017,-1.7837522,1.5149176,0.7486866,0.7462295,1.4882544,-1.0961658
SU-DHL-1,-0.34582245,-0.12415258,-0.66043293,0.8108641,0.79790604,0.35747948,1.5404567,-1.7638136,0.43158403,3.079156,-0.2509869,-0.6357071,-0.6868082,-1.30168,0.20393704,-0.33419532,-1.3363317,-1.876247,1.3205782,-0.6700359,0.382681,-0.5687075,1.1774067,1.1004381,-0.9956461,0.34240305,0.20519616,-0.03812769,-0.5800716,-0.74408257,-0.67836034,0.7244738,1.2114513,-2.4559908,0.70869267,-0.6969835,-1.5801901,-2.399052,1.2424903,0.8867089,3.243702,1.0974578,0.28905913,-2.8938496,0.5094595,-0.5443523,-0.68118185,3.9460325,0.35806382
MMAc-SF,0.10745529,-0.7698315,2.195668,-0.88590264,0.28278124,0.48506454,-0.07566987,-1.8341601,-0.07653582,0.84205925,-0.7029986,-0.84251297,-2.5860803,-0.8199178,0.7073101,-1.8721238,0.359704,-0.47100922,1.2574297,0.2762484,1.6891963,-0.7145225,-0.15047058,-0.62481624,-0.49080357,0.30897105,-2.155032,-0.7077203,-2.7003055,-1.7897762,0.8081047,-1.5565408,1.546718,0.3606427,-0.62173563,-0.022651758,0.04231138,-1.6865954,0.97839016,1.027076,0.6473729,-0.098063536,-0.06913542,0.50466394,-1.3455514,0.97793186,0.6332599,2.3706956,0.6547123
NCI-H1666,1.5167596,-0.096497014,2.440898,1.4856977,-0.13922873,1.3572344,-0.33772647,-1.3400658,0.86579555,1.0077329,-1.06094,-0.2770125,0.19660346,-0.31501138,0.7686336,-1.1921861,0.26252967,-0.10337484,1.7259185,0.61258614,-0.69350123,2.147312,-0.6182163,2.7368948,-2.144416,-1.3874059,0.106871426,-1.2328995,-1.1555433,0.58134794,0.41901082,-0.68542504,2.1827757,0.0026444718,-0.16256197,0.76526886,0.16606145,-1.4821904,0.6694787,-1.5215774,1.7355622,0.50952923,2.3469892,-0.810111,1.2255986,0.3436065,0.5030761,0.9255623,-1.1539296
NKM-1,-0.9457327,-0.48125157,0.81990874,-0.9430632,-1.1672543,-0.6545837,-0.19056118,-0.053815763,1.6188028,2.4413295,0.3798085,1.5051932,-0.08724434,0.10999086,0.59635955,0.2264624,-0.90723807,0.030311784,1.249001,0.32681084,0.1981871,1.6138473,0.35263225,0.519206,-2.114106,1.1057448,-1.06709,-1.4279962,-0.85864925,-1.3355643,0.4473093,0.59701365,1.8640621,-0.76820004,0.613549,-0.49644175,-0.36291128,-2.2614317,0.1727706,0.104507655,1.692647,0.3787387,1.9711952,-0.77855575,0.599817,-0.42527306,-0.7411717,1.7416965,0.8971136
ES7,0.07186448,-0.14617673,0.28060505,2.2140346,-0.46390837,0.9575091,-0.42373657,-1.7192515,-0.84930646,1.1490252,0.20745268,-1.5254012,-1.074877,-0.0030595325,0.47927603,0.58650964,-1.3198789,-0.48540977,0.19863409,-1.8360633,1.5261883,0.08369923,1.1931393,0.01225958,1.1500117,-1.5493224,-0.9264966,0.99218845,-1.5461044,-1.4458883,-0.7346787,-0.2211,1.3333738,-1.1039273,0.04949284,-0.08113786,-1.0123314,-2.112008,2.0295668,-0.95749956,1.3094665,1.9694974,-0.6135517,0.13146475,0.13571395,-0.96346474,0.7140397,2.0407245,1.1934246
SBC-5,1.2585632,1.2002119,1.0545964,1.2124727,0.6422661,0.9662759,-0.8433698,-2.5253592,-1.6055317,0.6161899,0.0051135942,0.69067806,-0.095751904,-0.057194687,1.0959721,-1.0559678,-0.69565076,-0.25167823,-0.81913555,-0.0022847988,-0.790709,0.39238223,-0.81360245,0.4834245,0.21134576,-1.7331522,-0.6550133,-0.07434054,-1.3596725,-1.7845821,0.033608682,-0.5343048,1.6440321,0.4342323,-0.67065233,-0.19793749,-0.33019564,-1.4858943,0.3050032,0.32461607,2.2526062,0.48218378,-0.47060087,1.0604955,-0.59537613,-1.1477113,-0.3539515,2.3752766,-0.7847789
LAMA-84,-0.24818048,1.977043,-0.091998145,-1.08119,-0.9008826,-0.2050074,-0.26016408,-0.4678846,0.7629201,1.7582802,0.20703456,-0.16288675,-0.7227729,-1.4336833,1.5282191,-0.42290634,-1.5542132,0.3237365,2.9002593,-0.16720864,0.10012387,0.9306448,0.39104596,-1.2191061,0.52423716,-0.20542116,0.18157706,0.123440094,0.34697273,-2.0329802,-1.3595657,-0.7357322,-0.28566068,-0.94791245,1.3076468,-1.7270796,0.25970352,-1.5547999,2.6184409,-0.5828775,0.9833135,1.2732565,2.9487164,-1.7751127,-0.3961837,-0.7952224,-1.3806157,2.547055,-0.058246583
Hs 578T,-1.012359,-0.9802425,-1.1950389,1.2981148,-0.14518812,-1.2706152,2.085092,-0.45841816,-0.42905042,-0.83197445,-0.3804386,-0.47940797,-0.35445267,-0.7396085,0.7986328,-0.36999926,-0.3369148,0.4063892,-0.86705655,-1.1835339,2.1135905,-1.0430526,-0.16943699,0.1751095,0.97736996,-0.00975563,-0.5834506,-1.1008621,-1.3632162,0.22252291,1.3645175,-1.4554418,-0.072628796,-1.6833286,-0.67174405,0.16066867,-1.6178997,-1.0051876,-0.38950363,0.2016421,0.76901895,1.9656447,-0.37225267,-0.7050391,-0.7324556,-1.4706051,0.3408987,1.8946733,0.77154887
HuO9,-0.45350266,-1.184039,-0.3354259,0.87166536,0.0414269,-0.5671346,0.2013393,-0.29165107,-0.3814932,-0.35536912,0.46193504,-0.6340172,-0.34428513,1.9889956,0.9391255,-0.52553564,-0.6602644,-1.0135493,0.20544419,-1.1129413,1.6640246,-0.9590775,-0.33690977,-0.19969591,1.4012328,1.4490955,-1.1096671,0.012041409,-0.65489674,-0.83821917,0.8402454,-0.96441287,0.8748484,-0.90274346,-0.16485327,-0.45462403,-1.5016934,-1.8537581,-0.38554707,0.5777802,0.29510617,1.5900803,-0.1764237,0.17989159,-1.1521786,-2.0067616,0.018641384,1.9038898,-0.5090508
Ramos.2G6.4C10,-1.4306937,1.3995212,-0.25197676,-0.66379243,-0.0117983,0.8551318,0.91927564,-0.62039375,-0.10405755,2.7187588,0.4344153,-0.07908944,1.925832,-0.6661581,1.847493,-0.124768786,0.40027666,-0.7273218,0.61582166,-0.22189507,0.5821394,-0.57767236,-0.16677135,0.36346063,1.8878332,0.6943007,-0.62816924,-0.15118763,-1.4905385,-1.8162401,1.0519598,-0.21029522,0.070330024,-0.79296964,-1.5799948,2.118903,-0.14578417,-2.2801123,-0.20269543,0.29203573,1.7819723,-1.9335392,0.7335347,0.24748108,-0.0026043477,-0.49073845,0.15085557,1.2812784,0.4931966
