,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
MKN28,0.8216826,-1.4942391,-1.0203198,0.14526208,0.56592405,-0.3347324,0.3332076,1.0547456,0.21383776,-0.43039504,-0.2507408,-1.487955,0.7377926,1.2403811,0.09935971,1.6549401
KP-4,0.2969318,-0.6848453,-0.44174477,0.20117092,0.68571556,-0.00503302,-0.10574213,0.76466566,-0.31415874,-0.36592904,0.41616637,-1.7087961,0.20518991,0.3979755,0.1291863,0.17739151
D-263MG,-1.9934745,1.4139689,0.62962574,0.566069,0.22235838,0.69305044,-0.5972868,1.7593479,-1.2040538,-0.6938318,0.97851217,-2.322647,-0.16107935,1.2551647,1.4458969,-1.3662148
DMS 153,-1.0090936,0.1991319,0.4843191,-0.13243733,0.12585585,-0.09523101,-0.5933638,0.174501,0.10903874,-0.24099998,0.0029369611,0.4246274,-0.4814627,-0.36429918,0.5116201,-0.34539518
MFE-296,-0.90295476,0.21308984,0.4395848,-0.19904643,-0.022292793,-0.0057477374,-0.7023519,0.24366769,0.059863232,-0.24315862,-0.0326651,0.40988564,-0.46230498,-0.29921153,-0.097162664,-0.2791695
TGW,-1.5099238,-0.7501587,0.765046,0.2746866,0.4995772,-1.2480024,-1.1304666,2.153319,-0.20073883,-0.5814923,-0.558092,0.15377317,-0.9290023,0.3676961,1.1706716,0.64838654
ATN-1,0.020635553,-0.58106637,-0.1087476,-0.2841368,0.16095114,0.061048288,-0.66607416,0.017773375,0.47227174,-0.3306063,-0.08490789,0.095135644,0.006729305,-0.13865459,0.14300305,0.27335972
DoHH2,-0.37666306,0.20045067,0.31183785,-1.0269917,-0.11747804,1.0591543,-1.7850108,1.5729941,0.06962183,-1.877353,2.2623951,-2.821464,-0.09384806,1.3582566,1.4693246,-1.8613185
OVCAR-8,-0.83151907,0.2216578,0.43275237,-0.075692534,-0.049250327,0.0025895536,-0.70434636,0.18160045,0.07749356,-0.20637292,0.029125657,0.4744057,-0.5670054,-0.32523265,0.56561786,-0.35772866
SR,-0.5280442,0.20889835,0.25096232,-1.0207449,0.0040195137,1.0465839,-1.7430531,1.699237,0.0997879,-1.8635571,2.40329,-2.6519742,-0.19409974,1.269861,1.1009254,-1.8116634
DK-MG,0.6468829,1.2506639,0.44354182,-0.35597745,0.32083762,1.496639,-1.5047941,0.038044944,-1.2651142,-1.4027551,3.835489,-3.6276126,-0.27378666,0.039784305,-0.6709342,-4.3780613
HCC1419,-0.98576504,0.18176182,0.49696323,-0.07018916,0.13227285,-0.017033905,-0.6353681,0.12954189,0.12655072,-0.28157154,-0.021181475,0.41889992,-0.562775,-0.30343398,0.6924236,-0.27574095
YAPC,-0.6761638,0.3749591,0.30031443,0.5125631,0.5167292,-0.027734498,-0.30164987,0.95427716,-0.82595885,-0.14195904,0.4691401,-1.1728529,-0.25174785,0.36149016,0.81963265,-0.521699
PLC/PRF/5,-1.3279264,0.987183,0.70025706,-0.777202,-0.27523625,1.0598596,-1.7190036,1.8288639,-0.31535184,-1.8247381,2.2300074,-2.5254047,-0.3130351,1.2071918,1.1462708,-2.6114535
SW48,3.2371628,-2.826751,-0.16132715,-0.62849146,0.6863173,-1.6295052,-0.14833929,1.2675928,-0.04624917,-0.6645986,0.7039268,-0.651635,0.12721491,0.16826786,-1.1849695,0.1765376
KYSE-450,-1.1815408,0.9945665,0.9580902,-0.7687258,-0.28468856,0.9847247,-1.8310306,1.8995876,-0.44481024,-1.7283553,2.0470474,-2.3086169,-0.34226066,1.2776979,1.6064668,-2.6147718
NCI-H838,-0.04558135,0.28807658,1.5802758,-1.3246723,-0.93001235,-0.05824758,-1.9894176,3.0919447,-0.632588,-2.178332,2.9714146,-2.1045263,-0.20301974,1.9935039,1.3148817,-3.2768333
Karpas-45,-0.09454165,1.8344885,2.2951524,0.40626645,-2.2581449,-1.588944,0.88091207,2.9229758,-1.9003614,0.45607442,1.1558497,0.12022838,-0.6001831,2.1726806,0.24847049,-2.2246666
HN,-1.264207,0.98524743,1.0943708,-0.84322715,-0.27212912,1.0126656,-1.9004871,1.8403643,-0.28726876,-1.7404,1.9924653,-2.396376,-0.50697476,1.2011893,2.2909024,-2.443912
COR-L279,-0.835217,0.18781283,0.49990737,-0.15218551,-0.01403068,0.03028743,-0.76284885,0.10822388,0.10831693,-0.25032082,-0.040610015,0.44473365,-0.53978413,-0.31461033,0.70075494,-0.33602688
EW-16,-1.1926621,0.98270303,0.884374,-0.78966105,-0.27372292,0.98343605,-1.8231074,1.8683013,-0.47976816,-1.8189398,2.273928,-2.2570257,-0.60610276,1.2797709,1.1486844,-2.4439273
Karpas-299,-1.0109873,0.2200053,0.45192873,-0.043811306,0.10930036,-0.06068734,-0.724202,0.19038446,0.13063999,-0.25056383,-0.0078120306,0.4410927,-0.5187413,-0.34447682,0.32647347,-0.24902256
MFM-223,0.26156503,1.2746122,0.8219767,0.43676782,0.3432794,0.45929363,-0.56378466,-1.2643576,-1.20105,0.5542261,1.5898455,-0.45293552,-0.7259449,-1.5674893,-0.5735172,-2.8520677
ES3,-0.79436207,0.23235732,0.4744207,-0.13037539,0.2668149,-0.018420449,-0.70797527,0.22167829,0.1496959,-0.28610772,0.06501631,0.4367904,-0.5515514,-0.32797223,0.48065457,-0.22441195
Calu-1,1.0903662,-1.201354,-0.4592313,0.11864287,0.6460791,-0.76164705,0.5800687,-0.73297536,0.35290873,0.51830566,-0.7405991,0.80079275,-0.09069808,-0.90205944,-0.8140653,1.0190307
MC116,-1.6071172,0.56323475,0.12744989,0.9200193,0.25803506,-0.037840955,0.10925951,-0.0415932,-0.47412223,0.59485215,-0.8109142,0.2532694,-0.27580297,-0.5119187,0.6439337,0.4334423
TYK-nu,-1.0904877,0.9845381,0.934885,-0.901744,-0.28600705,1.005807,-1.8789445,1.8961428,-0.32239377,-1.7902836,2.0802267,-2.3127255,-0.39826226,1.272107,2.024005,-2.4293804
NCI-H1304,0.44449943,1.1843235,0.5075674,0.5450238,0.35205102,0.43180278,-0.5553617,-1.2050966,-1.1957937,0.66020966,1.6672169,-0.39022195,-0.6985805,-1.7087816,-1.6120162,-2.6430113
HCT 15,5.2466335,1.6212015,-1.2699244,1.025397,-1.2266872,1.206519,4.0889797,-3.8091471,-1.6340607,2.434519,1.4161497,-0.6730103,2.403666,-0.38372594,-3.7428608,-1.8316103
NCI-H2342,-1.044543,0.1791278,0.47508925,-0.12667193,0.11784825,0.025123965,-0.5394779,0.22170703,0.13064656,-0.28438997,-0.08392099,0.4113264,-0.47222063,-0.3362032,0.353565,-0.17696518
ZR-75-30,-1.0191096,-0.105839215,0.59808826,1.3932489,1.1996596,-1.1773798,-0.1205125,0.9677288,-1.4420437,0.55719596,-0.4827293,0.023825284,-0.9667279,-1.1497247,-0.2019785,-0.19011451
TGBC24TKB,1.3341872,-0.7074558,-1.3869592,-0.113792956,0.2833272,0.78534317,0.6468864,-0.7955274,0.51710147,-0.022897694,0.13346033,-1.3055092,1.0082424,0.4547117,-0.7451258,0.929048
MOLT-4,-1.9655869,1.349608,0.4779111,0.59380037,0.22433472,0.7244645,-0.58169234,2.0135226,-1.1379969,-0.76181406,1.018448,-2.243131,-0.1682281,1.3316783,1.6185608,-1.2665358
C-33 A,0.51450646,1.1171707,1.3434764,2.2715352,0.9257833,-1.705745,0.8017273,0.5184645,-3.2754138,1.4058977,0.86123466,-0.18286963,-1.0668819,-1.638196,-1.7926536,-2.543757
Mel Ho,-2.1475337,1.7076132,-0.4744043,-0.6871034,-0.3348924,2.7478468,-1.5474584,1.1628667,0.13600443,-1.7321274,1.9711407,-3.973413,0.71303445,2.1366591,2.1047034,-1.7017779
FTC-133,-1.7625754,1.1324692,1.3718458,0.6719478,-1.2528962,-1.3417195,0.9324213,1.3878521,-0.37645972,0.800278,-1.6462054,2.5755742,-0.48205677,0.7079,0.6886531,0.86714756
LN-405,-1.5163409,0.57516456,0.11933096,0.94962466,0.5266635,-0.03377839,0.017621227,-0.13016905,-0.41240457,0.4069256,-0.81540185,0.29828218,-0.38968405,-0.49911517,0.71124995,0.44059065
SNU-C2B,-0.10156529,-0.35872975,0.1199111,0.5954515,0.49502054,-0.78161734,0.18250373,-0.54216176,-0.16236548,0.6160853,-0.8630376,1.1839949,-0.4542189,-1.0982559,-0.4550829,0.6051885
SUP-T1,0.05960346,2.221432,1.0241052,-0.14832392,0.030855633,1.3706446,-1.2895974,0.51625454,-1.8488384,-1.3296413,3.2265658,-3.1457295,-0.48344547,0.09024803,-1.06243,-5.159866
22Rv1,0.6486926,1.21113,0.41279733,0.7171271,0.7876829,0.44490445,-0.5319577,-1.4154198,-1.1930013,0.12593219,1.3645937,-0.47700325,-0.623459,-1.7971774,-0.6203145,-2.7948887
KNS-42,-0.90993464,0.19723515,0.47537908,-0.03789728,0.10536607,0.025681019,-0.66937643,0.22205988,0.14039831,-0.26454532,0.0022221059,0.40988314,-0.48565122,-0.35009304,0.43059394,-0.17484385
RL95-2,-1.2653285,2.3835602,-0.14579529,0.88449955,-0.39285338,1.493989,1.0734719,-1.3052765,-0.6121675,1.1790658,-0.18751128,-0.20200908,0.59839964,0.030941445,-0.08329521,-0.5822594
NCI-H2030,1.4926409,-1.3376901,0.15064894,-0.03357964,0.23437978,-1.385751,0.27588552,0.13651936,-0.103450306,0.123598516,-0.47574064,1.0859201,-0.27325368,-0.6607981,-0.9338169,0.50963
EW-1,-1.4439735,0.9898135,0.90216017,-0.7218062,-0.27820212,0.9614734,-1.805432,1.8633535,-0.3767571,-1.7119663,2.2688956,-2.4141388,-0.60997707,1.2659901,1.6003484,-2.3973093
AU565,-0.69607294,0.2179139,0.5044855,-0.14980157,0.054736905,-0.10555494,-0.569758,0.18517295,0.12833883,-0.2802748,-0.03966826,0.3966995,-0.56091386,-0.31419256,0.4605016,-0.1986606
EC-GI-10,-1.2093728,0.98551315,0.89217454,-0.8651223,-0.28759784,1.057937,-1.7438003,1.8586148,-0.3178363,-1.7461661,1.9006519,-2.4315343,-0.40306383,1.2121953,1.3410461,-2.406528
THP-1,-1.1333083,0.9857477,0.8716546,-0.8556546,-0.28655186,0.9777788,-1.6779287,1.8554723,-0.38505757,-1.7405275,2.3499622,-2.4719694,-0.3005279,1.3237526,1.7595029,-2.4926946
VM-CUB-1,-1.3572245,0.9802798,1.0474381,-0.74961144,-0.2836858,0.9882643,-1.8948507,1.8017321,-0.33811024,-1.8116872,2.3933008,-2.3376262,-0.31805766,1.156385,1.3558083,-2.3586814
MS-1 [Human lung carcinoma],-0.77760553,0.20221466,0.4737793,-0.06804134,0.020800628,-0.0044734087,-0.6247787,0.20977534,0.15845026,-0.2761829,-0.07960439,0.38935244,-0.46381155,-0.3269732,0.654518,-0.26584712
DU4475,-0.11983967,0.62999046,-2.2641191,0.23744473,-0.02568639,2.6801085,1.2092226,-1.1746877,0.6744003,0.13857327,-0.17709206,-2.4511402,2.0267243,1.3768784,-0.063323334,1.5882347
NCI-H2029,-1.1254771,0.19266312,0.53577995,-0.0070959553,0.23136875,0.012492243,-0.5629288,0.17393775,0.09738765,-0.22240049,-0.02826455,0.36971167,-0.49084944,-0.33244297,0.67956954,-0.23784965
HEC-1,0.95372665,0.3824836,-0.012246808,1.8491946,1.4444644,-0.6142325,0.9743591,-2.208581,-1.7149048,2.1903074,-0.0065180287,0.45158502,-0.45578602,-2.6962893,-2.5363352,-1.0179671
NOS-1 [Human osteosarcoma],-0.9959473,0.23399541,0.45921612,-0.13550636,0.21755993,0.016742796,-0.75628734,0.22683972,0.08444188,-0.30987698,-0.062021144,0.41386822,-0.43259174,-0.30239457,0.58001494,-0.33004045
NCI-H748,-0.8419269,0.17911534,0.4074834,-0.20314899,0.20247456,-0.07734231,-0.7063849,0.2510773,0.21616203,-0.23088983,0.06452521,0.3834095,-0.5577871,-0.32067057,0.41635954,-0.29549968
P30/OHK,-0.18878657,0.1985698,0.3368769,-0.99020773,0.020073876,1.096551,-1.7501565,1.6957694,0.06328556,-1.9021285,2.1589963,-2.6939502,-0.021341667,1.3618525,1.1932089,-1.921634
Hs 578T,-1.2915303,0.9746572,0.7624599,-0.7510743,-0.28096527,0.9510064,-1.8685998,1.8545384,-0.33242756,-1.8645842,1.9149754,-2.3492947,-0.25786752,1.2681259,1.7560498,-2.2164316
BEN,-0.7894647,0.20755653,0.46921185,-0.07317689,0.06577197,-0.063275605,-0.76326376,0.17318195,0.15187865,-0.29292595,-0.022607852,0.41216,-0.5668765,-0.32781228,0.8719464,-0.26828614
HSC-4,-2.0238135,1.3531212,0.57734907,0.5796807,0.07812635,0.69100136,-0.56880087,1.7979782,-1.1667236,-0.7777394,1.0387238,-2.4446552,-0.16799134,1.2965437,1.3783399,-1.2256682
BHT-101,-1.7093807,1.3112491,-0.4419488,0.037314888,-0.20637792,1.6153643,-0.1478534,-0.3944304,0.41050187,-0.16081211,-0.06611867,-0.74610275,0.45073777,0.56304115,0.7143427,0.20372774
IGROV-1,0.25527763,0.4772849,0.9003936,-0.75473046,-1.0508363,-0.48383117,-0.041248433,-0.19127521,0.48510924,0.030593466,0.0005476549,1.8960099,0.1250093,0.06906238,-0.28988832,-0.5295876
NCI-H2081,-1.3906194,0.35554537,-0.11465405,0.64063394,0.45867097,0.06955069,-0.07080981,-0.14590925,-0.29742104,0.50154895,-0.8360699,0.17186303,-0.17173654,-0.36016256,0.06905776,0.6436479
HT-55,1.5815233,-0.7098665,-1.3890533,-0.1165012,0.2547711,0.80816025,0.46519637,-0.8293647,0.5307915,0.0040129456,0.12773596,-1.2595928,1.0655305,0.375056,-0.5025414,0.8397619
COLO 320HSR,1.5386558,-0.7105289,-1.3900301,-0.12101216,0.34176153,0.86620295,0.5206884,-0.92982924,0.50117666,0.0050718305,0.13255556,-1.2983974,1.0447706,0.37393996,-0.5281884,0.9161678
Lu-135,-0.8267555,0.22281183,0.4183889,-0.08879721,0.21650615,-0.0777999,-0.5589582,0.24543396,0.070189364,-0.2547094,0.030220348,0.42764276,-0.57038295,-0.32680547,0.23102188,-0.34733346
Lu-65,-0.8973945,0.3379496,0.29009426,0.5319134,0.29413277,-0.015494464,-0.18458354,1.0512557,-0.8053494,-0.026302636,0.3781263,-1.2901402,-0.20965388,0.3442721,0.56807464,-0.4849106
HPAF-II,-0.94063187,0.35923937,0.38841242,0.4750174,0.4059009,0.023162857,-0.21853536,1.1600013,-0.8442929,-0.22461855,0.37882566,-1.3119637,-0.22920674,0.4688434,0.6922167,-0.4444189
UO-31,-0.5897068,0.19832839,0.37587693,-0.98970073,-0.13174167,1.0298662,-1.6406214,1.7010366,-0.041262344,-1.922662,2.3474808,-2.733471,-0.20463884,1.3264279,1.6993408,-1.7849219
ES7,-1.0486861,0.22386658,0.4731792,0.017522588,-0.08172383,-0.0154237505,-0.7480288,0.2143138,0.14523491,-0.29240888,-0.07309355,0.44325623,-0.54776084,-0.33657733,0.63103676,-0.31854433
Kuramochi,-0.8870284,0.19394699,0.5402709,-0.24280554,0.042864643,-0.023004416,-0.5460831,0.15245713,0.12420184,-0.28578135,-0.0396161,0.4532807,-0.5157485,-0.3160798,0.84526706,-0.3199381
NCI-H64,-0.8113376,0.24013284,0.4417967,-0.06213139,0.023395084,-0.05597567,-0.90194905,0.21562745,0.1292561,-0.28773192,0.02204572,0.4117219,-0.57139504,-0.33196977,0.61514187,-0.29019752
NCI-H1770,-1.6030053,0.5889337,0.101139225,0.8191068,0.3653934,-0.0067886263,0.20840384,-0.025736522,-0.3677651,0.5822376,-0.8167552,0.29087153,-0.32972845,-0.49728355,0.37472877,0.52210844
SK-MM-2,-0.9655379,0.21257481,0.44593945,-0.07121512,0.16944683,-0.072941035,-0.59450305,0.24301551,0.13824679,-0.3504289,-0.072142586,0.41093785,-0.4827724,-0.34918562,0.64024955,-0.33182305
AGS,2.1716003,-0.5881378,-0.5827106,1.3620266,1.6082621,-0.5380597,1.0557343,-2.3445394,-1.2877508,1.6227596,0.021602962,0.093036264,-0.023718892,-2.6456156,-2.728509,-0.4311144
GP5d,4.786093,-1.377608,-2.4111946,1.2681787,1.5705031,0.5087664,2.376133,-3.427195,-0.77612984,1.770933,0.32519463,-1.5377157,1.606662,-1.5042499,-4.303227,0.5064468
SW780,-0.6333591,0.20526546,0.33753178,-1.0587548,-0.019830454,1.0501176,-1.8138855,1.6202328,0.022219136,-1.9079393,2.1098526,-2.924595,0.0895203,1.3281887,1.0364317,-2.2039626
NMC-G1,-1.9426119,1.7087,-0.3574566,-0.6667583,-0.33850855,2.7414863,-1.2596465,1.1870761,0.13808507,-1.7370703,1.9418112,-3.7901552,0.7027059,2.2303932,1.947717,-1.5714377
TE-9,-1.322728,0.9764785,0.8012501,-0.8165106,-0.2790576,1.0091006,-2.010978,1.9018186,-0.271328,-1.7620656,2.112261,-2.4853358,-0.44822133,1.3275912,1.5221733,-2.3208628
NBsusSR,-0.9168944,0.19885291,0.48176354,-0.19182147,-0.06940421,-0.009735495,-0.588269,0.22419801,0.104061596,-0.2263175,-0.048894875,0.42384222,-0.44359976,-0.33436832,0.37488395,-0.25544018
CTB-1,-0.16294076,0.2084864,0.33651096,-1.0632523,0.0050735474,1.05785,-1.7152106,1.6902547,0.071361735,-1.9565703,2.1113706,-2.8059108,-0.07710591,1.3365371,1.2076509,-1.9997493
BV-173,-0.44298446,0.20365119,0.25571343,-0.9556148,-0.17409363,1.0207459,-1.6855369,1.7369155,-0.010415703,-1.9620696,2.2014468,-2.7767906,-0.06994489,1.2877007,1.489786,-1.7788392
DB,-1.0337086,0.22213021,0.50839126,0.038201824,0.29219094,0.013698854,-0.8612149,0.21540649,0.096780404,-0.30317268,-0.018774029,0.4075722,-0.5363826,-0.31735963,0.17446423,-0.3241109
NCI-H1355,-0.11223325,-0.4027557,0.115832895,0.5784345,0.5348664,-0.6905484,0.22966133,-0.35477963,-0.17141153,0.7168264,-0.85665303,1.179856,-0.42167485,-1.0910841,-0.3709496,0.6828352
HCC70,-1.56116,0.5486895,0.14099383,0.845763,0.42365107,-0.034553327,0.18310334,0.036011152,-0.3918815,0.67951965,-0.80749905,0.38622066,-0.32686222,-0.47109023,0.33663875,0.45952612
LK-2,1.0803113,0.34950224,-0.66156965,-0.67627954,-0.20636658,1.8421257,-0.3465127,1.1113791,-0.12551819,-1.437684,2.1081772,-3.7969007,1.058445,2.1641743,0.26429147,-1.2836007
CTV-1,4.0567393,-0.91875786,1.1018327,-1.8170627,-1.9709517,-1.2154957,0.11257776,2.3027248,-0.062095053,-1.0192215,2.5483878,-0.80654097,1.0428349,2.4666736,-0.7696857,-2.2338316
WRO,-1.1054338,0.9848261,0.9141409,-0.79929817,-0.27603632,1.0153534,-1.7905002,1.8986707,-0.34162223,-1.7675834,2.149662,-2.560955,-0.57829833,1.3299733,1.8216188,-2.6354644
SK-N-FI,-0.06517149,-1.6515862,0.8571853,-0.17959023,0.14312376,-1.9158093,-0.54988354,2.8152966,-0.4591943,-0.7356711,0.03735315,-0.3028906,-0.6619811,1.0932481,0.8467217,0.3648937
RT-4,0.99517465,-1.1221651,-1.4093088,0.44299257,1.3986609,0.97424424,-0.33291778,2.5321198,-1.0031822,-1.6327739,1.9919538,-6.1835027,1.0305123,2.3425243,0.8119138,-0.09532392
KM12,-2.1001172,0.7839657,0.75246465,-0.09237176,-0.8459292,-0.43125576,-0.044300005,1.779812,0.0029080175,-0.118213475,-0.98196965,0.63346934,-0.22121836,1.4243093,1.4327841,0.8261148
OPM-2,-1.5261883,0.6232375,0.16044956,0.94274217,0.4760534,-0.020292077,-0.03323649,0.01871834,-0.46216264,0.65416867,-0.8091833,0.30303615,-0.29438475,-0.47276127,0.33262098,0.4345181
OC 314,-0.8204067,0.22977325,0.51638764,-0.08256461,0.272042,0.005480133,-0.5610794,0.23991981,0.10530874,-0.26710734,-0.02696892,0.43127078,-0.52966607,-0.32148817,0.5349261,-0.2660261
TE-12,-0.7122023,0.20742801,0.25669485,-1.0502788,0.047768883,1.0899646,-1.6941743,1.7032923,-0.02072395,-1.9572437,2.1759133,-2.7013788,-0.19729146,1.3158729,1.2473009,-1.7716424
CCRF-CEM,-0.3629003,0.5702288,1.2131261,1.6342133,0.06270419,-1.674485,0.7417458,2.640719,-2.6564243,0.5435371,0.5231281,-0.96158856,-0.6902795,0.86820704,-0.11176372,-1.1926738
HMV-II,-1.872777,1.3358654,-0.40478268,0.039734647,-0.15482499,1.6169344,-0.041467205,-0.4005761,0.3772076,-0.14528409,-0.12563826,-0.6815299,0.4523541,0.5437612,0.70612234,0.19998564
U-251MG,-1.8561764,1.3614981,0.51952654,0.58087254,-0.028814964,0.7267094,-0.53542405,1.8273355,-1.2333373,-0.80352724,0.9082905,-2.1979485,-0.16107729,1.2527801,1.4748918,-1.2890244
H-EMC-SS,0.18535924,-0.5640466,-0.10113792,-0.23998593,0.19554172,0.12734404,-0.11818081,0.06348927,0.48865986,-0.39212704,0.011527522,0.09787895,-0.07624491,-0.11239678,0.5612885,0.29562297
NCI-H209,-1.0409266,0.2491664,0.48465806,-0.090628065,0.14851475,0.008229982,-0.61466163,0.19603407,0.13650246,-0.2550988,-0.059749126,0.39276737,-0.50400186,-0.34956867,0.38804486,-0.38450408
RS4;11,-0.29641345,0.20622347,0.35536394,-1.0729519,-0.09908689,1.0538715,-1.6276551,1.6105239,0.049002416,-1.930284,2.1338875,-2.7399468,-0.08786324,1.3785787,1.1695412,-1.7476261
TE-1,-1.0318998,0.2499585,0.5147588,-0.14518276,0.04889413,-0.10808318,-0.525788,0.15553722,0.08380022,-0.32307246,-0.022550276,0.41130143,-0.57575613,-0.34482318,0.6291357,-0.39883214
LB996-RCC,-0.30804887,0.20227326,0.40092397,-1.005384,-0.1090918,1.018437,-1.6024193,1.6960024,-0.016457677,-1.8408872,2.2218218,-2.7116315,-0.18557033,1.3553997,0.8448406,-1.9616898
M14,-2.1550977,2.159528,-0.066316746,-0.6154168,-0.59003013,2.6078506,-1.3524355,1.3206958,-0.12112032,-1.6468765,2.07896,-3.6482646,0.512116,2.1500423,1.3520296,-2.0141172
NCI-H378,-0.86192006,0.27837166,0.45606986,-0.11854462,-0.0809276,0.02523373,-0.35664058,0.18434185,0.087483846,-0.26782647,-0.050986543,0.4339859,-0.5383948,-0.35549363,0.06311324,-0.44898754
KS-1 [Human glioblastoma],-0.42432976,0.20632543,0.28762007,-1.0171822,0.07548774,1.0963964,-1.6684328,1.8284937,0.065697305,-1.9544464,2.2009215,-2.6695476,-0.23768106,1.2887572,1.8524971,-1.821326
LB831-BLC,-0.91883135,0.24821499,0.4654957,-0.09281959,0.13112324,-0.060179956,-0.67320585,0.20607662,0.05276641,-0.346133,-0.045257203,0.42651698,-0.49876323,-0.3335158,0.14977574,-0.55147874
NCI-H1838,-1.487777,0.98887414,0.8731659,-0.79657537,-0.29256153,0.9859564,-1.7102581,1.9755841,-0.4061846,-1.6932219,2.1848385,-2.3497536,-0.5731529,1.3271403,1.7381754,-2.5154192
HGC-27,-0.100215636,2.0056238,-0.8965802,2.4537315,1.3968797,1.2421831,1.8868263,-1.8544294,-2.1201918,1.6313773,0.1265741,-1.7343624,0.5937849,-1.1457967,-1.5396209,-0.9533373
KMOE-2,-0.8378586,0.21858127,0.49525455,-0.17314635,-0.12664226,-0.013836836,-0.5400919,0.21878594,0.11377087,-0.25903702,-0.04746928,0.45241445,-0.5078111,-0.32005367,0.42932305,-0.42787465
Capan-2,1.1130464,-1.1863579,-0.4669061,0.2564668,0.6447313,-0.67057633,0.6218362,-0.6741629,0.24920686,0.5218811,-0.73360056,0.7506438,0.034132138,-0.85702574,-0.9003345,1.2457893
COR-L23,0.4302342,-0.6851351,-0.44982105,0.26251775,0.6819459,-0.016721737,-0.13420674,0.7989002,-0.28854775,-0.30053943,0.48192382,-1.7194326,0.25029612,0.40295905,-0.024191245,0.16434477
SK-MEL-28,-1.8144196,1.2994115,-0.38966796,0.04766689,-0.11834535,1.6451597,0.07734263,-0.38228136,0.3334128,-0.1528142,-0.19499871,-0.6458918,0.450933,0.5601159,1.0589309,0.29007304
SNU-449,-1.118537,0.9959371,0.74764633,-0.8229551,-0.29717585,0.9592347,-1.7616371,1.875391,-0.2922915,-1.8301919,2.1559367,-2.2988455,-0.4872644,1.3366263,1.8055825,-2.3975642
Huh-7,-0.9657248,0.19371079,0.45724234,-0.13280684,0.06717513,-0.016423842,-0.6919196,0.28352898,0.13563497,-0.2685449,-0.07426098,0.44034913,-0.3994468,-0.3424576,0.7099497,-0.3357962
VMRC-RCZ,-0.124112606,0.20538875,0.3401576,-1.0246692,-0.07821184,1.0508476,-1.8702333,1.6174521,0.026818162,-1.9891677,2.2152073,-2.723936,-0.018378064,1.3766341,0.68446004,-1.8427775
KYSE-180,-1.0928813,0.98025316,0.8114087,-0.86076844,-0.2845312,0.95602787,-1.928979,1.824302,-0.26449764,-1.7922143,2.3917542,-2.2918212,-0.3929579,1.2576032,1.5638237,-2.5011106
SW948,4.796721,-1.4072567,-2.498318,1.1366098,1.6264228,0.43699476,2.2793758,-3.293626,-0.75579697,2.4354558,0.34655803,-1.5817331,1.6257882,-1.1523697,-3.0375443,0.5305089
MC/CAR,0.29898185,-0.5768899,-0.10966481,-0.41802815,0.1478027,-0.09440638,-0.45877236,-0.04345626,0.45929715,-0.3752186,-0.004751537,0.09416128,-0.09571421,-0.120705634,0.04665678,0.37847552
LB1047-RCC,-0.37785926,0.20282169,0.25632626,-1.0568916,-0.07440803,1.1098907,-1.5999045,1.7427073,0.09265577,-1.9365666,2.196862,-2.7428246,-0.02969145,1.3998055,1.576755,-2.0788815
DoTc2 4510,0.56736594,0.8437658,-0.83213717,-0.9104638,-0.5018245,1.8283311,0.00535872,-1.7807103,0.9175167,-0.22405621,0.801673,-0.6178988,0.69562984,0.09342243,-0.5678059,-0.80994415
LS1034,2.314776,-1.3095065,-1.7438256,0.37457192,0.6044022,0.16810693,1.3106053,-1.4544626,0.29322878,0.85063803,-0.54576653,-0.5167549,1.1968896,-0.22309113,-1.5285828,1.6356786
GCIY,-0.9347896,0.22176148,0.44280007,-0.07516324,0.20446154,-0.042348895,-0.86144876,0.15576953,0.06805037,-0.31809875,0.107376754,0.41448283,-0.48178032,-0.31971988,0.3256414,-0.1489581
P12-Ichikawa,-1.179719,1.1500462,1.6878397,1.1399224,-0.2212301,-1.2874949,-0.29093874,3.7411838,-2.3487785,-0.55045766,1.4904213,-2.198897,-0.83514893,1.5202488,0.9631321,-2.2325017
KYSE-70,-1.0611275,0.97943795,0.8590084,-0.8321227,-0.28504598,1.010713,-1.791773,1.96042,-0.3336603,-1.799144,2.2103612,-2.3645341,-0.40648007,1.2833534,1.4718542,-2.3753471
Rh1,-1.0920553,0.2248487,0.47077125,-0.06233533,-0.003963776,0.023320723,-0.7039234,0.17138353,0.13018608,-0.26271057,0.0282784,0.4554379,-0.57647216,-0.3124544,0.6588893,-0.314256
SF126,-1.6936626,0.9241761,0.1032818,0.41627297,0.3902646,0.897755,-0.7237409,1.6733066,-0.87548184,-0.8161784,0.96336746,-2.8252835,-0.046570048,1.2203412,1.2513889,-0.8335816
GT3TKB,-0.07142403,-1.5552897,0.9323908,0.10442357,0.040421583,-1.9665784,-0.68297863,3.1533868,-0.5864422,-0.8444617,0.010141198,-0.32097107,-0.6819725,1.056579,0.80066335,0.4105569
GaMG,-1.1595479,0.986415,0.859537,-0.8027659,-0.28503367,0.9608437,-1.8757892,1.7931255,-0.3564117,-1.8143265,2.01362,-2.4067686,-0.24258752,1.3213592,1.4934331,-2.2444973
T-47D,0.28646392,1.229412,0.7001976,0.45253888,0.72922575,0.4309433,-0.41709143,-1.2077465,-1.1680218,0.667697,1.4675568,-0.46201405,-0.6700606,-1.6816559,-0.751616,-2.7678647
